massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row2992	287.237149868	13.7832071429	0.377718774804	-0.910991354201	287.24/13.78/-3.46
row2993	428.374051521	15.72155	0.620133595168	-0.506872497704	428.37/15.72/-2.1
row2994	395.220222412	15.7840868421	0.963479687655	-0.0466134877352	395.22/15.78/-1.03
row2995	207.13802179	14.5685577778	0.561389920937	-0.594920178372	207.14/14.57/-1.66
row2996	452.277659776	11.5989074074	0.600800098405	-0.535363385278	452.28/11.6/-1.94
row2997	259.169248353	14.37059	0.624502041554	-0.500495262329	259.17/14.37/-1.61
row2998	87.0641097504	1.01561515152	0.5970378165	-0.540960378614	87.06/1.02/-1.08
row2999	240.161340271	16.2897904762	0.644412653164	-0.471693437593	240.16/16.29/-1.5
row3000	297.289962769	11.8274	0.334281943395	-1.0	297.29/11.83/-inf
row3001	361.27355739	11.7811833333	0.832643825284	-0.21529285168	361.27/11.78/-1.29
row3002	586.309686848	12.5731533333	0.731117399323	-0.350586919102	586.31/12.57/-1.57
row3003	137.132636141	14.5749075758	0.573408341257	-0.576532931147	137.13/14.57/-1.37
row3004	504.308364614	12.1100388889	0.485489897608	-0.716457198068	504.31/12.11/-2.76
row3005	316.659846497	12.5742166667	0.745064335551	-0.331652405078	316.66/12.57/-1.53
row3006	109.99002921	13.9196856061	0.786657994107	-0.275896873786	109.99/13.92/-1.02
row3007	297.165685018	12.5695979167	0.841846628926	-0.203272815266	297.17/12.57/-1.24
row3008	331.263142463	14.698204902	0.729863552199	-0.352295608189	331.26/14.7/-1.36
row3009	558.355324639	13.2060611111	0.473485979175	-0.736673185804	558.36/13.21/-2.96
row3010	305.662419637	12.67545	0.694550741778	-0.400892529642	305.66/12.68/-1.48
row3011	193.12268142	14.381955303	0.682953673958	-0.417067579837	193.12/14.38/-1.31
row3012	385.166977926	14.3695411111	0.822097862636	-0.229108305787	385.17/14.37/-1.17
row3013	176.936171632	0.716001587302	0.846145981288	-0.197668158615	176.94/0.72/-1.01
row3014	99.5073490475	2.29411818182	0.071143831996	-1.95270320076	99.51/2.29/-1.47
row3015	274.125508202	12.3461222222	0.891175489773	-0.139327910992	274.13/12.35/-1.18
row3016	290.157860456	13.3744690476	0.914873202504	-0.108841030407	290.16/13.37/-1.12
row3017	221.118969562	13.6578068627	0.398666900086	-0.870577751608	221.12/13.66/-2.99
row3018	281.247685024	14.7693469697	0.423133588442	-0.825132761238	281.25/14.77/-1.55
row3019	327.227207608	15.8934222222	0.527528101507	-0.647907630138	327.23/15.89/-2.93
row3020	289.61193226	11.7867444444	0.922561524691	-0.0989747584825	289.61/11.79/-1.11
row3021	302.654689365	13.6445595238	0.866669705428	-0.171001170897	302.65/13.64/-1.21
row3022	194.97445454	0.657796666667	0.229758284585	-1.25575616685	194.97/0.66/-1.1
row3023	313.321655273	12.8757166667	0.334281943395	-1.0	313.32/12.88/-inf
row3024	223.504441835	1.23647604167	0.471166087693	-0.74061596553	223.5/1.24/-1.07
row3025	274.635008918	11.7914236111	0.63663369736	-0.482895729249	274.64/11.79/-1.58
row3026	316.230185827	12.7445291667	0.476109550346	-0.732228469631	316.23/12.74/-3.82
row3027	205.122009087	14.3797318182	0.728189843337	-0.354578171361	205.12/14.38/-1.34
row3028	181.122339744	14.5773583333	0.650276237401	-0.463290578508	181.12/14.58/-1.44
row3029	192.701327006	11.460475	0.375866243779	-0.914637902554	192.7/11.46/-12.15
row3030	353.352581341	13.4239734848	0.237036900434	-1.23533131371	353.35/13.42/-2.07
row3031	167.515881775	12.5882625	0.941240176173	-0.0750456742308	167.52/12.59/-1.05
row3032	475.275312402	6.63376666667	0.0246335030601	-2.51720567651	475.28/6.63/-2.09
row3033	135.11707528	14.5654916667	0.653913914371	-0.458094910624	135.12/14.57/-1.29
row3034	339.289381231	14.5893916667	0.488239561935	-0.711869019588	339.29/14.59/-2.0
row3035	138.066425876	0.0899659090909	0.815480772938	-0.237800561291	138.07/0.09/-1.04
row3036	586.309969584	12.3911541667	0.478486972194	-0.728213620611	586.31/12.39/-3.77
row3037	207.138114724	14.3789821429	0.864942830186	-0.173239660101	207.14/14.38/-1.16
row3038	219.137861919	14.3708916667	0.691581833228	-0.405022682189	219.14/14.37/-1.42
row3039	152.081977431	0.0862924242424	0.377776194075	-0.910878525057	152.08/0.09/-1.2
row3040	246.623465983	12.1375466667	0.532540345	-0.639947681095	246.62/12.14/-2.85
row3041	476.274570041	12.1530611111	0.449993503085	-0.7771669775	476.27/12.15/-4.65
row3042	117.074445237	1.29272575758	0.456408871804	-0.765980990738	117.07/1.29/-1.1
row3043	328.320608181	15.1341611111	0.424219398385	-0.823156368375	328.32/15.13/-5.83
row3044	385.378692627	13.0154666667	0.334281943395	-1.0	385.38/13.02/-inf
row3045	298.27478536	11.587575	0.392334393591	-0.88264017928	298.27/11.59/-8.94
row3046	172.002499607	1.23915729167	0.278005437279	-1.1286744849	172.0/1.24/-1.16
row3047	118.122436059	2.05342708333	0.270683366758	-1.14680811798	118.12/2.05/-2.57
row3048	169.093342568	5.560175	0.486149247421	-0.715355567591	169.09/5.56/-1.4
row3049	187.11191864	14.3692972222	0.580743870659	-0.565409973464	187.11/14.37/-1.63
row3050	169.097319429	5.6272030303	0.434762056016	-0.804134492465	169.1/5.63/-1.22
row3051	105.070499634	14.3769962121	0.720965624441	-0.364453112595	105.07/14.38/-1.22
row3052	118.065515131	14.3757022727	0.739454584656	-0.33925267699	118.07/14.38/-1.11
row3053	187.098008822	17.0221969697	0.543876812083	-0.622097671487	187.1/17.02/-1.03
row3054	297.165928432	12.3853	0.547960177904	-0.615718725681	297.17/12.39/-2.3
row3055	149.096307718	14.569222619	0.800149848194	-0.258014536013	149.1/14.57/-1.19
row3056	118.065526859	14.5665931818	0.437528317514	-0.799192608454	118.07/14.57/-1.3
row3057	311.090658583	1.18638333333	0.355267890535	-0.956045344343	311.09/1.19/-1.28
row3058	428.374184253	14.0374136364	0.184764193441	-1.39496624927	428.37/14.04/-1.15
row3059	255.009291612	1.93488229167	0.63224165312	-0.489248839606	255.01/1.93/-1.04
row3060	377.242833455	15.4606875	0.596056876983	-0.542422602924	377.24/15.46/-2.25
row3061	172.952793312	2.25141515152	0.913528191802	-0.110568193291	172.95/2.25/-1.02
row3062	526.314940135	11.2692541667	0.337465227974	-0.993208969282	526.31/11.27/-6.52
row3063	240.161376804	16.6499058824	0.499274879249	-0.69360853909	240.16/16.65/-1.6
row3064	287.649902344	12.1610416667	0.423201491136	-0.825009068149	287.65/12.16/-6.1
row3065	130.526119095	1.06024090909	0.840678790232	-0.204796386427	130.53/1.06/-1.03
row3066	184.094845897	1.37119047619	0.0491437235605	-2.15406160714	184.09/1.37/-1.48
row3067	146.02799097	1.38848409091	0.329470875258	-1.01035206538	146.03/1.39/-1.23
row3068	269.226307449	14.3695916667	0.765576414493	-0.304030688408	269.23/14.37/-1.29
row3069	167.515963395	13.6578041667	0.705877000354	-0.385201751608	167.52/13.66/-1.47
row3070	181.122342331	14.3665746032	0.884147451562	-0.148394748999	181.12/14.37/-1.09
row3071	365.314376831	12.9426833333	0.334281943395	-1.0	365.31/12.94/-inf
row3072	181.047242153	5.70593166667	0.757707225773	-0.314597022414	181.05/5.71/-1.16
row3073	385.378509521	13.5342	0.334281943395	-1.0	385.38/13.53/-inf
row3074	187.144307176	5.77846176471	0.326163999625	-1.01753069753	187.14/5.78/-1.26
row3075	214.011274447	1.69389479167	0.65207579422	-0.460718643859	214.01/1.69/-1.07
row3076	223.074961397	1.13346770833	0.141600726081	-1.55776948847	223.07/1.13/-1.34
row3077	269.226431953	13.7831222222	0.483304199115	-0.720115473466	269.23/13.78/-3.72
row3078	104.095758221	0.891311363636	0.586647905418	-0.556510593688	104.1/0.89/-1.05
row3079	121.070977877	0.803568518519	0.0507085734023	-2.13722258982	121.07/0.8/-1.27
row3080	266.842159985	0.746208333333	0.389468554322	-0.888142194002	266.84/0.75/-1.04
row3081	263.087664906	1.04544705882	0.222350206792	-1.27707570341	263.09/1.05/-1.19
row3082	166.041192338	5.57067666667	0.0891137626886	-1.82686276561	166.04/5.57/-1.55
row3083	669.933459755	6.90239736842	0.0227424846213	-2.55842819903	669.93/6.9/-2.83
row3084	137.011787924	2.05768431373	0.98389855657	-0.0205450019231	137.01/2.06/-1.0
row3085	151.061602441	0.119029545455	0.241375781328	-1.22338891771	151.06/0.12/-1.21
row3086	116.034686451	1.03423333333	0.0382829961859	-2.28698239469	116.03/1.03/-1.22
row3087	125.071210712	1.74427348485	0.731862183079	-0.349572474511	125.07/1.74/-1.03
row3088	267.471804277	1.02416458333	0.00127478466538	-4.01625071645	267.47/1.02/-3.8
row3089	335.17891404	5.42195888889	0.00586688497289	-3.24533621479	335.18/5.42/-21.0
row3090	315.700229125	7.048446875	0.0302811476599	-2.41003301537	315.7/7.05/-7.54
row3091	98.9194515279	0.744028703704	0.526356975258	-0.649773649449	98.92/0.74/-1.05
row3092	302.566310323	5.33913222222	0.0062140419613	-3.21643658885	302.57/5.34/-18.0
row3093	102.061749666	11.3085719697	0.680453321688	-0.420569988252	102.06/11.31/-1.02
row3094	437.914067334	5.705871875	0.0597984559344	-2.04800165166	437.91/5.71/-1.68
row3095	677.35119564	6.53749901961	0.973815910032	-0.0334143260942	677.35/6.54/-1.0
row3096	189.115598958	5.36345833333	0.0143590310872	-2.7936360149	189.12/5.36/-2.18
row3097	335.380127483	5.43152916667	0.00237895492654	-3.69965290326	335.38/5.43/-42.89
row3098	498.276371123	6.13034047619	0.0244752449732	-2.52053687358	498.28/6.13/-20.0
row3099	663.548882862	7.71817280702	0.0248362813849	-2.51296725845	663.55/7.72/-1.71
row3100	325.170765168	5.26382307692	0.0158808879494	-2.74237643895	325.17/5.26/-18.5
row3101	137.213216874	2.05668125	0.0934548555179	-1.79991157762	137.21/2.06/-1.4
row3102	345.443883804	5.41965208333	0.00378186330424	-3.46606931933	345.44/5.42/-10.88
row3103	447.741218252	5.96152291667	0.00351802137746	-3.50245231359	447.74/5.96/-5.28
row3104	418.72222547	5.42587738095	0.00645249204172	-3.19750395689	418.72/5.43/-15.17
row3105	363.522232232	5.69149791667	0.00706343869279	-3.15200451978	363.52/5.69/-1.81
row3106	137.011973039	2.13035208333	0.176502709296	-1.42347109813	137.01/2.13/-1.59
row3107	173.116298164	5.39602719298	0.0199619968729	-2.62546970529	173.12/5.4/-2.1
row3108	676.573508334	6.90774313725	0.0123829056607	-2.86876267459	676.57/6.91/-2.48
row3109	419.470304628	5.51626	0.00157270274286	-3.90930135775	419.47/5.52/-7.76
row3110	394.698831559	5.40815888889	0.000928668289007	-4.17844820203	394.7/5.41/-2.8
row3111	460.267092831	5.90718518519	0.0165931728361	-2.72000957149	460.27/5.91/-56.55
row3112	126.053579049	1.31385151515	0.0210651541895	-2.59785329643	126.05/1.31/-1.18
row3113	566.049079748	6.54392254902	0.372786141698	-0.920728191739	566.05/6.54/-1.54
row3114	550.302760579	5.41071111111	0.0320240267085	-2.38080179544	550.3/5.41/-19.28
row3115	299.200557297	10.758645098	0.13850382216	-1.57099706592	299.2/10.76/-2.51
row3116	223.142673956	5.61912708333	0.0023089964029	-3.71473130299	223.14/5.62/-3.15
row3117	398.733104648	5.76164583333	0.0107052417541	-2.94242219868	398.73/5.76/-5.8
row3118	222.613825142	1.12942708333	0.00219966880372	-3.73924737383	222.61/1.13/-3.86
row3119	398.482192472	5.76475104167	0.00859696007607	-3.05308769367	398.48/5.76/-4.57
row3120	614.129720097	8.09191354167	0.00236052666875	-3.70358080967	614.13/8.09/-3.52
row3121	152.990767403	2.52264895833	0.396024606505	-0.875595169592	152.99/2.52/-1.24
row3122	227.61855011	5.46927777778	0.0115089715744	-2.90581735566	227.62/5.47/-8.87
row3123	634.648383413	6.78466568627	0.00291675967205	-3.59683196956	634.65/6.78/-3.43
row3124	416.241337496	5.78554479167	0.0297154434992	-2.41986583661	416.24/5.79/-2.83
row3125	324.174622657	5.37343854167	0.00167729263235	-3.87659640087	324.17/5.37/-2.89
row3126	503.764835285	5.80104375	0.0507895001471	-2.13636494338	503.76/5.8/-1.57
row3127	427.239108673	5.9670875	0.0428411355835	-2.22737107433	427.24/5.97/-3.28
row3128	252.150418797	5.65114166667	0.0121858008371	-2.87689051236	252.15/5.65/-2.83
row3129	378.704385932	5.35462948718	0.0122929789626	-2.87245504187	378.7/5.35/-6.67
row3130	496.263202549	7.5401625	0.0410115038444	-2.25054794981	496.26/7.54/-1.73
row3131	93.0553117953	1.03179015152	0.950902470626	-0.0626863406845	93.06/1.03/-1.01
row3132	114.063947387	10.6418151515	0.487141222174	-0.713699881349	114.06/10.64/-1.37
row3133	243.133982039	5.7471775	0.0297614433065	-2.41905965726	243.13/5.75/-1.48
row3134	667.563668047	8.14729019608	0.0302633685562	-2.41033937177	667.56/8.15/-2.58
row3135	167.031616026	5.1741031746	0.0938552929696	-1.79748202596	167.03/5.17/-2.29
row3136	662.856169794	8.06472435897	0.0765698790203	-1.9119378327	662.86/8.06/-3.02
row3137	110.051231151	13.7663098485	0.109008125979	-1.7116824863	110.05/13.77/-1.1
row3138	372.449217431	7.54340833333	0.00441564966695	-3.38816317396	372.45/7.54/-2.0
row3139	642.076036151	7.66963020833	0.179559978664	-1.41279679693	642.08/7.67/-1.16
row3140	545.279538638	6.45858125	0.177521842201	-1.41989599533	545.28/6.46/-1.4
row3141	336.048135546	1.12006944444	0.331895521619	-1.00512145426	336.05/1.12/-7.11
row3142	395.229306587	5.81908958333	0.00736222181331	-3.13115938873	395.23/5.82/-2.31
row3143	221.636632402	5.30875625	0.059319095264	-2.05238326386	221.64/5.31/-2.57
row3144	296.148143425	4.15896309524	0.00721473937096	-3.14134157617	296.15/4.16/-13.9
row3145	203.045287	5.62905208333	0.833106531219	-0.214687720348	203.05/5.63/-1.03
row3146	542.779352932	6.808809375	0.00684259331224	-3.16798328825	542.78/6.81/-4.22
row3147	637.814613685	5.81227708333	0.00183495021878	-3.8310227218	637.81/5.81/-2.85
row3148	472.097608821	2.60080729167	0.642929068329	-0.473825057175	472.1/2.6/-1.09
row3149	101.084147604	0.657328125	0.0421875449677	-2.23554196049	101.08/0.66/-1.55
row3150	114.099038416	1.08968947368	0.968318229341	-0.0404338279846	114.1/1.09/-1.0
row3151	573.119890656	7.11686764706	0.0901367504126	-1.82040788733	573.12/7.12/-1.76
row3152	220.974553912	1.58955877193	0.0921902383427	-1.80764562037	220.97/1.59/-1.76
row3153	491.84863189	6.63895128205	0.00848616767831	-3.05962343052	491.85/6.64/-10.36
row3154	220.131203491	2.56408854167	0.0115732899305	-2.90299759041	220.13/2.56/-2.19
row3155	240.10884971	2.05437	0.0378994260788	-2.29229913255	240.11/2.05/-1.99
row3156	474.183848496	5.43878854167	0.425510173996	-0.820811163096	474.18/5.44/-1.17
row3157	366.653038638	5.83737083333	0.0100810353134	-2.97276806693	366.65/5.84/-2.18
row3158	366.169888102	1.13887857143	0.00971135066785	-2.99162615035	366.17/1.14/-3.53
row3159	286.163369034	5.31115833333	0.0148014147687	-2.77820912504	286.16/5.31/-6.82
row3160	582.293957556	8.280071875	0.0132079232278	-2.83606438373	582.29/8.28/-2.85
row3161	454.293252247	12.3330843137	0.679391207181	-0.422059412996	454.29/12.33/-1.69
row3162	229.146470266	5.61724166667	0.0108567975422	-2.93531738438	229.15/5.62/-3.04
row3163	254.9812602	2.12067083333	0.362884574558	-0.940544684268	254.98/2.12/-1.23
row3164	143.010403389	1.95782916667	0.611278704646	-0.519866429455	143.01/1.96/-1.05
row3165	177.574243858	2.25365111111	0.00214479994241	-3.75202086285	177.57/2.25/-3.5
row3166	218.095399373	1.36153854167	0.0291108076823	-2.43057452173	218.1/1.36/-1.6
row3167	601.141907756	8.3177875	0.0458930175093	-2.19069886872	601.14/8.32/-2.2
row3168	302.967265744	5.33059861111	0.0356644744863	-2.32432619215	302.97/5.33/-8.0
row3169	332.218095135	6.02556458333	0.0240631677503	-2.5293087456	332.22/6.03/-2.27
row3170	228.504615443	3.05600833333	0.00188127102687	-3.81838736883	228.5/3.06/-1.57
row3171	134.022335575	1.32259122807	0.363216636501	-0.939874084253	134.02/1.32/-1.07
row3172	445.258239534	6.42455729167	0.024576915486	-2.51839443087	445.26/6.42/-1.99
row3173	301.1693569	5.356145	0.113529969806	-1.68811555364	301.17/5.36/-2.85
row3174	165.031511212	3.24706354167	0.0118422976236	-2.89136855246	165.03/3.25/-1.62
row3175	319.854379188	5.42755512821	0.00501710511984	-3.32397939926	319.85/5.43/-4.72
row3176	427.489943118	5.9693125	0.0159649049747	-2.73968792972	427.49/5.97/-3.65
row3177	904.20435175	7.72504074074	0.227744363524	-1.26149749037	904.2/7.73/-1.26
row3178	463.05180507	1.750253125	0.142879553755	-1.55237919523	463.05/1.75/-1.27
row3179	600.334073574	8.19222291667	0.00205668662492	-3.7732436021	600.33/8.19/-2.52
row3180	188.409612782	5.46864642857	0.470673538633	-0.741454606925	188.41/5.47/-1.23
row3181	480.259970072	5.765815625	0.242822231593	-1.21944499583	480.26/5.77/-1.2
row3182	405.20936043	2.79664358974	0.0285745002269	-2.44025204159	405.21/2.8/-5.38
row3183	389.541811042	7.84054761905	0.156563324596	-1.49712627713	389.54/7.84/-2.11
row3184	264.463306745	1.44810416667	0.114386239947	-1.68374555753	264.46/1.45/-1.63
row3185	178.10789548	2.46595625	0.00127866589224	-4.01469952147	178.11/2.47/-3.22
row3186	481.755923682	5.78893333333	0.0793498955008	-1.8920549493	481.76/5.79/-1.5
row3187	442.75434049	6.21958333333	0.0463381213834	-2.18554195069	442.75/6.22/-44.45
row3188	406.026461612	6.05342395833	0.039222984941	-2.27416224112	406.03/6.05/-1.91
row3189	358.197438309	5.7191625	0.0123031423533	-2.87203641012	358.2/5.72/-8.12
row3190	191.520614034	2.976671875	0.000812820189741	-4.24702564011	191.52/2.98/-1.72
row3191	450.252830927	6.59487083333	0.000886747427208	-4.20219699342	450.25/6.59/-2.55
row3192	246.090223989	0.611641666667	0.00174833741382	-3.85554319719	246.09/0.61/-1.82
row3193	488.24514714	8.37156041667	0.0207269694689	-2.60616794699	488.25/8.37/-1.78
row3194	313.052178809	1.38835729167	0.267324083113	-1.15525255357	313.05/1.39/-1.44
row3195	148.013005211	2.98547083333	0.00198890673614	-3.7902062113	148.01/2.99/-3.34
row3196	274.014460364	1.22626458333	0.734797613763	-0.345577930627	274.01/1.23/-1.04
row3197	122.096805628	6.15328712121	1.95537882365e-05	-6.29999041734	122.1/6.15/-1.66
row3198	365.87073273	5.85609479167	0.00238799477408	-3.69773734428	365.87/5.86/-2.86
row3199	296.482856351	1.29670357143	0.00755152742167	-3.11838253845	296.48/1.3/-2.79
row3200	403.255180995	6.83672166667	0.0220580483276	-2.5741657707	403.26/6.84/-10.31
row3201	332.217910621	6.82063229167	0.0129062644043	-2.84778191907	332.22/6.82/-2.9
row3202	104.034874287	0.206572727273	0.572997566095	-0.577157994668	104.03/0.21/-1.03
row3203	193.097356351	2.94351176471	0.187017184676	-1.3873748818	193.1/2.94/-1.58
row3204	373.21912036	2.62198095238	0.00298532570758	-3.58512353546	373.22/2.62/-3.99
row3205	332.56205444	3.41192916667	0.0102021312479	-2.96673883124	332.56/3.41/-1.98
row3206	221.0921638	5.843003125	0.470865956652	-0.741126921355	221.09/5.84/-1.09
row3207	104.053439898	2.247775	0.0051060220775	-3.31515025595	104.05/2.25/-1.89
row3208	273.168580286	5.648990625	0.00461364192754	-3.36611538324	273.17/5.65/-2.24
row3209	187.002712405	2.80180916667	0.00175988495394	-3.85220359399	187.0/2.8/-1.93
row3210	118.526044277	1.8355775	0.0155248960928	-2.75392390594	118.53/1.84/-1.41
row3211	270.144886639	6.48921770833	0.00387421836375	-3.45393430178	270.14/6.49/-2.62
row3212	233.059215296	3.15214555556	0.494275020107	-0.701851938696	233.06/3.15/-1.23
row3213	220.137323918	5.46214111111	0.167790996475	-1.45475076875	220.14/5.46/-1.48
row3214	104.053482546	2.93502843137	0.0206263478343	-2.60866713685	104.05/2.94/-2.23
row3215	215.126646305	3.46846805556	0.00526059976315	-3.30016102793	215.13/3.47/-4.25
row3216	432.908339383	5.83498125	0.118482742329	-1.66322561526	432.91/5.83/-1.45
row3217	251.63456007	5.30635714286	0.0768540081362	-1.90987607254	251.63/5.31/-2.09
row3218	212.119358792	12.6865922222	0.27694539947	-1.13127717406	212.12/12.69/-1.6
row3219	164.037289256	2.9936627451	0.00362908656631	-3.48681303006	164.04/2.99/-1.51
row3220	225.015877376	1.30275980392	0.946952195724	-0.0677379029303	225.02/1.3/-1.01
row3221	274.187917797	1.68786458333	0.0519714576457	-2.12398122679	274.19/1.69/-1.95
row3222	313.15623472	6.69074166667	0.587802637211	-0.554775432659	313.16/6.69/-1.14
row3223	370.877073871	5.92450416667	0.0804801276142	-1.8841506707	370.88/5.92/-1.58
row3224	183.08062001	12.1262333333	0.411948695776	-0.845686861875	183.08/12.13/-1.05
row3225	427.245398598	14.4227659091	0.549589345119	-0.613180966317	427.25/14.42/-1.05
row3226	190.086381205	9.33075	0.0204774269176	-2.61238765482	190.09/9.33/-1.94
row3227	132.069675553	2.55209487179	0.663955489296	-0.443819555459	132.07/2.55/-1.24
row3228	110.051184363	11.3424242424	0.603287133276	-0.531673179625	110.05/11.34/-1.03
row3229	148.536451512	1.0449245098	0.293199224809	-1.09216521044	148.54/1.04/-1.07
row3230	638.00732523	8.3712	0.00928241050051	-3.01441573401	638.01/8.37/-1.93
row3231	231.990237947	1.50222777778	0.210191791707	-1.31332434499	231.99/1.5/-1.13
row3232	188.138916267	6.44512395833	0.0658818291054	-1.99503076815	188.14/6.45/-1.31
row3233	662.678116732	8.55878020833	0.0551746656537	-2.09168760615	662.68/8.56/-1.53
row3234	161.526184367	1.61830520833	0.459219450153	-0.761111355885	161.53/1.62/-1.07
row3235	481.649778458	8.09158645833	0.782428211012	-0.281522229168	481.65/8.09/-1.06
row3236	361.530874564	5.57685964912	0.00281931102186	-3.61395954763	361.53/5.58/-3.78
row3237	120.044881133	5.71962045455	0.0762509342918	-1.91426048564	120.04/5.72/-1.4
row3238	181.008941253	1.33807063492	0.0245892674415	-2.51813472519	181.01/1.34/-1.12
row3239	185.074506071	3.18288111111	0.298512330058	-1.0797320753	185.07/3.18/-2.54
row3240	146.045945682	1.65792121212	0.270970042967	-1.14609118492	146.05/1.66/-1.19
row3241	163.039093301	9.85496818182	0.472197550435	-0.738861477102	163.04/9.85/-1.05
row3242	126.007894606	1.13033333333	0.937867134024	-0.0793630239889	126.01/1.13/-1.01
row3243	154.061231307	5.7445625	0.950388881675	-0.0633430119913	154.06/5.74/-1.01
row3244	89.0095462766	11.6525106061	0.0207429058212	-2.60577320296	89.01/11.65/-1.15
row3245	195.06548617	8.77902395833	0.310698433175	-1.05182161482	195.07/8.78/-1.14
row3246	213.62677329	5.43537708333	0.293166817082	-1.09224155952	213.63/5.44/-1.28
row3247	201.123607327	5.81818560606	0.139260414937	-1.5677423577	201.12/5.82/-1.33
row3248	437.58071466	6.05686041667	0.131270745419	-1.60290565032	437.58/6.06/-1.52
row3249	85.061141458	17.3193030303	0.834731001339	-0.212563885463	85.06/17.32/-1.02
row3250	383.167444206	12.0649265152	0.347814748135	-0.971440153623	383.17/12.06/-1.07
row3251	177.077364286	0.10246969697	0.463514115654	-0.753706023152	177.08/0.1/-1.14
row3252	106.050373826	1.04398333333	0.597243460266	-0.540653992454	106.05/1.04/-1.06
row3253	114.055571487	2.30711893939	0.0291362212232	-2.43012017251	114.06/2.31/-1.34
row3254	102.022980264	10.3260537879	0.406000926075	-0.856766517952	102.02/10.33/-1.07
row3255	450.251443033	8.19041875	0.000649394073143	-4.36308354613	450.25/8.19/-2.49
row3256	82.0426333798	17.0296893939	0.159824084471	-1.48456392476	82.04/17.03/-1.07
row3257	660.631167172	6.47981960784	0.60396983946	-0.530661526599	660.63/6.48/-1.27
row3258	234.995034394	1.37525833333	0.117230673523	-1.6694309435	235.0/1.38/-1.27
row3259	451.262631614	6.43964479167	0.152038567907	-1.5149281713	451.26/6.44/-1.8
row3260	162.167253917	1.02940208333	0.0227198895765	-2.55894041532	162.17/1.03/-1.33
row3261	475.240662337	7.051765625	0.817772989783	-0.23478735353	475.24/7.05/-1.09
row3262	646.484748136	6.53280833333	0.372993388902	-0.920317319483	646.48/6.53/-1.49
row3263	477.736362189	6.31305882353	0.356716119113	-0.953080323116	477.74/6.31/-1.27
row3264	477.986971147	6.31248333333	0.533484934101	-0.638452308451	477.99/6.31/-1.18
row3265	90.5360578004	9.31246439394	0.532213986231	-0.640464683745	90.54/9.31/-1.07
row3266	327.682303884	4.72055694444	0.893614436715	-0.136184339944	327.68/4.72/-1.1
row3267	309.512544362	1.61351979167	0.654248561721	-0.45761759343	309.51/1.61/-1.05
row3268	595.061183393	6.47586875	0.72356088866	-0.360901299207	595.06/6.48/-1.08
row3269	123.108607266	17.3350151515	0.540309350921	-0.627692356845	123.11/17.34/-1.07
row3270	193.099509693	6.44135729167	0.313186332846	-1.04622268878	193.1/6.44/-1.07
row3271	684.487600601	6.47919313725	0.978815092379	-0.0270328532301	684.49/6.48/-1.01
row3272	262.144064599	10.918725	0.323157371039	-1.02410325624	262.14/10.92/-1.05
row3273	570.281535039	5.393271875	0.00436632636547	-3.39380987759	570.28/5.39/-2.72
row3274	507.2547951	6.36621770833	0.0119500695592	-2.88678226314	507.25/6.37/-2.07
row3275	267.512113153	5.46047261905	0.182116905337	-1.40398392928	267.51/5.46/-1.92
row3276	210.492163668	1.065371875	0.478493112861	-0.728203266316	210.49/1.07/-1.11
row3277	384.967183128	1.78118645833	0.570646910734	-0.580739466016	384.97/1.78/-1.05
row3278	333.14035044	1.064234375	0.0671829330235	-1.98428532377	333.14/1.06/-1.47
row3279	288.173633805	5.88649375	0.821154452533	-0.23034643093	288.17/5.89/-1.06
row3280	229.974910262	10.2139572917	0.656704335791	-0.454118207947	229.97/10.21/-1.05
row3281	130.087247205	1.49371287879	0.445913422743	-0.78433333218	PIPECOLATE/L-PIPECOLIC ACID/-1.18
row3282	153.054135511	2.20338484848	0.0124306511317	-2.8668129317	153.05/2.2/-1.55
row3283	254.007278143	1.07111666667	0.589282751676	-0.55255389144	254.01/1.07/-1.11
row3284	164.101300393	17.336030303	0.13124647783	-1.60301522041	164.1/17.34/-1.11
row3285	190.075702398	6.44819375	0.08775910235	-1.83551308505	190.08/6.45/-1.4
row3286	288.202989629	5.2507	0.5996154762	-0.537123792514	288.2/5.25/-1.48
row3287	181.117528987	11.8782174242	0.412017641806	-0.845559048311	181.12/11.88/-1.05
row3288	135.080694336	10.9493030303	0.567041973094	-0.586247170159	135.08/10.95/-1.05
row3289	134.060327073	7.57677777778	0.543100727905	-0.623313035993	134.06/7.58/-1.16
row3290	138.062960392	6.147575	0.756423765736	-0.316323902376	138.06/6.15/-1.02
row3291	377.185979768	8.82730227273	0.538185027163	-0.631033577003	377.19/8.83/-1.04
row3292	159.065417731	6.24444666667	0.713637274819	-0.374509087048	159.07/6.24/-1.04
row3293	136.931369131	1.43961666667	0.741498035132	-0.336481756488	136.93/1.44/-1.03
row3294	322.993097867	1.30579035088	0.910319668656	-0.114689777119	322.99/1.31/-1.02
row3295	116.084292098	0.920102272727	0.116356434865	-1.67379802348	116.08/0.92/-1.19
row3296	280.144839533	12.2371616667	0.913247856572	-0.110928223266	280.14/12.24/-1.09
row3297	148.080016411	1.0189	0.255507428309	-1.18561740587	148.08/1.02/-1.14
row3298	109.990142726	12.5348818182	0.707190889525	-0.383388128795	109.99/12.53/-1.02
row3299	205.020873248	6.44820729167	0.0853315440598	-1.8513178395	205.02/6.45/-1.31
row3300	646.628537482	6.53577604167	0.690291567741	-0.406819894725	646.63/6.54/-1.2
