massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row2001	430.088717855	5.38952083333	0.367406500701	0.931448948716	430.09/5.39/1.66
row2002	154.020997331	5.37901111111	0.190004169328	1.37742502705	154.02/5.38/1.85
row2003	245.077000478	2.74524861111	0.322271149015	1.02604899122	245.08/2.75/2.02
row2004	139.05033594	5.39772575758	0.322092828252	1.02644096943	139.05/5.4/1.53
row2005	250.080080668	2.13657777778	0.11890465563	1.66114743538	250.08/2.14/4.13
row2006	258.10833874	2.60764615385	0.218528734291	1.28829466628	258.11/2.61/2.08
row2007	233.14993178	2.80531222222	0.974948826363	0.0319680368553	233.15/2.81/1.03
row2008	186.060428093	1.92406833333	0.104224543756	1.73756610711	186.06/1.92/3.39
row2009	219.134061016	5.42824561404	0.454494020546	0.769309403968	219.13/5.43/1.66
row2010	281.086011929	2.98347777778	0.0530893070398	2.11250717975	281.09/2.98/5.97
row2011	189.123377996	5.05980555556	0.0610011550257	2.03714886938	189.12/5.06/4.61
row2012	408.149190107	5.39793703704	0.262278761505	1.16808879955	408.15/5.4/1.8
row2013	244.165600309	1.99704393939	0.0513569021228	2.13038710742	244.17/2.0/6.64
row2014	186.615833112	2.00267291667	0.0797440846962	1.88928673069	186.62/2.0/3.47
row2015	422.603213142	5.38472142857	0.159088516844	1.48737883021	422.6/5.38/2.47
row2016	155.045124838	2.40995396825	0.807128855193	0.248799230076	155.05/2.41/1.11
row2017	128.076882596	0.882623484848	0.140535632616	1.5622906447	128.08/0.88/1.12
row2018	475.251128807	3.3171	0.0996168911276	1.76350698329	475.25/3.32/4.47
row2019	72.0452458667	17.0170151515	0.687226984362	0.411094153619	72.05/17.02/1.02
row2020	231.170240337	3.27954166667	0.153311828257	1.50987406182	231.17/3.28/5.64
row2021	314.145568689	5.38950208333	0.135856475959	1.58250637526	314.15/5.39/2.8
row2022	324.047480943	2.41085277778	0.0827242867243	1.86874798856	324.05/2.41/4.25
row2023	564.128393667	5.37797777778	0.284874927104	1.11198693574	564.13/5.38/2.23
row2024	386.118854578	2.12673055556	0.0593806691537	2.05181862656	386.12/2.13/6.53
row2025	247.129006829	5.37440833333	0.118087268767	1.66517941555	247.13/5.37/2.38
row2026	146.028410981	2.19673863636	0.0413857746047	2.24572901592	146.03/2.2/3.33
row2027	203.139078201	4.38363333333	0.167868515602	1.45446654281	203.14/4.38/2.39
row2028	229.129374631	2.14833333333	0.0480422355633	2.16621620345	229.13/2.15/8.01
row2029	279.064470769	2.94828020833	0.0572412120939	2.07176116463	279.06/2.95/2.68
row2030	174.076323523	2.7910780303	0.565145350652	0.589152345037	174.08/2.79/1.29
row2031	234.129231324	5.26895185185	0.0518853815345	2.12487420521	234.13/5.27/6.79
row2032	153.065395286	5.12963106061	0.149059901983	1.5268929401	153.07/5.13/2.11
row2033	372.224177345	2.02023333333	0.123739774207	1.63777771712	372.22/2.02/3.1
row2034	239.101718052	5.39124230769	0.726156424411	0.357353941555	239.1/5.39/1.3
row2035	279.10076074	3.16478461538	0.592719584133	0.547406445866	279.1/3.16/1.37
row2036	206.084724948	5.38054871795	0.0636878615238	2.01359736781	206.08/5.38/6.61
row2037	175.053883187	2.33761388889	0.115680920087	1.67719204311	175.05/2.34/2.77
row2038	187.113729986	2.19551071429	0.0914563620244	1.81217723426	187.11/2.2/4.01
row2039	257.045771212	5.40446833333	0.374563889109	0.917208854114	257.05/5.4/1.46
row2040	144.605335345	2.2403047619	0.0797520672653	1.88923080012	144.61/2.24/5.53
row2041	80.0351649645	0.660940350877	0.444396218489	0.787008749187	80.04/0.66/1.25
row2042	308.574652936	5.38434583333	0.151928062808	1.51536849619	308.57/5.38/2.48
row2043	171.11307136	2.08602727273	0.0555968602522	2.08756127877	171.11/2.09/6.45
row2044	133.049658176	2.75347222222	0.945991038597	0.0689672934955	133.05/2.75/1.04
row2045	248.149144267	5.31219333333	0.499692242081	0.692922632162	Acyl-Carnitine(4-OH)/1.62
row2046	120.102233554	1.11741742424	1.26916329986e-05	6.56039695387	120.1/1.12/2.38
row2047	171.737673679	3.33641666667	0.170740158959	1.44401378709	171.74/3.34/2.75
row2048	195.05178247	1.015534375	0.00623594925837	3.21466724992	195.05/1.02/1.42
row2049	242.641780093	5.314635	0.698629213975	0.395230594292	242.64/5.31/1.22
row2050	222.097349455	0.905969791667	0.297733677959	1.08154386018	222.1/0.91/1.12
row2051	348.069859328	2.61732555556	0.301401638206	1.07303960294	348.07/2.62/1.66
row2052	130.602484262	1.40281666667	0.34932937032	0.96829297106	130.6/1.4/1.84
row2053	261.144601915	4.43559642857	0.710535490715	0.378777429595	261.14/4.44/1.19
row2054	262.128920653	5.39337444444	0.295945018913	1.0857191021	262.13/5.39/2.1
row2055	631.122601936	2.4109	0.0907259911713	1.81671949716	631.12/2.41/3.94
row2056	175.053937353	2.51631458333	0.00423239069441	3.40947218139	175.05/2.52/2.14
row2057	201.123559023	1.96732833333	0.109371852297	1.70975545771	201.12/1.97/3.18
row2058	257.102594475	3.32941515152	0.131045443949	1.60392357501	257.1/3.33/3.15
row2059	216.099666842	5.53947777778	0.847162931878	0.196343433469	216.1/5.54/1.03
row2060	259.104018882	2.99194545455	0.288949217096	1.10223193428	259.1/2.99/1.9
row2061	163.058593301	1.91124318182	0.0261566881097	2.48615400331	163.06/1.91/2.0
row2062	225.121042718	2.34740833333	0.0535100660174	2.10824624319	225.12/2.35/6.75
row2063	247.140169899	2.02083541667	0.0981439007564	1.77202373814	247.14/2.02/3.2
row2064	375.214334576	10.9384294118	0.0133549019341	2.83044980669	375.21/10.94/1.51
row2065	224.038656485	5.38811666667	0.805170476372	0.251382826992	224.04/5.39/1.15
row2066	212.115687561	2.42524333333	0.0346279209976	2.3398290773	212.12/2.43/24.15
row2067	186.076378339	2.47364469697	0.0134740647837	2.82594200903	186.08/2.47/2.03
row2068	75.0316698796	0.8126625	0.0910794117779	1.81451747721	75.03/0.81/1.22
row2069	161.128679121	1.39251145833	0.478726665039	0.727809514199	161.13/1.39/1.35
row2070	193.611199078	1.74739166667	0.111816915596	1.69694531358	193.61/1.75/2.55
row2071	406.145497833	3.18685897436	0.230060510533	1.25489800843	406.15/3.19/1.85
row2072	160.108186858	5.44076944444	0.204132736891	1.33202000324	160.11/5.44/2.71
row2073	131.118368213	2.23769545455	0.332405160914	1.00402551649	131.12/2.24/1.6
row2074	267.127565594	1.421685	0.630880465917	0.491222020332	267.13/1.42/1.31
row2075	132.054724581	1.55309895833	0.0342690870283	2.34529834036	132.05/1.55/1.23
row2076	168.051207392	6.31549166667	0.000373379036037	4.65240157155	168.05/6.32/1.76
row2077	233.086239243	3.15767	0.0339527228108	2.35016545998	233.09/3.16/13.54
row2078	100.592182449	1.4049375	0.299965701275	1.07635968481	100.59/1.4/1.89
row2079	195.968481511	1.06229090909	0.356446930937	0.953630805583	195.97/1.06/1.1
row2080	216.60676213	9.821075	0.000114705442649	5.28768968322	216.61/9.82/1.9
row2081	245.161042769	5.32163	0.0818975747524	1.87437785612	245.16/5.32/5.25
row2082	225.015975389	1.50485833333	0.809898311809	0.245148633493	225.02/1.5/1.03
row2083	265.088519425	3.32828055556	0.0996468388105	1.76333498635	265.09/3.33/3.41
row2084	150.077292375	3.43619122807	0.090152556376	1.82030866845	150.08/3.44/3.0
row2085	114.099125723	1.14026491228	0.912698073219	0.111634345825	114.1/1.14/1.01
row2086	166.072383371	2.55034242424	0.077832189694	1.90283026304	166.07/2.55/3.16
row2087	371.051755076	5.37258055556	0.207334942609	1.32208453503	371.05/5.37/2.59
row2088	102.012581	12.6515522727	0.853098250319	0.188619080183	102.01/12.65/1.02
row2089	160.025759072	2.74635396825	0.222956069214	1.27531113932	160.03/2.75/1.67
row2090	233.086282405	3.42875666667	0.0143989221093	2.79222602372	233.09/3.43/4.69
row2091	139.527523825	0.656964814815	0.785492645259	0.277445780932	139.53/0.66/1.05
row2092	303.114821371	6.32108854167	0.00332346723087	3.53108534344	303.11/6.32/1.47
row2093	118.010515508	1.12655686275	0.470187020215	0.74228350833	118.01/1.13/1.06
row2094	280.09063575	2.7430875	0.0423880551651	2.23302273057	280.09/2.74/1.82
row2095	79.0263866343	0.663850757576	0.182603714266	1.40231762036	79.03/0.66/1.3
row2096	382.992138721	2.00700138889	0.354056837631	0.958531291218	382.99/2.01/1.41
row2097	262.632389131	1.97355	0.0752026430361	1.92195686928	262.63/1.97/5.18
row2098	188.987731624	1.39746960784	0.159929898253	1.48415988627	188.99/1.4/1.15
row2099	102.012623372	10.9689765152	0.475245205557	0.733691144796	102.01/10.97/1.09
row2100	218.790475184	4.70105	0.628003246754	0.495399495823	218.79/4.7/1.53
row2101	465.257578258	5.58195520833	0.618055021435	0.509914499707	465.26/5.58/1.12
row2102	188.128366668	7.08724545455	0.844617065252	0.199660491282	188.13/7.09/1.09
row2103	242.982909764	1.93146770833	0.0215212240917	2.58684202098	242.98/1.93/1.11
row2104	183.96938262	1.130775	0.431664997379	0.809691315449	183.97/1.13/1.06
row2105	348.070266123	5.296484375	0.646492399072	0.468709049943	348.07/5.3/1.18
row2106	285.992241279	1.035759375	0.542152315016	0.624799575511	285.99/1.04/1.11
row2107	235.111262757	5.4773	0.990016943387	0.012737516468	235.11/5.48/1.01
row2108	352.150299497	5.94253854167	0.0553397801565	2.09007039449	352.15/5.94/1.61
row2109	278.116941092	2.10880238095	0.0678314587668	1.97900008235	278.12/2.11/5.16
row2110	308.658987467	6.11051770833	0.173948025531	1.43250852991	308.66/6.11/1.27
row2111	288.064718268	5.09769895833	0.0146261664946	2.7842658717	288.06/5.1/3.81
row2112	220.063740139	5.090321875	0.000905498389284	4.19143522379	220.06/5.09/2.37
row2113	210.134931205	5.58734705882	0.646306389805	0.468975789329	210.13/5.59/1.11
row2114	183.005249853	1.089846875	0.246059691801	1.2106836136	183.01/1.09/1.2
row2115	165.02442886	5.3956	0.259870400152	1.1742829094	165.02/5.4/2.09
row2116	92.5417940327	0.655848039216	0.0826960642167	1.86893934689	92.54/0.66/1.78
row2117	296.043287318	1.03810416667	0.229212765604	1.25730740438	296.04/1.04/1.18
row2118	145.02419862	1.29575784314	0.0115267599056	2.90503595595	145.02/1.3/1.12
row2119	234.509781562	1.12936354167	0.0386106148648	2.28248080289	234.51/1.13/1.58
row2120	311.031151214	5.39224166667	0.374381293994	0.917569801288	311.03/5.39/1.67
row2121	191.02192198	5.14110277778	0.0490452829271	2.15513749939	191.02/5.14/2.31
row2122	194.066000141	4.51975666667	0.137889307892	1.57365178166	194.07/4.52/2.32
row2123	190.085139915	17.2629545455	0.403234474978	0.861956568515	190.09/17.26/1.08
row2124	187.108006103	2.16650606061	0.0667527160172	1.98781717511	187.11/2.17/3.89
row2125	249.569760589	2.56589375	0.148234543956	1.5302440404	249.57/2.57/2.97
row2126	280.129289531	5.40615333333	0.540278566195	0.627740724079	280.13/5.41/1.55
row2127	174.022451609	5.29675984848	0.634401807935	0.486121583279	174.02/5.3/1.08
row2128	292.587650757	5.31711333333	0.164043172124	1.46862471118	292.59/5.32/2.8
row2129	109.072130062	17.2624166667	0.151967009802	1.51521327493	109.07/17.26/1.19
row2130	148.07376644	4.14682619048	0.171100262797	1.44271334959	148.07/4.15/2.6
row2131	237.094145626	5.27814666667	0.083800929972	1.86149141839	237.09/5.28/5.03
row2132	191.079496089	7.13302592593	0.0388004294365	2.27988911793	191.08/7.13/1.39
row2133	132.080875085	5.19490238095	0.0421320758544	2.23624086238	132.08/5.19/9.34
row2134	244.136765264	9.22471145833	0.22995620669	1.2551940744	244.14/9.22/1.24
row2135	208.976003729	5.39662	0.694786816809	0.400564429055	208.98/5.4/1.2
row2136	301.052068728	2.21684111111	0.0469956452418	2.17800790843	301.05/2.22/2.05
row2137	237.120001695	9.8207125	0.00139070892215	3.97187638631	237.12/9.82/1.97
row2138	162.085995111	9.4159719697	0.437853904208	0.79861226828	162.09/9.42/1.14
row2139	280.090714409	5.04935952381	0.0618864578268	2.02928503319	280.09/5.05/8.34
row2140	270.623628155	11.5059380952	0.930908419697	0.0882749861208	270.62/11.51/1.07
row2141	192.06913235	4.46590520833	0.224964874107	1.26948762819	192.07/4.47/1.22
row2142	147.528810154	3.18274791667	0.0807540988625	1.88224971763	147.53/3.18/1.28
row2143	167.08176352	6.42861111111	0.646098534818	0.469273897369	167.08/6.43/1.09
row2144	220.027912895	4.51910694444	0.0507954249691	2.13630220308	220.03/4.52/3.74
row2145	128.023371698	2.99679270833	0.000931518986545	4.17687331538	128.02/3.0/1.77
row2146	155.995398075	1.32726818182	0.507081212102	0.680834668278	156.0/1.33/1.08
row2147	216.606836677	8.91871666667	1.99496514775e-06	7.74420490862	216.61/8.92/3.79
row2148	265.112037586	3.67043148148	0.269140632739	1.15067621022	265.11/3.67/2.3
row2149	253.118547167	5.2984047619	0.427582433447	0.81705570284	253.12/5.3/1.78
row2150	144.138398659	9.34331363636	0.908162944864	0.117461415298	144.14/9.34/1.01
row2151	206.048432429	5.93410444444	0.0103688030715	2.9585547578	206.05/5.93/2.24
row2152	204.123029502	4.66497592593	0.61433044294	0.515377902725	204.12/4.66/1.81
row2153	160.133336546	2.93031	0.812023315443	0.242349895328	160.13/2.93/1.32
row2154	177.102361644	4.57005666667	0.150166946434	1.52242272535	177.1/4.57/5.1
row2155	165.976465796	0.775351041667	0.00151897030578	3.92697489059	165.98/0.78/1.42
row2156	170.012752482	1.49498257576	0.116122067469	1.674973616	170.01/1.49/1.06
row2157	227.125297007	1.50408921569	0.968509553167	0.0401895098213	227.13/1.5/1.01
row2158	177.979978113	0.0939742424242	0.433923481804	0.805636568624	177.98/0.09/1.13
row2159	141.977785912	0.596008333333	0.596192834289	0.5422198674	141.98/0.6/1.02
row2160	153.09103872	2.42070606061	0.370730068289	0.924812942913	153.09/2.42/1.24
row2161	231.17024214	3.13974	0.310387124031	1.05252451178	231.17/3.14/3.58
row2162	109.990125347	11.8755916667	0.925752615557	0.094882780731	109.99/11.88/1.01
row2163	109.990042509	10.6072719697	0.711781974167	0.377061277624	109.99/10.61/1.03
row2164	152.056678805	1.95287894737	0.327415168983	1.01480849549	152.06/1.95/1.25
row2165	556.645192527	5.37266666667	0.0897952461526	1.82255541551	556.65/5.37/4.92
row2166	179.127331936	5.9419219697	0.989440120856	0.0134735385241	179.13/5.94/1.0
row2167	110.051106106	12.9203719697	0.801756616805	0.255890865635	110.05/12.92/1.02
row2168	297.06656245	5.39493518519	0.711785045725	0.377057050176	297.07/5.39/1.2
row2169	461.283066427	12.5876472222	0.958560103391	0.0528986101534	461.28/12.59/1.06
row2170	228.978295266	0.890709803922	0.522293124971	0.65626715611	228.98/0.89/1.09
row2171	219.02656133	0.907296491228	0.926964290374	0.0933294836446	219.03/0.91/1.01
row2172	168.992163074	1.46463070175	0.240677817357	1.22529860665	168.99/1.46/1.16
row2173	148.082643001	17.0859545455	0.128423639957	1.61588115183	148.08/17.09/1.31
row2174	367.158989692	2.15735238095	0.206801990638	1.32372950417	367.16/2.16/2.9
row2175	115.039404102	5.40854015152	0.867090396471	0.17045598272	115.04/5.41/1.04
row2176	176.005291151	2.024859375	0.459112040449	0.761297113406	176.01/2.02/1.11
row2177	126.017349968	1.49557954545	0.896446403895	0.132536006745	126.02/1.5/1.01
row2178	290.627702902	11.9368708333	0.72720438522	0.355923032348	290.63/11.94/1.25
row2179	72.028718711	0.655500833333	0.275312465457	1.13530126708	72.03/0.66/1.3
row2180	86.0882365884	2.6001125	0.800047393242	0.258149992984	86.09/2.6/1.04
row2181	167.031585772	4.65826372549	0.328138030656	1.01323916137	167.03/4.66/2.35
row2182	97.0068517639	2.03541666667	0.131760404459	1.60069851375	97.01/2.04/1.43
row2183	154.506705056	1.22770625	0.391075836702	0.885053086389	154.51/1.23/1.11
row2184	394.206893841	5.29928125	0.40690373611	0.85507786322	394.21/5.3/1.62
row2185	139.020620617	1.45546818182	0.182073366941	1.40413313627	139.02/1.46/1.27
row2186	269.07436727	1.48713958333	0.709305393454	0.380472181813	269.07/1.49/1.03
row2187	201.102306642	0.0954368421053	0.694417527024	0.401077693663	201.1/0.1/1.07
row2188	123.050560736	17.3165984848	0.878772474254	0.155337756568	123.05/17.32/1.02
row2189	138.532105332	1.23850104167	0.227645105745	1.26178149218	138.53/1.24/1.11
row2190	211.964374672	1.229753125	0.429526421856	0.813543383992	211.96/1.23/1.06
row2191	269.990256466	1.234840625	0.67895034235	0.422677937542	269.99/1.23/1.05
row2192	323.996232415	1.55939895833	0.734462637695	0.346033469939	324.0/1.56/1.05
row2193	119.035251456	0.66070530303	0.869539178192	0.167283590622	119.04/0.66/1.03
row2194	146.996766485	1.12986439394	0.506590518566	0.681634207755	147.0/1.13/1.03
row2195	258.520437157	1.24287291667	0.0435900044457	2.21815142131	258.52/1.24/1.33
row2196	291.069766555	5.29427	0.0674038674131	1.98247958443	291.07/5.29/5.81
row2197	76.5159859819	0.652508333333	0.208592098662	1.31821773271	76.52/0.65/1.31
row2198	109.959332765	0.661301960784	0.019483227208	2.63791722614	109.96/0.66/1.31
row2199	335.221566956	8.90692395833	1.12796965519e-06	8.13406584906	335.22/8.91/2.64
row2200	146.117822395	6.21043809524	0.820043447379	0.231804990308	146.12/6.21/1.03
row2201	270.977652125	1.22180294118	0.741118498478	0.336996200242	270.98/1.22/1.04
row2202	364.067387131	5.38471428571	0.0919170994895	1.80932845808	364.07/5.38/3.28
row2203	279.100811435	3.5761625	0.203382290993	1.33436657773	279.1/3.58/1.66
row2204	113.505404877	1.22839270833	0.292500793835	1.09381203206	113.51/1.23/1.1
row2205	80.0332758819	17.2014848485	0.0490122143358	2.15549936843	80.03/17.2/1.26
row2206	130.017265046	0.456616666667	0.451900041383	0.773832309198	130.02/0.46/1.04
row2207	292.625573039	12.3433366667	0.878536533644	0.155642708583	292.63/12.34/1.13
row2208	125.060066926	7.83886363636	0.377783415925	0.910864334917	125.06/7.84/1.04
row2209	131.048304485	17.4110454545	0.670791834818	0.434155404131	131.05/17.41/1.05
row2210	274.151065217	1.91886875	0.11999413344	1.65581059164	274.15/1.92/1.31
row2211	232.176973682	1.19864270833	0.596032174677	0.542459440785	232.18/1.2/1.17
row2212	167.066518598	9.30971060606	0.229985075293	1.2551121204	167.07/9.31/1.3
row2213	198.008809684	3.19699895833	0.733902622939	0.346795213423	198.01/3.2/1.07
row2214	125.002305941	1.44326363636	0.215528247515	1.29721351095	125.0/1.44/1.19
row2215	135.026255995	2.22902666667	0.272994969239	1.14104350511	135.03/2.23/1.29
row2216	214.002224138	2.06998508772	0.890515856703	0.140178367159	214.0/2.07/1.03
row2217	102.115861995	1.23240098039	0.451589861796	0.774374232132	102.12/1.23/1.17
row2218	146.013771776	1.12519270833	0.746601498191	0.329573376767	146.01/1.13/1.03
row2219	112.526674413	16.9200227273	0.707955865554	0.38233281246	112.53/16.92/1.04
row2220	247.042458193	1.25915416667	0.000269247854776	4.82570886104	247.04/1.26/1.75
row2221	187.002708488	2.74915104167	0.351995949686	0.962775454747	187.0/2.75/1.58
row2222	480.308627901	11.6671214286	0.37995329088	0.906609137946	480.31/11.67/2.12
row2223	130.033572842	1.90741590909	0.351084436074	0.964658181928	130.03/1.91/1.1
row2224	323.99633155	1.292203125	0.882718300119	0.150240062236	324.0/1.29/1.03
row2225	596.025844082	6.51746666667	0.211896898403	1.30814131849	596.03/6.52/1.3
row2226	285.119343886	0.844926041667	0.492775339644	0.704334131143	285.12/0.84/1.06
row2227	709.650293321	6.48298854167	0.0707657233135	1.95564798504	709.65/6.48/1.62
row2228	179.092972411	0.0752651515152	0.763481278101	0.306840349403	179.09/0.08/1.11
row2229	660.209048863	7.65848	0.260108722776	1.17366800327	660.21/7.66/1.12
row2230	373.273573173	10.0599384615	0.299730946571	1.07690358721	373.27/10.06/1.74
row2231	187.98574393	1.53366363636	0.0300285707066	2.41440138996	187.99/1.53/1.18
row2232	131.013645068	0.657421969697	0.677755349643	0.424355349935	131.01/0.66/1.04
row2233	123.108400517	17.4770757576	0.71479565207	0.372916911285	123.11/17.48/1.05
row2234	424.011783239	1.91709375	0.276875908789	1.13144805598	424.01/1.92/1.18
row2235	507.993881262	1.87341145833	0.527861524396	0.647376798446	507.99/1.87/1.06
row2236	161.136429768	17.3417954545	0.674524627201	0.428896665479	161.14/17.34/1.05
row2237	244.637829387	10.060777381	0.199126271624	1.34780880754	244.64/10.06/1.9
row2238	160.0971368	1.32689545455	0.838998349189	0.206989594918	160.1/1.33/1.04
row2239	437.972630966	1.92198333333	0.282104739161	1.11867950006	437.97/1.92/1.17
row2240	111.029447072	1.3340754902	0.341864024303	0.983899597342	111.03/1.33/1.12
row2241	145.032096121	2.98315416667	0.217040271541	1.2927067688	145.03/2.98/1.25
row2242	207.005383242	1.18269479167	0.78530862908	0.277690428221	207.01/1.18/1.05
row2243	237.090654153	1.23947604167	0.0021811951471	3.74351162963	237.09/1.24/1.59
row2244	373.273754756	9.63962916667	0.875366828787	0.159741049559	373.27/9.64/1.12
row2245	129.020506802	0.42295	0.977159539172	0.0291460281001	129.02/0.42/1.0
row2246	206.048312655	1.79801979167	0.0192686623257	2.64359202018	206.05/1.8/1.75
row2247	193.12265151	11.6515507576	0.999759322012	0.000307075396371	193.12/11.65/1.0
row2248	216.018203802	1.37582631579	0.0262035065066	2.48522726535	216.02/1.38/1.14
row2249	244.127690713	8.39676136364	0.0291097196877	2.43059398159	244.13/8.4/1.15
row2250	81.5213077163	0.663916666667	0.418858161133	0.832947140426	81.52/0.66/1.18
row2251	288.918500155	0.701007894737	0.990846899179	0.0116785107666	288.92/0.7/1.0
row2252	203.052578652	0.914745454545	0.556325571097	0.602731269546	ALDO/KETO-HEXOSE/1.04
row2253	137.028427682	5.39524375	0.374625136236	0.917087810137	137.03/5.4/1.69
row2254	422.102606637	5.38783571429	0.207829444368	1.32056128514	422.1/5.39/2.26
row2255	157.021009474	1.031415625	0.0594283519062	2.05138174197	157.02/1.03/1.14
row2256	136.020360527	1.56930530303	0.0014456344899	3.95215215993	136.02/1.57/1.58
row2257	109.990046427	11.0106090909	0.805042697138	0.251551462132	109.99/11.01/1.02
row2258	617.947572862	6.59188958333	0.268286241607	1.15282569275	617.95/6.59/1.4
row2259	109.990081072	9.93432121212	0.695217295627	0.399966260729	109.99/9.93/1.03
row2260	584.027561707	1.24926041667	0.0621054591354	2.02735565373	584.03/1.25/1.39
row2261	165.089817549	17.0198712121	0.216559647103	1.29413659303	165.09/17.02/1.07
row2262	139.050242223	2.79258030303	0.385086044635	0.896609151752	139.05/2.79/1.29
row2263	183.107203293	2.01667435897	0.412275172752	0.84508175664	183.11/2.02/1.36
row2264	115.038370544	1.307225	0.213066600869	1.30460507435	115.04/1.31/1.17
row2265	79.0108949764	0.661178787879	0.136060606332	1.58161212257	79.01/0.66/1.36
row2266	167.031753277	4.75918645833	0.64598690155	0.46943402126	167.03/4.76/1.43
row2267	134.027218316	5.33269871795	0.170333829704	1.44548389756	134.03/5.33/2.7
row2268	143.069137543	5.14841060606	0.145902737452	1.53979780535	143.07/5.15/3.01
row2269	250.12874696	1.53124259259	0.468732585866	0.744764629764	250.13/1.53/1.18
row2270	163.042803841	1.1653030303	0.0870823453864	1.83987940269	163.04/1.17/1.55
row2271	358.197865238	6.02853333333	0.0118122534625	2.89265440216	358.2/6.03/1.57
row2272	201.575833021	2.12857666667	0.0514327281877	2.12959289316	201.58/2.13/7.67
row2273	264.09558623	3.94854666667	0.254166470588	1.18913101148	264.1/3.95/1.77
row2274	213.626815569	5.38389777778	0.932943931401	0.0856673816226	213.63/5.38/1.03
row2275	271.645088703	5.98066078431	0.00188518858723	3.81733327004	271.65/5.98/1.59
row2276	288.070258063	1.06536145833	0.119870189102	1.6564156097	288.07/1.07/1.33
row2277	223.565347236	5.7212875	0.183602840733	1.39890910048	223.57/5.72/1.13
row2278	115.964544572	1.32975454545	0.406774675044	0.855319112446	115.96/1.33/1.12
row2279	208.100544018	5.45833888889	0.157655157923	1.49289561736	208.1/5.46/35.49
row2280	401.713856229	6.638225	0.000220673141292	4.93211979446	401.71/6.64/1.91
row2281	102.012595732	10.3292234848	0.343969916764	0.979472911558	102.01/10.33/1.15
row2282	201.532854766	2.43114	0.0883175588184	1.83193264341	201.53/2.43/1.71
row2283	228.080301361	1.89695666667	0.0268407359924	2.47276893613	228.08/1.9/27.64
row2284	221.642342912	5.6496245098	0.611067504743	0.520177471	221.64/5.65/1.07
row2285	109.996176842	10.3340409091	0.484251737985	0.718528326527	110.0/10.33/1.11
row2286	377.229611202	9.91687083333	0.0033413336262	3.52838642447	377.23/9.92/1.87
row2287	174.112667817	2.27971287879	0.0228129892905	2.5568330429	174.11/2.28/6.35
row2288	262.122102778	2.94137857143	0.0822839512209	1.87174032254	262.12/2.94/4.62
row2289	210.087235139	6.95054509804	0.00131134614053	4.00182570386	210.09/6.95/1.68
row2290	279.107784255	1.32843645833	0.000331069983954	4.7159285988	279.11/1.33/1.61
row2291	113.067149711	17.2007272727	0.0830289780892	1.86668580324	113.07/17.2/1.37
row2292	109.996084382	10.038969697	0.855714883672	0.185217581497	110.0/10.04/1.02
row2293	100.023852837	2.10191439394	0.490245225763	0.708532056133	100.02/2.1/1.13
row2294	251.069662268	2.23825416667	0.16064273658	1.48144381763	251.07/2.24/1.3
row2295	188.115641321	4.05013854167	0.857938506865	0.182328778119	188.12/4.05/1.04
row2296	94.5158492274	1.67810681818	0.981297247681	0.0238648292284	94.52/1.68/1.0
row2297	277.176775889	6.55271372549	0.000734355004542	4.29942866794	277.18/6.55/4.63
row2298	200.09187778	5.38665111111	0.195250557678	1.36025407199	200.09/5.39/3.03
row2299	364.065488109	3.3570625	0.212483380259	1.30636631659	364.07/3.36/1.38
row2300	269.087888602	5.30848333333	0.110861617938	1.70192081679	269.09/5.31/3.44
row2301	216.145650575	1.92024230769	0.0294441010864	2.42464563879	216.15/1.92/2.04
row2302	204.068997841	4.32010833333	0.00147878544476	3.94061355386	204.07/4.32/1.83
row2303	141.914138285	0.318875757576	0.840865509895	0.204552756537	141.91/0.32/1.01
row2304	208.063993136	2.24957708333	0.0620966226439	2.02743338141	208.06/2.25/4.92
row2305	182.103823898	2.35521315789	0.196337534631	1.35674358772	182.1/2.36/1.19
row2306	234.079632155	5.34094615385	0.0978899063214	1.77350374945	234.08/5.34/2.55
row2307	353.230592415	9.42571904762	0.0327731332088	2.368699922	353.23/9.43/1.49
row2308	123.044489235	7.40573636364	0.0219922179583	2.57570415392	123.04/7.41/1.3
row2309	193.022774922	6.57087708333	0.00051292094485	4.48583036002	193.02/6.57/1.57
row2310	284.639289208	12.1833769841	0.956016382144	0.0561492581933	284.64/12.18/1.04
row2311	162.0859893	8.451984375	0.0029103029379	3.59794880796	162.09/8.45/2.4
row2312	163.514454223	1.794525	0.210811782207	1.31143586428	163.51/1.79/1.12
row2313	167.069977642	5.49864561404	0.179254690116	1.41385592385	167.07/5.5/2.2
row2314	261.159854427	8.52760595238	0.0945427795496	1.79333229353	261.16/8.53/4.34
row2315	193.095059332	3.94808555556	0.223372333854	1.27410098119	193.1/3.95/1.63
row2316	377.229847165	9.67635520833	2.6804175442e-07	9.1760993985	377.23/9.68/2.17
row2317	163.090179329	6.62067941176	2.66095815588e-05	6.11772032158	163.09/6.62/2.88
row2318	133.060694012	1.39656315789	0.167553574269	1.45562196481	3-UREIDOPROPIONATE/2.73
row2319	128.018564393	1.06748257576	0.00265307848497	3.644605386	128.02/1.07/1.57
row2320	406.025725699	1.537228125	0.0808748901837	1.88141344947	406.03/1.54/1.11
row2321	147.039038596	0.792583333333	0.721739952802	0.363392877505	147.04/0.79/1.03
row2322	149.064067509	1.03147916667	0.00223817220258	3.73047512633	149.06/1.03/1.46
