massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row5104	123.04449604	1.53655757576	0.527146497863	0.648515402	123.04/1.54/1.05
row5105	133.033308732	15.9522598485	0.888664487342	0.142565894879	133.03/15.95/1.01
row5106	152.022234485	5.42062	0.00551854886437	3.2761018949	152.02/5.42/1.43
row5107	110.045153359	11.6210515152	0.338883464816	0.990198103319	110.05/11.62/1.14
row5108	114.017155982	8.56253030303	0.269628946977	1.14945003979	114.02/8.56/1.09
row5109	120.015370007	11.0204386364	0.860135901831	0.179475645882	120.02/11.02/1.01
row5110	190.085139915	17.2629545455	0.403234474978	0.861956568515	190.09/17.26/1.08
row5111	249.569760589	2.56589375	0.148234543956	1.5302440404	249.57/2.57/2.97
row5112	181.008111233	1.245435	0.188024474468	1.38400508623	181.01/1.25/1.1
row5113	174.022431474	5.29647954545	0.708287855273	0.381874959323	174.02/5.3/1.06
row5114	155.504945997	12.4964310606	0.597979914965	0.539557194038	155.5/12.5/1.04
row5115	132.542317962	12.9987310606	0.934001731198	0.0843125283064	132.54/13.0/1.01
row5116	183.988990877	1.05884848485	0.191337170585	1.37302593504	183.99/1.06/1.12
row5117	83.0383017714	5.36731515152	0.934038099063	0.0842659505051	83.04/5.37/1.01
row5118	195.060861721	1.75282083333	0.00158557524232	3.9051586439	195.06/1.75/2.32
row5119	83.5365742102	16.9526212121	0.589244278826	0.552611600082	83.54/16.95/1.03
row5120	116.107574827	1.93954772727	0.254210533284	1.18901533038	116.11/1.94/1.53
row5121	292.587650757	5.31711333333	0.164043172124	1.46862471118	292.59/5.32/2.8
row5122	226.951377638	5.50250666667	0.0291197692486	2.4304142616	226.95/5.5/1.75
row5123	109.072130062	17.2624166667	0.151967009802	1.51521327493	109.07/17.26/1.19
row5124	85.0291988016	5.56486287879	0.0255947961379	2.4974019527	85.03/5.56/1.3
row5125	101.528662835	16.3590962121	0.612034527469	0.518753735255	101.53/16.36/1.04
row5126	82.5378225951	1.96830614035	0.275656487454	1.13445198314	82.54/1.97/1.98
row5127	70.5151125721	1.70269545455	0.342065409792	0.98347544022	70.52/1.7/1.18
row5128	100.932168468	5.3828530303	0.782216803637	0.281803635814	100.93/5.38/1.02
row5129	128.951096232	5.5607469697	0.0429605574062	2.22589075253	128.95/5.56/1.14
row5130	193.003007021	5.36568181818	0.220755898763	1.28173742496	193.0/5.37/1.52
row5131	82.0200818856	7.07588030303	0.842990568505	0.201780911635	82.02/7.08/1.08
row5132	220.934790592	6.33327878788	0.0464574527889	2.18416725066	220.93/6.33/1.22
row5133	148.07376644	4.14682619048	0.171100262797	1.44271334959	148.07/4.15/2.6
row5134	142.977942737	9.77410833333	0.930408992662	0.0889148776069	142.98/9.77/1.01
row5135	91.5429977717	8.66877348485	0.26192328973	1.16900029172	91.54/8.67/1.09
row5136	91.542983204	12.7424227273	0.678544652062	0.423247264084	91.54/12.74/1.03
row5137	156.042356176	6.79046136364	0.0871352452062	1.83953701036	156.04/6.79/1.2
row5138	100.012947081	11.6241045455	0.475086236226	0.733960334705	100.01/11.62/1.05
row5139	111.531487634	11.0932863636	0.924987216013	0.0958641047967	111.53/11.09/1.01
row5140	120.044853304	13.4637378788	0.672596207229	0.431611837921	120.04/13.46/1.03
row5141	244.136765264	9.22471145833	0.22995620669	1.2551940744	244.14/9.22/1.24
row5142	108.537010012	5.56099242424	0.763099610671	0.307352457579	108.54/5.56/1.06
row5143	115.964530424	10.5753636364	0.747365775872	0.328540247359	115.96/10.58/1.02
row5144	112.050878926	13.1458545455	0.669415688138	0.436097311284	112.05/13.15/1.02
row5145	91.5429931059	12.2360643939	0.491602682581	0.706278184126	91.54/12.24/1.06
row5146	146.029854594	0.511214393939	0.151224593337	1.51817794144	146.03/0.51/1.06
row5147	335.221568218	9.58949411765	0.00423064127672	3.4096800302	335.22/9.59/1.59
row5148	72.9376782829	5.57799924242	0.210024357851	1.31383511267	72.94/5.58/1.19
row5149	128.951120392	5.4520219697	0.197312296376	1.35360892169	128.95/5.45/1.11
row5150	235.962508446	5.52697727273	0.417298865298	0.835810079404	235.96/5.53/1.06
row5151	186.185438279	15.8374363636	0.676001594317	0.426819388593	186.19/15.84/1.02
row5152	155.993767493	16.6270219697	0.327043159878	1.01561710097	155.99/16.63/1.06
row5153	301.052068728	2.21684111111	0.0469956452418	2.17800790843	301.05/2.22/2.05
row5154	237.120001695	9.8207125	0.00139070892215	3.97187638631	237.12/9.82/1.97
row5155	279.064577299	2.37201833333	0.0437395878614	2.21632762025	279.06/2.37/3.44
row5156	154.96715356	1.42640606061	0.548277506154	0.615224098381	154.97/1.43/1.07
row5157	110.071638538	8.42689393939	0.0422393389454	2.2348901422	110.07/8.43/1.1
row5158	120.024160834	1.07463409091	0.19067116762	1.3752206986	120.02/1.07/1.27
row5159	115.069992198	11.3595789474	0.997437514441	0.00326942137635	115.07/11.36/1.0
row5160	125.5156632	2.15164385965	0.0292655756848	2.42781338356	125.52/2.15/1.35
row5161	129.020510409	0.497503787879	0.987152364605	0.0163927828193	129.02/0.5/1.0
row5162	162.085995111	9.4159719697	0.437853904208	0.79861226828	162.09/9.42/1.14
row5163	91.0256970332	2.12431060606	0.77338865001	0.293576449819	91.03/2.12/1.11
row5164	181.117451669	11.9491075758	0.622439382594	0.503503729828	181.12/11.95/1.04
row5165	89.0097237189	10.7947742424	0.0960042791897	1.78459889686	89.01/10.79/1.17
row5166	172.152705607	10.7160075758	0.459401471111	0.760796625133	172.15/10.72/1.03
row5167	113.107743509	12.30105	0.375798231476	0.914772012955	113.11/12.3/1.06
row5168	74.0608705073	5.40081893939	0.806646854011	0.249434946495	74.06/5.4/1.03
row5169	370.354560407	12.4802513889	0.951396631516	0.062054537297	370.35/12.48/1.07
row5170	100.023817816	2.13166439394	0.382546833944	0.901544807326	100.02/2.13/1.19
row5171	188.978658931	15.9353416667	0.625181501761	0.499505287938	188.98/15.94/1.03
row5172	100.076277592	2.46843787879	0.75592784555	0.316991425577	100.08/2.47/1.02
row5173	193.122685347	11.5338863636	0.20686000894	1.3235502638	193.12/11.53/1.1
row5174	181.988428037	13.3634128788	0.277733950724	1.1293403448	181.99/13.36/1.05
row5175	70.5150764247	2.29182121212	0.315662312645	1.04068275941	70.52/2.29/1.16
row5176	280.090714409	5.04935952381	0.0618864578268	2.02928503319	280.09/5.05/8.34
row5177	111.531413781	13.3561674242	0.989215988022	0.0137595327487	111.53/13.36/1.0
row5178	111.537368864	7.25138863636	0.0876786730124	1.83603042064	111.54/7.25/1.12
row5179	128.043233916	2.97086969697	0.403233569934	0.861958270304	128.04/2.97/1.15
row5180	116.107405108	7.97581590909	0.916621910674	0.106595987984	116.11/7.98/1.02
row5181	128.08221523	8.90768712121	0.21761218323	1.29100866057	128.08/8.91/1.14
row5182	141.983481508	11.9367462121	0.474701137828	0.734612666719	141.98/11.94/1.04
row5183	162.00757444	8.36938409091	0.49911960685	0.693863804807	162.01/8.37/1.05
row5184	157.083670633	6.75319166667	0.0197250250179	2.6315942025	157.08/6.75/1.12
row5185	193.930240398	2.13016166667	0.686097877455	0.41267095236	193.93/2.13/1.13
row5186	132.044706556	12.2666962121	0.735490637322	0.34463571848	132.04/12.27/1.02
row5187	168.010108841	12.3298242424	0.51751538493	0.6639383566	168.01/12.33/1.04
row5188	185.114864872	15.9148507576	0.639802112056	0.478325339584	185.11/15.91/1.04
row5189	112.076393114	1.43414848485	0.913548343131	0.110542313857	112.08/1.43/1.01
row5190	90.5447664164	11.3329537879	0.100977462948	1.75573863698	90.54/11.33/1.24
row5191	132.531488323	7.91890909091	0.347390412285	0.972323600363	132.53/7.92/1.09
row5192	133.53025353	13.6516681818	0.780585613306	0.283975732503	133.53/13.65/1.02
row5193	122.060415533	16.8637348485	0.872270109009	0.163747795363	122.06/16.86/1.01
row5194	199.996653775	10.1232712121	0.71623288688	0.370942841763	200.0/10.12/1.02
row5195	115.979876609	1.44208030303	0.599510257612	0.537280236994	115.98/1.44/1.07
row5196	110.04531325	13.5623681818	0.674503021932	0.428927066663	110.05/13.56/1.05
row5197	173.078628266	10.6939045455	0.695025350733	0.400232957447	173.08/10.69/1.04
row5198	115.095082697	12.8654181818	0.393005372907	0.881355905946	115.1/12.87/1.05
row5199	287.88863698	2.64395757576	0.110932761486	1.701548987	287.89/2.64/1.23
row5200	96.9611771961	2.1338530303	0.346820423909	0.973511488673	96.96/2.13/1.15
row5201	147.03097286	15.7792878788	0.733935505644	0.346750479795	147.03/15.78/1.02
row5202	103.050802986	2.40733257576	0.766781506492	0.302415770268	103.05/2.41/1.02
row5203	101.528188724	1.94325	0.351470734094	0.963859866007	101.53/1.94/1.24
row5204	108.537048697	16.2379113636	0.439201965774	0.79621235029	108.54/16.24/1.08
row5205	80.0166759062	1.95727651515	0.684466362701	0.41495128538	80.02/1.96/1.09
row5206	179.063858228	11.0685227273	0.933993081308	0.084323606601	179.06/11.07/1.01
row5207	195.11456781	11.272	0.0412076445091	2.24801741039	195.11/11.27/1.62
row5208	141.983459386	12.2533363636	0.203559409361	1.33381211544	141.98/12.25/1.06
row5209	143.039785044	11.2362537879	0.622424390401	0.50352561405	143.04/11.24/1.03
row5210	147.528810154	3.18274791667	0.0807540988625	1.88224971763	147.53/3.18/1.28
row5211	214.089721706	13.2578431818	0.273388601658	1.14006557227	214.09/13.26/1.07
row5212	195.114552057	10.6715621212	0.408117261201	0.852811937413	195.11/10.67/1.2
row5213	220.027912895	4.51910694444	0.0507954249691	2.13630220308	220.03/4.52/3.74
row5214	128.023371698	2.99679270833	0.000931518986545	4.17687331538	128.02/3.0/1.77
row5215	155.995398075	1.32726818182	0.507081212102	0.680834668278	156.0/1.33/1.08
row5216	144.102216053	4.88711363636	0.528983207321	0.645592394623	144.1/4.89/1.19
row5217	249.939002008	9.89050984848	0.643962602669	0.472339832358	249.94/9.89/1.03
row5218	216.606836677	8.91871666667	1.99496514775e-06	7.74420490862	216.61/8.92/3.79
row5219	137.987824794	16.476869697	0.217704626807	1.29073451345	137.99/16.48/1.1
row5220	175.097913771	15.6085181818	0.792835916463	0.26769724186	175.1/15.61/1.02
row5221	269.087859513	6.36474166667	0.750685539703	0.32405698964	269.09/6.36/1.06
row5222	145.170044524	15.8342677778	0.851867904658	0.190219274877	145.17/15.83/1.07
row5223	172.152752523	9.22504621212	0.687157971676	0.411190498812	172.15/9.23/1.03
row5224	230.889789878	2.13375909091	0.334794961869	0.998902441836	230.89/2.13/1.13
row5225	154.097633785	12.5989515152	0.474762235171	0.734509150215	154.1/12.6/1.04
row5226	142.977971952	1.79068409091	0.569523325772	0.582454120172	142.98/1.79/1.07
row5227	86.007133669	5.42400378788	0.244775336154	1.21414859543	86.01/5.42/1.15
row5228	160.9646436	2.33350151515	0.590498893688	0.550730691157	160.96/2.33/1.04
row5229	98.9847535153	8.47747121212	0.179148233874	1.41422559868	98.98/8.48/1.12
row5230	130.159388286	11.1469106061	0.529455382871	0.644841884378	130.16/11.15/1.03
row5231	127.982654189	10.3331257576	0.577449199216	0.570396581391	127.98/10.33/1.04
row5232	253.118547167	5.2984047619	0.427582433447	0.81705570284	253.12/5.3/1.78
row5233	93.0159869461	5.7057030303	0.242356091246	1.22071397651	93.02/5.71/1.1
row5234	112.037708417	13.4595916667	0.990507121114	0.0121120584853	112.04/13.46/1.0
row5235	74.0972653106	2.40913484848	0.290403954634	1.09877382259	74.1/2.41/1.05
row5236	143.959152915	12.2905386364	0.560046432567	0.596988618654	143.96/12.29/1.05
row5237	112.518339183	12.3786878788	0.677938949023	0.424097549298	112.52/12.38/1.08
row5238	70.0295837061	11.7993462121	0.599485910219	0.537316439934	70.03/11.8/1.03
row5239	181.014634868	15.6038507576	0.455272350225	0.767955448675	181.01/15.6/1.05
row5240	109.042417702	7.31686742424	0.668827607421	0.436927693362	109.04/7.32/1.03
row5241	127.039220613	11.9273643939	0.409376840815	0.850464724627	127.04/11.93/1.11
row5242	70.0295965703	10.502555303	0.0976589185669	1.7748526593	70.03/10.5/1.18
row5243	199.996600209	10.8387030303	0.344565998315	0.978223409961	200.0/10.84/1.05
row5244	90.0075219879	15.1559378788	0.524266676864	0.653110099614	90.01/15.16/1.13
row5245	175.097891084	16.4252931818	0.394725948273	0.8780693993	175.1/16.43/1.05
row5246	279.101004177	5.20156944444	0.0435923529924	2.21812274134	279.1/5.2/8.82
row5247	132.011638046	9.16580520833	0.723209493019	0.361381926611	132.01/9.17/1.09
row5248	185.114981207	9.27811969697	0.436016906626	0.801890234991	185.11/9.28/1.08
row5249	92.0246929288	8.94374545455	0.651225537215	0.46193343307	92.02/8.94/1.04
row5250	128.95109771	7.97792727273	0.232836144449	1.2470579928	128.95/7.98/1.09
row5251	102.508847425	9.88934848485	0.398665346769	0.870580694635	102.51/9.89/1.09
row5252	93.0160565766	3.16998636364	0.224521674831	1.27076890275	93.02/3.17/1.16
row5253	84.0644753839	8.19162727273	0.972236729783	0.0354304447546	84.06/8.19/1.0
row5254	106.004520413	9.13941742424	0.121490109596	1.64855065491	106.0/9.14/1.08
row5255	155.993743628	16.030125	0.878267764277	0.15599011046	155.99/16.03/1.01
row5256	70.0295563855	15.5603787879	0.317145958699	1.03737831126	70.03/15.56/1.06
row5257	132.531449033	7.66245151515	0.25478111215	1.18751874325	132.53/7.66/1.12
row5258	144.138398659	9.34331363636	0.908162944864	0.117461415298	144.14/9.34/1.01
row5259	110.045014085	8.23029545455	0.111165838885	1.70033227516	110.05/8.23/1.24
row5260	179.063932738	8.2967219697	0.32490175776	1.02028463433	179.06/8.3/1.08
row5261	101.060400445	6.01596060606	0.678500769003	0.423308856188	101.06/6.02/1.02
row5262	102.091739022	14.4500651515	0.108820529121	1.7126785833	102.09/14.45/1.08
row5263	72.9376469709	7.75943636364	0.162470217707	1.47452657734	72.94/7.76/1.11
row5264	166.097729893	9.83977878788	0.250891688548	1.19777226336	166.1/9.84/1.09
row5265	235.962308487	12.6528780303	0.869420235421	0.167437638894	235.96/12.65/1.01
row5266	158.096627948	15.9615530303	0.461701028462	0.75682713517	158.1/15.96/1.04
row5267	198.097297188	0.919297222222	0.233840683584	1.2442387235	198.1/0.92/1.09
row5268	110.051154257	10.6057477273	0.981610591555	0.0234649211798	110.05/10.61/1.0
row5269	110.051113987	10.2162090909	0.446646862051	0.783042059608	110.05/10.22/1.06
row5270	110.051134082	13.0830780303	0.992548624115	0.00950718891745	110.05/13.08/1.0
row5271	121.012232334	1.05930588235	0.000840709776645	4.22964071921	121.01/1.06/1.52
row5272	706.226633839	6.58762745098	0.100094609357	1.76076876692	706.23/6.59/1.67
row5273	226.951166215	0.516912878788	0.536188680323	0.634180212756	226.95/0.52/1.05
row5274	412.845603279	0.712005208333	0.487989517551	0.712285610423	412.85/0.71/1.05
row5275	562.796361133	0.711308333333	0.236656044969	1.23638773796	562.8/0.71/1.12
row5276	145.954687111	1.14673484848	0.244680579643	1.21440479321	145.95/1.15/1.09
row5277	218.102259508	1.14040104167	0.197344087228	1.35350689979	218.1/1.14/1.32
row5278	152.947373781	5.98463106061	0.154925744466	1.50351838496	152.95/5.98/1.09
row5279	114.034524164	1.15400196078	0.884131507974	0.148415332286	114.03/1.15/1.02
row5280	156.042436685	5.57031060606	0.0035779404526	3.49395429757	156.04/5.57/1.39
row5281	89.1081060265	5.67109924242	0.695111866371	0.400112745065	89.11/5.67/1.07
row5282	102.012609547	11.5663704545	0.38505383793	0.896671615755	102.01/11.57/1.1
row5283	353.003111976	1.57836979167	0.861141893569	0.178169972831	353.0/1.58/1.02
row5284	110.051065407	8.56231742424	0.0597602722302	2.04834948485	110.05/8.56/1.17
row5285	210.49214546	1.79988229167	0.954311448351	0.0583283644907	210.49/1.8/1.01
row5286	81.0150811626	1.19100909091	0.377480512508	0.911459666143	81.02/1.19/1.08
row5287	271.916332363	5.61872272727	0.717002048956	0.369887013135	271.92/5.62/1.03
row5288	102.012614855	15.9328212121	0.257483859683	1.1804645536	102.01/15.93/1.18
row5289	101.52865322	12.7832810606	0.331047817678	1.00694704952	101.53/12.78/1.05
row5290	161.999426519	9.71250909091	0.351980901445	0.96280650898	162.0/9.71/1.07
row5291	90.0074989908	9.5069280303	0.210864908372	1.31127425034	90.01/9.51/1.27
row5292	83.5366381829	5.49498863636	0.488764461368	0.710994916921	83.54/5.49/1.05
row5293	109.523546374	6.33381666667	0.226724497346	1.26442026548	109.52/6.33/1.08
row5294	138.986293207	5.62437878788	0.764694579573	0.305212951343	138.99/5.62/1.02
row5295	171.992009421	2.02782727273	0.0982624847777	1.77133391727	171.99/2.03/1.19
row5296	83.0611461554	2.12996136364	0.445918625143	0.784324168254	83.06/2.13/1.12
row5297	88.9532672808	2.6313469697	0.365914314594	0.934441822632	88.95/2.63/1.05
row5298	82.0200232472	8.12998257576	0.465466783185	0.750353065536	82.02/8.13/1.29
row5299	123.047479438	9.862175	0.26917149187	1.15059867197	123.05/9.86/1.24
row5300	171.09922095	11.0570181818	0.985167626845	0.018925486907	171.1/11.06/1.0
row5301	108.537145769	12.5280712121	0.465540353988	0.750226905814	108.54/12.53/1.05
row5302	177.957384852	1.19312727273	0.364985050449	0.936309918249	177.96/1.19/1.07
row5303	106.026810503	1.4064969697	0.727900301744	0.354973239864	106.03/1.41/1.04
row5304	220.934807166	6.10507348485	0.0379525295865	2.29156003852	220.93/6.11/1.12
row5305	172.977695292	1.70686666667	0.507594824214	0.679998268315	172.98/1.71/1.04
row5306	393.225084884	9.49064803922	0.00639537026226	3.2019751079	393.23/9.49/1.61
row5307	115.964536537	9.35360681818	0.254631471552	1.18791098923	115.96/9.35/1.09
row5308	111.531430445	12.8246356061	0.418447229106	0.833700953597	111.53/12.82/1.06
row5309	152.947437537	2.57677727273	0.281794159848	1.11943291307	152.95/2.58/1.08
row5310	109.076764844	10.1039939394	0.748371337179	0.327181524975	109.08/10.1/1.02
row5311	399.769596145	13.0358473684	0.200289393454	1.34411227938	399.77/13.04/3.7
row5312	83.5365931322	15.7766674242	0.715364097598	0.372135956607	83.54/15.78/1.02
row5313	155.504857666	15.9964636364	0.80112595607	0.256724264334	155.5/16.0/1.02
row5314	171.099223695	10.8367181818	0.445145547742	0.785686671069	171.1/10.84/1.04
row5315	187.119032084	7.72829545455	0.179063415362	1.4145202651	187.12/7.73/1.1
row5316	70.5149491063	8.28273030303	0.291381147141	1.09645815922	70.51/8.28/1.07
row5317	158.962533858	12.2588568182	0.508674839365	0.678241107367	158.96/12.26/1.1
row5318	98.4868917328	5.54178939394	0.608706666755	0.523657972692	98.49/5.54/1.03
row5319	119.090038192	10.2494310606	0.327023514757	1.01565982037	119.09/10.25/1.06
row5320	83.0383519069	8.50671590909	0.498927669777	0.694179411491	83.04/8.51/1.05
row5321	210.492139239	1.43221354167	0.551599660591	0.610055157825	210.49/1.43/1.1
row5322	166.097704154	10.4785628788	0.957976901107	0.053643836231	166.1/10.48/1.0
row5323	137.071021252	1.11668560606	0.00729601880712	3.13570475182	N-Methylnicotinamide/1.51
row5324	83.0383067838	8.6587780303	0.0938598239743	1.79745458804	83.04/8.66/1.14
row5325	139.086926289	1.20924772727	0.0573604744371	2.07063155468	139.09/1.21/1.47
row5326	154.967018976	10.9364954545	0.719115240338	0.366988482308	154.97/10.94/1.01
row5327	143.081750312	1.42507045455	0.149002255847	1.52712648249	143.08/1.43/1.12
row5328	106.026947227	1.15398030303	0.77766048781	0.287874421516	106.03/1.15/1.03
row5329	109.042391987	8.84664924242	0.197315381626	1.35359902004	109.04/8.85/1.11
row5330	98.0144969642	13.5399484848	0.346868128828	0.973412016043	98.01/13.54/1.11
row5331	215.016319005	2.6519127451	0.41779504834	0.834898306922	215.02/2.65/1.11
row5332	142.97799493	7.88651818182	0.115309931526	1.6790633751	142.98/7.89/1.18
row5333	116.107393913	8.31020454545	0.69879257449	0.395004089857	116.11/8.31/1.06
row5334	177.98002644	1.42975227273	0.759462978333	0.312236292977	177.98/1.43/1.02
row5335	172.152620703	16.8733939394	0.0752202142832	1.92182706615	172.15/16.87/1.08
row5336	100.076285223	2.71301515152	0.962663619987	0.0476559292185	100.08/2.71/1.0
row5337	119.090090383	5.50646060606	0.0400872116035	2.26262798868	119.09/5.51/1.16
row5338	181.988394697	13.1321090909	0.837311167589	0.20919267123	181.99/13.13/1.01
row5339	172.152740908	17.4002727273	0.335563739564	0.997259958566	172.15/17.4/1.06
row5340	101.509578956	15.2629636364	0.673915001928	0.429754641935	101.51/15.26/1.03
row5341	118.02818565	11.9731015152	0.388247767453	0.890494234807	118.03/11.97/1.09
row5342	140.995954003	10.9239621212	0.892003860269	0.13826005652	141.0/10.92/1.01
row5343	185.114937131	10.622944697	0.725026821479	0.358897197337	185.11/10.62/1.03
row5344	176.972172278	1.21335075758	0.122920439553	1.64168145488	176.97/1.21/1.25
row5345	194.117762839	9.41645227273	0.330982991596	1.00708679548	194.12/9.42/1.06
row5346	97.9919882125	1.05158636364	0.537953986692	0.631397408809	97.99/1.05/1.08
row5347	151.098006772	11.4987643939	0.980333512719	0.0250948309132	151.1/11.5/1.0
row5348	207.005434882	1.12383229167	0.75605467709	0.316820692294	207.01/1.12/1.06
row5349	118.02818614	12.4040583333	0.399324917661	0.86933171158	118.03/12.4/1.06
row5350	98.5021459626	16.6682818182	0.244372988478	1.21523697534	98.5/16.67/1.07
row5351	109.042430232	8.03761136364	0.989915949025	0.0128663841166	109.04/8.04/1.0
row5352	83.5366044851	15.2664454545	0.951231084116	0.0622661929395	83.54/15.27/1.0
row5353	90.0076913797	13.8628863636	0.832308086857	0.215731986365	90.01/13.86/1.03
row5354	119.090028056	9.40096969697	0.615798020582	0.513223262149	119.09/9.4/1.03
row5355	163.045864325	6.37599848485	0.240160556542	1.226716671	163.05/6.38/1.06
row5356	124.047217989	16.8347045455	0.584437098335	0.559837582095	124.05/16.83/1.06
row5357	186.185459131	16.4474166667	0.187861728516	1.38454853491	186.19/16.45/1.06
row5358	157.083678506	8.10504393939	0.0982217501181	1.77157079365	157.08/8.11/1.1
row5359	220.934759948	5.53394393939	0.0070476641408	3.15312927119	220.93/5.53/1.26
row5360	86.0971473631	16.0982893939	0.104774773798	1.73453628992	86.1/16.1/1.65
row5361	149.988198265	11.2959590909	0.879124701789	0.154882533046	149.99/11.3/1.01
row5362	112.526662861	16.8562954545	0.791535150915	0.269422066389	112.53/16.86/1.02
row5363	118.028168796	12.0601280303	0.163082234329	1.47222457935	118.03/12.06/1.11
row5364	118.028182124	12.2086439394	0.3512856651	0.964242248923	118.03/12.21/1.08
row5365	127.039236254	11.7131840909	0.953794138975	0.0589896049963	127.04/11.71/1.01
row5366	241.104889248	12.3454484848	0.864764503967	0.173470870943	241.1/12.35/1.02
row5367	93.0160344227	2.89254924242	0.302007578999	1.07164209268	93.02/2.89/1.09
row5368	129.102571331	12.2777363636	0.422801972099	0.825737026513	129.1/12.28/1.08
row5369	127.028818276	5.75555634921	0.342833442317	0.981859439077	127.03/5.76/1.16
row5370	141.071826223	8.52811515152	0.0076413572536	3.11243043685	141.07/8.53/1.27
row5371	146.499737241	7.18349924242	0.14908819335	1.52677835096	146.5/7.18/1.21
row5372	260.135525713	1.15713645833	0.509578538661	0.676772476163	260.14/1.16/1.1
row5373	97.0292135116	7.83575984848	0.814273986936	0.239387852644	97.03/7.84/1.01
row5374	133.033196297	13.4263098485	0.412939395794	0.843851632247	133.03/13.43/1.07
row5375	87.0559808358	16.7660984848	0.240926922046	1.22461653893	87.06/16.77/1.09
row5376	115.095072085	12.4456515152	0.412209255941	0.845203904023	115.1/12.45/1.05
row5377	90.0076693126	15.8343121212	0.397769892849	0.87227856528	90.01/15.83/1.11
row5378	70.514899202	16.9632121212	0.880931446443	0.152548009728	70.51/16.96/1.01
row5379	91.5429906246	7.15023484848	0.55797060022	0.600189838432	91.54/7.15/1.05
row5380	80.0166555557	2.44904015152	0.146158672733	1.53874289658	80.02/2.45/1.12
row5381	126.972366015	9.61535757576	0.811207586678	0.243424010944	126.97/9.62/1.01
row5382	186.185422382	12.4036136364	0.299328552555	1.07783662654	186.19/12.4/1.05
row5383	241.104880729	13.0978287879	0.0443263758606	2.20922909508	241.1/13.1/1.14
row5384	109.042417549	7.58526287879	0.620848510515	0.505827356855	109.04/7.59/1.06
row5385	119.090015465	9.26641742424	0.0422671665273	2.2345402463	119.09/9.27/1.13
row5386	156.042388299	8.13937424242	0.00744989727475	3.1252018338	156.04/8.14/1.22
row5387	130.159340918	11.4101628788	0.867517365404	0.169902714189	130.16/11.41/1.01
row5388	159.027994695	1.87542063492	0.87853357238	0.155646536099	159.03/1.88/1.02
row5389	308.090953146	7.49517058824	0.08581328614	1.8481496804	308.09/7.5/1.28
row5390	141.102419792	12.5393181818	0.389329287685	0.888410261501	141.1/12.54/1.05
row5391	98.5386033791	15.9085636364	0.0122968063261	2.8722973523	98.54/15.91/1.1
row5392	123.04756924	8.91565151515	0.6598975657	0.449576732865	123.05/8.92/1.08
row5393	181.014636753	16.800969697	0.691175646314	0.405588310798	181.01/16.8/1.03
row5394	167.092946987	11.6377181818	0.76128101168	0.309793772213	167.09/11.64/1.04
row5395	102.508720748	10.3667765152	0.970865892698	0.0371806992306	102.51/10.37/1.0
row5396	106.004523721	10.2036386364	0.805711859495	0.250668427506	106.0/10.2/1.02
row5397	181.014590647	16.0704098485	0.506348121471	0.682029338051	181.01/16.07/1.04
row5398	70.0295655582	12.3439954545	0.586769609201	0.556327632417	70.03/12.34/1.04
row5399	189.087279019	1.89795	0.656825990638	0.453945007287	189.09/1.9/1.06
row5400	103.532681732	7.53732121212	0.109455032449	1.70931555743	103.53/7.54/1.1
row5401	98.5385922948	16.0979742424	0.215140535444	1.29837319451	98.54/16.1/1.06
row5402	106.048581482	17.4710909091	0.56615297662	0.587608255775	106.05/17.47/1.08
row5403	95.0445642571	5.57561893939	0.549673231444	0.613050407915	95.04/5.58/1.07
row5404	197.078586361	12.7757583333	0.385917402735	0.894997980816	197.08/12.78/1.13
row5405	109.042430693	7.40046666667	0.0866766107445	1.84251171419	109.04/7.4/1.17
row5406	162.998312972	12.0970287879	0.425629012468	0.820595477928	163.0/12.1/1.04
row5407	157.083655594	7.80298712121	0.351630777177	0.963529304866	157.08/7.8/1.07
row5408	141.102642688	4.21280227273	0.826340577311	0.223544795787	141.1/4.21/1.05
row5409	132.044681079	12.0591886364	0.766539071972	0.302740584015	132.04/12.06/1.02
row5410	122.096807221	15.9800121212	0.126345630691	1.62550900507	122.1/15.98/1.14
row5411	143.081761385	11.1576818182	0.569968957817	0.581773846405	143.08/11.16/1.03
row5412	173.044092359	2.51074122807	0.164757721259	1.4659592747	173.04/2.51/1.14
row5413	73.5325375779	6.24009166667	0.483041927186	0.720555115504	73.53/6.24/1.04
row5414	86.0971254697	16.8676363636	0.0968587543281	1.77954738538	86.1/16.87/1.72
row5415	118.028245249	16.5296212121	0.743518229163	0.33374506832	118.03/16.53/1.02
row5416	129.102606992	11.2469765152	0.581812764921	0.563795327173	129.1/11.25/1.06
row5417	145.170094213	6.42675	0.643615470076	0.472838551263	145.17/6.43/1.17
row5418	282.221590642	15.6843340909	0.30021681541	1.07577822787	282.22/15.68/1.06
row5419	100.014183663	7.45034318182	0.898553606855	0.129822591455	100.01/7.45/1.01
row5420	181.014608692	16.5654159091	0.473422210609	0.736781405895	181.01/16.57/1.04
row5421	123.049255469	6.49148636364	0.0367548261679	2.30847172701	123.05/6.49/1.26
row5422	116.057258159	0.920782291667	0.758385807767	0.313684402094	116.06/0.92/1.04
row5423	104.181938179	0.861975	0.604444514437	0.529958476095	104.18/0.86/1.12
row5424	102.023218669	11.9719734848	0.924560886493	0.096410747632	102.02/11.97/1.01
row5425	128.019712732	1.38472045455	0.4828802423	0.720826216874	128.02/1.38/1.08
