m/z	retention_time	p-value	t-score	custom_id
182.01630108697069	3.234409375	0.16535352727828787	-1.4637441508468314	182.02/3.23/-1.27
104.07950870544924	1.0294386363636363	0.5331123849836523	-0.6390419107707355	104.08/1.03/-1.06
641.5744318317614	7.6667637254901955	0.3867416805418905	-0.8934028526585146	641.57/7.67/-1.09
118.94303997711822	1.2236749999999998	0.8128234021571265	-0.2412966661999148	118.94/1.22/-1.02
334.03545993219615	0.8311458333333333	0.13125188440563004	-1.6029908077866646	334.04/0.83/-1.35
137.52533779784346	1.5303854166666666	0.8514581039298141	-0.1907523794461808	137.53/1.53/-1.02
126.99861578036429	2.164475	0.015275747109557638	-2.762160184396432	127.0/2.16/-1.12
90.0920826867026	1.256559848484848	0.3038618534315719	-1.067378310773301	90.09/1.26/-1.11
112.55561495962596	1.0182239583333332	0.03284253450552332	-2.367592062188281	112.56/1.02/-1.52
136.9535232038121	1.6859560606060606	0.30632937619997197	-1.061734046193787	136.95/1.69/-1.09
411.09404718819036	12.710396969696973	0.9451968508763798	-0.06998320208261556	411.09/12.71/-1.01
90.09205772362895	1.5484492424242426	0.21746741034260528	-1.2914381802406278	90.09/1.55/-1.14
163.4911781601913	10.71549393939394	0.10139705747934318	-1.753361574185785	163.49/10.72/-1.13
575.5620098576402	8.017452083333332	0.0008976072475080568	-4.195936125748413	575.56/8.02/-2.72
566.1758593400319	6.539798958333333	0.2552933510239199	-1.186177379678338	566.18/6.54/-1.45
625.5752386828444	7.123635294117646	0.005644169591247378	-3.26478894874878	625.58/7.12/-3.68
769.5164110456194	7.657912280701756	0.7432811365232432	-0.3340661116641963	769.52/7.66/-1.06
308.09090228156435	2.017065625	0.04811975994596055	-2.165352300985333	308.09/2.02/-1.76
181.1338088435201	0.09514561403508774	0.29042398717927675	-1.098726292893603	181.13/0.1/-1.15
98.50191547858152	11.741965909090908	0.735861095644319	-0.3441321888147087	98.5/11.74/-1.02
99.04480109417707	1.7147727272727271	0.15496154772423792	-1.5033780239766918	99.04/1.71/-1.1
123.047612411532	10.04545	0.25796222447858913	-1.1792219664596144	123.05/10.05/-1.14
223.9885097148682	5.566654545454546	0.6832220913111955	-0.4166919123345632	223.99/5.57/-1.02
175.00802065102948	1.286092156862745	0.13701101472808366	-1.5774636451486204	175.01/1.29/-1.15
120.0812796620714	5.445927272727274	0.39296309814205177	-0.8814367774764857	120.08/5.45/-1.54
158.11760896670455	2.6040318181818183	0.2282064100011391	-1.2601767442681586	158.12/2.6/-1.27
146.49966173059306	16.311017424242422	0.2601539360894793	-1.1735513953589922	146.5/16.31/-1.12
137.051759255818	1.359892105263158	0.4994614766685689	-0.693301837384681	137.05/1.36/-1.04
110.00931602288121	5.582878787878787	0.4289716028159737	-0.8145447600163911	110.01/5.58/-1.09
83.03837561683048	11.101524242424242	0.41912635664574416	-0.8324554234037099	83.04/11.1/-1.06
120.04489754165516	9.497212121212119	0.5582286751995191	-0.5997915019918088	120.04/9.5/-1.05
89.00898153604264	12.906545454545455	0.207027225925698	-1.3230338940094142	89.01/12.91/-1.08
120.0449001934075	9.109303787878787	0.09451223897646972	-1.7935160689886955	120.04/9.11/-1.24
90.50712217304591	15.108324242424242	0.6062825950625841	-0.527238647902011	90.51/15.11/-1.12
227.1250646114349	2.541105208333333	0.5470358795632437	-0.6171603486557836	227.13/2.54/-1.12
110.04512135586002	12.04008712121212	0.623685600841072	-0.501685500918673	110.05/12.04/-1.07
263.58950517580104	5.692661458333332	0.5971823639019859	-0.5407450136246859	263.59/5.69/-1.1
132.54227386025732	13.376628787878785	0.4998477465185196	-0.6926671577243922	132.54/13.38/-1.07
113.07159761941442	1.1757401515151515	0.051651635536692005	-2.1273061026983258	113.07/1.18/-1.17
91.5430046260443	10.515738636363633	0.0897251747240433	-1.8229969565341029	91.54/10.52/-1.15
152.0222531735123	0.18770793650793646	0.7296617850091247	-0.3525706697883305	152.02/0.19/-1.05
128.043877666198	1.7556393939393935	0.4349760500447706	-0.8037514782589779	128.04/1.76/-1.08
243.13562003805862	12.792044696969695	0.0675219633784172	-1.9815165768476743	243.14/12.79/-1.09
193.13151869947902	1.8349189393939391	0.2937599740849566	-1.0908451401630193	193.13/1.83/-1.07
90.02044400051966	5.377863636363636	0.3953157837590908	-0.8769449570751096	90.02/5.38/-1.06
136.08711945174576	0.08113030303030304	0.4558007305009709	-0.7670371209532583	136.09/0.08/-1.08
114.05539020786465	9.92911818181818	0.4998871937763074	-0.6926023582363421	114.06/9.93/-1.05
71.06123313641928	11.273991666666667	0.6775652542734093	-0.4246223033392412	71.06/11.27/-1.02
114.96587276301008	2.5666128787878786	0.602343440398469	-0.5330725118000585	114.97/2.57/-1.04
116.03468360885462	0.4781401515151516	0.591753559654215	-0.5488517468124274	116.03/0.48/-1.02
111.05549229751504	11.539271212121212	0.11427130114970535	-1.6843304874116751	111.06/11.54/-1.09
90.00750681603033	9.074054545454548	0.6192075841739201	-0.5082271077531895	90.01/9.07/-1.12
112.05091411884784	12.2908553030303	0.34275473563236125	-0.9820249259484848	112.05/12.29/-1.04
116.97234842929196	2.4468818181818186	0.9661319424603984	-0.04322587679315085	116.97/2.45/-1.0
129.06615795273538	9.383315909090909	0.026415018826529427	-2.4810601863908484	129.07/9.38/-1.17
212.94650477252262	2.5731234848484843	0.9721353090031056	-0.03555993250997532	212.95/2.57/-1.0
91.5429857186446	12.93885984848485	0.8954686795557156	-0.13379536192054226	91.54/12.94/-1.01
90.092121417757	5.380739393939394	0.5020375608977908	-0.6890745222361109	90.09/5.38/-1.08
119.01403989630484	12.54457272727273	0.4461499391120173	-0.7839167815790294	119.01/12.54/-1.06
70.02958701840693	17.44831818181818	0.3583754229447327	-0.9496934877594044	70.03/17.45/-1.07
143.0817430233264	12.271843939393936	0.2812632977701583	-1.1207221437295858	143.08/12.27/-1.06
114.0553661734703	11.678715909090908	0.1369764667706683	-1.5776140129325418	114.06/11.68/-1.09
90.5059314877731	13.94184318181818	0.060778297286970324	-2.0391449408467666	90.51/13.94/-1.49
115.06998992336723	12.567263157894736	0.9157886949276514	-0.10766562212067288	115.07/12.57/-1.01
101.5096686396248	16.79252272727273	0.8410829914622313	-0.20426900518048727	101.51/16.79/-1.02
139.08677451063542	11.627151515151516	0.13277134008591054	-1.5961639370545546	139.09/11.63/-1.06
118.03411537669952	1.8708116666666668	0.6875171027116067	-0.410689177935307	118.03/1.87/-1.05
200.20108252794319	10.488705303030304	0.0031807384800354665	-3.553186087337413	200.2/10.49/-1.16
103.05084046333315	1.3034833333333329	0.6582544271570265	-0.4519124079546196	103.05/1.3/-1.04
156.98416493511422	16.64458257575757	0.3835067655610723	-0.8996763060710116	156.98/16.64/-1.08
92.02465113396252	9.54946212121212	0.2141117730040756	-1.3014584417964328	92.02/9.55/-1.12
151.06164170579322	11.895697368421054	0.300351612291629	-1.0754662529439225	151.06/11.9/-1.12
102.09193157899364	5.431856060606061	0.13560347425784236	-1.5836163216811334	102.09/5.43/-1.42
151.06166586341027	10.214070175438597	0.039036582561903184	-2.2766813501889573	151.06/10.21/-1.24
244.1292400424983	2.130417857142857	0.9101578003369049	-0.11489776351534599	244.13/2.13/-1.04
178.99085859999423	10.009553787878788	0.16498224303155815	-1.465123749711616	178.99/10.01/-1.09
186.01887579563487	10.245190151515153	0.8626619961202405	-0.17619765224804898	186.02/10.25/-1.01
101.0603572867111	1.811814393939394	0.3109801460632028	-1.0511859869510685	101.06/1.81/-1.07
151.0616319763133	9.828041228070175	0.3404032884185536	-0.9869815175225694	151.06/9.83/-1.1
161.12870274195598	1.2974645833333336	0.3165380238749749	-1.0387309687022064	161.13/1.3/-1.14
112.51835077583011	10.729846212121213	0.8466383398822939	-0.19702674424532604	112.52/10.73/-1.04
172.15266569158726	13.073947727272724	0.10577992021212657	-1.7290374828086577	172.15/13.07/-1.09
76.04011286202963	9.301389393939397	0.26935501070284906	-1.1501376928245632	76.04/9.3/-1.08
114.05533924704537	13.07899393939394	0.030909505375030483	-2.3993141094629227	114.06/13.08/-1.16
92.02468439824592	12.071690151515153	0.5838965014315382	-0.5606521005424056	92.02/12.07/-1.04
168.01015900899705	11.435636363636362	0.4122639627076028	-0.8451025285452695	168.01/11.44/-1.05
132.99829620457646	2.3724234848484853	0.7288850449461082	-0.3536298349352321	133.0/2.37/-1.02
115.0699893672932	12.118730701754384	0.1755060467701904	-1.4269839224447152	115.07/12.12/-1.12
91.54296825190126	15.908534848484845	0.018515197343348288	-2.664016146777458	91.54/15.91/-1.17
112.0376033810482	8.928633333333336	0.0653010608051133	-1.999889874991016	112.04/8.93/-1.18
82.02702866322677	16.01149318181818	0.717788138309381	-0.3688084003020219	82.03/16.01/-1.03
185.1149236296083	9.36828409090909	0.30989998038091304	-1.053625458224787	185.11/9.37/-1.05
101.52819123666586	2.9437212121212126	0.8278452959642284	-0.22157342728480045	101.53/2.94/-1.02
192.9806656752871	5.379976470588236	0.988687001031096	-0.014434526694805015	192.98/5.38/-1.0
140.99594718505747	11.570160606060607	0.3043515279315839	-1.0662555408349559	141.0/11.57/-1.06
108.51824828185043	8.224667424242424	0.6404933725946975	-0.4773296083573033	108.52/8.22/-1.03
186.01879654250354	12.620510606060607	0.8714789996195398	-0.1647718345248583	186.02/12.62/-1.02
111.5315261748618	9.98483484848485	0.5555764477216112	-0.6038899495535346	111.53/9.98/-1.06
141.98348019009543	11.42634696969697	0.5920763580113911	-0.5483686639516513	141.98/11.43/-1.03
141.01378785108594	12.05371590909091	0.3375860719548324	-0.9929520706635904	141.01/12.05/-1.07
230.15831872071968	5.515126041666668	0.7774251615371992	-0.28818827276562425	230.16/5.52/-1.14
85.07680760787137	0.1060681818181818	0.4752872455787212	-0.7336199657102315	85.08/0.11/-1.18
111.05529043392045	9.948169696969694	0.4780524938943509	-0.7289464356551881	111.06/9.95/-1.05
151.06153914986075	16.522346666666667	0.4715044065177937	-0.7400402361135892	151.06/16.52/-1.08
70.02956714189757	12.728653787878786	0.7024151157524798	-0.3899868118447171	70.03/12.73/-1.03
132.5424263652785	10.907732575757574	0.7507270538439053	-0.3240009698603219	132.54/10.91/-1.03
173.07913696552865	6.447856818181819	0.6012966377907133	-0.5346260212705982	173.08/6.45/-1.06
142.96174655014892	9.398482575757576	0.8562321050641876	-0.1845454906907339	142.96/9.4/-1.01
127.08687354579115	9.89033787878788	0.20496313425690665	-1.3294315305927409	127.09/9.89/-1.07
100.01373141475288	7.970284848484849	0.6368970310710516	-0.4825154704417511	100.01/7.97/-1.06
161.09627326756154	11.349678787878787	0.6331603469043163	-0.4879182323152112	161.1/11.35/-1.02
70.0295685485328	11.16409318181818	0.3500086465726666	-0.966884649473435	70.03/11.16/-1.07
90.00774072183957	15.572437878787875	0.4677394315548498	-0.7464615710036108	90.01/15.57/-1.14
282.91066989567094	16.354531746031743	0.3169781072912668	-1.0377515925473242	282.91/16.35/-1.08
122.0604537998271	10.051671212121212	0.8425297537681395	-0.20238183929703127	122.06/10.05/-1.01
214.0897878369926	10.220356818181818	0.6538761402895641	-0.4581487958071805	214.09/10.22/-1.02
156.98416304127306	16.443465151515156	0.7475538338727095	-0.3282860929519141	156.98/16.44/-1.03
112.07630449135088	2.324990151515152	0.0923340169002978	-1.8067615687351224	112.08/2.32/-1.19
98.51267392407343	2.510646212121212	0.7946830605851603	-0.2652493719012466	98.51/2.51/-1.03
114.05533039015957	13.40945	0.5175301290749028	-0.6639146209022259	114.06/13.41/-1.04
111.05541363727006	8.848342424242427	0.04853340748202183	-2.160764559829372	111.06/8.85/-1.13
90.5071027427607	14.240888636363636	0.7860430199198456	-0.2767141699901585	90.51/14.24/-1.05
151.06155090670848	15.881143859649125	0.7191728184183458	-0.3669095519886161	151.06/15.88/-1.04
102.50878352706052	9.979583333333332	0.3032699261166776	-1.0687373175483037	102.51/9.98/-1.05
167.99865883115743	11.970054545454547	0.2309112916200694	-1.2524870166144941	168.0/11.97/-1.07
241.1048504993048	12.137349242424245	0.7346006056624249	-0.3458458358602112	241.1/12.14/-1.02
151.0616362738231	9.48997105263158	0.17407570209068166	-1.4320542615295826	151.06/9.49/-1.15
141.98350558260304	10.856311363636362	0.39444048808617294	-0.8786139958862471	141.98/10.86/-1.08
136.07556053877138	5.635262878787879	0.09693522623228013	-1.7790972260195734	136.08/5.64/-1.38
111.09198877768824	9.969204545454547	0.9618643187784032	-0.04867700706840244	111.09/9.97/-1.0
100.01441810004928	5.971218181818181	0.7184381597654459	-0.3679168334627803	100.01/5.97/-1.03
151.061552787086	16.449472807017546	0.6766320121724088	-0.4259333322688992	151.06/16.45/-1.04
101.06034173848481	2.1499181818181814	0.4298086213848705	-0.8130343707288871	101.06/2.15/-1.08
115.05062301714923	10.094776515151514	0.3918813219389846	-0.8835082075303066	115.05/10.09/-1.06
149.0823694391512	12.838425000000004	0.5386408674324823	-0.6303159959958938	149.08/12.84/-1.05
70.02958554214463	11.852151515151515	0.7219364415339553	-0.3631239078709199	70.03/11.85/-1.02
111.53726019068027	6.8211015151515175	0.5828923305945695	-0.5621661224138644	111.54/6.82/-1.03
94.51581270072023	2.6701666666666664	0.259573171695726	-1.1750504082911923	94.52/2.67/-1.16
119.08994702654907	16.968727272727275	0.0014620358790675887	-3.94641014043363	119.09/16.97/-1.13
103.52100374649537	0.4496068181818183	0.3086859541165856	-1.0563746938512797	103.52/0.45/-1.07
151.06159207528097	16.896500000000003	0.09666620506958493	-1.7806822430632188	151.06/16.9/-1.2
143.53945697124558	1.4296656249999995	0.4466879570362343	-0.7829697485876855	143.54/1.43/-1.07
90.02047178235779	6.4628795454545465	0.05333536661512659	-2.1100116074608546	90.02/6.46/-1.19
92.0246833537048	16.32005303030303	0.5105540314292454	-0.6751888687947487	92.02/16.32/-1.06
130.5219726002935	6.758578787878789	0.3468838816741079	-0.9733791708818708	130.52/6.76/-1.09
247.12897101097272	5.684480701754385	0.5926715628678448	-0.5474782637087487	247.13/5.68/-1.34
141.0137145035009	12.766640151515153	0.3470400761508542	-0.9730535576736128	141.01/12.77/-1.11
130.15932572637362	16.599931818181815	0.8872007331814672	-0.144454168593753	130.16/16.6/-1.01
177.0614549574667	0.7115740740740741	0.5088963029248843	-0.6778810594293565	177.06/0.71/-1.09
70.02956487784998	16.211774999999996	0.21578109794555475	-1.296458109374907	70.03/16.21/-1.09
142.97793916727042	10.863150757575756	0.8203502751074836	-0.2314021256093953	142.98/10.86/-1.02
113.1077346413418	12.788303787878787	0.14912742672820722	-1.526619473628778	113.11/12.79/-1.15
205.0173322003297	10.80491212121212	0.2981105166017135	-1.0806665856517554	205.02/10.8/-1.11
91.5429721498667	15.460180303030302	0.10451413210543184	-1.7359697505171052	91.54/15.46/-1.08
116.05304539414742	2.4143348484848484	0.06244081784833655	-2.024413237957173	116.05/2.41/-1.24
153.05483254796732	9.294588636363637	0.3059210667243492	-1.0626657052814776	2',4'-DIHYDROXYACETOPHENONE/-1.09
214.0896861033059	13.100269696969695	0.2357417083296069	-1.2389293986832677	214.09/13.1/-1.07
158.98625929035666	9.69495	0.6674278054181777	-0.4389055257914018	158.99/9.69/-1.03
158.98621262059063	15.82668409090909	0.3686671076831883	-0.9289270963298631	158.99/15.83/-1.06
156.98411599994566	16.585696212121213	0.09819244905748403	-1.771741236248125	156.98/16.59/-1.18
98.98477801058716	8.899220454545457	0.4605350078715328	-0.7588383791151025	98.98/8.9/-1.1
158.98620228953175	16.521377272727275	0.7823268581131742	-0.2816571381436427	158.99/16.52/-1.02
137.9877745949424	16.38045378787879	0.6539966516202983	-0.4579768898442656	137.99/16.38/-1.03
112.08726632846209	13.224217424242426	0.013476265737051444	-2.8258591168587435	112.09/13.22/-1.21
127.98262519099458	10.610812121212119	0.7446396828570641	-0.3322270205768672	127.98/10.61/-1.01
158.98619556014157	16.231661363636366	0.20568519654884398	-1.327187622242376	158.99/16.23/-1.08
308.09088510261404	16.63565263157895	0.4940761167420938	-0.7021808954661906	308.09/16.64/-1.05
154.09768085920106	11.691836363636366	0.4341023224515064	-0.8053160684838371	154.1/11.69/-1.11
92.02466577189371	9.188511363636364	0.06026621966905268	-2.043757065040185	92.02/9.19/-1.22
308.0908584746538	16.06183947368421	0.2220663813874724	-1.277903654218104	308.09/16.06/-1.12
145.17004986542923	16.248925641025643	0.8359194931523457	-0.2110106982823297	145.17/16.25/-1.09
84.08155266637323	2.434260606060606	0.32649113438914	-1.0168182159112629	84.08/2.43/-1.1
114.055292341169	16.389849242424244	0.4387998711732388	-0.7969276961758119	114.06/16.39/-1.05
309.13089166598684	13.46506818181818	0.07081296831069124	-1.9552792508695307	309.13/13.47/-1.13
166.05894462938844	11.731908333333335	0.2211917523039514	-1.28046034691432	166.06/11.73/-1.1
100.07634413792078	9.15670075757576	0.33712925045235953	-0.9939235588953972	100.08/9.16/-1.08
128.04580993682615	8.681984166666666	0.3309619756389767	-1.0071321039185543	128.05/8.68/-1.07
116.10740009685793	13.571692424242427	0.7490101355125256	-0.32631870926031525	116.11/13.57/-1.03
167.11800280897134	15.82775909090909	0.11162457854486307	-1.6979440687096103	167.12/15.83/-1.12
89.10809889317622	9.796367424242426	0.8135679566282887	-0.2403167958815551	89.11/9.8/-1.04
82.02705377465891	8.805509848484848	0.363901915754848	-0.9384915057876616	82.03/8.81/-1.05
137.0711109998078	16.206801515151515	0.8431045889693971	-0.2016322347249472	137.07/16.21/-1.01
115.05063426718222	9.566706060606064	0.09060871784221962	-1.8174518701763376	115.05/9.57/-1.12
118.10102076509813	1.2068954545454549	0.9107011894931883	-0.11419957775923185	118.1/1.21/-1.01
166.1321855493774	5.582995370370371	0.028178329102296024	-2.4475127915737924	166.13/5.58/-1.44
128.0711309108195	1.016656818181818	0.1775178532660795	-1.419909955355719	128.07/1.02/-1.14
136.8785708120891	2.0606687500000005	0.1003297658106186	-1.7594251239838865	136.88/2.06/-1.32
116.96677651871832	1.9172992424242423	0.5475321835347202	-0.6163860999902459	116.97/1.92/-1.06
146.16495822820445	1.5013017543859652	0.18228108472017893	-1.4034215469761884	146.16/1.5/-1.22
857.469658701391	7.65793596491228	0.5326891413081729	-0.6397120238774588	857.47/7.66/-1.08
86.10603683652815	2.6008395833333333	0.19009865948533594	-1.3771123673395878	86.11/2.6/-1.21
130.0501472194477	0.3452053030303029	0.5144512537646402	-0.668879583543317	130.05/0.35/-1.05
950.692721911839	6.4691	0.4206539412330851	-0.8296586161298792	950.69/6.47/-1.16
366.5375933725979	5.3956960784313726	0.006084184374305383	-3.2270538583866	366.54/5.4/-3.2
616.1775588171822	12.755526041666664	0.039354646583561734	-2.272389698353756	616.18/12.76/-2.36
90.0920720193981	1.1409022727272728	0.3545932111303696	-0.9574295350664932	90.09/1.14/-1.1
311.16023866351026	5.710273958333333	0.009280328113761314	-3.0145288885889125	311.16/5.71/-3.22
90.09206353831699	2.532559090909091	0.1827953161236746	-1.4016627842433598	90.09/2.53/-1.16
402.18956866059136	5.998401041666668	0.0016534646244706589	-3.8838611499387503	402.19/6.0/-4.39
120.98124658240101	1.2964962121212118	0.5275784017452204	-0.6478275366101821	120.98/1.3/-1.08
90.09208638762614	1.998165151515152	0.2432832223977569	-1.2181919015841078	90.09/2.0/-1.13
593.705994157771	6.607089583333334	0.1499263835471612	-1.5233917341795915	593.71/6.61/-1.31
381.26102194517716	11.115068939393938	0.1770503136363544	-1.421547995948931	381.26/11.12/-2.7
481.8508003334634	7.9951822916666675	0.2331557575630413	-1.246159952609542	481.85/8.0/-1.24
526.2702562725059	5.4593375	0.002003538471949528	-3.786495345864624	526.27/5.46/-2.72
376.23276245024323	10.528582352941175	0.8742627196535189	-0.16116930259836673	376.23/10.53/-1.03
167.0340425920404	12.282995454545453	0.10022881828576104	-1.76000157906361	167.03/12.28/-1.56
135.11709389652182	11.090146969696967	0.4356182121411645	-0.8026028376280161	135.12/11.09/-1.31
85.07679377992088	16.13911590909091	0.3113900180029765	-1.0502619467146614	85.08/16.14/-1.4
150.05806945445045	2.669162878787878	0.026938445613466432	-2.470883707854756	150.06/2.67/-1.4
417.9907752453388	7.519402083333333	0.00010041013416041544	-5.361147856781523	417.99/7.52/-2.39
483.26244927894163	6.824716666666665	0.0002174290398983889	-4.940071418042142	483.26/6.82/-7.29
247.03042284777825	1.462673958333333	0.6125311899443642	-0.518022934773771	247.03/1.46/-1.04
308.20682855291335	7.852670833333333	0.06171011233810604	-2.030843177343265	308.21/7.85/-1.69
113.10774019776017	13.357614393939393	0.3402437061151339	-0.9873187800246148	113.11/13.36/-1.27
112.08726974792812	13.14873333333333	0.12375941561475018	-1.6376844102317365	112.09/13.15/-1.46
253.2162313505341	11.141840151515153	0.6462344110344813	-0.4690790171413838	253.22/11.14/-1.18
136.08721564767106	13.350402272727274	0.4007260188142362	-0.866683108371238	136.09/13.35/-1.12
141.07184852937968	0.5795022727272727	0.2393959889794877	-1.2288171049761485	141.07/0.58/-1.05
271.1882651395958	9.897541666666664	0.17801524946449268	-1.4181712195554794	271.19/9.9/-1.1
196.1173026138964	11.137986507936509	0.7700631523824031	-0.2980223447773582	196.12/11.14/-1.11
218.10282562800816	5.826935714285715	0.2382913992592919	-1.2318609451513478	218.1/5.83/-4.96
119.014096389524	10.585400757575757	0.1949684089816449	-1.3611678931551263	119.01/10.59/-1.08
131.02014847937085	5.581221875	0.3254567349643639	-1.019072845337082	131.02/5.58/-1.17
126.1028773230736	13.350238636363638	0.4213196152717385	-0.8284419255548737	126.1/13.35/-1.19
178.0533017098566	1.8424979166666664	0.018732675119745124	-2.658039524117368	178.05/1.84/-1.73
146.07330766926196	1.6608010416666663	0.3370616491719093	-0.9940674012556748	146.07/1.66/-1.18
101.52867742991579	12.371158333333335	0.31799705612376145	-1.0354877825719484	101.53/12.37/-1.05
617.1800838056473	12.813054166666666	0.033822531770169494	-2.352180877611236	617.18/12.81/-2.39
142.94828552985211	1.0580159090909091	0.8667178238691334	-0.17093880978375647	142.95/1.06/-1.01
209.12829220098587	5.3713854166666675	0.4149227903253844	-0.8401861576428842	209.13/5.37/-1.27
128.04279693091587	1.0568674242424243	0.6151829638296336	-0.514125959046419	128.04/1.06/-1.08
218.08483549317387	2.0292809523809523	0.7277031464334185	-0.3552422844638862	218.08/2.03/-1.11
101.07155731353924	1.045996212121212	0.13439440393721327	-1.5889452797920347	101.07/1.05/-1.17
108.5371591744829	11.55483181818182	0.0676326694405422	-1.9806152240585893	108.54/11.55/-1.11
114.01712876937	9.417237878787882	0.7103999972891684	-0.3789640474619455	114.02/9.42/-1.03
154.0976630366459	13.351141666666665	0.12573593379403833	-1.628359796567774	154.1/13.35/-1.21
119.01411436368174	11.32602196969697	0.8456221819503199	-0.19835062745467688	119.01/11.33/-1.01
101.03514919409209	1.635780303030303	0.7447165286181239	-0.33212302869506033	101.04/1.64/-1.03
120.04487803962841	13.252141666666667	0.9519939397863728	-0.061290891473430927	120.04/13.25/-1.0
152.11838753440162	13.355922727272727	0.2800050329352017	-1.1237852544061395	152.12/13.36/-1.33
130.0977299050335	13.341601515151515	0.5275135596720802	-0.6479307860402405	130.1/13.34/-1.1
162.11233927786213	2.4688075757575763	0.11281667792085034	-1.691777893961795	162.11/2.47/-1.2
83.03833946776982	9.815150757575758	0.2981714797459349	-1.0805247416696644	83.04/9.82/-1.07
81.01508357224235	6.462482575757576	0.81570003772009	-0.23751223003109045	81.02/6.46/-1.02
378.94998001857107	2.5978000000000003	0.7601005843839178	-0.31137944681534824	378.95/2.6/-1.04
207.20695809760653	1.1911041666666669	0.6107180895441524	-0.5206921832794614	207.21/1.19/-1.06
91.00849974247065	16.972803030303027	0.909008820004787	-0.11637425457066618	91.01/16.97/-1.01
212.94648016116832	0.5517825757575757	0.8854218245402077	-0.1467497409367697	212.95/0.55/-1.01
89.00919209682579	12.238597727272726	0.860379487185475	-0.1791594674073567	89.01/12.24/-1.01
102.01257081093729	13.830006818181818	0.4313678517776708	-0.8102258070790372	102.01/13.83/-1.1
112.03759866758513	10.779502272727273	0.1258360708234463	-1.6278907620820564	112.04/10.78/-1.15
81.03388241924641	17.48109090909091	0.3366176548701254	-0.9950126466919208	81.03/17.48/-1.09
151.0616467099043	9.88376842105263	0.15520267110743285	-1.5024334489597215	151.06/9.88/-1.15
210.49218815303985	1.1911729166666665	0.6741792869907324	-0.4293826504985024	210.49/1.19/-1.06
139.05201470752388	7.627512878787877	0.00021438872023691404	-4.947635951320168	139.05/7.63/-2.47
120.02252885526009	2.340706060606061	0.00476398853835765	-3.3499975648	120.02/2.34/-1.98
132.06584142009137	0.2822886363636363	0.04885075664757303	-2.1572694657169453	132.07/0.28/-1.13
70.5149139953382	11.114556818181818	0.6435087329836175	-0.4729919233769369	70.51/11.11/-1.03
92.52299827556038	1.0700522727272732	0.5802679561551614	-0.5661293754593121	92.52/1.07/-1.07
100.03999143156494	9.62575606060606	0.25029095924067163	-1.1993668863210412	100.04/9.63/-1.06
210.49217731434032	2.315201041666666	0.2953100968555304	-1.087205698269862	210.49/2.32/-1.12
128.95107744457286	5.717768939393941	0.3888245965793192	-0.8893822595823827	128.95/5.72/-1.05
93.05536467093195	1.3167624999999998	0.8953833406876359	-0.1339052931617077	93.06/1.32/-1.02
97.04033128680392	1.7787765151515154	0.9172412779067364	-0.10580096485347444	97.04/1.78/-1.01
83.03843167330716	16.979939393939393	0.4239727253313759	-0.823605074404241	83.04/16.98/-1.07
110.07175990637244	1.2359499999999997	0.148726866187448	-1.5282432285187624	110.07/1.24/-1.18
140.96192156796297	1.4586439393939392	0.8014403204597808	-0.25630881776378656	140.96/1.46/-1.02
151.0616376283534	9.27905	0.4446940268996297	-0.7864831424003804	151.06/9.28/-1.07
112.0377776872544	8.654667424242422	0.03498549596022782	-2.334432107571207	112.04/8.65/-1.2
128.0821911110517	9.637989393939392	0.13077125795851488	-1.6051643954262158	128.08/9.64/-1.07
178.99085291126667	11.251158333333334	0.7234651509921183	-0.3610322372650937	178.99/11.25/-1.02
87.06411109710008	2.320205303030303	0.3896882523526636	-0.8877194396266834	87.06/2.32/-1.09
185.98340466527168	16.887659090909086	0.9406404116879059	-0.07581323516146933	185.98/16.89/-1.0
143.08174394653253	12.20415	0.7996430059816819	-0.25868468776957226	143.08/12.2/-1.01
113.07149400658251	2.178038636363636	0.1074821665070164	-1.719829038594507	113.07/2.18/-1.17
189.1136210402932	13.343877272727275	0.2683736751330525	-1.1526054875277558	189.11/13.34/-1.09
178.05333070128393	1.9151885416666663	0.4470804041450114	-0.7822794075092828	178.05/1.92/-1.09
172.1527356644558	11.384699242424245	0.7643521222886492	-0.30567220105722226	172.15/11.38/-1.02
323.9963091705784	2.3250885416666662	0.4267148751607904	-0.8186265020651617	324.0/2.33/-1.09
155.5048630310953	15.808297727272725	0.4682381315220456	-0.7456091967013084	155.5/15.81/-1.1
146.08152062685699	1.9429984848484847	0.12333424215602044	-1.6397070762893826	146.08/1.94/-1.2
124.04741919339995	11.253548484848487	0.011110897269044562	-2.923621541655344	124.05/11.25/-1.28
132.0446718281998	12.836362878787876	0.9932696552757304	-0.008587201821624922	132.04/12.84/-1.0
91.54299930968841	9.151044696969699	0.28239988074971184	-1.1179641146360202	91.54/9.15/-1.05
128.07088159062988	12.060834848484847	0.5248942894500415	-0.6521075369712097	128.07/12.06/-1.07
109.04236866794186	9.070415151515153	0.8892951369401273	-0.14175251163025282	109.04/9.07/-1.02
143.11792623582397	4.750985833333333	0.7762819814515431	-0.28971334646996644	143.12/4.75/-1.11
184.09496657702388	1.8034746031746038	0.046978773747669886	-2.178199993122458	184.09/1.8/-1.22
162.00752022272957	9.979494696969695	0.4112514277943764	-0.8469802638844072	162.01/9.98/-1.04
124.04726949068376	16.750249999999994	0.01964885964846462	-2.6335778026115046	124.05/16.75/-1.19
