m/z	retention_time	p-value	t-score	custom_id
372.22417734539704	2.020233333333333	0.123739774206893	1.637777717118265	372.22/2.02/3.1
239.10171805161698	5.391242307692308	0.7261564244113695	0.3573539415550961	239.1/5.39/1.3
279.1007607402404	3.164784615384616	0.5927195841330855	0.5474064458659579	279.1/3.16/1.37
206.08472494831014	5.3805487179487175	0.06368786152375691	2.013597367813716	206.08/5.38/6.61
175.0538831869761	2.3376138888888893	0.1156809200870007	1.67719204311376	175.05/2.34/2.77
187.113729985555	2.195510714285714	0.09145636202440592	1.8121772342622442	187.11/2.2/4.01
257.0457712124758	5.404468333333334	0.3745638891085732	0.9172088541136868	257.05/5.4/1.46
144.6053353445871	2.2403047619047616	0.0797520672653026	1.8892308001229223	144.61/2.24/5.53
80.03516496452771	0.6609403508771929	0.44439621848942856	0.7870087491866546	80.04/0.66/1.25
308.5746529357773	5.384345833333334	0.15192806280833734	1.5153684961900675	308.57/5.38/2.48
171.11307135968167	2.0860272727272733	0.05559686025215745	2.087561278771924	171.11/2.09/6.45
133.04965817612208	2.7534722222222223	0.9459910385969214	0.06896729349545752	133.05/2.75/1.04
248.1491442667643	5.312193333333333	0.4996922420805834	0.6929226321617803	Acyl-Carnitine(4-OH)/1.62
120.10223355397748	1.1174174242424242	1.2691632998567875e-05	6.560396953871307	120.1/1.12/2.38
171.7376736793683	3.3364166666666666	0.17074015895940242	1.4440137870936185	171.74/3.34/2.75
195.0517824703777	1.015534375	0.006235949258369048	3.214667249915624	195.05/1.02/1.42
242.64178009337243	5.314635	0.6986292139750213	0.3952305942921076	242.64/5.31/1.22
222.0973494545736	0.9059697916666666	0.2977336779591082	1.0815438601836571	222.1/0.91/1.12
348.06985932755873	2.6173255555555555	0.3014016382060585	1.0730396029385294	348.07/2.62/1.66
130.60248426166638	1.4028166666666666	0.3493293703197182	0.9682929710595096	130.6/1.4/1.84
261.1446019150051	4.4355964285714276	0.7105354907147212	0.3787774295954153	261.14/4.44/1.19
262.12892065260144	5.3933744444444445	0.29594501891307023	1.0857191021024204	262.13/5.39/2.1
631.1226019359771	2.4109000000000003	0.09072599117127304	1.8167194971552345	631.12/2.41/3.94
175.05393735256249	2.516314583333333	0.004232390694410622	3.409472181393576	175.05/2.52/2.14
201.12355902287868	1.9673283333333331	0.10937185229680256	1.7097554577134668	201.12/1.97/3.18
257.10259447450994	3.3294151515151515	0.13104544394945455	1.6039235750087404	257.1/3.33/3.15
216.09966684201595	5.539477777777778	0.8471629318783165	0.1963434334691951	216.1/5.54/1.03
259.10401888201017	2.9919454545454536	0.28894921709579163	1.1022319342762887	259.1/2.99/1.9
163.0585933012364	1.9112431818181816	0.0261566881096642	2.48615400331179	163.06/1.91/2.0
225.1210427178277	2.347408333333333	0.05351006601737033	2.1082462431891047	225.12/2.35/6.75
247.14016989866886	2.020835416666667	0.09814390075638138	1.77202373813869	247.14/2.02/3.2
375.2143345758432	10.938429411764707	0.01335490193413975	2.8304498066928647	375.21/10.94/1.51
224.0386564850694	5.388116666666666	0.8051704763718855	0.2513828269922811	224.04/5.39/1.15
212.11568756103514	2.4252433333333334	0.034627920997635425	2.33982907729795	212.12/2.43/24.15
186.0763783387949	2.473644696969697	0.013474064783704729	2.825942009030134	186.08/2.47/2.03
75.03166987959956	0.8126624999999998	0.09107941177787557	1.8145174772060804	75.03/0.81/1.22
161.1286791211979	1.3925114583333331	0.4787266650386215	0.7278095141988974	161.13/1.39/1.35
193.6111990776764	1.747391666666667	0.11181691559591203	1.6969453135826205	193.61/1.75/2.55
406.1454978333196	3.1868589743589744	0.2300605105331811	1.2548980084253312	406.15/3.19/1.85
160.10818685804094	5.4407694444444425	0.2041327368911695	1.332020003242362	160.11/5.44/2.71
131.118368212899	2.2376954545454546	0.3324051609140134	1.0040255164900342	131.12/2.24/1.6
267.12756559402226	1.421685	0.630880465917357	0.4912220203319572	267.13/1.42/1.31
132.05472458107567	1.5530989583333332	0.03426908702832164	2.345298340355645	132.05/1.55/1.23
168.0512073924209	6.3154916666666665	0.0003733790360367557	4.652401571550142	168.05/6.32/1.76
233.08623924255366	3.1576700000000004	0.03395272281079021	2.35016545998342	233.09/3.16/13.54
100.59218244850054	1.4049375000000002	0.2999657012752737	1.0763596848088173	100.59/1.4/1.89
195.96848151094213	1.0622909090909092	0.3564469309369244	0.9536308055832858	195.97/1.06/1.1
216.60676212983384	9.821075	0.00011470544264919026	5.287689683223733	216.61/9.82/1.9
245.1610427688766	5.321630000000001	0.08189757475243456	1.8743778561183724	245.16/5.32/5.25
225.0159753894049	1.5048583333333332	0.8098983118089821	0.2451486334927828	225.02/1.5/1.03
265.08851942486234	3.3282805555555552	0.09964683881054484	1.7633349863531196	265.09/3.33/3.41
150.07729237476985	3.436191228070175	0.09015255637602236	1.8203086684503544	150.08/3.44/3.0
114.09912572314829	1.140264912280702	0.912698073219461	0.11163434582485132	114.1/1.14/1.01
166.07238337143846	2.5503424242424244	0.07783218969401143	1.9028302630405325	166.07/2.55/3.16
371.05175507614035	5.372580555555557	0.2073349426090285	1.3220845350309818	371.05/5.37/2.59
102.0125809995643	12.651552272727274	0.8530982503191693	0.18861908018309875	102.01/12.65/1.02
160.02575907207668	2.746353968253968	0.22295606921377345	1.2753111393248473	160.03/2.75/1.67
233.08628240452305	3.4287566666666667	0.014398922109286375	2.7922260237218253	233.09/3.43/4.69
139.5275238249037	0.6569648148148147	0.7854926452587203	0.2774457809322537	139.53/0.66/1.05
303.11482137089837	6.321088541666668	0.003323467230870528	3.5310853434430345	303.11/6.32/1.47
118.01051550827394	1.126556862745098	0.4701870202151953	0.7422835083298674	118.01/1.13/1.06
280.0906357500976	2.7430875	0.04238805516513718	2.233022730570976	280.09/2.74/1.82
79.02638663431205	0.6638507575757576	0.18260371426596828	1.4023176203622911	79.03/0.66/1.3
382.99213872132486	2.0070013888888893	0.3540568376313503	0.9585312912182978	382.99/2.01/1.41
262.632389130848	1.97355	0.07520264303613487	1.9219568692759208	262.63/1.97/5.18
188.9877316237693	1.3974696078431372	0.1599298982532536	1.4841598862722991	188.99/1.4/1.15
102.01262337153436	10.968976515151516	0.4752452055573638	0.7336911447957841	102.01/10.97/1.09
218.79047518406622	4.70105	0.6280032467544817	0.4953994958228827	218.79/4.7/1.53
465.25757825839065	5.581955208333333	0.6180550214349994	0.5099144997068824	465.26/5.58/1.12
188.128366667814	7.087245454545456	0.8446170652516699	0.19966049128212066	188.13/7.09/1.09
242.98290976383987	1.9314677083333327	0.02152122409173567	2.5868420209843923	242.98/1.93/1.11
183.96938261992656	1.130775	0.4316649973785321	0.8096913154488459	183.97/1.13/1.06
348.07026612261933	5.296484375	0.6464923990722313	0.4687090499433641	348.07/5.3/1.18
285.9922412789745	1.0357593749999998	0.5421523150164864	0.6247995755109479	285.99/1.04/1.11
235.11126275698345	5.4773	0.9900169433874256	0.012737516468013828	235.11/5.48/1.01
352.1502994972429	5.942538541666665	0.05533978015652103	2.0900703944939782	352.15/5.94/1.61
278.11694109159004	2.108802380952381	0.06783145876681924	1.979000082349768	278.12/2.11/5.16
308.6589874670315	6.110517708333332	0.17394802553141633	1.4325085299105311	308.66/6.11/1.27
288.0647182677044	5.097698958333334	0.0146261664946139	2.7842658717012965	288.06/5.1/3.81
220.0637401389764	5.090321875	0.0009054983892842396	4.1914352237923405	220.06/5.09/2.37
210.13493120458838	5.58734705882353	0.6463063898046275	0.4689757893288761	210.13/5.59/1.11
183.0052498527305	1.089846875	0.2460596918007345	1.21068361359768	183.01/1.09/1.2
165.02442886017178	5.395600000000001	0.2598704001517037	1.174282909397792	165.02/5.4/2.09
92.54179403267656	0.6558480392156864	0.08269606421666031	1.8689393468877653	92.54/0.66/1.78
296.0432873182778	1.0381041666666668	0.2292127656040086	1.2573074043845949	296.04/1.04/1.18
145.02419862047594	1.2957578431372547	0.01152675990562155	2.9050359559482635	145.02/1.3/1.12
234.50978156176828	1.1293635416666667	0.03861061486484813	2.2824808028859542	234.51/1.13/1.58
311.03115121410013	5.392241666666666	0.3743812939937184	0.917569801288004	311.03/5.39/1.67
191.02192197979008	5.141102777777777	0.0490452829270996	2.1551374993931605	191.02/5.14/2.31
194.06600014144658	4.519756666666667	0.13788930789211262	1.5736517816564504	194.07/4.52/2.32
190.08513991529188	17.262954545454544	0.4032344749776363	0.8619565685151874	190.09/17.26/1.08
187.108006102516	2.166506060606061	0.06675271601715597	1.987817175106952	187.11/2.17/3.89
249.5697605893725	2.56589375	0.14823454395627805	1.5302440404026731	249.57/2.57/2.97
280.12928953077284	5.406153333333334	0.5402785661945151	0.6277407240793742	280.13/5.41/1.55
174.02245160940404	5.2967598484848475	0.6344018079347393	0.4861215832790503	174.02/5.3/1.08
292.587650756836	5.317113333333333	0.16404317212444236	1.4686247111819075	292.59/5.32/2.8
109.07213006156151	17.262416666666667	0.15196700980198155	1.5152132749265703	109.07/17.26/1.19
148.07376643978822	4.14682619047619	0.1711002627965493	1.4427133495921427	148.07/4.15/2.6
237.094145626492	5.278146666666666	0.08380092997200231	1.8614914183857103	237.09/5.28/5.03
191.0794960888573	7.133025925925925	0.03880042943649724	2.2798891179345726	191.08/7.13/1.39
132.08087508532466	5.194902380952381	0.04213207585443977	2.236240862380113	132.08/5.19/9.34
244.13676526443265	9.224711458333337	0.2299562066901003	1.2551940743975407	244.14/9.22/1.24
208.9760037291996	5.3966199999999995	0.6947868168087343	0.40056442905471945	208.98/5.4/1.2
301.05206872753826	2.2168411111111106	0.04699564524183875	2.178007908427761	301.05/2.22/2.05
237.1200016946345	9.8207125	0.0013907089221530436	3.971876386313408	237.12/9.82/1.97
162.0859951112115	9.415971969696967	0.4378539042077063	0.7986122682796876	162.09/9.42/1.14
280.0907144092378	5.049359523809524	0.06188645782683477	2.02928503318586	280.09/5.05/8.34
270.623628155479	11.505938095238097	0.9309084196973434	0.08827498612083161	270.62/11.51/1.07
192.06913235004262	4.465905208333334	0.22496487410701504	1.2694876281938023	192.07/4.47/1.22
147.5288101538263	3.1827479166666666	0.08075409886252126	1.8822497176299555	147.53/3.18/1.28
167.08176351957198	6.428611111111113	0.6460985348183335	0.4692738973694273	167.08/6.43/1.09
220.02791289450627	4.519106944444443	0.050795424969094484	2.136302203084804	220.03/4.52/3.74
128.0233716975043	2.996792708333333	0.0009315189865446305	4.176873315379132	128.02/3.0/1.77
155.99539807507043	1.3272681818181815	0.5070812121017791	0.6808346682780532	156.0/1.33/1.08
216.6068366765976	8.918716666666663	1.9949651477450403e-06	7.744204908620045	216.61/8.92/3.79
265.1120375860305	3.6704314814814816	0.2691406327387588	1.1506762102220072	265.11/3.67/2.3
253.11854716658803	5.298404761904762	0.4275824334473458	0.8170557028400295	253.12/5.3/1.78
144.1383986590866	9.343313636363636	0.908162944863652	0.117461415297871	144.14/9.34/1.01
206.0484324292875	5.934104444444442	0.010368803071518471	2.958554757800467	206.05/5.93/2.24
204.1230295019212	4.664975925925926	0.614330442940068	0.5153779027253111	204.12/4.66/1.81
160.13333654615613	2.93031	0.8120233154425868	0.2423498953276302	160.13/2.93/1.32
177.1023616443981	4.570056666666667	0.15016694643448872	1.5224227253494147	177.1/4.57/5.1
165.97646579625987	0.7753510416666666	0.0015189703057820806	3.92697489058786	165.98/0.78/1.42
170.01275248223263	1.494982575757576	0.1161220674692872	1.674973615995644	170.01/1.49/1.06
227.12529700672616	1.5040892156862744	0.9685095531667413	0.04018950982127245	227.13/1.5/1.01
177.97997811324447	0.09397424242424242	0.4339234818044406	0.8056365686235842	177.98/0.09/1.13
141.97778591216573	0.5960083333333333	0.5961928342889196	0.5422198674000082	141.98/0.6/1.02
153.0910387199319	2.420706060606061	0.3707300682885789	0.924812942913306	153.09/2.42/1.24
231.17024214002828	3.13974	0.3103871240310132	1.0525245117792632	231.17/3.14/3.58
109.99012534690628	11.875591666666665	0.9257526155570202	0.09488278073100352	109.99/11.88/1.01
109.99004250912624	10.607271969696967	0.7117819741671306	0.3770612776235397	109.99/10.61/1.03
152.05667880512934	1.9528789473684207	0.3274151689828896	1.0148084954932024	152.06/1.95/1.25
556.6451925267928	5.3726666666666665	0.0897952461525545	1.8225554155074009	556.65/5.37/4.92
179.12733193598856	5.94192196969697	0.9894401208559176	0.013473538524050593	179.13/5.94/1.0
110.05110610577593	12.92037196969697	0.8017566168051455	0.2558908656351545	110.05/12.92/1.02
297.06656245001	5.3949351851851866	0.7117850457245796	0.37705705017576907	297.07/5.39/1.2
461.2830664270237	12.587647222222225	0.9585601033906872	0.05289861015343618	461.28/12.59/1.06
228.97829526586025	0.8907098039215687	0.5222931249705604	0.6562671561100843	228.98/0.89/1.09
219.0265613297213	0.90729649122807	0.926964290373966	0.09332948364455496	219.03/0.91/1.01
168.9921630736394	1.4646307017543858	0.2406778173574271	1.2252986066544065	168.99/1.46/1.16
148.08264300107078	17.085954545454552	0.1284236399568095	1.6158811518335796	148.08/17.09/1.31
367.1589896922208	2.1573523809523807	0.20680199063759186	1.323729504165801	367.16/2.16/2.9
115.03940410155829	5.408540151515149	0.8670903964711253	0.170455982719759	115.04/5.41/1.04
176.0052911509895	2.024859375	0.4591120404486758	0.7612971134056495	176.01/2.02/1.11
126.0173499676097	1.4955795454545455	0.896446403894912	0.13253600674507196	126.02/1.5/1.01
290.62770290223375	11.936870833333332	0.7272043852198635	0.3559230323476717	290.63/11.94/1.25
72.02871871100533	0.6555008333333332	0.2753124654571274	1.1353012670771363	72.03/0.66/1.3
86.0882365884203	2.6001125	0.8000473932422629	0.2581499929835138	86.09/2.6/1.04
167.03158577199315	4.658263725490195	0.32813803065604685	1.0132391613660163	167.03/4.66/2.35
97.0068517639212	2.035416666666666	0.13176040445876086	1.6006985137453518	97.01/2.04/1.43
154.50670505629645	1.2277062499999998	0.3910758367016871	0.8850530863887932	154.51/1.23/1.11
394.2068938405522	5.299281249999999	0.40690373611023467	0.8550778632203264	394.21/5.3/1.62
139.0206206169213	1.4554681818181818	0.1820733669409129	1.4041331362749911	139.02/1.46/1.27
269.07436726957184	1.4871395833333334	0.709305393453636	0.3804721818129227	269.07/1.49/1.03
201.10230664173267	0.09543684210526317	0.6944175270239094	0.4010776936634014	201.1/0.1/1.07
123.05056073605257	17.316598484848484	0.8787724742544436	0.1553377565676485	123.05/17.32/1.02
138.5321053315723	1.2385010416666666	0.22764510574508784	1.2617814921770385	138.53/1.24/1.11
211.964374671582	1.2297531249999998	0.4295264218559191	0.8135433839923014	211.96/1.23/1.06
269.9902564661843	1.234840625	0.6789503423501901	0.4226779375419805	269.99/1.23/1.05
323.99623241472733	1.5593989583333334	0.7344626376950998	0.346033469939273	324.0/1.56/1.05
119.0352514556648	0.6607053030303031	0.8695391781915691	0.16728359062241416	119.04/0.66/1.03
146.9967664845854	1.1298643939393942	0.5065905185661148	0.6816342077550509	147.0/1.13/1.03
258.5204371571541	1.2428729166666663	0.043590004445713884	2.2181514213130726	258.52/1.24/1.33
291.0697665550595	5.29427	0.06740386741311177	1.9824795844279832	291.07/5.29/5.81
76.51598598189857	0.6525083333333335	0.20859209866167835	1.3182177327128874	76.52/0.65/1.31
109.95933276478316	0.6613019607843136	0.019483227208020745	2.6379172261442467	109.96/0.66/1.31
335.22156695647163	8.906923958333332	1.1279696551929236e-06	8.134065849055915	335.22/8.91/2.64
146.11782239461868	6.210438095238096	0.8200434473789882	0.2318049903081217	146.12/6.21/1.03
270.97765212499803	1.2218029411764706	0.7411184984779973	0.3369962002417668	270.98/1.22/1.04
364.06738713063345	5.384714285714287	0.0919170994895119	1.8093284580820124	364.07/5.38/3.28
279.10081143454534	3.5761625	0.20338229099345026	1.3343665777348943	279.1/3.58/1.66
113.50540487728422	1.2283927083333337	0.2925007938351706	1.0938120320552027	113.51/1.23/1.1
80.03327588186822	17.20148484848485	0.04901221433578673	2.1554993684271264	80.03/17.2/1.26
130.01726504594788	0.4566166666666668	0.4519000413834011	0.7738323091980074	130.02/0.46/1.04
292.6255730392819	12.34333666666667	0.8785365336438848	0.15564270858278773	292.63/12.34/1.13
125.0600669261523	7.838863636363637	0.3777834159245964	0.9108643349170978	125.06/7.84/1.04
131.04830448530876	17.411045454545455	0.6707918348184126	0.4341554041305569	131.05/17.41/1.05
274.15106521667025	1.91886875	0.11999413343998748	1.655810591643836	274.15/1.92/1.31
232.17697368247858	1.1986427083333333	0.5960321746771836	0.5424594407850104	232.18/1.2/1.17
167.06651859778862	9.309710606060607	0.22998507529343715	1.255112120396978	167.07/9.31/1.3
198.00880968401185	3.1969989583333334	0.7339026229394064	0.3467952134233279	198.01/3.2/1.07
125.00230594063324	1.4432636363636364	0.215528247515433	1.2972135109522258	125.0/1.44/1.19
135.02625599470113	2.2290266666666665	0.2729949692387921	1.141043505108666	135.03/2.23/1.29
214.00222413772926	2.0699850877192985	0.8905158567026401	0.14017836715904985	214.0/2.07/1.03
102.11586199456792	1.2324009803921567	0.4515898617958369	0.774374232131933	102.12/1.23/1.17
146.01377177645287	1.1251927083333333	0.7466014981910976	0.3295733767674577	146.01/1.13/1.03
112.52667441319937	16.92002272727273	0.7079558655541976	0.3823328124599406	112.53/16.92/1.04
247.0424581934364	1.2591541666666668	0.00026924785477592546	4.825708861036731	247.04/1.26/1.75
187.00270848756745	2.749151041666668	0.35199594968641224	0.9627754547468048	187.0/2.75/1.58
480.3086279007638	11.667121428571427	0.3799532908804323	0.9066091379459208	480.31/11.67/2.12
130.03357284223878	1.9074159090909093	0.35108443607396644	0.96465818192826	130.03/1.91/1.1
323.9963315500955	1.292203125	0.882718300119313	0.15024006223581776	324.0/1.29/1.03
596.0258440823902	6.517466666666667	0.2118968984026863	1.3081413184906407	596.03/6.52/1.3
285.11934388648893	0.8449260416666666	0.4927753396438253	0.7043341311429291	285.12/0.84/1.06
709.6502933212057	6.482988541666666	0.07076572331348234	1.9556479850409456	709.65/6.48/1.62
179.09297241105503	0.07526515151515152	0.7634812781010709	0.30684034940273697	179.09/0.08/1.11
660.2090488633655	7.658479999999999	0.260108722776494	1.1736680032688251	660.21/7.66/1.12
373.2735731727056	10.059938461538461	0.2997309465713408	1.0769035872109385	373.27/10.06/1.74
187.98574392986032	1.5336636363636365	0.03002857070655655	2.4144013899580767	187.99/1.53/1.18
131.0136450680819	0.6574219696969698	0.6777553496428191	0.4243553499346383	131.01/0.66/1.04
123.1084005174996	17.47707575757576	0.7147956520703478	0.3729169112848969	123.11/17.48/1.05
424.0117832394343	1.91709375	0.2768759087887556	1.131448055979186	424.01/1.92/1.18
507.9938812621268	1.8734114583333328	0.5278615243963324	0.6473767984458341	507.99/1.87/1.06
161.13642976825562	17.341795454545455	0.6745246272005334	0.4288966654787042	161.14/17.34/1.05
244.63782938699867	10.060777380952384	0.19912627162372645	1.3478088075365966	244.64/10.06/1.9
160.0971367996994	1.3268954545454548	0.8389983491889667	0.20698959491760646	160.1/1.33/1.04
437.97263096627717	1.9219833333333336	0.28210473916060125	1.1186795000578718	437.97/1.92/1.17
111.02944707216001	1.3340754901960783	0.3418640243025587	0.9838995973416	111.03/1.33/1.12
145.03209612143004	2.983154166666667	0.2170402715409928	1.2927067687984417	145.03/2.98/1.25
207.0053832415987	1.1826947916666666	0.7853086290797192	0.2776904282209228	207.01/1.18/1.05
237.09065415316968	1.2394760416666666	0.0021811951471011645	3.743511629629596	237.09/1.24/1.59
373.2737547556559	9.639629166666666	0.8753668287867424	0.15974104955941806	373.27/9.64/1.12
129.02050680182822	0.42295	0.9771595391717204	0.0291460281000853	129.02/0.42/1.0
206.04831265508702	1.7980197916666667	0.019268662325666538	2.643592020183448	206.05/1.8/1.75
193.122651510262	11.651550757575755	0.9997593220124119	0.0003070753963708167	193.12/11.65/1.0
216.01820380161305	1.3758263157894743	0.026203506506649425	2.4852272653519467	216.02/1.38/1.14
244.12769071349757	8.396761363636363	0.029109719687704663	2.430593981592533	244.13/8.4/1.15
81.52130771632358	0.6639166666666667	0.418858161133492	0.8329471404261971	81.52/0.66/1.18
288.9185001554684	0.7010078947368421	0.990846899179492	0.01167851076660338	288.92/0.7/1.0
203.0525786515224	0.9147454545454544	0.5563255710973793	0.6027312695459923	ALDO/KETO-HEXOSE/1.04
137.02842768177842	5.395243749999999	0.3746251362357358	0.9170878101366756	137.03/5.4/1.69
422.1026066369096	5.387835714285713	0.20782944436836426	1.320561285143817	422.1/5.39/2.26
157.0210094743807	1.0314156250000002	0.059428351906198974	2.0513817419661886	157.02/1.03/1.14
136.0203605267356	1.5693053030303028	0.0014456344899001464	3.952152159926306	136.02/1.57/1.58
109.99004642675844	11.010609090909092	0.8050426971383211	0.25155146213201474	109.99/11.01/1.02
617.9475728615181	6.591889583333333	0.2682862416067218	1.152825692750428	617.95/6.59/1.4
109.99008107238257	9.934321212121212	0.6952172956267384	0.39996626072916897	109.99/9.93/1.03
584.0275617074757	1.2492604166666663	0.06210545913541784	2.0273556537289865	584.03/1.25/1.39
165.08981754863126	17.019871212121213	0.216559647102502	1.2941365930347346	165.09/17.02/1.07
139.05024222347663	2.792580303030303	0.3850860446349377	0.8966091517516838	139.05/2.79/1.29
183.1072032928467	2.016674358974359	0.4122751727515884	0.8450817566398414	183.11/2.02/1.36
115.03837054440321	1.3072250000000003	0.2130666008692188	1.304605074345904	115.04/1.31/1.17
79.01089497637159	0.6611787878787879	0.13606060633183384	1.5816121225693367	79.01/0.66/1.36
167.03175327673063	4.759186458333332	0.6459869015498032	0.4694340212600878	167.03/4.76/1.43
134.0272183164337	5.332698717948718	0.17033382970406108	1.4454838975614768	134.03/5.33/2.7
143.06913754320638	5.148410606060605	0.14590273745191906	1.539797805352414	143.07/5.15/3.01
250.12874696015047	1.5312425925925923	0.4687325858659033	0.7447646297644185	250.13/1.53/1.18
163.04280384140782	1.16530303030303	0.08708234538640837	1.8398794026876275	163.04/1.17/1.55
358.19786523795267	6.028533333333333	0.01181225346249202	2.892654402155665	358.2/6.03/1.57
201.57583302089142	2.1285766666666666	0.05143272818765096	2.1295928931621217	201.58/2.13/7.67
264.0955862298036	3.948546666666666	0.25416647058818576	1.1891310114771922	264.1/3.95/1.77
213.62681556943852	5.3838977777777774	0.932943931400686	0.0856673816225636	213.63/5.38/1.03
271.6450887026138	5.980660784313724	0.001885188587232905	3.8173332700405145	271.65/5.98/1.59
288.07025806260486	1.0653614583333333	0.11987018910214338	1.6564156096982263	288.07/1.07/1.33
223.56534723571014	5.7212875	0.18360284073262384	1.3989091004752106	223.57/5.72/1.13
115.96454457217584	1.3297545454545454	0.4067746750441994	0.8553191124462295	115.96/1.33/1.12
208.1005440182156	5.458338888888887	0.15765515792310833	1.4928956173625418	208.1/5.46/35.49
401.7138562287827	6.638225	0.0002206731412923881	4.932119794462984	401.71/6.64/1.91
102.01259573227495	10.329223484848486	0.3439699167637983	0.9794729115578495	102.01/10.33/1.15
201.53285476563462	2.43114	0.08831755881840267	1.831932643405866	201.53/2.43/1.71
228.080301361084	1.8969566666666668	0.02684073599244627	2.4727689361296403	228.08/1.9/27.64
221.64234291248226	5.649624509803921	0.6110675047428278	0.5201774709995526	221.64/5.65/1.07
109.9961768415552	10.334040909090909	0.4842517379851462	0.7185283265267615	110.0/10.33/1.11
377.22961120151336	9.916870833333334	0.0033413336262012425	3.528386424465745	377.23/9.92/1.87
174.11266781655442	2.279712878787879	0.022812989290453282	2.5568330428996755	174.11/2.28/6.35
262.12210277764973	2.9413785714285714	0.08228395122088318	1.8717403225382865	262.12/2.94/4.62
210.0872351388435	6.950545098039216	0.0013113461405278913	4.001825703858547	210.09/6.95/1.68
279.1077842551193	1.3284364583333337	0.0003310699839540641	4.715928598797788	279.11/1.33/1.61
113.06714971068337	17.20072727272727	0.08302897808916011	1.866685803240559	113.07/17.2/1.37
109.99608438177307	10.038969696969694	0.8557148836722799	0.18521758149653586	110.0/10.04/1.02
100.02385283672449	2.1019143939393943	0.4902452257627489	0.7085320561328904	100.02/2.1/1.13
251.0696622678608	2.2382541666666667	0.16064273658011194	1.4814438176348126	251.07/2.24/1.3
188.11564132066346	4.050138541666667	0.8579385068648382	0.18232877811915013	188.12/4.05/1.04
94.51584922740984	1.6781068181818182	0.9812972476812368	0.0238648292283595	94.52/1.68/1.0
277.17677588867986	6.5527137254901975	0.0007343550045423231	4.299428667937913	277.18/6.55/4.63
200.0918777799767	5.38665111111111	0.19525055767803806	1.3602540719944047	200.09/5.39/3.03
364.0654881090657	3.3570625	0.21248338025867056	1.3063663165868409	364.07/3.36/1.38
269.08788860167334	5.308483333333334	0.11086161793830553	1.7019208167947777	269.09/5.31/3.44
216.1456505746341	1.920242307692308	0.029444101086375525	2.4246456387895767	216.15/1.92/2.04
204.0689978412951	4.320108333333333	0.0014787854447553244	3.9406135538629963	204.07/4.32/1.83
141.91413828455734	0.3188757575757576	0.8408655098951866	0.20455275653698324	141.91/0.32/1.01
208.0639931360881	2.249577083333333	0.0620966226439316	2.027433381408596	208.06/2.25/4.92
182.10382389832318	2.355213157894737	0.1963375346312279	1.3567435877168612	182.1/2.36/1.19
234.0796321547512	5.3409461538461525	0.09788990632140243	1.7735037494523287	234.08/5.34/2.55
353.2305924153923	9.425719047619047	0.03277313320884895	2.368699921996674	353.23/9.43/1.49
123.04448923526544	7.405736363636364	0.02199221795829696	2.575704153918952	123.04/7.41/1.3
193.02277492207168	6.5708770833333325	0.0005129209448496006	4.485830360018575	193.02/6.57/1.57
284.6392892080641	12.183376984126985	0.9560163821435368	0.056149258193291286	284.64/12.18/1.04
162.08598930040998	8.451984374999999	0.002910302937896015	3.5979488079617834	162.09/8.45/2.4
163.5144542231279	1.794525	0.2108117822074896	1.3114358642782744	163.51/1.79/1.12
167.06997764160363	5.498645614035088	0.17925469011612544	1.413855923847328	167.07/5.5/2.2
261.15985442652845	8.52760595238095	0.09454277954962054	1.7933322935284048	261.16/8.53/4.34
193.09505933170442	3.948085555555557	0.2233723338535392	1.2741009811866597	193.1/3.95/1.63
377.2298471647596	9.676355208333334	2.680417544203462e-07	9.17609939849715	377.23/9.68/2.17
163.09017932902537	6.620679411764705	2.66095815587776e-05	6.117720321582503	163.09/6.62/2.88
133.06069401170416	1.3965631578947368	0.16755357426901168	1.4556219648078708	3-UREIDOPROPIONATE/2.73
128.01856439312084	1.067482575757576	0.002653078484971908	3.644605385998708	128.02/1.07/1.57
406.02572569925513	1.537228125	0.0808748901836626	1.8814134494655603	406.03/1.54/1.11
147.03903859556758	0.7925833333333333	0.7217399528017447	0.3633928775054257	147.04/0.79/1.03
149.06406750863158	1.0314791666666667	0.0022381722025827783	3.7304751263254445	149.06/1.03/1.46
109.99004383303696	11.482014393939394	0.7222106757962485	0.3627485604857337	109.99/11.48/1.02
110.05119385728679	11.02904848484848	0.7376167604936873	0.3417471338946806	110.05/11.03/1.02
207.0970592669899	2.118857575757576	0.04046652098901879	2.25763926177671	207.1/2.12/13.1
311.1626958301172	5.311845833333333	0.3741192739437097	0.9180879638723743	311.16/5.31/2.08
313.05227534811155	5.379382142857144	0.3076329267209003	1.0587657708473803	313.05/5.38/2.02
152.11076443337984	6.027018749999997	0.04166710260681568	2.242133623689736	152.11/6.03/1.63
500.42873126794854	6.4411098039215675	0.002707954842053186	3.634279160903585	500.43/6.44/1.63
225.6229768117269	3.237133333333333	0.1076806460943442	1.7187637043017296	225.62/3.24/4.4
206.05560738748287	1.0455364583333333	0.005209884449368625	3.3050297423859334	206.06/1.05/1.24
121.52091171569731	2.9932817460317462	0.001076139906933661	4.1028436949056974	121.52/2.99/2.06
134.05811174244508	1.42819649122807	0.4439804679687636	0.7877428872022442	134.06/1.43/1.36
146.07041429160998	1.4258564102564102	0.09879557850626007	1.7682419100456783	146.07/1.43/2.52
211.94074302893745	1.048353787878788	0.8443232735159755	0.2000434284562325	211.94/1.05/1.02
