m/z	retention_time	p-value	t-score	custom_id
625.5752386828444	7.123635294117648	0.005644169591247378	-3.26478894874878	625.58/7.12/-3.68
769.5164110456194	7.657912280701756	0.7432811365232432	-0.3340661116641963	769.52/7.66/-1.06
352.1502994972429	5.942538541666665	0.05533978015652103	2.0900703944939782	352.15/5.94/1.61
278.11694109159004	2.108802380952381	0.06783145876681924	1.979000082349768	278.12/2.11/5.16
308.6589874670315	6.110517708333332	0.17394802553141633	1.4325085299105311	308.66/6.11/1.27
288.0647182677044	5.097698958333334	0.0146261664946139	2.7842658717012965	288.06/5.1/3.81
220.0637401389764	5.090321875	0.0009054983892842396	4.1914352237923405	220.06/5.09/2.37
181.13380771309548	0.09514561403508774	0.29042398717927675	-1.098726292893603	181.13/0.1/-1.15
210.13493120458838	5.58734705882353	0.6463063898046275	0.4689757893288761	210.13/5.59/1.11
183.0052498527305	1.089846875	0.2460596918007345	1.21068361359768	183.01/1.09/1.2
165.02442886017178	5.395600000000001	0.2598704001517037	1.174282909397792	165.02/5.4/2.09
203.10267022581897	1.0322635416666666	0.0027902516238614518	-3.619182888092121	203.1/1.03/-2.35
92.54179403267656	0.6558480392156864	0.08269606421666031	1.8689393468877653	92.54/0.66/1.78
296.0432873182778	1.0381041666666668	0.2292127656040086	1.2573074043845949	296.04/1.04/1.18
145.02419862047594	1.2957578431372547	0.01152675990562155	2.9050359559482635	145.02/1.3/1.12
188.5016931696544	3.2167510416666665	0.7803407979783681	-0.28430185209228714	188.5/3.22/-1.03
396.96062636990683	1.4505437499999998	0.9660590670356596	-0.043318950147123995	396.96/1.45/-1.01
234.50978156176828	1.1293635416666667	0.03861061486484813	2.2824808028859542	234.51/1.13/1.58
175.00802065102948	1.286092156862745	0.13701101472808366	-1.5774636451486204	175.01/1.29/-1.15
154.94178264168747	1.1901833333333331	0.12763769775353254	-1.6195066714260729	154.94/1.19/-1.09
311.03115121410013	5.392241666666666	0.3743812939937184	0.917569801288004	311.03/5.39/1.67
191.02192197979008	5.141102777777777	0.0490452829270996	2.1551374993931605	191.02/5.14/2.31
158.11760573183074	2.6040318181818183	0.2282064100011391	-1.2601767442681586	158.12/2.6/-1.27
396.96077593907165	1.1924822916666666	0.3840633063001082	-0.8985944583426012	396.96/1.19/-1.16
137.05176065583981	1.3607973684210528	0.5311583703351552	-0.6421381643125059	137.05/1.36/-1.04
194.06600014144658	4.519756666666667	0.13788930789211262	1.5736517816564504	194.07/4.52/2.32
190.08513991529188	17.262954545454544	0.4032344749776363	0.8619565685151874	190.09/17.26/1.08
187.108006102516	2.166506060606061	0.06675271601715597	1.987817175106952	187.11/2.17/3.89
145.5130319799696	1.2277364583333332	0.10338521462339438	-1.7422150899732731	145.51/1.23/-1.19
249.5697605893725	2.56589375	0.14823454395627805	1.5302440404026731	249.57/2.57/2.97
280.12928953077284	5.406153333333334	0.5402785661945151	0.6277407240793742	280.13/5.41/1.55
174.02245160940404	5.2967598484848475	0.6344018079347393	0.4861215832790503	174.02/5.3/1.08
263.58950517580104	5.692661458333332	0.5971823639019859	-0.5407450136246859	263.59/5.69/-1.1
292.587650756836	5.317113333333333	0.16404317212444236	1.4686247111819075	292.59/5.32/2.8
109.07213006156151	17.262416666666667	0.15196700980198155	1.5152132749265703	109.07/17.26/1.19
209.01033260802447	2.9260041666666665	0.11648304922151816	-1.6731637810428073	209.01/2.93/-1.24
148.07376643978822	4.14682619047619	0.1711002627965493	1.4427133495921427	148.07/4.15/2.6
237.094145626492	5.278146666666666	0.08380092997200231	1.8614914183857103	237.09/5.28/5.03
191.0794960888573	7.133025925925925	0.03880042943649724	2.2798891179345726	191.08/7.13/1.39
132.08087508532466	5.194902380952381	0.04213207585443977	2.236240862380113	132.08/5.19/9.34
244.13676526443265	9.224711458333337	0.2299562066901003	1.2551940743975407	244.14/9.22/1.24
87.05604282250826	0.10576060606060607	0.8083713849735634	-0.2471609382976621	87.06/0.11/-1.03
208.9760037291996	5.3966199999999995	0.6947868168087343	0.40056442905471945	208.98/5.4/1.2
301.05206872753826	2.2168411111111106	0.04699564524183875	2.178007908427761	301.05/2.22/2.05
237.1200016946345	9.8207125	0.0013907089221530436	3.971876386313408	237.12/9.82/1.97
118.03411537669952	1.8708116666666668	0.6875171027116067	-0.410689177935307	118.03/1.87/-1.05
162.0859951112115	9.415971969696967	0.4378539042077063	0.7986122682796876	162.09/9.42/1.14
244.1292400424984	2.1304178571428567	0.9101578003369049	-0.11489776351534599	244.13/2.13/-1.04
222.18301798401455	11.67055909090909	0.3802511362694448	-0.9060263493132912	222.18/11.67/-1.06
280.0907144092378	5.049359523809524	0.06188645782683477	2.02928503318586	280.09/5.05/8.34
161.12870274195598	1.2974645833333331	0.3165380238749749	-1.0387309687022064	161.13/1.3/-1.14
230.15831872071976	5.515126041666668	0.7774251615371992	-0.28818827276562425	230.16/5.52/-1.14
270.623628155479	11.505938095238097	0.9309084196973434	0.08827498612083161	270.62/11.51/1.07
192.06913235004262	4.465905208333334	0.22496487410701504	1.2694876281938023	192.07/4.47/1.22
147.5288101538263	3.1827479166666666	0.08075409886252126	1.8822497176299555	147.53/3.18/1.28
167.08176351957198	6.428611111111113	0.6460985348183335	0.4692738973694273	167.08/6.43/1.09
220.02791289450627	4.519106944444443	0.050795424969094484	2.136302203084804	220.03/4.52/3.74
128.0233716975043	2.996792708333333	0.0009315189865446305	4.176873315379132	128.02/3.0/1.77
155.99539807507043	1.3272681818181815	0.5070812121017791	0.6808346682780532	156.0/1.33/1.08
216.6068366765976	8.918716666666663	1.9949651477450403e-06	7.744204908620045	216.61/8.92/3.79
265.1120375860305	3.6704314814814816	0.2691406327387588	1.1506762102220072	265.11/3.67/2.3
253.11854716658803	5.298404761904762	0.4275824334473458	0.8170557028400295	253.12/5.3/1.78
143.53945697124558	1.4296656249999995	0.4466879570362343	-0.7829697485876855	143.54/1.43/-1.07
177.06145495746674	0.711574074074074	0.5088963029248843	-0.6778810594293565	177.06/0.71/-1.09
96.05631759676744	0.18914242424242425	0.009560093981469146	-2.9995469312766714	96.06/0.19/-1.13
144.1383986590866	9.343313636363636	0.908162944863652	0.117461415297871	144.14/9.34/1.01
206.0484324292875	5.934104444444442	0.010368803071518471	2.958554757800467	206.05/5.93/2.24
371.3634643554688	12.86965	0.33441081497529035	-0.9997241772512941	371.36/12.87/-3626.02
482.32394081275015	13.3695375	0.6911325278110363	-0.4056483627946424	482.32/13.37/-1.66
204.1230295019212	4.664975925925926	0.614330442940068	0.5153779027253111	204.12/4.66/1.81
325.3210821325129	13.074433333333333	0.33378602231126464	-1.0010621260920611	325.32/13.07/-138.12
357.34716796875	12.8145	0.3342819433946573	-1.0	357.35/12.81/-inf
160.13333654615613	2.93031	0.8120233154425868	0.2423498953276302	160.13/2.93/1.32
343.3320523173616	12.623514102564108	0.3366989355747201	-0.9948395369314929	343.33/12.62/-72.83
399.39483642578125	14.308266666666665	0.3342819433946573	-1.0	399.39/14.31/-inf
530.3238075745138	12.45172666666667	0.5128495700981666	-0.6714692197588307	530.32/12.45/-2.4
353.352294921875	14.5157	0.3342819433946573	-1.0	353.35/14.52/-inf
177.1023616443981	4.570056666666667	0.15016694643448872	1.5224227253494147	177.1/4.57/5.1
328.3207187399086	13.482441269841267	0.4094475822040282	-0.8503330404082392	328.32/13.48/-4.52
400.3427544862161	14.013269696969699	0.4589165495846598	-0.7616352704686022	400.34/14.01/-3.58
298.27437685742785	11.458857407407407	0.4574127511422445	-0.7642395203983688	298.27/11.46/-4.11
373.3419952392578	12.920283333333336	0.3342819433946573	-1.0	373.34/12.92/-inf
87.05428037099081	0.8655878787878788	0.38427651980783495	-0.8981802792895864	87.05/0.87/-1.09
544.3372439421066	12.753544444444444	0.4873906130287717	-0.7132839459533882	544.34/12.75/-2.69
302.30544829310344	12.552664393939393	0.4334913524867767	-0.8064113371119571	302.31/12.55/-2.53
379.3298645019531	12.925866666666668	0.3342819433946573	-1.0	379.33/12.93/-inf
292.62553167263	12.468175490196078	0.5540858363156111	-0.6061980227284425	292.63/12.47/-2.13
124.06310045501101	1.7474851851851851	0.9189307293502408	-0.10363273817351122	124.06/1.75/-1.01
165.97646579625987	0.7753510416666666	0.0015189703057820806	3.92697489058786	165.98/0.78/1.42
170.01275248223263	1.494982575757576	0.1161220674692872	1.674973615995644	170.01/1.49/1.06
229.63269343341227	13.779221875	0.4130069591417298	-0.8437265795707798	229.63/13.78/-2.73
502.29133787003775	12.522084722222226	0.7375703837520189	-0.3418101096644855	502.29/12.52/-1.47
209.1194020832492	13.783867647058823	0.4423439245317719	-0.7906369611511076	209.12/13.78/-2.65
385.3786315917969	14.248	0.3342819433946573	-1.0	385.38/14.25/-inf
343.33143615722656	11.6672	0.3342819433946573	-1.0	343.33/11.67/-inf
546.3539090474446	13.776560416666666	0.5139864577855708	-0.6696305952905592	546.35/13.78/-2.94
221.1538715253363	14.564933333333334	0.5637312788478875	-0.5913217536641169	221.15/14.56/-1.56
426.3581654139928	14.161514814814815	0.4319902045680333	-0.8091066191527434	426.36/14.16/-4.14
265.2524285040961	15.905217500000004	0.6221221869218659	-0.5039667969864476	265.25/15.91/-1.66
344.26177166222647	14.155808333333335	0.7169255618619725	-0.3699919873445007	344.26/14.16/-1.58
273.64681191621	13.249723148148153	0.6024762522859984	-0.5328755086761594	273.65/13.25/-1.64
339.3371276855469	13.677333333333333	0.3342819433946573	-1.0	339.34/13.68/-inf
227.12529700672616	1.5040892156862744	0.9685095531667413	0.04018950982127245	227.13/1.5/1.01
260.13270580150464	12.51503425925926	0.6735335864367322	-0.4302916098820344	260.13/12.52/-1.49
343.1943157916049	14.567569298245616	0.6530336211866901	-0.4593510248711573	343.19/14.57/-1.41
177.97997811324447	0.09397424242424242	0.4339234818044406	0.8056365686235842	177.98/0.09/1.13
141.97778591216573	0.5960083333333333	0.5961928342889196	0.5422198674000082	141.98/0.6/1.02
319.2628072854244	16.960916666666666	0.5633030064033955	-0.59197936487166	319.26/16.96/-2.34
501.2977034250895	13.362504166666668	0.4289509457304822	-0.8145820594946935	501.3/13.36/-5.53
617.1800088461342	11.025803921568627	0.012279403397633849	-2.8730147515623483	617.18/11.03/-6.88
330.2460398598323	13.429219047619045	0.5099007954612216	-0.6762491323796849	330.25/13.43/-3.13
385.3462764624393	16.45246818181818	0.4691340956313017	-0.7440792220727315	385.35/16.45/-3.51
301.654706469021	13.655637037037033	0.8122784889418251	-0.24201395544086976	301.65/13.66/-1.32
310.1618877064098	13.767604545454544	0.6157282757157402	-0.5133256020870638	310.16/13.77/-1.95
509.34310842101837	13.270538461538465	0.5153486710534787	-0.6674306544198191	509.34/13.27/-2.08
293.6682195836847	13.6501375	0.7705228467015067	-0.29740740270898985	293.67/13.65/-1.42
528.3080557590059	12.232064999999999	0.6024055092384537	-0.5329804408666796	528.31/12.23/-2.09
567.3252279823902	11.936194791666665	0.8248220289314694	-0.2255352237499328	567.33/11.94/-1.19
280.1332155100505	12.75805	0.6351484146419049	-0.4850418860481962	280.13/12.76/-1.68
393.2198209524213	15.796366666666666	0.7794975774626403	-0.285425356722891	393.22/15.8/-1.28
195.0031857039436	0.8273766666666666	1.4853668400298925e-05	-6.464972809322691	195.0/0.83/-4.7
468.33409109302596	13.655060416666664	0.8475893469716727	-0.1957880758452538	468.33/13.66/-1.24
268.9823138493652	0.8255520833333333	0.8246108305666248	-0.2258121260933118	268.98/0.83/-1.03
521.1985196337475	11.7857858974359	0.6936848259597217	-0.4020963841050989	521.2/11.79/-1.53
302.17594502467733	13.795955	0.6323768761610089	-0.4890529295682087	302.18/13.8/-1.86
235.16942154707803	14.56613106060606	0.6590587250859663	-0.4507687966545876	235.17/14.57/-1.39
153.0910387199319	2.420706060606061	0.3707300682885789	0.924812942913306	153.09/2.42/1.24
307.26289567265917	15.096801754385965	0.5863441062524883	-0.5569673901335228	307.26/15.1/-1.76
231.17024214002828	3.13974	0.3103871240310132	1.0525245117792632	231.17/3.14/3.58
267.13691448635524	12.119641666666665	0.5347827554518523	-0.6364001565826266	267.14/12.12/-2.35
301.16827618281053	12.608976041666667	0.7154111402740009	-0.37207133816858295	301.17/12.61/-1.41
134.0861044741	0.7895029411764705	0.0014407128788161436	-3.953888135364633	134.09/0.79/-1.25
326.30555362032464	14.077627272727273	0.4198666501570252	-0.8310992140216942	326.31/14.08/-2.37
497.19757123888365	11.779694117647054	0.762769669108582	-0.3077952309103069	497.2/11.78/-1.3
281.6332823488448	13.267273958333336	0.44066603546649297	-0.7936112194676022	281.63/13.27/-2.4
331.2631075925607	14.997070370370365	0.6621186587559481	-0.4464236210439144	331.26/15.0/-1.61
303.2316781607974	12.902948148148148	0.4362407124274865	-0.8014904006533972	303.23/12.9/-1.7
288.13074243333597	12.519497222222226	0.7188363146517753	-0.36737087907948096	288.13/12.52/-1.46
109.99012534690628	11.875591666666665	0.9257526155570202	0.09488278073100352	109.99/11.88/1.01
281.6624559020996	13.827486666666667	0.6048332439951101	-0.5293829259215451	281.66/13.83/-2.01
109.99004250912624	10.607271969696967	0.7117819741671306	0.3770612776235397	109.99/10.61/1.03
152.05667880512934	1.9528789473684207	0.3274151689828896	1.0148084954932024	152.06/1.95/1.25
282.278754679362	12.878710416666667	0.3547779150735163	-0.9570504080891306	282.28/12.88/-14.7
369.229264679081	6.737428125	0.6677776725117316	-0.4384110157274155	369.23/6.74/-1.23
556.6451925267928	5.3726666666666665	0.0897952461525545	1.8225554155074009	556.65/5.37/4.92
545.3411032104492	12.645056666666665	0.5581961083692586	-0.5998417631232703	545.34/12.65/-2.16
358.2776100441262	14.967791666666667	0.5491996653934583	-0.6137875963479511	358.28/14.97/-2.64
371.36376953125	13.961366666666667	0.33428194339465744	-1.0	371.36/13.96/-inf
372.31089337666833	12.694194444444443	0.4659152854001868	-0.7495841617859709	372.31/12.69/-3.7
179.12733193598856	5.94192196969697	0.9894401208559176	0.013473538524050593	179.13/5.94/1.0
357.3008592715934	14.580129545454547	0.5056361432375263	-0.6831905693422112	357.3/14.58/-1.4
110.05110610577593	12.92037196969697	0.8017566168051455	0.2558908656351545	110.05/12.92/1.02
380.2091717953154	15.88846416666667	0.8675323276669522	-0.16988332702231665	380.21/15.89/-1.13
161.13261116315368	14.37398181818182	0.6473067208844243	-0.4675417169689339	161.13/14.37/-1.38
297.06656245001	5.3949351851851866	0.7117850457245796	0.37705705017576907	297.07/5.39/1.2
461.2830664270237	12.587647222222225	0.9585601033906872	0.05289861015343618	461.28/12.59/1.06
228.97829526586025	0.8907098039215687	0.5222931249705604	0.6562671561100843	228.98/0.89/1.09
339.2894266679551	12.327884444444445	0.5006112503836386	-0.6914134946063166	339.29/12.33/-2.13
294.16038873428687	13.269234210526314	0.5009565674358414	-0.6908468582857635	294.16/13.27/-1.9
464.313636525472	13.374757142857144	0.8342009924252032	-0.21325670694923132	464.31/13.37/-1.28
219.0265613297213	0.90729649122807	0.926964290373966	0.09332948364455496	219.03/0.91/1.01
283.6312368887442	12.235575925925925	0.6717080815609551	-0.43286343030123803	283.63/12.24/-1.75
310.65214771694605	13.375372916666667	0.9764909771729368	-0.029999430397306463	310.65/13.38/-1.03
168.9921630736394	1.4646307017543858	0.2406778173574271	1.2252986066544065	168.99/1.46/1.16
148.08264300107078	17.085954545454552	0.1284236399568095	1.6158811518335796	148.08/17.09/1.31
163.1482257870664	14.37395634920635	0.7176524328265841	-0.3689945726349631	163.15/14.37/-1.33
167.1067794497859	14.576185606060605	0.548195027029132	-0.6153526455031647	167.11/14.58/-1.64
237.6187455676851	13.793098809523812	0.40624771664142223	-0.8563046633674722	237.62/13.79/-2.88
533.2665100097656	11.782775	0.3599329945932428	-0.9465242470815568	533.27/11.78/-19.16
247.12906334533628	2.7339027777777787	0.03608649444621435	-2.3181361142488606	247.13/2.73/-1.91
356.26176118396586	13.690757142857144	0.465762476711604	-0.7498460828340706	356.26/13.69/-3.81
468.3088924338601	12.839856666666664	0.6772841169930037	-0.4250171667769064	468.31/12.84/-1.78
251.10634362677456	2.0500385416666664	0.9987542677046188	-0.0015894012922919188	251.11/2.05/-1.0
360.2563633510045	13.161729999999999	0.5027164998765173	-0.6879625181413379	360.26/13.16/-3.27
367.1589896922208	2.1573523809523807	0.20680199063759186	1.323729504165801	367.16/2.16/2.9
175.14837729069612	14.363059523809525	0.7122854334553852	-0.3763684515881301	175.15/14.36/-1.31
660.7727413992047	6.473836274509805	0.22076891945186924	-1.28169924447986	660.77/6.47/-1.55
281.60441848754886	11.792716666666667	0.7418844101070255	-0.33595814091813503	281.6/11.79/-1.42
247.12905505787842	5.590703703703703	0.8788594926664614	-0.1552252896231641	247.13/5.59/-1.06
115.03940410155829	5.408540151515149	0.8670903964711253	0.170455982719759	115.04/5.41/1.04
424.1024121638746	2.79591	0.02625775517577872	-2.4841554310618004	424.1/2.8/-2.84
176.0052911509895	2.024859375	0.4591120404486758	0.7612971134056495	176.01/2.02/1.11
165.9909582212236	1.213619166666667	0.7537837187212648	-0.3198792179808298	165.99/1.21/-1.03
126.0173499676097	1.4955795454545455	0.896446403894912	0.13253600674507196	126.02/1.5/1.01
455.29692586263013	12.127792857142856	0.4480615873421645	-0.7805551117530299	455.3/12.13/-3.78
310.3104750357268	13.468792307692313	0.3990273670060034	-0.8698949915741501	310.31/13.47/-4.56
361.2730610080666	13.77747543859649	0.4232327218385341	-0.824952181923573	361.27/13.78/-2.49
403.2844880167642	13.660451666666667	0.4696428507738295	-0.7432112554869648	403.28/13.66/-3.07
288.14120741950137	13.360394444444443	0.8246753590243772	-0.22572752082133185	288.14/13.36/-1.3
280.2634537760417	11.462316666666664	0.4623989585840526	-0.7556247967892897	280.26/11.46/-4.15
268.14833403087795	12.411211904761903	0.8571584672237689	-0.18334197426312807	268.15/12.41/-1.23
275.1230496361142	12.128811904761903	0.6257470954443383	-0.4986816100971515	275.12/12.13/-2.02
290.62770290223375	11.936870833333332	0.7272043852198635	0.3559230323476717	290.63/11.94/1.25
396.07133116949166	1.5507854166666666	0.7395079546330532	-0.3391802721395098	396.07/1.55/-1.02
288.1308672355883	12.351357575757575	0.5719398974779974	-0.5787685029327826	288.13/12.35/-1.98
255.02892180529847	1.4979166666666666	0.9562590078985564	-0.05583917735719375	255.03/1.5/-1.0
269.2262742178781	14.56754285714286	0.6316227039500243	-0.4901458207995846	269.23/14.57/-1.5
72.02871871100533	0.6555008333333332	0.2753124654571274	1.1353012670771363	72.03/0.66/1.3
329.3161315917969	11.623066666666665	0.3342819433946573	-1.0	329.32/11.62/-inf
215.17967561000626	14.369647222222225	0.6019100084352429	-0.533715583266984	215.18/14.37/-1.54
245.15297932227168	14.373749242424244	0.6545736381052013	-0.457154032943347	245.15/14.37/-1.46
335.1807490030925	13.410546666666665	0.5062325069670243	-0.6822178395750748	335.18/13.41/-3.22
86.0882365884203	2.6001125	0.8000473932422629	0.2581499929835138	86.09/2.6/1.04
498.34574260408914	12.379094444444444	0.6838163499197609	-0.4158604301215079	498.35/12.38/-1.76
287.2371498678817	13.783207142857144	0.37771877480401095	-0.9109913542005668	287.24/13.78/-3.46
428.37405152093794	15.72155	0.6201335951679727	-0.506872497703704	428.37/15.72/-2.1
395.2202224119564	15.784086842105264	0.9634796876550772	-0.046613487735202574	395.22/15.78/-1.03
167.03158577199315	4.658263725490195	0.32813803065604685	1.0132391613660163	167.03/4.66/2.35
207.13802179031043	14.568557777777775	0.5613899209372168	-0.5949201783715832	207.14/14.57/-1.66
452.2776597764757	11.598907407407406	0.6008000984053279	-0.5353633852778578	452.28/11.6/-1.94
97.0068517639212	2.035416666666666	0.13176040445876086	1.6006985137453518	97.01/2.04/1.43
259.1692483531565	14.370589999999998	0.6245020415541536	-0.5004952623287596	259.17/14.37/-1.61
87.06410975038166	1.0156151515151512	0.5970378164998833	-0.5409603786140653	87.06/1.02/-1.08
154.50670505629645	1.2277062499999998	0.3910758367016871	0.8850530863887932	154.51/1.23/1.11
394.2068938405522	5.299281249999999	0.40690373611023467	0.8550778632203264	394.21/5.3/1.62
139.0206206169213	1.4554681818181818	0.1820733669409129	1.4041331362749911	139.02/1.46/1.27
240.1613402714805	16.289790476190475	0.6444126531641327	-0.4716934375934337	240.16/16.29/-1.5
297.2899627685547	11.8274	0.33428194339465744	-1.0	297.29/11.83/-inf
361.2735573904855	11.781183333333333	0.8326438252836977	-0.21529285168017886	361.27/11.78/-1.29
269.07436726957184	1.4871395833333334	0.709305393453636	0.3804721818129227	269.07/1.49/1.03
586.3096868480336	12.573153333333336	0.7311173993234128	-0.3505869191018205	586.31/12.57/-1.57
137.1326361412919	14.574907575757578	0.5734083412574404	-0.5765329311467572	137.13/14.57/-1.37
201.10230664173267	0.09543684210526317	0.6944175270239094	0.4010776936634014	201.1/0.1/1.07
504.30836461385087	12.110038888888884	0.4854898976084284	-0.7164571980680956	504.31/12.11/-2.76
123.05056073605257	17.316598484848484	0.8787724742544436	0.1553377565676485	123.05/17.32/1.02
316.659846496582	12.574216666666667	0.7450643355514409	-0.3316524050776641	316.66/12.57/-1.53
109.99002921006723	13.919685606060607	0.7866579941065085	-0.2758968737855421	109.99/13.92/-1.02
297.1656850179036	12.569597916666668	0.8418466289262225	-0.20327281526591148	297.17/12.57/-1.24
331.26314246291315	14.698204901960786	0.7298635521989519	-0.3522956081894157	331.26/14.7/-1.36
558.3553246392144	13.20606111111111	0.4734859791746039	-0.7366731858044613	558.36/13.21/-2.96
305.6624196370443	12.675449999999998	0.6945507417783021	-0.40089252964157135	305.66/12.68/-1.48
193.1226814195206	14.381955303030308	0.6829536739582354	-0.4170675798365186	193.12/14.38/-1.31
385.16697792578	14.369541111111117	0.822097862635832	-0.22910830578746405	385.17/14.37/-1.17
176.93617163216263	0.7160015873015874	0.8461459812884762	-0.19766815861525616	176.94/0.72/-1.01
99.50734904750959	2.294118181818181	0.07114383199596233	-1.952703200759436	99.51/2.29/-1.47
274.12550820244684	12.346122222222226	0.8911754897731579	-0.13932791099207725	274.13/12.35/-1.18
290.1578604561942	13.374469047619044	0.9148732025044776	-0.10884103040747138	290.16/13.37/-1.12
221.11896956200687	13.657806862745097	0.3986669000856424	-0.870577751607993	221.12/13.66/-2.99
138.5321053315723	1.2385010416666666	0.22764510574508784	1.2617814921770385	138.53/1.24/1.11
281.24768502446176	14.76934696969697	0.4231335884419406	-0.8251327612378152	281.25/14.77/-1.55
211.964374671582	1.2297531249999998	0.4295264218559191	0.8135433839923014	211.96/1.23/1.06
269.9902564661843	1.234840625	0.6789503423501901	0.4226779375419805	269.99/1.23/1.05
327.2272076076932	15.893422222222226	0.5275281015074107	-0.6479076301375745	327.23/15.89/-2.93
289.6119322600188	11.786744444444444	0.9225615246910441	-0.09897475848248896	289.61/11.79/-1.11
323.99623241472733	1.5593989583333334	0.7344626376950998	0.346033469939273	324.0/1.56/1.05
302.6546893649632	13.644559523809528	0.8666697054279967	-0.17100117089704567	302.65/13.64/-1.21
194.97445453990588	0.6577966666666666	0.22975828458525746	-1.2557561668468429	194.97/0.66/-1.1
313.3216552734375	12.875716666666667	0.3342819433946573	-1.0	313.32/12.88/-inf
119.0352514556648	0.6607053030303031	0.8695391781915691	0.16728359062241416	119.04/0.66/1.03
146.9967664845854	1.1298643939393942	0.5065905185661148	0.6816342077550509	147.0/1.13/1.03
223.5044418353883	1.2364760416666667	0.4711660876933678	-0.7406159655298392	223.5/1.24/-1.07
258.5204371571541	1.2428729166666663	0.043590004445713884	2.2181514213130726	258.52/1.24/1.33
274.6350089179145	11.791423611111117	0.6366336973595181	-0.482895729249206	274.64/11.79/-1.58
316.23018582661945	12.744529166666664	0.4761095503458089	-0.7322284696309332	316.23/12.74/-3.82
205.12200908660893	14.379731818181815	0.7281898433366889	-0.3545781713613353	205.12/14.38/-1.34
181.12233974414752	14.577358333333333	0.6502762374012315	-0.4632905785079341	181.12/14.58/-1.44
192.7013270060221	11.460475	0.3758662437792281	-0.9146379025536427	192.7/11.46/-12.15
353.35258134123563	13.423973484848487	0.2370369004341459	-1.235331313707275	353.35/13.42/-2.07
291.0697665550595	5.29427	0.06740386741311177	1.9824795844279832	291.07/5.29/5.81
167.51588177453903	12.588262500000004	0.941240176173463	-0.07504567423076894	167.52/12.59/-1.05
475.2753124016048	6.6337666666666655	0.024633503060064992	-2.517205676506064	475.28/6.63/-2.09
135.11707527951143	14.565491666666668	0.6539139143707091	-0.4580949106243785	135.12/14.57/-1.29
339.2893812314428	14.589391666666666	0.4882395619352829	-0.7118690195882373	339.29/14.59/-2.0
138.06642587583084	0.0899659090909091	0.8154807729384276	-0.2378005612911424	138.07/0.09/-1.04
586.3099695841471	12.391154166666665	0.4784869721937585	-0.7282136206112599	586.31/12.39/-3.77
207.1381147240147	14.378982142857142	0.8649428301862692	-0.1732396601012949	207.14/14.38/-1.16
76.51598598189857	0.6525083333333335	0.20859209866167835	1.3182177327128874	76.52/0.65/1.31
219.13786191940304	14.370891666666667	0.6915818332282341	-0.405022682188666	219.14/14.37/-1.42
152.08197743139232	0.08629242424242425	0.37777619407466334	-0.910878525056696	152.08/0.09/-1.2
109.95933276478316	0.6613019607843136	0.019483227208020745	2.6379172261442467	109.96/0.66/1.31
246.6234659830729	12.137546666666667	0.5325403450003547	-0.6399476810952395	246.62/12.14/-2.85
335.22156695647163	8.906923958333332	1.1279696551929236e-06	8.134065849055915	335.22/8.91/2.64
476.2745700412326	12.153061111111116	0.4499935030846369	-0.7771669775004584	476.27/12.15/-4.65
117.07444523700676	1.2927257575757578	0.4564088718043922	-0.7659809907379908	117.07/1.29/-1.1
328.3206081814236	15.134161111111116	0.4242193983850011	-0.8231563683750994	328.32/15.13/-5.83
385.3786926269531	13.015466666666667	0.3342819433946573	-1.0	385.38/13.02/-inf
146.11782239461868	6.210438095238096	0.8200434473789882	0.2318049903081217	146.12/6.21/1.03
270.97765212499803	1.2218029411764706	0.7411184984779973	0.3369962002417668	270.98/1.22/1.04
298.27478535970056	11.587575	0.39233439359103983	-0.8826401792797705	298.27/11.59/-8.94
172.002499606622	1.2391572916666669	0.27800543727907123	-1.1286744849025243	172.0/1.24/-1.16
118.12243605939285	2.0534270833333337	0.2706833667580636	-1.1468081179818892	118.12/2.05/-2.57
169.09334256791442	5.560175000000001	0.4861492474207688	-0.7153555675905513	169.09/5.56/-1.4
187.1119186401368	14.369297222222226	0.5807438706587191	-0.5654099734639334	187.11/14.37/-1.63
364.06738713063345	5.384714285714287	0.0919170994895119	1.8093284580820124	364.07/5.38/3.28
169.0973194290559	5.627203030303031	0.4347620560156487	-0.8041344924648475	169.1/5.63/-1.22
279.10081143454534	3.5761625	0.20338229099345026	1.3343665777348943	279.1/3.58/1.66
113.50540487728422	1.2283927083333337	0.2925007938351706	1.0938120320552027	113.51/1.23/1.1
80.03327588186822	17.20148484848485	0.04901221433578673	2.1554993684271264	80.03/17.2/1.26
105.07049963374504	14.376996212121213	0.7209656244414091	-0.36445311259548535	105.07/14.38/-1.22
118.0655151309389	14.375702272727272	0.7394545846555204	-0.3392526769902935	118.07/14.38/-1.11
187.09800882215626	17.02219696969697	0.5438768120830524	-0.622097671486972	187.1/17.02/-1.03
297.16592843191967	12.3853	0.5479601779041829	-0.6157187256812433	297.17/12.39/-2.3
149.09630771818613	14.569222619047618	0.8001498481938695	-0.2580145360134205	149.1/14.57/-1.19
130.01726504594788	0.4566166666666668	0.4519000413834011	0.7738323091980074	130.02/0.46/1.04
118.06552685900527	14.566593181818185	0.4375283175135698	-0.7991926084535136	118.07/14.57/-1.3
311.0906585829598	1.1863833333333331	0.3552678905347996	-0.9560453443426916	311.09/1.19/-1.28
292.6255730392819	12.34333666666667	0.8785365336438848	0.15564270858278773	292.63/12.34/1.13
125.0600669261523	7.838863636363637	0.3777834159245964	0.9108643349170978	125.06/7.84/1.04
