row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
2603,298.11451721191406,6.690533333333334,,1,,DETECTED,298.11451721191406,6.690533333333334,469413.39107142854,800588.0018000029,0,0.0722166666666677,
2604,298.1872253417969,0.6782833333333333,,1,,DETECTED,298.1872253417969,0.6782833333333333,266028.26339285716,637024.2899183033,0,0.06333333333333324,
2605,298.1859436035156,7.17075,,1,,DETECTED,298.1859436035156,7.17075,76059.92656250001,146153.31475786792,0,0.060866666666666625,
2606,298.310302734375,13.455016666666667,,1,,DETECTED,298.310302734375,13.455016666666667,96753.14843750003,1944468.5654359935,0,0.5326166666666659,
2607,298.3465576171875,16.332366666666665,,1,,DETECTED,298.3465576171875,16.332366666666665,2.4933211942857143E7,4.3667852474269325E8,0,0.796833333333332,
2608,299.0365447998047,2.8016,,1,,DETECTED,299.0365447998047,2.8016,629047.4598214286,3174382.349878,0,0.2397166666666668,
2609,299.05316162109375,0.6942833333333333,,1,,DETECTED,299.05316162109375,0.6942833333333333,262516.5095982143,422544.6269477679,0,0.07865,
2610,299.09153747558594,6.600466666666667,,1,,DETECTED,299.09153747558594,6.600466666666667,111340.88660714286,217201.83461346923,0,0.06823333333333448,
2611,299.1101989746094,10.44425,,1,,DETECTED,299.1101989746094,10.44425,188369.85044642858,525228.3384096437,0,0.12041666666666728,
2612,299.2199401855469,12.758983333333333,,1,,DETECTED,299.2199401855469,12.758983333333333,16284.853655133928,39143.9833649029,0,0.060249999999999915,
2613,299.2195129394531,12.889616666666665,,1,,DETECTED,299.2195129394531,12.889616666666665,251781.46294642857,705534.6068924806,0,0.16478333333333417,
2614,299.25787353515625,12.931566666666667,,1,,DETECTED,299.25787353515625,12.931566666666667,367708.3446428571,962051.9312508723,0,0.10745000000000005,
2615,299.25779724121094,14.6225,,1,,DETECTED,299.25779724121094,14.6225,34329.06328125,209133.74084478253,0,0.16026666666666678,
2616,299.2575225830078,14.817133333333334,,1,,DETECTED,299.2575225830078,14.817133333333334,25043.250837053572,72166.03780950015,0,0.08063333333333311,
2617,299.2576904296875,14.911,,1,,DETECTED,299.2576904296875,14.911,55740.1203125,180589.08482446987,0,0.14503333333333224,
2618,299.2580261230469,15.036616666666667,,1,,DETECTED,299.2580261230469,15.036616666666667,41528.21339285714,127402.7898017011,0,0.11010000000000097,
2619,299.34991455078125,16.332366666666665,,1,,DETECTED,299.34991455078125,16.332366666666665,5592066.600000001,9.508428368822952E7,0,0.7896666666666654,
2620,300.2016296386719,7.325483333333334,,1,,DETECTED,300.2016296386719,7.325483333333334,3110790.1642857143,8308528.185610762,0,0.0759333333333343,
2621,300.35321044921875,16.339433333333332,,1,,DETECTED,300.35321044921875,16.339433333333332,562461.9830357144,9586430.355995001,0,0.7650666666666659,
2622,301.0749206542969,11.4612,,1,,DETECTED,301.0749206542969,11.4612,360002.2982142857,935854.7249773528,0,0.11809999999999832,
2623,301.1408386230469,14.668783333333332,,1,,DETECTED,301.1408386230469,14.668783333333332,618661.7973214285,2079467.5470829136,0,0.18088333333333395,
2624,301.2050476074219,7.325483333333334,,1,,DETECTED,301.2050476074219,7.325483333333334,411611.0241071429,1088869.4534425836,0,0.07173333333333431,
2625,301.2850341796875,6.6946666666666665,,1,,DETECTED,301.2850341796875,6.6946666666666665,19289.457003348212,42582.94484574477,0,0.06448333333333256,
2626,301.28411865234375,12.28455,,1,,DETECTED,301.28411865234375,12.28455,175968.72276785714,475572.8937709272,0,0.0718333333333323,
2627,302.1443786621094,14.676333333333334,,1,,DETECTED,302.1443786621094,14.676333333333334,108523.76316964286,337179.44141442433,0,0.12736666666666707,
2628,302.1958923339844,7.201683333333333,,1,,DETECTED,302.1958923339844,7.201683333333333,155557.36071428572,286316.9135479295,0,0.06111666666666693,
2629,302.1958923339844,7.413966666666667,,1,,DETECTED,302.1958923339844,7.413966666666667,1582204.8285714288,2869904.1891848813,0,0.09528333333333361,
2630,302.30516052246094,13.723883333333333,,1,,DETECTED,302.30516052246094,13.723883333333333,1071925.4839285715,3855911.7897622823,0,0.22751666666666637,
2631,303.19940185546875,7.417983333333334,,1,,DETECTED,303.19940185546875,7.417983333333334,253309.47455357146,447639.601133465,0,0.07000000000000028,
2632,303.25286865234375,14.590983333333332,,1,,DETECTED,303.25286865234375,14.590983333333332,105333.47611607144,256166.71460914906,0,0.0867333333333331,
2633,303.30859375,13.723883333333333,,1,,DETECTED,303.30859375,13.723883333333333,208400.9299107143,726798.6800551424,0,0.16951666666666476,
2634,304.0662841796875,3.1991500000000004,,1,,DETECTED,304.0662841796875,3.1991500000000004,223443.10803571425,1123702.0685329936,0,0.22060000000000057,
2635,304.1153259277344,9.996983333333333,,1,,DETECTED,304.1153259277344,9.996983333333333,2872046.35,7792604.974593456,0,0.14681666666666615,
2636,304.1411437988281,11.446616666666667,,1,,DETECTED,304.1411437988281,11.446616666666667,106647.60100446429,241950.64393283526,0,0.07921666666666738,
2637,304.1753845214844,11.177016666666667,,1,,DETECTED,304.1753845214844,11.177016666666667,81797.89475446427,243244.81402793812,0,0.11106666666666598,
2638,304.1755065917969,11.303783333333334,,1,,DETECTED,304.1755065917969,11.303783333333334,96027.15825892857,308738.0092172665,0,0.14808333333333223,
2639,304.17530822753906,11.785366666666667,,1,,DETECTED,304.17530822753906,11.785366666666667,520463.3642857143,1377766.2664916262,0,0.1251833333333341,
2640,304.2117614746094,8.5453,,1,,DETECTED,304.2117614746094,8.5453,137025.75892857145,295632.1422886211,0,0.08608333333333462,
2641,304.211669921875,9.62205,,1,,DETECTED,304.211669921875,9.62205,23455.838309151786,90328.56871337869,0,0.10929999999999929,
2642,304.2117614746094,9.688466666666667,,1,,DETECTED,304.2117614746094,9.688466666666667,19969.503571428573,45738.04839838133,0,0.06578333333333397,
2643,304.2997131347656,15.690066666666667,,1,,DETECTED,304.2997131347656,15.690066666666667,127621.01004464286,1363336.5393411608,0,0.41471666666666707,
2644,305.0855407714844,6.720183333333334,,1,,DETECTED,305.0855407714844,6.720183333333334,131763.03995535715,229286.2386944278,0,0.06008333333333393,
2645,305.11871337890625,10.000466666666666,,1,,DETECTED,305.11871337890625,10.000466666666666,453974.9678571429,1198989.9117228833,0,0.10898333333333454,
2646,305.14910888671875,11.443116666666667,,1,,DETECTED,305.14910888671875,11.443116666666667,1875105.4749999999,4302674.255072978,0,0.08221666666666572,
2647,305.156982421875,7.329583333333333,,1,,DETECTED,305.156982421875,7.329583333333333,742478.3714285713,4192074.1623221594,0,0.360733333333334,
2648,305.20849609375,12.758983333333333,,1,,DETECTED,305.20849609375,12.758983333333333,105038.50825892856,616487.067594182,0,0.2456666666666667,
2649,305.2086486816406,12.939766666666666,,1,,DETECTED,305.2086486816406,12.939766666666666,62985.60770089287,277614.78036237444,0,0.1410499999999999,
2650,305.2685241699219,13.9093,,1,,DETECTED,305.2685241699219,13.9093,92585.57142857142,472361.6100241219,0,0.2456666666666667,
2651,305.2683563232422,14.170883333333334,,1,,DETECTED,305.2683563232422,14.170883333333334,149348.8339285714,412432.84084661317,0,0.11838333333333217,
2652,305.7052001953125,7.309116666666667,,1,,DETECTED,305.7052001953125,7.309116666666667,4877428.557142858,1.741576655272951E7,0,0.376216666666668,
2653,306.08062744140625,6.20725,,1,,DETECTED,306.08062744140625,6.20725,162148.04642857146,398379.4142536122,0,0.08461666666666723,
2654,306.1524658203125,11.439616666666666,,1,,DETECTED,306.1524658203125,11.439616666666666,358845.99553571426,756530.1360095959,0,0.07806666666666473,
2655,306.1604919433594,7.329583333333333,,1,,DETECTED,306.1604919433594,7.329583333333333,89958.625,425476.21004280227,0,0.14596666666666813,
2656,306.2067565917969,7.309116666666667,,1,,DETECTED,306.2067565917969,7.309116666666667,1646986.3607142856,5777363.864539397,0,0.29604999999999926,
2657,306.2062225341797,9.21675,,1,,DETECTED,306.2062225341797,9.21675,347286.41785714286,721727.4974012066,0,0.08861666666666679,
2658,306.26361083984375,11.586416666666667,,1,,DETECTED,306.26361083984375,11.586416666666667,6417231.685714286,1.6509990779335864E7,0,0.19894999999999996,
2659,306.7081604003906,7.309116666666667,,1,,DETECTED,306.7081604003906,7.309116666666667,331957.48660714284,1129747.5340824532,0,0.19241666666666557,
2660,307.0830993652344,1.5312166666666667,,1,,DETECTED,307.0830993652344,1.5312166666666667,66722.98861607142,191141.2748953682,0,0.08569999999999989,
2661,307.0831298828125,3.7986333333333335,,1,,DETECTED,307.0831298828125,3.7986333333333335,205942.66026785714,1317157.540386671,0,0.2535000000000003,
2662,307.1021423339844,0.74395,,1,,DETECTED,307.1021423339844,0.74395,1511094.3035714284,8804971.083540626,0,0.22506666666666664,
2663,307.11541748046875,8.469483333333333,,1,,DETECTED,307.11541748046875,8.469483333333333,135837.55558035712,349089.5618293065,0,0.10968333333333291,
2664,307.1158752441406,8.673116666666665,,1,,DETECTED,307.1158752441406,8.673116666666665,19411.480050223214,140890.79376323326,0,0.20319999999999894,
2665,307.1877746582031,13.009333333333332,,1,,DETECTED,307.1877746582031,13.009333333333332,227639.05357142858,5443612.014970901,0,0.7590000000000003,
2666,307.2478332519531,9.288716666666666,,1,,DETECTED,307.2478332519531,9.288716666666666,97831.26986607144,202409.33062176433,0,0.07045000000000101,
2667,307.2669982910156,11.586416666666667,,1,,DETECTED,307.2669982910156,11.586416666666667,1080170.2946428573,2819459.180221863,0,0.13320000000000043,
2668,308.02099609375,1.8376166666666667,,1,,DETECTED,308.02099609375,1.8376166666666667,5036763.6,1.6746751800862866E7,0,0.14088333333333347,
2669,308.0406188964844,7.667866666666667,,1,,DETECTED,308.0406188964844,7.667866666666667,220022.04933035714,475657.16417939897,0,0.07521666666666604,
2670,308.09088134765625,1.5312166666666667,,1,,DETECTED,308.09088134765625,1.5312166666666667,1408994.3857142858,4906515.741019823,0,0.17854999999999976,
2671,308.2191162109375,13.0307,,1,,DETECTED,308.2191162109375,13.0307,108622.03571428571,245681.63154271804,0,0.07073333333333132,
2672,308.2218017578125,14.158783333333334,,1,,DETECTED,308.2218017578125,14.158783333333334,186506.0200892857,468447.5541548821,0,0.08990000000000009,
2673,308.2693328857422,11.582533333333334,,1,,DETECTED,308.2693328857422,11.582533333333334,143977.52388392857,343839.6981425365,0,0.09248333333333214,
2674,308.2791748046875,12.889616666666665,,1,,DETECTED,308.2791748046875,12.889616666666665,39422.607366071425,102406.4752684357,0,0.07469999999999999,
2675,308.279052734375,13.360466666666667,,1,,DETECTED,308.279052734375,13.360466666666667,97018.17075892858,289531.2539422697,0,0.14688333333333503,
2676,308.27923583984375,13.532433333333334,,1,,DETECTED,308.27923583984375,13.532433333333334,476213.5517857143,1353027.5597741022,0,0.16155000000000008,
2677,308.2951202392578,16.318266666666666,,1,,DETECTED,308.2951202392578,16.318266666666666,121998.17812499999,427451.0247572494,0,0.10951666666666426,
2678,308.29498291015625,16.483933333333333,,1,,DETECTED,308.29498291015625,16.483933333333333,46398.26467633929,280550.2742111129,0,0.1761499999999998,
2679,308.5228576660156,1.8440166666666669,,1,,DETECTED,308.5228576660156,1.8440166666666669,1049964.7767857143,3395585.523697458,0,0.11591666666666667,
2680,309.0231170654297,1.8376166666666667,,1,,DETECTED,309.0231170654297,1.8376166666666667,353961.07410714286,925040.6846281519,0,0.06801666666666684,
2681,309.0943145751953,1.5276833333333333,,1,,DETECTED,309.0943145751953,1.5276833333333333,178229.15937500002,570289.9500360981,0,0.11063333333333336,
2682,309.11766052246094,0.8249666666666666,,1,,DETECTED,309.11766052246094,0.8249666666666666,5000394.657142857,2.2191858901914857E7,0,0.18601666666666672,
2683,309.1305847167969,11.1729,,1,,DETECTED,309.1305847167969,11.1729,86097.56629464286,249262.40836543177,0,0.0705000000000009,
2684,309.130859375,11.303783333333334,,1,,DETECTED,309.130859375,11.303783333333334,135358.86986607144,403130.17745937785,0,0.08460000000000001,
2685,309.13055419921875,11.7815,,1,,DETECTED,309.13055419921875,11.7815,455621.5625,1209134.0825464344,0,0.08761666666666557,
2686,309.226806640625,8.938283333333334,,1,,DETECTED,309.226806640625,8.938283333333334,89648.60825892857,487366.8210045373,0,0.20286666666666875,
2687,309.228271484375,9.72935,,1,,DETECTED,309.228271484375,9.72935,618000.9526785715,1384837.9157687107,0,0.10368333333333268,
2688,309.2810974121094,13.532433333333334,,1,,DETECTED,309.2810974121094,13.532433333333334,94655.29352678571,282963.77502418036,0,0.1287166666666657,
2689,309.2785949707031,13.938666666666668,,1,,DETECTED,309.2785949707031,13.938666666666668,37959.11830357143,163685.0927710101,0,0.15953333333333397,
2690,309.9867858886719,1.7420166666666668,,1,,DETECTED,309.9867858886719,1.7420166666666668,132353.84352678573,401105.87467247475,0,0.08536666666666659,
2691,310.10211181640625,11.414216666666666,,1,,DETECTED,310.10211181640625,11.414216666666666,459876.2124999999,1047873.4278553791,0,0.10456666666666514,
2692,310.11256408691406,0.7843333333333333,,1,,DETECTED,310.11256408691406,0.7843333333333333,6279299.257142858,1.5431314896987053E7,0,0.07168333333333343,
2693,310.23060607910156,8.938283333333334,,1,,DETECTED,310.23060607910156,8.938283333333334,15528.107059151784,45445.70078285454,0,0.07283333333333353,
2694,310.2319030761719,9.733383333333334,,1,,DETECTED,310.2319030761719,9.733383333333334,113898.67410714286,235034.598735269,0,0.07038333333333391,
2695,311.05572509765625,13.657350000000001,,1,,DETECTED,311.05572509765625,13.657350000000001,88967.68928571428,235763.69924694745,0,0.09126666666666772,
2696,311.11656188964844,0.7874333333333333,,1,,DETECTED,311.11656188964844,0.7874333333333333,856213.4839285716,1997967.0732018976,0,0.06551666666666678,
2697,311.11688232421875,1.6236666666666666,,1,,DETECTED,311.11688232421875,1.6236666666666666,128201.4049107143,851708.7635538226,0,0.18958333333333344,
2698,311.1269836425781,5.8662,,1,,DETECTED,311.1269836425781,5.8662,106600.03571428571,445442.42018102045,0,0.15378333333333405,
2699,311.1275329589844,10.859183333333334,,1,,DETECTED,311.1275329589844,10.859183333333334,156719.8401785714,442030.34827508987,0,0.09133333333333304,
2700,311.1463165283203,10.33185,,1,,DETECTED,311.1463165283203,10.33185,148288.2375,650448.7296569719,0,0.12896666666666512,
2701,311.18475341796875,12.153766666666666,,1,,DETECTED,311.18475341796875,12.153766666666666,810494.3535714286,2352791.202249773,0,0.23241666666666916,
2702,311.1841735839844,12.34785,,1,,DETECTED,311.1841735839844,12.34785,54250.38995535714,274665.88591946935,0,0.19821666666666715,
2703,311.2198791503906,11.582533333333334,,1,,DETECTED,311.2198791503906,11.582533333333334,104132.65825892858,313741.72412320675,0,0.16999999999999993,
2704,311.2198486328125,14.463600000000001,,1,,DETECTED,311.2198486328125,14.463600000000001,18719.745047433036,43673.41841696082,0,0.06498333333333406,
2705,311.2942810058594,15.529866666666667,,1,,DETECTED,311.2942810058594,15.529866666666667,122030.00178571428,373248.61055717105,0,0.10231666666666683,
2706,312.0913391113281,1.2326000000000001,,1,,DETECTED,312.0913391113281,1.2326000000000001,308007.59955357143,1427529.34004361,0,0.1729166666666666,
2707,312.1439514160156,6.824933333333333,,1,,DETECTED,312.1439514160156,6.824933333333333,197459.7232142857,391139.6741305154,0,0.0767833333333332,
2708,312.18910217285156,12.153766666666666,,1,,DETECTED,312.18910217285156,12.153766666666666,147398.75937500002,442074.50665058976,0,0.11850000000000094,
2709,312.32574462890625,16.443633333333334,,1,,DETECTED,312.32574462890625,16.443633333333334,776549.9696428571,1.515164741524767E7,0,0.6329833333333355,
2710,312.32574462890625,16.922,,1,,DETECTED,312.32574462890625,16.922,1527852.532142857,7717922.044276163,0,0.16816666666666436,
2711,312.3620300292969,16.2512,,1,,DETECTED,312.3620300292969,16.2512,3029255.5142857144,6.781333999940059E7,0,0.8022166666666646,
2712,313.0705108642578,8.494283333333334,,1,,DETECTED,313.0705108642578,8.494283333333334,239700.321875,548840.5212115486,0,0.08010000000000161,
2713,313.143310546875,14.668783333333332,,1,,DETECTED,313.143310546875,14.668783333333332,499544.5178571428,1311864.4289428338,0,0.1754833333333341,
2714,313.2353820800781,13.360466666666667,,1,,DETECTED,313.2353820800781,13.360466666666667,46640.32142857143,186394.04118657394,0,0.1305666666666685,
2715,313.2351989746094,13.536533333333333,,1,,DETECTED,313.2351989746094,13.536533333333333,236539.74687499998,694231.4986263172,0,0.16976666666666773,
2716,313.23716735839844,10.935933333333333,,1,,DETECTED,313.23716735839844,10.935933333333333,132510.74553571426,306758.7729907361,0,0.07908333333333317,
2717,313.2369689941406,11.058716666666667,,1,,DETECTED,313.2369689941406,11.058716666666667,236048.7700892857,623467.4319206943,0,0.1967166666666671,
2718,313.23707580566406,11.36425,,1,,DETECTED,313.23707580566406,11.36425,24093.020284598213,199953.71588280614,0,0.2214333333333336,
2719,313.2369689941406,11.635449999999999,,1,,DETECTED,313.2369689941406,11.635449999999999,219910.12276785716,824031.5167775265,0,0.17543333333333244,
2720,313.2369079589844,11.833533333333332,,1,,DETECTED,313.2369079589844,11.833533333333332,131134.43080357142,403591.940316879,0,0.18505000000000038,
2721,313.2733154296875,12.466033333333334,,1,,DETECTED,313.2733154296875,12.466033333333334,111075.03883928573,317319.67869497905,0,0.0780833333333355,
2722,313.2734375,15.7637,,1,,DETECTED,313.2734375,15.7637,81868.83002232143,211131.29133281254,0,0.08911666666666918,
2723,313.3289489746094,16.399983333333335,,1,,DETECTED,313.3289489746094,16.399983333333335,190329.94598214285,3243672.7509962106,0,0.5769833333333345,
2724,313.32908630371094,16.936333333333334,,1,,DETECTED,313.32908630371094,16.936333333333334,336958.52142857143,1691942.7665835614,0,0.1753333333333309,
2725,313.36553955078125,16.258316666666666,,1,,DETECTED,313.36553955078125,16.258316666666666,708026.7803571428,1.5254216083791837E7,0,0.7918833333333328,
2726,314.08399963378906,1.2048666666666668,,1,,DETECTED,314.08399963378906,1.2048666666666668,130810.5046875,305881.48687066115,0,0.07974999999999977,
2727,314.1807861328125,7.438366666666667,,1,,DETECTED,314.1807861328125,7.438366666666667,349652.3107142857,646991.4785050717,0,0.07466666666666733,
2728,314.1835479736328,9.72935,,1,,DETECTED,314.1835479736328,9.72935,689086.8267857142,1697521.3365995695,0,0.12886666666666535,
2729,314.3415222167969,16.889833333333332,,1,,DETECTED,314.3415222167969,16.889833333333332,456012.90267857147,2220603.330275526,0,0.1859999999999964,
2730,315.1202850341797,12.8161,,1,,DETECTED,315.1202850341797,12.8161,42529.524776785714,110910.46787596135,0,0.07766666666666744,
2731,315.1223449707031,13.540600000000001,,1,,DETECTED,315.1223449707031,13.540600000000001,142407.55111607144,381867.1530126612,0,0.1122999999999994,
2732,315.1873321533203,9.72935,,1,,DETECTED,315.1873321533203,9.72935,127143.94263392857,275386.171633723,0,0.07876666666666665,
2733,315.2525939941406,15.949916666666667,,1,,DETECTED,315.2525939941406,15.949916666666667,1247019.6178571428,8836834.881345257,0,0.7120166666666652,
2734,315.344970703125,16.9005,,1,,DETECTED,315.344970703125,16.9005,104128.98147321428,454121.89033816056,0,0.15383333333333127,
2735,316.21177673339844,7.8709333333333324,,1,,DETECTED,316.21177673339844,7.8709333333333324,94398.96093750001,192805.50751263188,0,0.06015000000000015,
2736,316.2117156982422,8.160033333333333,,1,,DETECTED,316.2117156982422,8.160033333333333,310776.9736607143,665428.809899605,0,0.09846666666666692,
2737,316.25596618652344,15.946116666666667,,1,,DETECTED,316.25596618652344,15.946116666666667,261813.62276785716,1528830.1381540876,0,0.30848333333333144,
2738,317.1952819824219,11.417816666666665,,1,,DETECTED,317.1952819824219,11.417816666666665,127255.1736607143,281389.37353228277,0,0.0727499999999992,
2739,318.0494384765625,8.494283333333334,,1,,DETECTED,318.0494384765625,8.494283333333334,127922.76941964285,298477.8854613339,0,0.07581666666666642,
2740,318.13116455078125,11.160583333333333,,1,,DETECTED,318.13116455078125,11.160583333333333,100989.17165178571,221141.9726286834,0,0.06604999999999883,
2741,318.2405090332031,12.33975,,1,,DETECTED,318.2405090332031,12.33975,15733.836049107143,52379.199682114355,0,0.08818333333333328,
2742,318.240234375,13.36855,,1,,DETECTED,318.240234375,13.36855,262243.6491071428,2266176.899901088,0,0.3696833333333345,
2743,318.24041748046875,13.544666666666666,,1,,DETECTED,318.24041748046875,13.544666666666666,98603.83928571429,280009.60114369204,0,0.08783333333333232,
2744,318.2401123046875,13.682966666666665,,1,,DETECTED,318.2401123046875,13.682966666666665,171905.61450892856,495129.9351747212,0,0.14033333333333253,
2745,318.24017333984375,13.839216666666665,,1,,DETECTED,318.24017333984375,13.839216666666665,51528.73058035714,176454.30302227187,0,0.10686666666666689,
2746,318.3000793457031,12.364083333333333,,1,,DETECTED,318.3000793457031,12.364083333333333,106490.80915178571,249163.5352166983,0,0.09231666666666705,
2747,318.30018615722656,13.831,,1,,DETECTED,318.30018615722656,13.831,26843.088002232147,76417.31570894847,0,0.0701833333333326,
2748,318.6949157714844,7.89415,,1,,DETECTED,318.6949157714844,7.89415,139765.1716517857,299887.08736291947,0,0.09103333333333374,
2749,318.6949920654297,8.549583333333334,,1,,DETECTED,318.6949920654297,8.549583333333334,39706.607198660706,93619.88478896383,0,0.0640833333333326,
2750,319.283935546875,14.4916,,1,,DETECTED,319.283935546875,14.4916,57424.85636160714,201386.50169835467,0,0.1513666666666662,
2751,319.28375244140625,14.7907,,1,,DETECTED,319.28375244140625,14.7907,181724.09419642857,519639.6357897357,0,0.1187833333333348,
2752,320.0964660644531,6.690533333333334,,1,,DETECTED,320.0964660644531,6.690533333333334,424151.5571428572,733417.9659859187,0,0.07248333333333257,
2753,320.1339111328125,2.9476500000000003,,1,,DETECTED,320.1339111328125,2.9476500000000003,95741.01138392856,450398.23546985246,0,0.1665000000000001,
2754,320.2558898925781,12.807933333333333,,1,,DETECTED,320.2558898925781,12.807933333333333,95460.85245535715,677043.146282016,0,0.28293333333333237,
2755,320.25592041015625,12.997083333333334,,1,,DETECTED,320.25592041015625,12.997083333333334,51491.83660714286,174917.74718208518,0,0.08291666666666586,
2756,320.25579833984375,13.150616666666668,,1,,DETECTED,320.25579833984375,13.150616666666668,73491.1267857143,371197.2928799281,0,0.13241666666666774,
2757,320.2559509277344,14.076716666666666,,1,,DETECTED,320.2559509277344,14.076716666666666,123612.99888392858,419930.74037875474,0,0.10653333333333137,
2758,320.25579833984375,14.20815,,1,,DETECTED,320.25579833984375,14.20815,89936.375,273591.83645931026,0,0.08191666666666819,
2759,321.26246643066406,12.848666666666666,,1,,DETECTED,321.26246643066406,12.848666666666666,101943.64174107145,307328.35935081507,0,0.11864999999999881,
2760,321.3147430419922,16.779666666666667,,1,,DETECTED,321.3147430419922,16.779666666666667,132981.12120535714,667323.3169944203,0,0.1806666666666672,
2761,322.0767517089844,3.2030833333333333,,1,,DETECTED,322.0767517089844,3.2030833333333333,2638747.65,1.38725673092113E7,0,0.3662333333333332,
2762,322.1859130859375,10.452466666666668,,1,,DETECTED,322.1859130859375,10.452466666666668,25709.02950613839,52642.84596837749,0,0.0618166666666653,
2763,322.1860046386719,10.5597,,1,,DETECTED,322.1860046386719,10.5597,18935.761077008927,56142.6885078473,0,0.08223333333333116,
2764,322.18597412109375,11.058716666666667,,1,,DETECTED,322.18597412109375,11.058716666666667,189637.0973214286,737586.6479538626,0,0.16798333333333204,
2765,322.2716369628906,13.241299999999999,,1,,DETECTED,322.2716369628906,13.241299999999999,30607.264508928572,136562.7548084752,0,0.12810000000000166,
2766,322.27134704589844,13.311716666666666,,1,,DETECTED,322.27134704589844,13.311716666666666,43072.688448660716,99358.46263277093,0,0.06133333333333191,
2767,322.27137756347656,13.413466666666666,,1,,DETECTED,322.27137756347656,13.413466666666666,45689.526897321426,109831.66267585107,0,0.0783166666666677,
2768,322.2715301513672,13.532433333333334,,1,,DETECTED,322.2715301513672,13.532433333333334,111030.90089285714,281014.3815258961,0,0.10853333333333381,
2769,322.2715148925781,13.673816666666665,,1,,DETECTED,322.2715148925781,13.673816666666665,81592.99810267857,214768.90048957782,0,0.09523333333333106,
2770,322.2948913574219,13.925633333333334,,1,,DETECTED,322.2948913574219,13.925633333333334,79950.80602678572,361538.0570829541,0,0.20098333333333507,
2771,322.29490661621094,14.170883333333334,,1,,DETECTED,322.29490661621094,14.170883333333334,207790.62901785717,602753.7702619424,0,0.13461666666666616,
2772,323.08026123046875,3.2030833333333333,,1,,DETECTED,323.08026123046875,3.2030833333333333,328269.1857142857,1688046.595514829,0,0.2282166666666665,
2773,323.2440185546875,9.725333333333333,,1,,DETECTED,323.2440185546875,9.725333333333333,214566.3473214286,430512.39098131337,0,0.0828833333333332,
2774,323.2557830810547,12.5413,,1,,DETECTED,323.2557830810547,12.5413,126164.30491071427,376003.79889560444,0,0.12044999999999995,
2775,323.25714111328125,13.2535,,1,,DETECTED,323.25714111328125,13.2535,17101.308621651784,68178.34385313603,0,0.09088333333333587,
2776,324.058837890625,1.0001333333333333,,1,,DETECTED,324.058837890625,1.0001333333333333,2889330.2785714287,6780218.930645674,0,0.1348999999999998,
2777,324.05877685546875,1.2083166666666665,,1,,DETECTED,324.05877685546875,1.2083166666666665,332233.15178571426,1086583.049670382,0,0.14603333333333324,
2778,324.0589904785156,1.3851499999999999,,1,,DETECTED,324.0589904785156,1.3851499999999999,236980.7160714286,912246.295900111,0,0.1422000000000001,
2779,325.0429382324219,1.1462666666666665,,1,,DETECTED,325.0429382324219,1.1462666666666665,2894273.3571428573,7259254.178644448,0,0.14395000000000002,
2780,325.0621795654297,1.0001333333333333,,1,,DETECTED,325.0621795654297,1.0001333333333333,297561.0857142857,645924.6487262278,0,0.06900000000000006,
2781,325.112548828125,0.7160666666666666,,1,,DETECTED,325.112548828125,0.7160666666666666,5.6318803657142855E7,3.1866936767548656E8,0,0.7180666666666667,
2782,325.1432800292969,14.036116666666667,,1,,DETECTED,325.1432800292969,14.036116666666667,385923.78035714285,1213961.4530519699,0,0.20808333333333096,
2783,325.2484436035156,10.185616666666666,,1,,DETECTED,325.2484436035156,10.185616666666666,198314.94486607143,424417.329775799,0,0.09653333333333158,
2784,326.0462951660156,1.1462666666666665,,1,,DETECTED,326.0462951660156,1.1462666666666665,327895.52499999997,734136.7319088726,0,0.08184999999999998,
2785,326.0747528076172,0.80305,,1,,DETECTED,326.0747528076172,0.80305,1103646.7517857142,3117107.280177679,0,0.09073333333333333,
2786,326.0744934082031,1.2083166666666665,,1,,DETECTED,326.0744934082031,1.2083166666666665,692644.85,1795498.606358216,0,0.12565000000000004,
2787,326.09716796875,9.993500000000001,,1,,DETECTED,326.09716796875,9.993500000000001,328660.28705357143,948400.9330318633,0,0.11320000000000086,
2788,326.11607360839844,0.71295,,1,,DETECTED,326.11607360839844,0.71295,7231012.628571428,4.223347558451702E7,0,0.39828333333333343,
2789,326.1441345214844,0.8187166666666666,,1,,DETECTED,326.1441345214844,0.8187166666666666,787550.1839285714,2941716.7935022344,0,0.10035000000000005,
2790,326.14569091796875,6.860133333333334,,1,,DETECTED,326.14569091796875,6.860133333333334,395040.17142857146,670244.4260629469,0,0.0780666666666674,
2791,326.1627502441406,11.18605,,1,,DETECTED,326.1627502441406,11.18605,346839.3772321429,812679.087941642,0,0.10304999999999964,
2792,326.1627197265625,11.753983333333334,,1,,DETECTED,326.1627197265625,11.753983333333334,646156.6866071429,1618553.3860118017,0,0.12053333333333427,
