row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
3311,334.13287353515625,11.5728,,1,,DETECTED,334.13287353515625,11.5728,108814.39799107144,239033.03284848155,0,0.06615000000000215,
3312,334.3103485107422,16.714833333333335,,1,,DETECTED,334.3103485107422,16.714833333333335,462686.16785714286,1759065.6439840829,0,0.13633333333333297,
3313,334.7079162597656,8.100966666666666,,1,,DETECTED,334.7079162597656,8.100966666666666,179666.8299107143,547563.5285578567,0,0.18164999999999942,
3314,335.0635986328125,1.0452333333333332,,1,,DETECTED,335.0635986328125,1.0452333333333332,4.551777565714286E7,1.0039934620428799E8,0,0.1407166666666666,
3315,335.1252746582031,14.676116666666667,,1,,DETECTED,335.1252746582031,14.676116666666667,212223.1540178571,550166.6850338716,0,0.10061666666666724,
3316,335.27880859375,13.305383333333333,,1,,DETECTED,335.27880859375,13.305383333333333,28890.932254464286,74334.33351107665,0,0.06503333333333217,
3317,335.2787780761719,13.493383333333332,,1,,DETECTED,335.2787780761719,13.493383333333332,308586.09419642854,865343.9961241712,0,0.1132833333333334,
3318,335.3142547607422,16.728666666666665,,1,,DETECTED,335.3142547607422,16.728666666666665,116491.41785714286,293475.2362818002,0,0.06633333333333269,
3319,336.06915283203125,1.0452333333333332,,1,,DETECTED,336.06915283203125,1.0452333333333332,7122610.114285714,1.6848719696248442E7,0,0.10315000000000007,
3320,336.0703430175781,6.6955,,1,,DETECTED,336.0703430175781,6.6955,150249.38928571428,309941.1492045035,0,0.060233333333332695,
3321,336.2018737792969,11.0463,,1,,DETECTED,336.2018737792969,11.0463,95330.9908482143,385883.6570144933,0,0.12663333333333426,
3322,336.2018127441406,11.181916666666666,,1,,DETECTED,336.2018127441406,11.181916666666666,79457.11473214286,221217.71036363047,0,0.08763333333333101,
3323,336.3100280761719,13.954749999999999,,1,,DETECTED,336.3100280761719,13.954749999999999,25387.580636160714,59665.550352022736,0,0.06494999999999784,
3324,336.31024169921875,14.011833333333334,,1,,DETECTED,336.31024169921875,14.011833333333334,29360.940513392856,67653.56400030757,0,0.0649500000000014,
3325,336.3099060058594,14.789183333333334,,1,,DETECTED,336.3099060058594,14.789183333333334,309667.92410714284,872626.2378423011,0,0.13991666666666625,
3326,336.3257293701172,14.72085,,1,,DETECTED,336.3257293701172,14.72085,137698.196875,541960.1899102915,0,0.10824999999999996,
3327,337.063720703125,1.74615,,1,,DETECTED,337.063720703125,1.74615,1785854.9357142856,4244143.553825449,0,0.0805499999999999,
3328,337.11163330078125,2.2018333333333335,,1,,DETECTED,337.11163330078125,2.2018333333333335,99499.99419642857,306665.7035508646,0,0.0910333333333333,
3329,337.1044616699219,13.542366666666668,,1,,DETECTED,337.1044616699219,13.542366666666668,970437.0071428572,2879058.7373571573,0,0.257833333333334,
3330,337.1663513183594,16.156533333333336,,1,,DETECTED,337.1663513183594,16.156533333333336,186441.8375,581662.2203266968,0,0.09841666666666526,
3331,337.2348327636719,15.963,,1,,DETECTED,337.2348327636719,15.963,512230.6678571429,2080432.5930962511,0,0.14753333333333174,
3332,337.2596435546875,9.723716666666666,,1,,DETECTED,337.2596435546875,9.723716666666666,544123.5973214285,1170462.3496474866,0,0.09566666666666634,
3333,337.2732238769531,12.197833333333334,,1,,DETECTED,337.2732238769531,12.197833333333334,319472.9303571428,808346.0929774736,0,0.16336666666666666,
3334,337.2729949951172,12.88335,,1,,DETECTED,337.2729949951172,12.88335,31681.27845982143,91011.50164100104,0,0.0936833333333329,
3335,338.10772705078125,13.538350000000001,,1,,DETECTED,338.10772705078125,13.538350000000001,185943.67410714284,529541.1497805044,0,0.13720000000000176,
3336,338.2377624511719,15.952,,1,,DETECTED,338.2377624511719,15.952,100413.97544642857,336392.50136372546,0,0.09276666666666422,
3337,338.2630615234375,9.723716666666666,,1,,DETECTED,338.2630615234375,9.723716666666666,105398.59464285715,225532.8491370724,0,0.06755000000000067,
3338,338.26641845703125,11.972566666666667,,1,,DETECTED,338.26641845703125,11.972566666666667,62281.4328125,151081.7963867528,0,0.07246666666666535,
3339,338.266357421875,12.114266666666667,,1,,DETECTED,338.266357421875,12.114266666666667,90811.70479910714,196165.0472738433,0,0.07303333333333306,
3340,338.2900695800781,12.855016666666668,,1,,DETECTED,338.2900695800781,12.855016666666668,192770.10982142857,491687.79333641514,0,0.12181666666666935,
3341,338.3414306640625,16.767,,1,,DETECTED,338.3414306640625,16.767,5.896492091428571E7,3.2066207297851807E8,0,0.40286666666666804,
3342,339.0699157714844,1.3132,,1,,DETECTED,339.0699157714844,1.3132,1.1750258714285713E7,4.314611187048948E7,0,0.22614999999999985,
3343,339.0922088623047,1.2528333333333335,,1,,DETECTED,339.0922088623047,1.2528333333333335,302758.2410714286,733353.7297801346,0,0.06658333333333344,
3344,339.10423278808594,7.955133333333333,,1,,DETECTED,339.10423278808594,7.955133333333333,298415.4964285714,575857.1766976732,0,0.0763000000000007,
3345,339.17767333984375,11.42525,,1,,DETECTED,339.17767333984375,11.42525,119747.22566964285,282741.8797657413,0,0.06170000000000009,
3346,339.2511901855469,12.680133333333334,,1,,DETECTED,339.2511901855469,12.680133333333334,25979.417103794643,60657.351676604856,0,0.0739833333333344,
3347,339.25103759765625,12.761716666666667,,1,,DETECTED,339.25103759765625,12.761716666666667,25666.087276785714,64648.88928957885,0,0.06910000000000238,
3348,339.2506408691406,12.927683333333333,,1,,DETECTED,339.2506408691406,12.927683333333333,135542.85267857142,357561.2636007857,0,0.11388333333333556,
3349,339.28900146484375,12.650833333333333,,1,,DETECTED,339.28900146484375,12.650833333333333,102475.265625,309981.4936481863,0,0.11111666666666764,
3350,339.29278564453125,12.859083333333333,,1,,DETECTED,339.29278564453125,12.859083333333333,35435.999553571426,88869.04444153473,0,0.07748333333333335,
3351,339.34490966796875,16.767,,1,,DETECTED,339.34490966796875,16.767,1.4275190085714286E7,7.77925910182099E7,0,0.4055166666666672,
3352,340.07325744628906,1.3163666666666667,,1,,DETECTED,340.07325744628906,1.3163666666666667,1182895.9607142857,4292138.599153122,0,0.14308333333333323,
3353,340.34776306152344,16.767,,1,,DETECTED,340.34776306152344,16.767,1755666.6178571428,8708748.588646233,0,0.1786666666666683,
3354,340.3572998046875,15.018699999999999,,1,,DETECTED,340.3572998046875,15.018699999999999,208517.60491071432,4339113.068702127,0,0.5583000000000009,
3355,341.074462890625,1.3132,,1,,DETECTED,341.074462890625,1.3132,257051.4299107143,710130.9953797144,0,0.07629999999999981,
3356,341.146484375,12.61365,,1,,DETECTED,341.146484375,12.61365,120506.33080357143,289421.5807361438,0,0.07399999999999984,
3357,341.15692138671875,11.0305,,1,,DETECTED,341.15692138671875,11.0305,173047.90625,534822.6429975445,0,0.11083333333333378,
3358,341.1569519042969,11.181916666666666,,1,,DETECTED,341.1569519042969,11.181916666666666,197453.95982142858,671337.502746488,0,0.13568333333333626,
3359,341.2662811279297,14.490966666666667,,1,,DETECTED,341.2662811279297,14.490966666666667,36566.837444196426,93143.67262666028,0,0.07426666666666826,
3360,341.2662048339844,14.796566666666667,,1,,DETECTED,341.2662048339844,14.796566666666667,104132.00915178572,292415.94748551556,0,0.0977166666666669,
3361,341.3153076171875,16.06961666666667,,1,,DETECTED,341.3153076171875,16.06961666666667,217503.03169642854,667164.7101520213,0,0.07986666666666764,
3362,341.3500061035156,16.767,,1,,DETECTED,341.3500061035156,16.767,144358.88080357143,581084.3356394949,0,0.09716666666666285,
3363,342.13926696777344,0.7236499999999999,,1,,DETECTED,342.13926696777344,0.7236499999999999,2936519.092857143,1.697743436794642E7,0,0.2396999999999999,
3364,343.1231689453125,0.7760333333333332,,1,,DETECTED,343.1231689453125,0.7760333333333332,5.120079074285714E7,2.71073530790872E8,0,0.2282333333333334,
3365,343.1256561279297,10.0016,,1,,DETECTED,343.1256561279297,10.0016,146240.83660714282,355227.4422038435,0,0.11128333333333451,
3366,343.1536560058594,14.24,,1,,DETECTED,343.1536560058594,14.24,61529.24140624999,142387.91878154286,0,0.0724666666666689,
3367,343.1536865234375,14.556849999999999,,1,,DETECTED,343.1536865234375,14.556849999999999,869755.8821428571,4666234.688969349,0,0.33863333333333223,
3368,343.1883544921875,11.089516666666666,,1,,DETECTED,343.1883544921875,11.089516666666666,78193.25926339286,163567.4310685858,0,0.06103333333333438,
3369,343.1894226074219,11.74865,,1,,DETECTED,343.1894226074219,11.74865,190337.73125,442507.5616797665,0,0.094733333333334,
3370,344.0586853027344,3.191933333333333,,1,,DETECTED,344.0586853027344,3.191933333333333,812589.8982142857,4354494.732055927,0,0.23423333333333352,
3371,344.0850830078125,0.8099000000000001,,1,,DETECTED,344.0850830078125,0.8099000000000001,1.4012103771428572E7,4.0722949879314534E7,0,0.1418166666666666,
3372,344.1265563964844,0.7760333333333332,,1,,DETECTED,344.1265563964844,0.7760333333333332,7210150.871428572,3.5692768669995755E7,0,0.20966666666666667,
3373,344.12664794921875,0.9984166666666667,,1,,DETECTED,344.12664794921875,0.9984166666666667,379684.1683035714,1872317.4584983268,0,0.16156666666666664,
3374,344.15704345703125,14.556849999999999,,1,,DETECTED,344.15704345703125,14.556849999999999,192630.7388392857,961942.1407582662,0,0.1726833333333353,
3375,344.2276916503906,7.535566666666667,,1,,DETECTED,344.2276916503906,7.535566666666667,1873246.7285714287,4351556.342087927,0,0.07169999999999899,
3376,344.875244140625,0.6194333333333333,,1,,DETECTED,344.875244140625,0.6194333333333333,7129286.757142857,2.1939616927162275E7,0,0.0929833333333332,
3377,345.0619659423828,3.19545,,1,,DETECTED,345.0619659423828,3.19545,109456.96272321428,501338.0043988282,0,0.14611666666666645,
3378,345.0692901611328,1.0046666666666666,,1,,DETECTED,345.0692901611328,1.0046666666666666,1038989.8875000001,2877741.7741050236,0,0.08414999999999995,
3379,345.0879364013672,0.8099000000000001,,1,,DETECTED,345.0879364013672,0.8099000000000001,1336627.2446428572,3610690.9197405144,0,0.09556666666666669,
3380,345.1115417480469,11.407283333333334,,1,,DETECTED,345.1115417480469,11.407283333333334,110011.3674107143,265080.22356047167,0,0.0699500000000004,
3381,345.1291809082031,6.301433333333334,,1,,DETECTED,345.1291809082031,6.301433333333334,1440283.892857143,3473625.441893486,0,0.11463333333333381,
3382,345.2312316894531,7.535566666666667,,1,,DETECTED,345.2312316894531,7.535566666666667,280897.68839285715,804375.5244018973,0,0.11678333333333324,
3383,346.0707550048828,10.0016,,1,,DETECTED,346.0707550048828,10.0016,121259.89933035715,271613.72147830797,0,0.07818333333333172,
3384,346.1243591308594,2.45995,,1,,DETECTED,346.1243591308594,2.45995,520479.7428571429,2186378.357242635,0,0.14751666666666674,
3385,346.13250732421875,6.301433333333334,,1,,DETECTED,346.13250732421875,6.301433333333334,211510.1066964286,515854.02204264095,0,0.0922833333333326,
3386,346.90834045410156,0.6041000000000001,,1,,DETECTED,346.90834045410156,0.6041000000000001,3042195.6785714286,1.067492904098493E7,0,0.08973333333333322,
3387,347.1252136230469,13.759266666666667,,1,,DETECTED,347.1252136230469,13.759266666666667,149286.0935267857,336765.58473540354,0,0.0935166666666678,
3388,347.12791442871094,2.456566666666667,,1,,DETECTED,347.12791442871094,2.456566666666667,77889.65792410713,274385.6462589285,0,0.09113333333333395,
3389,347.1252746582031,14.03585,,1,,DETECTED,347.1252746582031,14.03585,272410.23169642856,682897.9050617456,0,0.08880000000000088,
3390,347.23033142089844,10.188616666666666,,1,,DETECTED,347.23033142089844,10.188616666666666,270343.2763392857,590057.2185583799,0,0.10255000000000081,
3391,347.90997314453125,0.6163666666666666,,1,,DETECTED,347.90997314453125,0.6163666666666666,612057.7375,1822602.2131109377,0,0.08333333333333337,
3392,348.0701599121094,1.5109,,1,,DETECTED,348.0701599121094,1.5109,4.467799908571429E7,1.792733923285683E8,0,0.28301666666666647,
3393,348.14483642578125,11.185883333333333,,1,,DETECTED,348.14483642578125,11.185883333333333,199453.30758928575,457858.16896147304,0,0.08766666666666723,
3394,348.1448974609375,11.7567,,1,,DETECTED,348.1448974609375,11.7567,96114.9708705357,218564.48554356204,0,0.0789166666666663,
3395,348.2015686035156,11.655383333333333,,1,,DETECTED,348.2015686035156,11.655383333333333,291916.834375,689323.1565860074,0,0.09293333333333109,
3396,349.0542297363281,1.7236333333333334,,1,,DETECTED,349.0542297363281,1.7236333333333334,489029.14553571434,2379676.76884509,0,0.1414833333333334,
3397,349.0735168457031,1.5109,,1,,DETECTED,349.0735168457031,1.5109,5282838.128571429,2.1142969857449643E7,0,0.2184166666666667,
3398,349.1130828857422,11.454333333333333,,1,,DETECTED,349.1130828857422,11.454333333333333,165582.27410714285,438618.2151947516,0,0.08655000000000079,
3399,349.1831512451172,7.535566666666667,,1,,DETECTED,349.1831512451172,7.535566666666667,288919.4928571428,1175620.364134405,0,0.16051666666666708,
3400,349.20361328125,11.65135,,1,,DETECTED,349.20361328125,11.65135,51865.78582589286,135141.17071958733,0,0.06491666666666696,
3401,349.20098876953125,15.079783333333333,,1,,DETECTED,349.20098876953125,15.079783333333333,159955.96584821428,389429.0835108636,0,0.08036666666666648,
3402,350.0735168457031,1.5076833333333333,,1,,DETECTED,350.0735168457031,1.5076833333333333,867837.3232142858,3023698.5729503892,0,0.11529999999999996,
3403,350.0845642089844,6.297816666666667,,1,,DETECTED,350.0845642089844,6.297816666666667,431278.78214285715,1009768.315785124,0,0.09683333333333355,
3404,350.14418029785156,0.78835,,1,,DETECTED,350.14418029785156,0.78835,2125388.3535714285,1.0451259405771872E7,0,0.1696333333333333,
3405,350.2069396972656,11.450733333333334,,1,,DETECTED,350.2069396972656,11.450733333333334,350911.63928571425,716536.7141269022,0,0.08209999999999873,
3406,350.2172546386719,11.054133333333334,,1,,DETECTED,350.2172546386719,11.054133333333334,100714.58035714287,402203.4256791347,0,0.15006666666666568,
3407,350.23004150390625,13.861633333333334,,1,,DETECTED,350.23004150390625,13.861633333333334,74309.56662946429,166302.26372946321,0,0.07316666666666549,
3408,350.2299499511719,13.958716666666668,,1,,DETECTED,350.2299499511719,13.958716666666668,224017.7767857143,718617.1338495528,0,0.12198333333333267,
3409,350.22998046875,14.259883333333333,,1,,DETECTED,350.22998046875,14.259883333333333,266428.60892857146,2607824.714749603,0,0.28036666666666754,
3410,350.2301330566406,14.58285,,1,,DETECTED,350.2301330566406,14.58285,34175.655245535716,97905.59731611396,0,0.08280000000000065,
3411,351.14756774902344,5.9048,,1,,DETECTED,351.14756774902344,5.9048,19021.719489397325,68033.74589418952,0,0.09066666666666645,
3412,352.08082580566406,3.80665,,1,,DETECTED,352.08082580566406,3.80665,105828.79352678571,627249.9052443431,0,0.21568333333333323,
3413,352.15423583984375,10.86005,,1,,DETECTED,352.15423583984375,10.86005,178075.67321428572,483947.1066157506,0,0.08581666666666621,
3414,352.2455749511719,14.579166666666667,,1,,DETECTED,352.2455749511719,14.579166666666667,1315915.9035714287,5615270.135309616,0,0.17355000000000054,
3415,352.2455749511719,14.8076,,1,,DETECTED,352.2455749511719,14.8076,3521818.335714286,1.3904049867391624E7,0,0.2110999999999983,
3416,352.2455139160156,14.925866666666668,,1,,DETECTED,352.2455139160156,14.925866666666668,410288.2410714286,1085295.808540689,0,0.08138333333333492,
3417,352.2455749511719,15.015016666666666,,1,,DETECTED,352.2455749511719,15.015016666666666,2414857.767857143,6387775.440695903,0,0.12673333333333403,
3418,352.3053894042969,13.305383333333333,,1,,DETECTED,352.3053894042969,13.305383333333333,59929.88805803572,143426.43290641726,0,0.08044999999999902,
3419,352.30560302734375,13.48535,,1,,DETECTED,352.30560302734375,13.48535,696863.2321428573,1921007.857594587,0,0.1653333333333329,
3420,352.3208465576172,15.3574,,1,,DETECTED,352.3208465576172,15.3574,317789.3803571429,902537.1969061643,0,0.0993666666666666,
3421,352.32073974609375,15.551250000000001,,1,,DETECTED,352.32073974609375,15.551250000000001,28934.144503348212,104725.3314104706,0,0.10079999999999956,
3422,352.3205871582031,15.651383333333333,,1,,DETECTED,352.3205871582031,15.651383333333333,40565.14241071429,182067.12383461857,0,0.13314999999999877,
3423,352.32069396972656,15.780766666666667,,1,,DETECTED,352.32069396972656,15.780766666666667,35934.54988839286,123183.99604750417,0,0.10281666666666744,
3424,353.13775634765625,7.37665,,1,,DETECTED,353.13775634765625,7.37665,109344.44107142858,204394.24391966927,0,0.06383333333333319,
3425,353.2300109863281,10.942233333333332,,1,,DETECTED,353.2300109863281,10.942233333333332,515449.6142857142,1220849.7706821118,0,0.10376666666666523,
3426,353.23008728027344,11.0581,,1,,DETECTED,353.23008728027344,11.0581,622266.2482142857,1618633.333372327,0,0.11323333333333352,
3427,353.2301940917969,11.635416666666666,,1,,DETECTED,353.2301940917969,11.635416666666666,435005.3821428571,1705615.902020533,0,0.14013333333333478,
3428,353.2487335205078,14.5718,,1,,DETECTED,353.2487335205078,14.5718,266300.78348214284,1108621.481081423,0,0.15341666666666853,
3429,353.2487487792969,14.8076,,1,,DETECTED,353.2487487792969,14.8076,726689.0607142857,2705803.063664028,0,0.2110999999999983,
3430,353.24891662597656,15.015016666666666,,1,,DETECTED,353.24891662597656,15.015016666666666,479864.0374999999,1256069.116154457,0,0.11894999999999989,
3431,353.3089141845703,13.489366666666665,,1,,DETECTED,353.3089141845703,13.489366666666665,142445.265625,369517.96307361923,0,0.09321666666666495,
3432,354.2330780029297,10.942233333333332,,1,,DETECTED,354.2330780029297,10.942233333333332,92931.09196428572,219713.72753309135,0,0.06816666666666826,
3433,354.23316955566406,11.062016666666667,,1,,DETECTED,354.23316955566406,11.062016666666667,126983.92209821429,300037.6752863797,0,0.08208333333333151,
3434,354.2333221435547,11.639416666666667,,1,,DETECTED,354.2333221435547,11.639416666666667,92560.15,316326.18429815857,0,0.10795000000000066,
3435,354.2517395019531,14.8076,,1,,DETECTED,354.2517395019531,14.8076,101820.41004464286,312308.0755938792,0,0.12056666666666693,
3436,354.2512969970703,15.015016666666666,,1,,DETECTED,354.2512969970703,15.015016666666666,63272.06830357143,162278.65421854166,0,0.07996666666666741,
3437,354.28472900390625,12.38925,,1,,DETECTED,354.28472900390625,12.38925,6197829.5,1.765880159724978E7,0,0.3295833333333338,
3438,354.33642578125,15.826433333333334,,1,,DETECTED,354.33642578125,15.826433333333334,251736.92276785718,844556.4079022177,0,0.15714999999999968,
3439,354.3363342285156,15.899400000000002,,1,,DETECTED,354.3363342285156,15.899400000000002,294157.50937499997,1047770.993547147,0,0.15309999999999668,
3440,355.0647277832031,1.3259166666666669,,1,,DETECTED,355.0647277832031,1.3259166666666669,142218.21205357145,304166.6073577005,0,0.06359999999999988,
3441,355.2452697753906,14.3559,,1,,DETECTED,355.2452697753906,14.3559,156986.69687500002,629172.3655595679,0,0.2217500000000019,
3442,355.2880859375,12.38925,,1,,DETECTED,355.2880859375,12.38925,1137728.6285714284,3284557.2852601963,0,0.22598333333333365,
3443,355.28387451171875,15.087583333333333,,1,,DETECTED,355.28387451171875,15.087583333333333,175835.38794642856,496271.4959402089,0,0.11358333333333448,
3444,355.564453125,3.1036333333333332,,1,,DETECTED,355.564453125,3.1036333333333332,294761.4419642857,2086081.875532157,0,0.23995000000000033,
3445,356.0578308105469,2.8575666666666666,,1,,DETECTED,356.0578308105469,2.8575666666666666,95923.50189732142,410202.4192227396,0,0.11931666666666674,
3446,356.0661163330078,3.0825666666666667,,1,,DETECTED,356.0661163330078,3.0825666666666667,88338.17578125,521635.63390269945,0,0.17970000000000041,
3447,356.2906799316406,12.38925,,1,,DETECTED,356.2906799316406,12.38925,159640.99107142855,404512.6453997274,0,0.0956333333333319,
3448,356.3518371582031,15.2589,,1,,DETECTED,356.3518371582031,15.2589,433635.66785714286,1486961.355085123,0,0.14785000000000004,
3449,356.35186767578125,15.346316666666667,,1,,DETECTED,356.35186767578125,15.346316666666667,386226.2464285714,1177657.5328486783,0,0.11021666666666796,
3450,356.3885040283203,15.207133333333333,,1,,DETECTED,356.3885040283203,15.207133333333333,40197.24481026786,280512.5783632456,0,0.19903333333333428,
3451,356.38824462890625,15.692983333333332,,1,,DETECTED,356.38824462890625,15.692983333333332,20734.349497767857,43580.03775159717,0,0.06451666666666611,
3452,356.388427734375,16.767,,1,,DETECTED,356.388427734375,16.767,254499.63973214285,2310918.6167660444,0,0.3000499999999988,
3453,357.26097106933594,13.481333333333334,,1,,DETECTED,357.26097106933594,13.481333333333334,135167.54910714287,350002.82508362894,0,0.09321666666666495,
3454,357.29974365234375,15.903166666666667,,1,,DETECTED,357.29974365234375,15.903166666666667,159130.1754464286,503364.1543357709,0,0.11669999999999803,
3455,357.3557586669922,15.262599999999999,,1,,DETECTED,357.3557586669922,15.262599999999999,103478.43058035715,349350.15073985694,0,0.1368999999999989,
3456,357.3558807373047,15.346316666666667,,1,,DETECTED,357.3558807373047,15.346316666666667,96590.15446428572,281525.0559546577,0,0.09903333333333286,
3457,358.134033203125,0.9735833333333334,,1,,DETECTED,358.134033203125,0.9735833333333334,901915.6482142856,2110697.7685995535,0,0.07136666666666647,
3458,359.17901611328125,6.602583333333333,,1,,DETECTED,359.17901611328125,6.602583333333333,157358.17276785712,317319.5543551066,0,0.06493333333333329,
3459,359.2401428222656,12.3853,,1,,DETECTED,359.2401428222656,12.3853,314254.48125,844439.9563301415,0,0.12783333333333502,
3460,360.02459716796875,3.1248,,1,,DETECTED,360.02459716796875,3.1248,116399.03080357141,955976.6698385174,0,0.22681666666666667,
3461,360.14971923828125,0.7760333333333332,,1,,DETECTED,360.14971923828125,0.7760333333333332,2.292196057142857E7,1.2019027724265715E8,0,0.2282333333333334,
3462,360.18048095703125,14.556849999999999,,1,,DETECTED,360.18048095703125,14.556849999999999,348250.2294642857,1712899.7016545753,0,0.18403333333333372,
3463,361.0620422363281,1.80065,,1,,DETECTED,361.0620422363281,1.80065,555781.1205357143,1311028.9504530132,0,0.08223333333333316,
3464,361.0740509033203,1.2591833333333333,,1,,DETECTED,361.0740509033203,1.2591833333333333,311650.1924107143,802562.9899251123,0,0.08561666666666667,
3465,361.10687255859375,9.994666666666665,,1,,DETECTED,361.10687255859375,9.994666666666665,130567.1419642857,383571.1537694368,0,0.0822666666666656,
3466,361.1531677246094,0.7760333333333332,,1,,DETECTED,361.1531677246094,0.7760333333333332,3235051.85,1.5604000184527177E7,0,0.16951666666666665,
3467,361.18389892578125,14.5531,,1,,DETECTED,361.18389892578125,14.5531,90522.14821428571,380810.8464730181,0,0.14999999999999858,
3468,361.27349853515625,12.234216666666667,,1,,DETECTED,361.27349853515625,12.234216666666667,123108.82857142857,303587.64716305863,0,0.08473333333333244,
3469,361.30548095703125,14.5755,,1,,DETECTED,361.30548095703125,14.5755,126499.94107142858,332401.63343526673,0,0.08660000000000068,
3470,361.30560302734375,14.814950000000001,,1,,DETECTED,361.30560302734375,14.814950000000001,508146.71071428567,1824568.1567114682,0,0.2110999999999983,
3471,361.30577087402344,14.922,,1,,DETECTED,361.30577087402344,14.922,66709.58973214286,139312.0849912606,0,0.06596666666666628,
3472,361.3058166503906,15.01135,,1,,DETECTED,361.3058166503906,15.01135,410028.5294642857,1062683.672010541,0,0.11506666666666554,
3473,362.154296875,0.7791166666666667,,1,,DETECTED,362.154296875,0.7791166666666667,730375.2,2561447.1536783497,0,0.09548333333333348,
3474,362.3089599609375,14.811266666666667,,1,,DETECTED,362.3089599609375,14.811266666666667,103731.57455357142,338696.4867061828,0,0.12813333333333432,
3475,362.30934143066406,15.01135,,1,,DETECTED,362.30934143066406,15.01135,87815.33738839286,207345.4138883024,0,0.07996666666666741,
3476,362.8856964111328,0.6194333333333333,,1,,DETECTED,362.8856964111328,0.6194333333333333,3011451.657142857,9947780.929756807,0,0.08973333333333322,
3477,363.2376708984375,8.6389,,1,,DETECTED,363.2376708984375,8.6389,36049.58699776786,72289.82931545068,0,0.06623333333333292,
3478,363.23744201660156,8.709183333333334,,1,,DETECTED,363.23744201660156,8.709183333333334,95349.91160714286,332501.83788888284,0,0.11739999999999817,
3479,363.2378234863281,8.99415,,1,,DETECTED,363.2378234863281,8.99415,32001.415457589286,103778.0245215816,0,0.07691666666666741,
3480,363.2400207519531,11.787866666666668,,1,,DETECTED,363.2400207519531,11.787866666666668,181814.81339285715,388168.23780341935,0,0.08258333333333212,
3481,363.2892150878906,12.492216666666668,,1,,DETECTED,363.2892150878906,12.492216666666668,107631.72901785714,242058.85411349812,0,0.06550000000000011,
3482,364.0650634765625,1.788,,1,,DETECTED,364.0650634765625,1.788,3225576.3928571427,1.6839903961980138E7,0,0.23286666666666656,
3483,365.04638671875,5.8658166666666665,,1,,DETECTED,365.04638671875,5.8658166666666665,100316.73638392858,431073.14588872786,0,0.14986666666666704,
3484,365.1051025390625,0.6990333333333333,,1,,DETECTED,365.1051025390625,0.6990333333333333,6.56076634857143E7,1.251850899952376E8,0,0.15411666666666668,
3485,365.135498046875,14.244,,1,,DETECTED,365.135498046875,14.244,253708.83883928572,679792.1082581747,0,0.10415000000000063,
3486,365.1356506347656,14.506433333333332,,1,,DETECTED,365.1356506347656,14.506433333333332,1248990.65,7685982.225640485,0,0.2516333333333325,
3487,365.1929931640625,9.578083333333332,,1,,DETECTED,365.1929931640625,9.578083333333332,91891.93883928569,234362.69864481856,0,0.10486666666666622,
3488,366.0863037109375,10.0016,,1,,DETECTED,366.0863037109375,10.0016,154686.3238839286,426186.56422400475,0,0.0822666666666656,
3489,366.1389923095703,14.244,,1,,DETECTED,366.1389923095703,14.244,76073.36506696428,193358.0325003342,0,0.07645000000000124,
3490,366.1391296386719,14.502566666666667,,1,,DETECTED,366.1391296386719,14.502566666666667,285737.6616071428,1777702.7291987317,0,0.18828333333333447,
3491,366.1391296386719,0.8469,,1,,DETECTED,366.1391296386719,0.8469,1.4050307679999998E8,9.660341860932431E8,0,0.22835000000000005,
3492,366.3212585449219,14.10365,,1,,DETECTED,366.3212585449219,14.10365,207994.21383928575,605129.3717068037,0,0.12436666666666696,
3493,367.1426086425781,0.8469,,1,,DETECTED,367.1426086425781,0.8469,2.1978098742857143E7,1.5005754359376156E8,0,0.21906666666666663,
3494,367.1427917480469,8.667383333333333,,1,,DETECTED,367.1427917480469,8.667383333333333,213562.07901785718,3099269.8447328126,0,0.563349999999998,
3495,367.1500244140625,6.743483333333333,,1,,DETECTED,367.1500244140625,6.743483333333333,359230.63928571425,710822.2616436334,0,0.07561666666666689,
3496,367.2089385986328,9.622549999999999,,1,,DETECTED,367.2089385986328,9.622549999999999,52313.83638392858,117769.62793832384,0,0.06033333333333246,
3497,367.2090301513672,9.924233333333332,,1,,DETECTED,367.2090301513672,9.924233333333332,106444.97790178572,565834.8577793823,0,0.16254999999999775,
3498,368.14422607421875,0.8499833333333334,,1,,DETECTED,368.14422607421875,0.8499833333333334,4342566.092857143,2.9191113947469193E7,0,0.22216666666666662,
3499,368.1443176269531,5.91655,,1,,DETECTED,368.1443176269531,5.91655,195138.6214285714,2110098.656070075,0,0.3934333333333333,
3500,368.2192687988281,14.586549999999999,,1,,DETECTED,368.2192687988281,14.586549999999999,70401.57734375,195805.40388539035,0,0.08289999999999864,
3501,368.21954345703125,14.8076,,1,,DETECTED,368.21954345703125,14.8076,169094.71741071428,643409.8141645219,0,0.17345000000000077,
3502,368.21966552734375,15.01135,,1,,DETECTED,368.21966552734375,15.01135,127113.45379464285,311610.8692802312,0,0.07998333333333463,
