row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
2935,361.23443603515625,13.92925,,,1,DETECTED,361.23443603515625,13.92925,13.87955,13.9898,0.11025000000000063,159573.60223214285,424083.4278500393,0,28,0.03680524248813022,1.1295372077027384,1.3408449876523958,361.23345947265625,361.23577880859375,
2936,361.2734680175781,12.236799999999999,,,1,DETECTED,361.2734680175781,12.236799999999999,12.2081,12.294,0.08590000000000053,135816.60133928573,313848.53639813076,0,22,0.034852259626408255,1.4191843115197882,2.073859462296122,361.2731018066406,361.27520751953125,
2937,361.30560302734375,14.586516666666666,,,1,DETECTED,361.30560302734375,14.586516666666666,14.5121,14.669333333333332,0.15723333333333223,109769.77109375001,421278.3684223624,0,41,0.030066938321137826,1.0625092849910927,1.2375413042139973,361.304931640625,361.3067321777344,
2938,361.30560302734375,14.807283333333334,,,1,DETECTED,361.30560302734375,14.807283333333334,14.6885,14.872883333333334,0.18438333333333468,286244.70357142854,1013989.8312405053,0,49,0.05287229687978723,0.7480603997005678,0.696712023789358,361.30499267578125,361.3066711425781,
2939,361.30560302734375,15.009266666666667,,,1,DETECTED,361.30560302734375,15.009266666666667,14.978383333333333,15.071616666666667,0.09323333333333395,291941.82946428575,710143.076500766,0,25,0.04111081711869602,1.4469124059623022,1.5834514469168715,361.3048400878906,361.3061218261719,
2940,362.09661865234375,0.7973833333333334,,,1,DETECTED,362.09661865234375,0.7973833333333334,0.7380166666666667,0.8255833333333332,0.08756666666666657,1649880.4392857142,3761156.121839507,0,29,0.0359440487645587,0.7186281573348505,0.5303333079997332,362.0959777832031,362.0977478027344,
2941,362.1545104980469,0.7504166666666666,,,1,DETECTED,362.1545104980469,0.7504166666666666,0.6880833333333333,0.83185,0.1437666666666667,1443791.180357143,7852685.07834509,0,47,0.10232558284201554,1.1383040843536563,1.243541698111312,362.1540222167969,362.15557861328125,
2942,362.88592529296875,0.60325,,,1,DETECTED,362.88592529296875,0.60325,0.5503333333333333,0.63445,0.08411666666666662,6608535.800000001,1.7904573657601327E7,0,28,0.04991909935759775,0.8361616717948359,0.6393261693314952,362.8856201171875,362.8868713378906,
2943,364.0653076171875,1.8059333333333332,,,1,DETECTED,364.0653076171875,1.8059333333333332,1.752,1.8321,0.08010000000000006,93574.6015625,290097.93022964575,0,24,0.05486975361309754,0.7425834363411647,0.48516687268232955,364.0644226074219,364.066650390625,
2944,364.0653076171875,3.3233333333333333,,,1,DETECTED,364.0653076171875,3.3233333333333333,3.2461166666666665,3.4443166666666665,0.19819999999999993,107142.19040178572,618553.4292507535,0,50,0.09860561335956541,1.3145371259582719,1.6794072927422607,364.06390380859375,364.0660095214844,
2945,364.12127685546875,0.6816,,,1,DETECTED,364.12127685546875,0.6816,0.6311666666666667,0.6912666666666667,0.06010000000000004,1988110.7160714287,2687352.9070796287,0,19,0.017751255642941444,0.6038406052390333,0.2359405695226622,364.1207580566406,364.12255859375,
2946,365.1051940917969,0.6912666666666667,,,1,DETECTED,365.1051940917969,0.6912666666666667,0.6783166666666667,0.8381166666666666,0.15979999999999994,3.167571491428572E7,9.792914392854285E7,0,52,0.013867909340546047,7.173376142753696,13.220395520990124,365.10504150390625,365.1053466796875,
2947,365.1051940917969,0.9984166666666667,,,1,DETECTED,365.1051940917969,0.9984166666666667,0.959,1.4265,0.46750000000000014,2233890.7607142855,3.705674200882677E7,0,135,0.3416786378805211,5.930232558139521,10.860465116279043,365.1048583984375,365.1055603027344,
2948,365.1356506347656,14.234116666666667,,,1,DETECTED,365.1356506347656,14.234116666666667,14.197866666666666,14.291333333333334,0.09346666666666792,228143.21875,614686.483185189,0,24,0.04038417267249628,1.3184203478731913,1.5750823050432055,365.1339111328125,365.13604736328125,
2949,365.1356506347656,14.504150000000001,,,1,DETECTED,365.1356506347656,14.504150000000001,14.419883333333333,14.669333333333332,0.2494499999999995,1187862.15,5812423.344498748,0,64,0.09546763153011639,1.5472550614636837,1.617797759898714,365.1332092285156,365.1358337402344,
2950,365.2774353027344,11.577,,,1,DETECTED,365.2774353027344,11.577,11.55335,11.629966666666666,0.07661666666666633,164198.50223214287,338124.2865580098,0,20,0.03050943297832731,1.7815474106785465,1.81032133034822,365.2769775390625,365.2788391113281,
2951,365.38800048828125,0.6001666666666666,,,1,DETECTED,365.38800048828125,0.6001666666666666,0.5600666666666666,0.6279666666666667,0.06790000000000007,1957339.4607142855,4266160.531418745,0,23,0.034105238906567026,0.8466334164588533,0.7487570224555784,365.38775634765625,365.3892822265625,
2952,366.08575439453125,9.992783333333334,,,1,DETECTED,366.08575439453125,9.992783333333334,9.959016666666667,10.059249999999999,0.10023333333333184,207219.85491071432,597433.2421549767,0,27,0.04873868313959839,1.3542350369002776,1.7561276653327142,366.0857238769531,366.0875549316406,
2953,366.10870361328125,0.6912666666666667,,,1,DETECTED,366.10870361328125,0.6912666666666667,0.6783166666666667,0.8067666666666666,0.12844999999999995,4132219.228571428,1.2065266517378937E7,0,42,0.013962035523356842,6.123410604659921,11.978792189777584,366.1080017089844,366.110595703125,
2954,366.138916015625,14.504150000000001,,,1,DETECTED,366.138916015625,14.504150000000001,14.4408,14.578733333333334,0.13793333333333457,271630.55848214286,1208499.4454049815,0,36,0.09583283870749426,1.1132239991695616,1.3144065910828224,366.1383056640625,366.1395568847656,
2955,366.1392517089844,5.8946499999999995,,,1,DETECTED,366.1392517089844,5.8946499999999995,5.628616666666667,6.085766666666667,0.4571500000000004,105896.52433035713,1241383.1903838792,0,112,0.15861722397195877,0.9019557153616108,0.8430294869559126,366.13836669921875,366.1412658691406,
2956,366.1392822265625,0.8443833333333333,,,1,DETECTED,366.1392822265625,0.8443833333333333,0.7287,0.9917666666666667,0.26306666666666667,1.0371071268571427E8,6.288678996943882E8,0,84,0.10428469164786502,1.2067240119375575,1.9006568205740304,366.1389465332031,366.13958740234375,
2957,366.29766845703125,12.833166666666667,,,1,DETECTED,366.29766845703125,12.833166666666667,12.800416666666667,12.895100000000001,0.09468333333333412,133878.74330357142,345456.3606766003,0,24,0.038870422928651394,2.793425466870842,1.8374518149564045,366.2964782714844,366.2985534667969,
2958,366.3211364746094,13.838116666666668,,,1,DETECTED,366.3211364746094,13.838116666666668,13.805516666666668,13.920266666666667,0.11474999999999902,44048.88989955357,163365.0737788501,0,29,0.05129710126255915,1.7599693251533373,2.5199386503066745,366.32049560546875,366.3233947753906,
2959,366.3211364746094,14.10055,,,1,DETECTED,366.3211364746094,14.10055,14.047316666666667,14.177633333333334,0.1303166666666673,207336.5915178572,633176.6112714609,0,33,0.046426098518153935,1.3003293364259767,1.4190091087731174,366.3204040527344,366.32208251953125,
2960,366.6412048339844,1.1470666666666667,,,1,DETECTED,366.6412048339844,1.1470666666666667,1.0450666666666666,1.2037333333333333,0.15866666666666673,311802.13794642856,1508135.7512708027,0,47,0.09426291755065064,0.7316821024109128,0.4847719414803429,366.63995361328125,366.6430358886719,
2961,367.1108703613281,0.6912666666666667,,,1,DETECTED,367.1108703613281,0.6912666666666667,0.6783166666666667,0.8036333333333334,0.12531666666666674,884245.7098214285,2413049.406943082,0,41,0.014289412329071882,4.838481338481335,4.151927145358919,367.1090087890625,367.1128845214844,
2962,367.14251708984375,0.8475166666666667,,,1,DETECTED,367.14251708984375,0.8475166666666667,0.7318166666666667,0.9917666666666667,0.25995,1.6297247142857144E7,9.952229232216561E7,0,83,0.10552965201711206,1.154359175243085,1.776596553924677,367.14190673828125,367.1429138183594,
2963,367.1888732910156,15.753549999999999,,,1,DETECTED,367.1888732910156,15.753549999999999,15.699666666666667,15.823483333333334,0.12381666666666646,197871.53861607143,613546.5041783145,0,33,0.04844184397851947,1.1579362306860057,1.0756312340416017,367.1880187988281,367.1896667480469,
2964,368.14422607421875,0.8443833333333333,,,1,DETECTED,368.14422607421875,0.8443833333333333,0.7473166666666666,0.9884333333333333,0.24111666666666665,3239080.792857143,1.9172557684840303E7,0,77,0.10328914655064958,1.162389275154752,2.024780217237616,368.14324951171875,368.1453857421875,
2965,368.21954345703125,14.811,,,1,DETECTED,368.21954345703125,14.811,14.734966666666667,14.869033333333334,0.13406666666666744,166563.57857142857,557378.489184679,0,36,0.05103683066946729,0.8686834062381298,0.7531835361479919,368.2184143066406,368.2207946777344,
2966,368.35198974609375,15.823483333333334,,,1,DETECTED,368.35198974609375,15.823483333333334,15.42305,16.039916666666667,0.6168666666666667,217025.1625,4449661.300676783,0,164,0.3354181416441282,0.7702488970282184,0.5512414134466042,368.3503723144531,368.35296630859375,
2967,368.3882751464844,16.744333333333334,,,1,DETECTED,368.3882751464844,16.744333333333334,16.35203333333333,16.875833333333333,0.5238000000000014,167852.346875,1990504.3049609715,0,145,0.1302486933835354,0.6828850125478759,0.3722448232318634,368.3871765136719,368.3903503417969,
2968,369.1472473144531,0.85065,,,1,DETECTED,369.1472473144531,0.85065,0.82245,0.9557833333333333,0.1333333333333333,404292.63839285716,1980533.853154214,0,43,0.09492562478040922,2.3640661938534273,3.7110749572255255,369.1465148925781,369.14849853515625,
2969,369.1472473144531,10.126233333333333,,,1,DETECTED,369.1472473144531,10.126233333333333,10.096966666666667,10.163666666666668,0.06670000000000087,119695.40223214286,245803.10853510813,0,17,0.033520308889917416,1.1395216400911354,1.2145296343421081,369.1513977050781,369.15301513671875,
2970,370.24609375,6.536183333333333,,,1,DETECTED,370.24609375,6.536183333333333,6.473983333333334,6.613233333333333,0.13924999999999876,113854.8828125,410610.06976795284,0,35,0.051451752058885525,1.1290852127733628,1.3510027296600888,370.24505615234375,370.24700927734375,
2971,370.24609375,6.649883333333333,,,1,DETECTED,370.24609375,6.649883333333333,6.621383333333333,6.729633333333334,0.10825000000000085,89090.2828125,279944.0160832581,0,27,0.0552739270002629,1.8991228070175459,2.719103318835069,370.2458801269531,370.2467956542969,
2972,370.2947692871094,13.92925,,,1,DETECTED,370.2947692871094,13.92925,13.899916666666666,13.9616,0.061683333333334645,49725.1203125,103692.12828144446,0,16,0.03653348477199003,1.0514204545454653,1.1643124244148635,370.2941589355469,370.2957458496094,
2973,370.2947692871094,14.456783333333334,,,1,DETECTED,370.2947692871094,14.456783333333334,14.360199999999999,14.707816666666668,0.3476166666666689,144989.1667410714,1237847.5100380797,0,89,0.06875451538633648,1.7787708621046219,3.047098263082766,370.2938537597656,370.2958679199219,
2974,371.1009826660156,15.6121,,,1,DETECTED,371.1009826660156,15.6121,15.34935,15.669183333333333,0.3198333333333334,348881.49910714285,1779880.727134703,0,85,0.04529392329953197,0.605324775251016,0.24530292461283987,371.099609375,371.10198974609375,
2975,371.1827392578125,15.075516666666665,,,1,DETECTED,371.1827392578125,15.075516666666665,15.044316666666667,15.121333333333332,0.0770166666666654,151248.22723214288,376740.80959536857,0,21,0.03935453007781575,1.2342414529914985,1.558178424445735,371.1813659667969,371.18310546875,
2976,371.2404479980469,10.055083333333332,,,1,DETECTED,371.2404479980469,10.055083333333332,10.026283333333334,10.10535,0.07906666666666595,118658.69308035716,256002.4294586006,0,20,0.03285585301911276,1.2507338049941914,1.3001502160982084,371.2398376464844,371.2436828613281,
2977,371.315185546875,15.290766666666666,,,1,DETECTED,371.315185546875,15.290766666666666,15.14345,15.680566666666666,0.537116666666666,2561768.1642857143,2.5959704761725917E7,0,144,0.1414189587634791,1.7590147915704215,1.9363262686183749,371.3150329589844,371.315673828125,
2978,372.1015625,14.773433333333333,,,1,DETECTED,372.1015625,14.773433333333333,14.727233333333334,14.811,0.08376666666666566,39513.61914062499,114720.99144732182,0,23,0.04750187983338172,0.906565656565667,0.8131313131313341,372.1008605957031,372.1026611328125,
2979,372.1015625,15.608283333333333,,,1,DETECTED,372.1015625,15.608283333333333,15.50745,15.669183333333333,0.1617333333333324,119919.81316964286,454215.05942013644,0,43,0.04171903326165882,0.7733210439045497,0.5834812456344295,372.1002197265625,372.1028747558594,
2980,372.3187561035156,15.287183333333333,,,1,DETECTED,372.3187561035156,15.287183333333333,15.1287,15.5882,0.45950000000000024,636403.0535714285,5995107.546242814,0,124,0.14611131293015234,1.604006885598267,2.136206824904119,372.3179016113281,372.320068359375,
2981,373.6044616699219,0.9270833333333334,,,1,DETECTED,373.6044616699219,0.9270833333333334,0.8036333333333334,1.0350166666666667,0.23138333333333327,3484209.9142857143,2.3594267808469478E7,0,73,0.13230368772714607,0.770426993138485,0.48798825106368654,373.6035461425781,373.6056823730469,
2982,374.1063537597656,0.9302499999999999,,,1,DETECTED,374.1063537597656,0.9302499999999999,0.8130333333333333,0.9984166666666667,0.18538333333333346,1115097.9142857143,6906696.498546653,0,59,0.10567276202614873,0.7614629975640449,0.4233469583338558,374.1056823730469,374.10797119140625,
2983,374.1656188964844,0.7349166666666667,,,1,DETECTED,374.1656188964844,0.7349166666666667,0.6912666666666667,0.8130333333333333,0.12176666666666658,809860.03125,3207844.5755061386,0,40,0.08901153480507573,1.4298889695234969,1.8647759729001083,374.16455078125,374.16656494140625,
2984,374.1656188964844,12.101266666666668,,,1,DETECTED,374.1656188964844,12.101266666666668,12.071666666666665,12.146483333333332,0.07481666666666698,58077.33470982143,133886.95474404428,0,19,0.037977065613905125,1.263795045044962,1.4105868233333183,374.1630859375,374.1650390625,
2985,374.1960754394531,14.508116666666666,,,1,DETECTED,374.1960754394531,14.508116666666666,14.444799999999999,14.622566666666668,0.17776666666666863,187389.07946428572,729931.7986721809,0,46,0.05737462828670559,1.3786959303607302,1.097530152864102,374.1951599121094,374.1968688964844,
2986,374.24322509765625,10.852583333333333,,,1,DETECTED,374.24322509765625,10.852583333333333,10.820016666666668,10.887033333333333,0.06701666666666561,123682.46919642856,252899.55695782765,0,18,0.031859436575460975,1.0289150460593715,1.151474166653032,374.24237060546875,374.2439880371094,
2987,374.30279541015625,15.353100000000001,,,1,DETECTED,374.30279541015625,15.353100000000001,15.2943,15.382583333333335,0.08828333333333482,133048.8723214286,364639.09483397176,0,25,0.04182535012980715,0.7507086167800386,0.5131853786807828,374.30218505859375,374.3045654296875,
2988,374.32623291015625,14.58265,,,1,DETECTED,374.32623291015625,14.58265,14.508116666666666,14.6808,0.17268333333333352,237257.84910714286,958834.8404777432,0,45,0.060207778168807735,1.1556494475450412,1.0521733865433949,374.3248596191406,374.3265380859375,
2989,375.1446228027344,1.0216833333333333,,,1,DETECTED,375.1446228027344,1.0216833333333333,0.959,1.2568333333333332,0.2978333333333333,442871.98125000007,3679380.7640668117,0,88,0.1615512343975828,2.4464149398084496,3.8056548639038765,375.1435546875,375.14599609375,
2990,375.3214416503906,14.80355,,,1,DETECTED,375.3214416503906,14.80355,14.742766666666666,14.857466666666665,0.11469999999999914,107073.4546875,306384.9934077257,0,31,0.037265427527152895,0.8849242932886591,0.8638692989502115,375.32122802734375,375.3226318359375,
2991,376.20159912109375,11.6056,,,1,DETECTED,376.20159912109375,11.6056,11.569216666666668,11.6887,0.11948333333333316,212472.97098214287,644165.8328917256,0,30,0.04485435854997988,1.7475443711617185,2.274224719014558,376.19989013671875,376.202392578125,
2992,376.2590637207031,12.50595,,,1,DETECTED,376.2590637207031,12.50595,12.453216666666666,12.78805,0.334833333333334,2.444182422857143E7,6.983439062339562E7,0,85,0.04261906640996571,1.4799920657513828,1.882139273521558,376.2579650878906,376.25970458984375,
2993,376.31817626953125,15.827333333333334,,,1,DETECTED,376.31817626953125,15.827333333333334,15.7304,15.858933333333333,0.1285333333333334,122558.26986607144,402812.2805935912,0,34,0.04685179472622458,0.6767386920504946,0.576434516377909,376.3176574707031,376.32000732421875,
2994,376.31817626953125,15.900866666666667,,,1,DETECTED,376.31817626953125,15.900866666666667,15.858933333333333,15.964633333333333,0.10570000000000057,174182.52589285714,547281.196293751,0,29,0.046295915302625446,1.261743026409597,1.071890725926032,376.3177185058594,376.32000732421875,
2995,377.0797424316406,10.003233333333332,,,1,DETECTED,377.0797424316406,10.003233333333332,9.96305,10.046716666666667,0.08366666666666589,104668.19888392856,278910.92037796456,0,23,0.042435126848618054,1.0107954689675938,0.9998476644123862,377.0783996582031,377.0805358886719,
2996,377.2624206542969,12.50595,,,1,DETECTED,377.2624206542969,12.50595,12.4491,12.644166666666667,0.1950666666666674,5881468.471428572,1.6478685299749855E7,0,51,0.04209981219112002,1.4806912400689392,1.848875482262795,377.2619323730469,377.2642517089844,
2997,378.2120666503906,13.0075,,,1,DETECTED,378.2120666503906,13.0075,12.954783333333333,13.069116666666668,0.11433333333333451,237116.91517857145,628774.2280496644,0,29,0.03854314591280428,1.194839439160415,1.019604180237217,378.2117614746094,378.21380615234375,
2998,378.2120666503906,13.325066666666666,,,1,DETECTED,378.2120666503906,13.325066666666666,13.276433333333333,13.388366666666666,0.111933333333333,495672.4080357143,1390303.2021015615,0,30,0.043465860652950994,1.3222477291809047,1.2874692845297342,378.21124267578125,378.2133483886719,
2999,378.2120666503906,13.428799999999999,,,1,DETECTED,378.2120666503906,13.428799999999999,13.388366666666666,13.515716666666666,0.12734999999999985,308965.82723214285,874118.2317684594,0,32,0.040622600304491385,1.4752553483499369,1.2483141393630484,378.21063232421875,378.213623046875,
3000,378.2655029296875,12.50595,,,1,DETECTED,378.2655029296875,12.50595,12.465633333333333,12.62765,0.16201666666666625,772259.175,2168005.5595270237,0,43,0.041094257707253945,1.4798639156815763,1.8103161786163378,378.2649841308594,378.26715087890625,
3001,378.33392333984375,15.258266666666666,,,1,DETECTED,378.33392333984375,15.258266666666666,15.1508,15.305116666666667,0.15431666666666644,305663.8125,1003685.2820904577,0,43,0.042425477561453206,0.7408577978460175,0.5450791642141467,378.33331298828125,378.33575439453125,
3002,378.33392333984375,15.341933333333333,,,1,DETECTED,378.33392333984375,15.341933333333333,15.305116666666667,15.419316666666667,0.1142000000000003,261036.31383928575,795656.8855323116,0,32,0.04325312369631895,1.5509280217292911,2.300467147048087,378.3336181640625,378.335693359375,
3003,379.12109375,1.06525,,,1,DETECTED,379.12109375,1.06525,1.0316833333333333,1.0922333333333334,0.060550000000000104,122780.43995535713,262185.107092243,0,19,0.034340658756999654,0.9019364448857988,0.7803361331251631,379.1201477050781,379.12152099609375,
3004,379.2485656738281,8.535966666666667,,,1,DETECTED,379.2485656738281,8.535966666666667,8.51065,8.591466666666667,0.0808166666666672,125175.03035714285,248589.4625744558,0,20,0.030721176444748366,1.3464148754432703,1.5090391965766545,379.2481689453125,379.2506103515625,
3005,380.0953063964844,0.6680333333333334,,,1,DETECTED,380.0953063964844,0.6680333333333334,0.6311666666666667,0.6912666666666667,0.06010000000000004,3943589.035714286,5926201.863706249,0,19,0.022106158821192823,0.8601620774952243,0.72527740775396,380.0951232910156,380.0958251953125,
3006,380.2770080566406,15.530583333333334,,,1,DETECTED,380.2770080566406,15.530583333333334,15.480366666666667,15.6121,0.13173333333333304,186422.890625,599855.6973747704,0,35,0.04598173857845289,1.2895298757727949,1.435403235903861,380.27569580078125,380.2774353027344,
3007,380.2770080566406,15.665416666666665,,,1,DETECTED,380.2770080566406,15.665416666666665,15.6121,15.715033333333334,0.10293333333333443,653437.3517857143,1842867.81120372,0,28,0.0443297925012498,1.0584351348699381,1.473417668291865,380.2765808105469,380.2774658203125,
3008,380.2770080566406,15.904633333333333,,,1,DETECTED,380.2770080566406,15.904633333333333,15.842716666666666,15.971816666666665,0.12909999999999933,502776.46785714285,1421529.7068697044,0,35,0.04371784107295795,1.2362392443658465,1.4503352073059264,380.27557373046875,380.27777099609375,
3009,380.3365783691406,14.711716666666666,,,1,DETECTED,380.3365783691406,14.711716666666666,14.6616,14.792366666666668,0.13076666666666803,280508.6263392857,813012.2234554351,0,35,0.043533621377873644,1.1429784203918405,1.3397826341295584,380.3356018066406,380.3376770019531,
3010,381.07916259765625,0.6912666666666667,,,1,DETECTED,381.07916259765625,0.6912666666666667,0.6613,0.8193166666666667,0.1580166666666667,1.4275081528571429E7,2.2838035030321356E7,0,51,0.014669923947846608,3.394106358628836,4.284859637197514,381.078369140625,381.08050537109375,
3011,381.2803649902344,15.5344,,,1,DETECTED,381.2803649902344,15.5344,15.491983333333334,15.5805,0.08851666666666702,41195.96551339285,105743.15770704603,0,24,0.04065324289090988,1.0434184675835152,1.2431148369664506,381.2786560058594,381.28155517578125,
3012,381.2803649902344,15.665416666666665,,,1,DETECTED,381.2803649902344,15.665416666666665,15.62355,15.7189,0.09534999999999982,154930.1609375,409306.24155895796,0,26,0.043628892948873954,1.1619466847574227,2.1806683664211466,381.278564453125,381.2809143066406,
3013,381.28009033203125,15.904633333333333,,,1,DETECTED,381.28009033203125,15.904633333333333,15.866616666666665,15.953616666666667,0.08700000000000152,99632.81584821428,282813.4318326382,0,24,0.04668669568490458,1.1442349846558484,1.2458869246750832,381.279296875,381.281005859375,
3014,381.5906982421875,0.92,,,1,DETECTED,381.5906982421875,0.92,0.8099000000000001,1.02835,0.21845000000000003,1747313.2928571426,1.1967166231031785E7,0,69,0.13052228595869908,0.8349336531665421,0.5723195664358506,381.59033203125,381.5921325683594,
3015,382.0823974609375,0.6912666666666667,,,1,DETECTED,382.0823974609375,0.6912666666666667,0.6816,0.7535166666666666,0.07191666666666663,1880068.9892857142,2543697.064540179,0,24,0.015240569520700631,3.942603203355399,5.723165181176288,382.0806579589844,382.0836486816406,
3016,382.09185791015625,0.8978833333333333,,,1,DETECTED,382.09185791015625,0.8978833333333333,0.8161833333333333,0.9818166666666667,0.1656333333333334,584774.8348214286,3775926.4210087345,0,53,0.09489302166379598,1.0136678906568752,1.031330610036313,382.0900573730469,382.0943908691406,
3017,383.1674499511719,13.340399999999999,,,1,DETECTED,383.1674499511719,13.340399999999999,13.264183333333333,13.39625,0.13206666666666678,243413.89107142857,867000.3238677518,0,35,0.05578921259288272,0.9303926647711845,1.5085794989447128,383.16680908203125,383.1681823730469,
3018,384.12274169921875,11.444483333333332,,,1,DETECTED,384.12274169921875,11.444483333333332,11.415566666666667,11.49925,0.08368333333333311,171446.50848214285,410224.9716243746,0,23,0.047117202777490874,1.4093703161935258,1.5890882643266004,384.1221923828125,384.1240234375,
3019,384.1502990722656,0.7631333333333333,,,1,DETECTED,384.1502990722656,0.7631333333333333,0.7287,0.8947333333333333,0.16603333333333326,718443.0714285714,3980760.4970981604,0,54,0.1156843109172313,2.2541016419868103,4.919839802378735,384.1480407714844,384.1506652832031,
3020,385.1832275390625,10.080166666666665,,,1,DETECTED,385.1832275390625,10.080166666666665,10.046716666666667,10.29845,0.25173333333333403,43301.498995535716,379093.799494685,0,61,0.15421008489814447,3.762830094668847,6.525660189337694,385.1811828613281,385.1846008300781,
3021,385.1832275390625,10.974666666666668,,,1,DETECTED,385.1832275390625,10.974666666666668,10.887033333333333,11.007183333333334,0.12015000000000065,66750.09229910713,308594.0313350674,0,30,0.04761869952897335,0.6855268162799484,0.3710536325598969,385.1814880371094,385.1842041015625,
3022,385.1832275390625,11.05595,,,1,DETECTED,385.1832275390625,11.05595,11.007183333333334,11.100416666666666,0.09323333333333217,148413.8921875,438262.7090471524,0,24,0.04249218002578381,0.9559125085440981,0.6583223926809232,385.1829833984375,385.1841125488281,
3023,385.90155029296875,0.6001666666666666,,,1,DETECTED,385.90155029296875,0.6001666666666666,0.5536666666666666,0.63445,0.08078333333333332,1985203.8571428573,4527892.760202452,0,27,0.04057956130782625,0.8761534919613388,0.7687940622794506,385.9010009765625,385.902587890625,
3024,386.138671875,11.408366666666666,,,1,DETECTED,386.138671875,11.408366666666666,11.373933333333333,11.455166666666665,0.08123333333333171,176671.91428571433,442261.14389939053,0,23,0.03884409720290094,1.1795740561471517,1.2972165566920335,386.1376037597656,386.13885498046875,
3025,386.1456298828125,0.7193833333333333,,,1,DETECTED,386.1456298828125,0.7193833333333333,0.7100500000000001,0.7724666666666666,0.062416666666666565,713777.2348214285,1417516.9214397315,0,21,0.03825848021192868,3.133729150255246,5.195653342774401,386.144775390625,386.1479797363281,
3026,387.17999267578125,12.046883333333334,,,1,DETECTED,387.17999267578125,12.046883333333334,12.01405,12.109566666666666,0.0955166666666667,232690.94776785717,542547.7993615,0,24,0.03478698310843242,1.3839036563906038,1.8043302940479526,387.1785888671875,387.1805114746094,
3027,387.1927795410156,12.375383333333334,,,1,DETECTED,387.1927795410156,12.375383333333334,12.3469,12.41555,0.06864999999999988,149572.18102678572,337835.60376287904,0,18,0.03859021607003221,1.2050906963136092,1.354251376242667,387.1927795410156,387.1941223144531,
3028,388.1213073730469,1.6377166666666667,,,1,DETECTED,388.1213073730469,1.6377166666666667,1.5684166666666668,1.7447333333333332,0.17631666666666646,712785.3339285715,2645281.610426118,0,49,0.056679554512264696,1.138030001620444,1.2277248592597636,388.1204833984375,388.1221008300781,
3029,388.1451721191406,1.12295,,,1,DETECTED,388.1451721191406,1.12295,1.0922333333333334,1.1643000000000001,0.07206666666666672,176651.5234375,418192.73326484376,0,22,0.03635941086706751,1.1730873575691878,2.0620568089142455,388.1438903808594,388.14593505859375,
3030,388.1451721191406,1.2497333333333331,,,1,DETECTED,388.1451721191406,1.2497333333333331,1.2248833333333333,1.2897333333333334,0.06485000000000007,63725.92187500001,156749.10757014505,0,19,0.03778377018530965,1.3048289738430694,1.609657947686139,388.1443176269531,388.14544677734375,
3031,388.1811828613281,0.7193833333333333,,,1,DETECTED,388.1811828613281,0.7193833333333333,0.6816,0.82245,0.14085000000000003,5487273.385714285,2.367266699690039E7,0,46,0.05974455571087567,1.925946703416217,3.075053266981605,388.1808166503906,388.1824645996094,
3032,388.2540588378906,7.7013,,,1,DETECTED,388.2540588378906,7.7013,7.6707833333333335,7.832016666666666,0.16123333333333267,971481.0892857143,2502919.3180211917,0,40,0.03348923521970271,2.496862322840943,2.4276732099933733,388.2535400390625,388.2545471191406,
3033,388.34173583984375,15.287183333333333,,,1,DETECTED,388.34173583984375,15.287183333333333,15.113883333333332,15.515166666666666,0.40128333333333366,443341.9607142857,4479865.664088601,0,109,0.14694417554657768,1.3138171493975028,1.9785267165193126,388.3411865234375,388.3434143066406,
3034,389.1025695800781,11.444483333333332,,,1,DETECTED,389.1025695800781,11.444483333333332,11.415566666666667,11.495049999999999,0.07948333333333224,110675.33169642859,267408.8941734035,0,22,0.04085823133956268,1.41240624811136,1.5366193828854033,389.1008605957031,389.1031799316406,
3035,389.1116638183594,13.8592,,,1,DETECTED,389.1116638183594,13.8592,13.50675,13.920266666666667,0.4135166666666663,194855.07901785715,1012779.7224658916,0,102,0.04194948472149562,0.5770047196673467,0.2186569290318319,389.1100769042969,389.1124572753906,
3036,389.1243591308594,1.63405,,,1,DETECTED,389.1243591308594,1.63405,1.59375,1.7009666666666667,0.10721666666666674,118745.04598214285,395420.46694126003,0,30,0.05350436443581574,1.1675667224124493,1.4015747134578527,389.1236267089844,389.1266174316406,
