row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
3088,341.26605224609375,14.791983333333333,,,1,DETECTED,341.26605224609375,14.791983333333333,14.754333333333333,14.84835,0.09401666666666664,101375.8310267857,298387.2750539892,0,26,0.04643210217845173,1.2485613103143214,1.440520691657615,341.2654113769531,341.26678466796875,
3089,341.3502502441406,16.7635,,,1,DETECTED,341.3502502441406,16.7635,16.69183333333333,16.8725,0.1806666666666672,292797.8120535714,1503587.2752625537,0,54,0.08325596923847556,1.250253839542316,1.0918629122314525,341.34967041015625,341.352294921875,
3090,342.1393737792969,0.7281166666666666,,,1,DETECTED,342.1393737792969,0.7281166666666666,0.6480666666666667,0.9020166666666667,0.25395,5611111.457142857,2.5783580895797655E7,0,82,0.06672228244899847,2.1729999143095853,2.4906394937663587,342.137451171875,342.1405334472656,
3091,343.1231384277344,0.7343,,,1,DETECTED,343.1231384277344,0.7343,0.6908333333333334,0.92075,0.22991666666666655,6.882648228571428E7,3.6887916436019933E8,0,75,0.09366146910941486,2.19436861655885,2.24095310323047,343.123046875,343.1234130859375,
3092,343.1535339355469,14.235033333333332,,,1,DETECTED,343.1535339355469,14.235033333333332,14.210849999999999,14.279966666666667,0.06911666666666783,56844.267857142855,145621.0718545548,0,18,0.04125844906731757,1.4290144727774254,1.8580289455548507,343.1532287597656,343.15435791015625,
3093,343.1535339355469,14.547400000000001,,,1,DETECTED,343.1535339355469,14.547400000000001,14.436649999999998,14.697483333333334,0.2608333333333359,787251.4303571428,4430889.393975648,0,69,0.10465268508729508,0.9463729097430008,0.6456136745261069,343.1525573730469,343.1543884277344,
3094,343.1896057128906,11.090366666666666,,,1,DETECTED,343.1896057128906,11.090366666666666,11.062766666666667,11.124500000000001,0.06173333333333453,99748.50982142858,206089.92704293915,0,17,0.03482456855287097,1.1183574879227423,1.2367149758454843,343.1878662109375,343.1888122558594,
3095,343.1896057128906,11.753433333333334,,,1,DETECTED,343.1896057128906,11.753433333333334,11.716983333333333,11.805083333333332,0.08809999999999896,153689.35803571428,380796.3848960948,0,23,0.041915811702780914,1.2078962844845975,1.464232451653614,343.18914794921875,343.1908264160156,
3096,343.295166015625,11.588666666666667,,,1,DETECTED,343.295166015625,11.588666666666667,11.546116666666668,11.766266666666667,0.2201499999999985,1091907.0517857142,3462476.7140464513,0,56,0.043933007971206806,1.688632137821441,2.0916690344494464,343.2947082519531,343.29705810546875,
3097,344.0588684082031,3.204333333333333,,,1,DETECTED,344.0588684082031,3.204333333333333,3.1117500000000002,3.3339833333333333,0.22223333333333306,238488.18616071425,1291800.0603570584,0,61,0.08538118684275231,1.1802844819348663,1.0312268194607923,344.0574645996094,344.0592956542969,
3098,344.0849914550781,0.8148166666666667,,,1,DETECTED,344.0849914550781,0.8148166666666667,0.7466833333333334,0.88955,0.1428666666666666,4135362.178571429,1.3838813906459713E7,0,47,0.04550478578659278,0.8813158460567729,0.8686173320249061,344.083984375,344.0865783691406,
3099,344.12664794921875,0.7373999999999999,,,1,DETECTED,344.12664794921875,0.7373999999999999,0.6876333333333334,0.9308333333333334,0.24319999999999997,9116775.528571429,5.0115069599400476E7,0,79,0.09516038016427586,2.1637005711720363,2.0106292058472834,344.12579345703125,344.12823486328125,
3100,344.1549987792969,1.0702,,,1,DETECTED,344.1549987792969,1.0702,1.0413333333333332,1.1055333333333333,0.06420000000000003,298124.95089285716,610930.634917802,0,21,0.03100073136253423,1.1120092378752835,1.3809307693899067,344.1543273925781,344.1555480957031,
3101,344.156982421875,14.562616666666665,,,1,DETECTED,344.156982421875,14.562616666666665,14.448649999999999,14.619016666666665,0.17036666666666633,166129.7558035714,921026.7452217507,0,45,0.11107531541128246,0.8178696664598641,0.44145692056784935,344.1556091308594,344.1575012207031,
3102,344.227783203125,7.5323,,,1,DETECTED,344.227783203125,7.5323,7.51285,7.589466666666667,0.07661666666666633,2059171.9321428572,5001472.018401975,0,20,0.035348104067800534,1.9695801199657188,3.2541648803000967,344.2276916503906,344.2278747558594,
3103,344.2986755371094,11.584916666666667,,,1,DETECTED,344.2986755371094,11.584916666666667,11.554116666666665,11.688666666666668,0.1345500000000026,231600.68660714288,684623.8118703162,0,35,0.04338141552465835,2.0538616588159204,2.6425022472337485,344.2975769042969,344.29925537109375,
3104,344.8750915527344,0.6072333333333333,,,1,DETECTED,344.8750915527344,0.6072333333333333,0.5543833333333333,0.6447333333333333,0.09034999999999993,1.0099955285714285E7,2.915040332532711E7,0,30,0.05161864161207008,0.8701438781628976,0.7317095163545327,344.8749694824219,344.8761901855469,
3105,345.11181640625,11.412583333333334,,,1,DETECTED,345.11181640625,11.412583333333334,11.378833333333334,11.447650000000001,0.06881666666666675,121934.43325892858,286802.7865947918,0,20,0.06025966131512206,1.0195061728395225,1.1263707259735696,345.11102294921875,345.11273193359375,
3106,345.1277160644531,0.7435833333333334,,,1,DETECTED,345.1277160644531,0.7435833333333334,0.6908333333333334,0.8303499999999999,0.1395166666666665,1912983.4535714285,1.0299391455340985E7,0,46,0.09443063517103178,1.4246443872964207,1.5500179760185542,345.12738037109375,345.13043212890625,
3107,345.2312316894531,7.5323,,,1,DETECTED,345.2312316894531,7.5323,7.509033333333333,7.619083333333333,0.1100500000000002,314004.72321428574,854535.770949159,0,28,0.03580823521319054,2.7081625041003723,3.3650593158789044,345.23101806640625,345.23272705078125,
3108,345.8787536621094,0.6072333333333333,,,1,DETECTED,345.8787536621094,0.6072333333333333,0.5671999999999999,0.6350166666666667,0.06781666666666675,601028.1767857142,1525741.2552017856,0,23,0.058782052944345464,0.8470024979184017,0.6940049958368033,345.877197265625,345.8792724609375,
3109,346.07025146484375,10.00785,,,1,DETECTED,346.07025146484375,10.00785,9.971966666666667,10.044833333333335,0.07286666666666797,140121.37276785713,334376.6553437391,0,21,0.040954289367334695,1.0153274500697091,1.0324976628039575,346.07025146484375,346.07122802734375,
3110,346.12457275390625,2.4534833333333332,,,1,DETECTED,346.12457275390625,2.4534833333333332,2.3991833333333332,2.5236666666666663,0.12448333333333306,174395.21919642854,657651.7070628629,0,36,0.060589791624987566,1.14625537139349,1.3190133015845809,346.1236572265625,346.1250305175781,
3111,346.3313903808594,15.636116666666668,,,1,DETECTED,346.3313903808594,15.636116666666668,15.559633333333332,15.78165,0.22201666666666853,166790.17142857146,986154.4127196029,0,59,0.09308662189025618,1.5876829530078922,2.2399375476332386,346.3306579589844,346.33294677734375,
3112,346.90740966796875,0.6133666666666666,,,1,DETECTED,346.90740966796875,0.6133666666666666,0.5576833333333333,0.6447333333333333,0.08704999999999996,2342662.882142857,7243954.866660516,0,29,0.05530258335654559,0.7725682240834704,0.5348486412142186,346.90692138671875,346.9087829589844,
3113,347.1252136230469,13.757483333333333,,,1,DETECTED,347.1252136230469,13.757483333333333,13.724983333333334,13.8194,0.0944166666666657,154069.22544642858,338087.29926088144,0,24,0.03361127932831032,1.4267142895117617,1.5131680540191685,347.1247863769531,347.1265869140625,
3114,347.1252136230469,14.028683333333333,,,1,DETECTED,347.1252136230469,14.028683333333333,13.991316666666668,14.11735,0.1260333333333321,245816.8102678571,665943.7006312616,0,32,0.03758238989234819,1.6575128117130307,2.2323810464826623,347.1243591308594,347.12652587890625,
3115,347.23040771484375,10.190066666666667,,,1,DETECTED,347.23040771484375,10.190066666666667,10.161716666666667,10.263616666666667,0.10190000000000055,390099.3830357144,935688.561373787,0,26,0.03527291710531166,2.0507998493666872,2.3503149978442934,347.2292785644531,347.2306213378906,
3116,347.9100036621094,0.61645,,,1,DETECTED,347.9100036621094,0.61645,0.5703,0.6382,0.06789999999999996,432934.89241071435,1084894.3207409594,0,23,0.04967673541010065,0.7356446370530869,0.4712892741061739,347.90899658203125,347.912109375,
3117,348.0703430175781,1.51115,,,1,DETECTED,348.0703430175781,1.51115,1.4598,1.6308166666666668,0.17101666666666682,1486364.3535714287,5839049.30998276,0,51,0.05943364276826735,1.5199473745045853,1.9584455381583004,348.06964111328125,348.0706481933594,
3118,348.0703430175781,2.5024333333333333,,,1,DETECTED,348.0703430175781,2.5024333333333333,2.4499,2.5618166666666666,0.11191666666666666,149021.3785714286,622256.120436817,0,33,0.06967602726472766,1.0651967005076144,1.1303934010152288,348.0696716308594,348.0711669921875,
3119,348.0703430175781,7.520533333333334,,,1,DETECTED,348.0703430175781,7.520533333333334,7.465783333333333,7.66835,0.20256666666666678,1332877.1892857144,4958275.914397507,0,52,0.051402417463364714,2.2387199591309703,2.3375349832538777,348.06884765625,348.0705871582031,
3120,348.144775390625,11.188483333333332,,,1,DETECTED,348.144775390625,11.188483333333332,11.155783333333334,11.248183333333333,0.0923999999999996,220526.5727678571,537079.6022978637,0,24,0.039202588577882835,1.2646031874623151,1.5005262735084606,348.14361572265625,348.14581298828125,
3121,348.144775390625,11.753433333333334,,,1,DETECTED,348.144775390625,11.753433333333334,11.725133333333334,11.79335,0.06821666666666637,76024.2638392857,174241.07202509933,0,18,0.03821721253591548,1.2052414605418185,1.4341493372828007,348.1439514160156,348.146240234375,
3122,348.20147705078125,11.652416666666666,,,1,DETECTED,348.20147705078125,11.652416666666666,11.6165,11.7211,0.10459999999999958,613104.6553571429,1485247.2733079372,0,27,0.03655720020838338,1.397313263163653,1.813599816485892,348.19989013671875,348.20245361328125,
3123,348.8684997558594,0.6103000000000001,,,1,DETECTED,348.8684997558594,0.6103000000000001,0.5671999999999999,0.6382,0.07100000000000006,688474.25,1470242.212097823,0,24,0.020310409193834644,0.8236658932714598,0.6023372475148633,348.8668518066406,348.8687438964844,
3124,349.07366943359375,1.5248166666666667,,,1,DETECTED,349.07366943359375,1.5248166666666667,1.4666166666666667,1.5860166666666666,0.11939999999999995,197015.41071428568,681405.6377430807,0,36,0.05422272046449872,1.054419547022807,1.1037731889791587,349.0715026855469,349.0741271972656,
3125,349.07366943359375,7.5244,,,1,DETECTED,349.07366943359375,7.5244,7.482066666666666,7.647616666666667,0.16555000000000053,166101.659375,566654.8081270076,0,42,0.049735118334583106,1.801142271619542,2.4213567078277007,349.07244873046875,349.0744323730469,
3126,349.1044006347656,6.399266666666667,,,1,DETECTED,349.1044006347656,6.399266666666667,6.375233333333333,6.444533333333334,0.06930000000000103,101363.99419642858,201842.08276591066,0,18,0.03207751509274015,2.2331225269500656,1.6882374907193816,349.1038513183594,349.10552978515625,
3127,349.11297607421875,11.447650000000001,,,1,DETECTED,349.11297607421875,11.447650000000001,11.416133333333333,11.50945,0.09331666666666649,171781.57098214285,484411.03715300123,0,26,0.04635018723575968,1.6214803027418825,1.6616321666582028,349.11181640625,349.11358642578125,
3128,349.1831359863281,7.5363,,,1,DETECTED,349.1831359863281,7.5363,7.50525,7.7185999999999995,0.21334999999999926,324272.6401785714,1436598.1639787357,0,55,0.06260799165637643,3.6798346444908803,5.170650664733977,349.1825866699219,349.18475341796875,
3129,349.2010803222656,11.656416666666667,,,1,DETECTED,349.2010803222656,11.656416666666667,11.604733333333334,11.737266666666667,0.13253333333333295,110496.39642857143,297958.163856937,0,34,0.03618869656398793,1.4686710449802098,1.7397449002550007,349.19927978515625,349.2045593261719,
3130,349.2010803222656,15.0772,,,1,DETECTED,349.2010803222656,15.0772,15.045916666666667,15.135533333333333,0.08961666666666623,151101.09776785714,369384.2482399131,0,24,0.03482472456912333,1.4323388385722133,1.892085266221083,349.200439453125,349.201416015625,
3131,350.1438903808594,0.7373999999999999,,,1,DETECTED,350.1438903808594,0.7373999999999999,0.70025,0.8428166666666667,0.14256666666666662,578189.375,2838976.7648352687,0,47,0.11654472258151316,1.9187976671153026,2.649735088273601,350.14306640625,350.1453552246094,
3132,350.1438903808594,0.9935166666666666,,,1,DETECTED,350.1438903808594,0.9935166666666666,0.8646166666666667,1.3516333333333332,0.48701666666666654,362210.7919642857,5159950.11059905,0,151,0.20532688443479985,1.8891259374191889,3.046360469801194,350.1431884765625,350.1462707519531,
3133,350.2071838378906,11.447650000000001,,,1,DETECTED,350.2071838378906,11.447650000000001,11.416133333333333,11.489183333333333,0.07305000000000028,455914.0696428571,915255.6772097918,0,21,0.03369102774168198,1.0013282944416864,0.8701921110323396,350.2059631347656,350.2076721191406,
3134,350.2071838378906,15.069383333333333,,,1,DETECTED,350.2071838378906,15.069383333333333,15.053733333333334,15.120149999999999,0.06641666666666524,30588.20055803571,76075.26757442045,0,18,0.0411223844310431,2.121938232161957,2.876188896542209,350.2027893066406,350.20550537109375,
3135,350.2298889160156,13.86495,,,1,DETECTED,350.2298889160156,13.86495,13.823483333333334,13.9055,0.08201666666666618,135540.7761160714,348016.4331192556,0,21,0.03952484215402485,0.9889469453376177,1.0078775602161667,350.2293701171875,350.2303771972656,
3136,350.2298889160156,13.962950000000001,,,1,DETECTED,350.2298889160156,13.962950000000001,13.9055,14.012400000000001,0.10690000000000133,225737.59330357143,729412.2160843485,0,27,0.04727353088170716,0.9303742384682268,0.8002933383879757,350.2296142578125,350.2302551269531,
3137,350.2298889160156,14.061,,,1,DETECTED,350.2298889160156,14.061,14.012400000000001,14.218933333333332,0.20653333333333102,348356.4258928572,2376647.160895085,0,52,0.051790864411570325,2.1248285322359752,3.24965706447195,350.2296142578125,350.23016357421875,
3138,350.2298889160156,14.806883333333333,,,1,DETECTED,350.2298889160156,14.806883333333333,14.784500000000001,14.84835,0.06384999999999863,58566.94118303571,127751.53302784367,0,18,0.0420864807765291,1.426284437825812,1.7077663108782632,350.22930908203125,350.2308654785156,
3139,352.1539611816406,10.871550000000001,,,1,DETECTED,352.1539611816406,10.871550000000001,10.825966666666666,10.926233333333332,0.10026666666666628,222951.42767857143,581679.9673347155,0,27,0.04270378972382183,1.0155449088733373,1.0290545068736385,352.15325927734375,352.15545654296875,
3140,352.2455749511719,14.57775,,,1,DETECTED,352.2455749511719,14.57775,14.50785,14.6826,0.1747500000000013,1176945.780357143,4741551.1282797195,0,47,0.04123236769086347,2.2797237582399337,2.0546787905980244,352.2451477050781,352.2462158203125,
3141,352.2455749511719,14.806883333333333,,,1,DETECTED,352.2455749511719,14.806883333333333,14.6826,14.8872,0.20459999999999923,3452044.964285714,1.2348878895815678E7,0,55,0.044621984097986456,0.7827833765396259,0.8342073517804327,352.245361328125,352.2458190917969,
3142,352.2455749511719,14.922516666666667,,,1,DETECTED,352.2455749511719,14.922516666666667,14.8872,14.969516666666667,0.08231666666666726,323094.0236607143,835747.4863175219,0,22,0.03905408325486448,1.1654082114204898,1.3903092135304167,352.2449951171875,352.24578857421875,
3143,352.2455749511719,15.015600000000001,,,1,DETECTED,352.2455749511719,15.015600000000001,14.969516666666667,15.1007,0.13118333333333254,1662598.7892857143,4764751.147827104,0,35,0.04409132222859391,1.3240604539055785,1.579986665429332,352.2443542480469,352.2462158203125,
3144,352.305419921875,13.313566666666667,,,1,DETECTED,352.305419921875,13.313566666666667,13.266933333333332,13.362116666666667,0.09518333333333473,65421.34899553572,179181.38691847888,0,25,0.04325472798849184,1.052877803679392,1.5681144009623937,352.3043212890625,352.3058776855469,
3145,352.305419921875,13.4925,,,1,DETECTED,352.305419921875,13.4925,13.443283333333333,13.672016666666668,0.22873333333333434,697741.4267857142,1951684.7998614206,0,57,0.038721676364181334,1.2419338742927748,1.3344302288491297,352.303955078125,352.30670166015625,
3146,352.32061767578125,15.3588,,,1,DETECTED,352.32061767578125,15.3588,15.254933333333334,15.4201,0.16516666666666602,138883.02544642857,465134.06018101744,0,44,0.03769596405044773,0.6398114333214672,0.5917994767353277,352.3196716308594,352.3218994140625,
3147,352.32061767578125,15.45175,,,1,DETECTED,352.32061767578125,15.45175,15.4201,15.486666666666668,0.06656666666666844,37651.609095982145,92038.73188235892,0,18,0.04776134702768253,1.0516061084781463,1.1032122169562928,352.3202819824219,352.3236389160156,
3148,353.156982421875,11.656416666666667,,,1,DETECTED,353.156982421875,11.656416666666667,11.620433333333333,11.712950000000001,0.09251666666666836,177457.915625,443542.8191926131,0,24,0.03689844482344995,1.338615820895493,1.3881977916340986,353.1557922363281,353.1572265625,
3149,353.21966552734375,7.2813,,,1,DETECTED,353.21966552734375,7.2813,7.193566666666666,7.3970166666666675,0.20345000000000102,95344.64419642856,430191.2029264101,0,50,0.06174842641990441,1.3794285488384468,1.235244389343086,353.2184143066406,353.22021484375,
3150,353.22991943359375,10.943133333333332,,,1,DETECTED,353.22991943359375,10.943133333333332,10.890416666666665,10.983416666666667,0.09300000000000175,302931.2299107143,680530.4375462197,0,24,0.033998590511274074,1.0048533229569576,1.4228088272469175,353.2288818359375,353.2320251464844,
3151,353.2298583984375,11.648366666666668,,,1,DETECTED,353.2298583984375,11.648366666666668,11.588666666666667,11.696733333333333,0.10806666666666587,372241.81517857144,1372861.250677586,0,28,0.061402044031279246,0.9050809603573174,7.104853021769878,353.2297058105469,353.2327575683594,
3152,353.2297668457031,11.0588,,,1,DETECTED,353.2297668457031,11.0588,11.031066666666668,11.120733333333334,0.08966666666666612,420217.04375000007,957779.409886885,0,24,0.03226486134513884,1.795579060491639,1.9212526943599662,353.2297668457031,353.2321472167969,
3153,353.2489318847656,14.585233333333333,,,1,DETECTED,353.2489318847656,14.585233333333333,14.516483333333333,14.686283333333334,0.1698000000000004,226179.61473214286,903740.3318288077,0,46,0.0763765230151634,1.3187045216046482,1.7952041526993023,353.2473449707031,353.249267578125,
3154,353.2489318847656,14.806883333333333,,,1,DETECTED,353.2489318847656,14.806883333333333,14.69375,14.8872,0.19345000000000034,659457.1303571429,2392685.1213179557,0,52,0.04544467176032718,0.8143678921066206,0.8244566925006662,353.24737548828125,353.24908447265625,
3155,353.2489318847656,14.918566666666667,,,1,DETECTED,353.2489318847656,14.918566666666667,14.8872,14.95775,0.07055000000000078,58466.940401785716,150195.95252822284,0,19,0.03759941855657267,1.1246014877789594,1.249202975557919,353.2476501464844,353.24884033203125,
3156,353.2489318847656,15.019333333333332,,,1,DETECTED,353.2489318847656,15.019333333333332,14.9656,15.088933333333333,0.12333333333333307,332032.2669642857,915305.8201776306,0,33,0.04367971029568807,1.2367152188993888,1.3225435819107774,353.24755859375,353.2492370605469,
3157,353.30902099609375,13.4925,,,1,DETECTED,353.30902099609375,13.4925,13.447383333333333,13.554116666666665,0.10673333333333268,137536.21138392857,373124.0679794227,0,27,0.03923230998965188,1.2525461708888839,1.557941657021047,353.3077697753906,353.30950927734375,
3158,354.2847595214844,12.393400000000002,,,1,DETECTED,354.2847595214844,12.393400000000002,12.340766666666667,12.663316666666667,0.32254999999999967,5772736.3,1.758296109650674E7,0,82,0.042741548163196086,1.2720162854732866,1.205458587476309,354.2843933105469,354.2852478027344,
3159,355.2451477050781,14.356616666666667,,,1,DETECTED,355.2451477050781,14.356616666666667,14.307833333333333,14.551233333333332,0.2433999999999994,152733.35044642858,641033.1029908173,0,62,0.04951388930721912,2.4185302673845146,5.242520840054291,355.2444763183594,355.2463073730469,
3160,355.2882080078125,12.393400000000002,,,1,DETECTED,355.2882080078125,12.393400000000002,12.345566666666667,12.52955,0.18398333333333383,1073524.6410714285,3170896.0146460906,0,48,0.042135957561622917,1.2748556282743173,1.1795751793994442,355.2865295410156,355.2892761230469,
3161,355.5644836425781,3.1191999999999998,,,1,DETECTED,355.5644836425781,3.1191999999999998,3.0212,3.24055,0.21934999999999993,205583.54687499997,1208075.3994338166,0,60,0.10101422339280974,1.5620726651145216,1.2600060454951136,355.56365966796875,355.5658264160156,
3162,356.2904968261719,12.389466666666667,,,1,DETECTED,356.2904968261719,12.389466666666667,12.34965,12.462416666666666,0.11276666666666557,156485.58705357142,424776.38316885807,0,29,0.04209966276665256,1.4945416579434383,1.5017666243626073,356.2895812988281,356.29144287109375,
3163,356.3520202636719,15.26345,,,1,DETECTED,356.3520202636719,15.26345,15.189633333333335,15.308983333333334,0.11934999999999896,332273.12499999994,1115336.4912582533,0,32,0.04633297808381087,0.8084217656355865,0.9421312240365146,356.35162353515625,356.35260009765625,
3164,356.3520202636719,15.339583333333334,,,1,DETECTED,356.3520202636719,15.339583333333334,15.308983333333334,15.397133333333333,0.08814999999999884,278000.6495535714,891890.0659735501,0,24,0.051716553368395424,1.4403594771241763,1.8807189542483527,356.3516540527344,356.35235595703125,
3165,356.3520202636719,15.952966666666667,,,1,DETECTED,356.3520202636719,15.952966666666667,15.808416666666666,16.06425,0.25583333333333513,627531.3321428571,3961131.634326675,0,70,0.08360953146837602,0.9028724220012895,0.7880627551303525,356.35174560546875,356.3528137207031,
3166,356.3890380859375,16.770166666666668,,,1,DETECTED,356.3890380859375,16.770166666666668,16.615333333333332,16.974333333333334,0.35900000000000176,247542.50491071428,2515566.3510993724,0,104,0.15762325831208912,1.1593110871905128,1.2524350804645246,356.38726806640625,356.3918762207031,
3167,357.2132263183594,6.9897833333333335,,,1,DETECTED,357.2132263183594,6.9897833333333335,6.965333333333334,7.027433333333334,0.062100000000000044,164650.4191964286,290497.05817418295,0,16,0.028641974585703167,1.1827084147755131,1.4372441995211407,357.212158203125,357.2139587402344,
3168,357.2607116699219,13.4925,,,1,DETECTED,357.2607116699219,13.4925,13.455533333333333,13.550116666666666,0.09458333333333258,137625.52700892856,349742.96447223116,0,24,0.03627191416326703,1.302770165256459,1.5491115470362264,357.26007080078125,357.2628479003906,
3169,357.3556213378906,15.26345,,,1,DETECTED,357.3556213378906,15.26345,15.18575,15.30515,0.11939999999999884,78248.36964285714,256766.7133358256,0,32,0.045382482918993716,0.7775146656179299,0.5747264415657696,357.354736328125,357.3563537597656,
3170,357.3556213378906,15.3434,,,1,DETECTED,357.3556213378906,15.3434,15.30515,15.408566666666667,0.10341666666666782,74066.90636160715,225589.47848429903,0,28,0.04688318825271409,1.3518518518518157,1.5087617492994239,357.35455322265625,357.3562316894531,
3171,357.3556213378906,15.934149999999999,,,1,DETECTED,357.3556213378906,15.934149999999999,15.816,16.036649999999998,0.22064999999999735,147290.503125,884639.7204218194,0,60,0.09439482295812951,0.9746221303088136,0.9966745600139658,357.35382080078125,357.3559265136719,
3172,359.2402038574219,12.393400000000002,,,1,DETECTED,359.2402038574219,12.393400000000002,12.345566666666667,12.493583333333333,0.1480166666666669,306991.0084821428,860979.8898343473,0,38,0.04117548928440762,1.343424820834423,1.2419983199731088,359.2392883300781,359.2412414550781,
3173,360.149658203125,0.7776333333333334,,,1,DETECTED,360.149658203125,0.7776333333333334,0.6844,0.9746166666666666,0.29021666666666657,3.2505133085714288E7,1.9741617877641857E8,0,94,0.10072698146498704,0.8673747835608773,0.5631003865951308,360.1489562988281,360.1504211425781,
3174,360.18011474609375,14.55505,,,1,DETECTED,360.18011474609375,14.55505,14.44465,14.663983333333334,0.21933333333333493,305171.33749999997,1629570.045936346,0,58,0.10146819567703247,0.9029113788544384,0.5446809294005507,360.1797180175781,360.1830139160156,
3175,361.1069030761719,10.004366666666666,,,1,DETECTED,361.1069030761719,10.004366666666666,9.968066666666665,10.0568,0.08873333333333555,155339.40357142856,483565.3541893435,0,25,0.05171184918709848,1.2222222222222303,1.448191390563829,361.10626220703125,361.10784912109375,
3176,361.1531066894531,0.7745333333333334,,,1,DETECTED,361.1531066894531,0.7745333333333334,0.6876333333333334,0.8988999999999999,0.2112666666666665,4758667.128571428,2.6849337454389956E7,0,69,0.09890320560709243,0.8882584513308379,0.6031752808920455,361.1524963378906,361.1548767089844,
3177,361.3056945800781,14.5815,,,1,DETECTED,361.3056945800781,14.5815,14.5282,14.6826,0.15440000000000076,106808.7859375,438286.476132802,0,42,0.04767764378158823,1.4309857935481023,1.7909612812037459,361.3039855957031,361.30682373046875,
3178,361.3056945800781,14.806883333333333,,,1,DETECTED,361.3056945800781,14.806883333333333,14.690033333333334,14.875516666666666,0.1854833333333321,536734.7982142856,1735349.576032795,0,50,0.040882560972846704,0.7974669984499445,0.855616034614915,361.30419921875,361.3062438964844,
3179,361.3056945800781,14.922516666666667,,,1,DETECTED,361.3056945800781,14.922516666666667,14.883283333333333,14.95775,0.07446666666666779,57908.729352678565,127302.45326382537,0,20,0.029335941169669866,0.9490229396771513,1.1830028983508356,361.3043518066406,361.3065490722656,
3180,361.3056945800781,15.019333333333332,,,1,DETECTED,361.3056945800781,15.019333333333332,14.973433333333332,15.088933333333333,0.11550000000000082,329644.2,826148.3496045041,0,31,0.03838896579895312,1.2055979032141404,1.3606633018013605,361.3045654296875,361.3067321777344,
3181,362.154296875,0.7714333333333333,,,1,DETECTED,362.154296875,0.7714333333333333,0.6940000000000001,0.8179166666666667,0.12391666666666667,1045001.2321428572,5521524.351203015,0,41,0.0959266786273244,0.8001506672406381,0.6388631317507858,362.1532897949219,362.1555480957031,
3182,362.8857727050781,0.6103000000000001,,,1,DETECTED,362.8857727050781,0.6103000000000001,0.5576833333333333,0.6447333333333333,0.08704999999999996,4477464.957142857,1.385981485375513E7,0,29,0.054973618096786914,0.8173151741145773,0.6190166376467472,362.8850402832031,362.8866882324219,
3183,363.23992919921875,11.78955,,,1,DETECTED,363.23992919921875,11.78955,11.76225,11.829016666666666,0.0667666666666662,168615.8013392857,377782.2973159008,0,18,0.034705924427528956,1.2228327228326996,1.3858440115790784,363.23944091796875,363.2414855957031,
3184,364.0649108886719,1.8028000000000002,,,1,DETECTED,364.0649108886719,1.8028000000000002,1.7278,1.9393500000000001,0.21155000000000013,955617.6803571429,4203701.74638157,0,65,0.0624894264638054,1.3045460184591977,1.4429909019903084,364.0640869140625,364.0663146972656,
3185,364.0649108886719,3.3193333333333332,,,1,DETECTED,364.0649108886719,3.3193333333333332,3.24055,3.4834,0.24285000000000023,197435.1205357143,1223989.1765247989,0,66,0.10037994904633729,1.5918899154230628,2.184340443747252,364.06365966796875,364.0660400390625,
3186,364.1212158203125,0.6876333333333334,,,1,DETECTED,364.1212158203125,0.6876333333333334,0.6350166666666667,0.6971333333333334,0.06211666666666671,1970976.55,2205445.211461165,0,20,0.015396543307607535,0.6030224447578721,0.4028639188023033,364.1202697753906,364.1218566894531,
3187,365.1051025390625,0.6971333333333334,,,1,DETECTED,365.1051025390625,0.6971333333333334,0.6811,0.8272499999999999,0.1461499999999999,5.9169894114285715E7,1.0804289910299455E8,0,48,0.011644730975818307,6.276395251100478,11.239974270835631,365.1048889160156,365.1054382324219,
3188,365.1355895996094,14.239049999999999,,,1,DETECTED,365.1355895996094,14.239049999999999,14.198716666666666,14.327850000000002,0.12913333333333554,274881.77499999997,694200.4437376255,0,33,0.03569443573214848,1.4905983593612557,1.5238841667310203,365.1336669921875,365.1357116699219,
3189,365.1355895996094,14.50395,,,1,DETECTED,365.1355895996094,14.50395,14.428650000000001,14.825483333333333,0.3968333333333316,1247993.3,8424126.444836104,0,105,0.11558155940420889,1.7058803795436586,1.9975222669913677,365.13330078125,365.1362609863281,
