row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
3264,357.35523986816406,15.934149999999999,,1,,DETECTED,357.35523986816406,15.934149999999999,147290.503125,884639.7204218194,0,0.22064999999999735,
3265,359.24017333984375,12.393400000000002,,1,,DETECTED,359.24017333984375,12.393400000000002,306991.0084821428,860979.8898343473,0,0.1480166666666669,
3266,360.14971923828125,0.7776333333333334,,1,,DETECTED,360.14971923828125,0.7776333333333334,3.2505133085714288E7,1.9741617877641857E8,0,0.29021666666666657,
3267,360.1802978515625,14.55505,,1,,DETECTED,360.1802978515625,14.55505,305171.33749999997,1629570.045936346,0,0.21933333333333493,
3268,361.1069030761719,10.004366666666666,,1,,DETECTED,361.1069030761719,10.004366666666666,155339.40357142856,483565.3541893435,0,0.08873333333333555,
3269,361.1531982421875,0.7745333333333334,,1,,DETECTED,361.1531982421875,0.7745333333333334,4758667.128571428,2.6849337454389956E7,0,0.2112666666666665,
3270,361.3052978515625,14.5815,,1,,DETECTED,361.3052978515625,14.5815,106808.7859375,438286.476132802,0,0.15440000000000076,
3271,361.3056640625,14.806883333333333,,1,,DETECTED,361.3056640625,14.806883333333333,536734.7982142856,1735349.576032795,0,0.1854833333333321,
3272,361.3056640625,14.922516666666667,,1,,DETECTED,361.3056640625,14.922516666666667,57908.729352678565,127302.45326382537,0,0.07446666666666779,
3273,361.30572509765625,15.019333333333332,,1,,DETECTED,361.30572509765625,15.019333333333332,329644.2,826148.3496045041,0,0.11550000000000082,
3274,362.1544494628906,0.7714333333333333,,1,,DETECTED,362.1544494628906,0.7714333333333333,1045001.2321428572,5521524.351203015,0,0.12391666666666667,
3275,362.8857727050781,0.6103000000000001,,1,,DETECTED,362.8857727050781,0.6103000000000001,4477464.957142857,1.385981485375513E7,0,0.08704999999999996,
3276,363.2402038574219,11.78955,,1,,DETECTED,363.2402038574219,11.78955,168615.8013392857,377782.2973159008,0,0.0667666666666662,
3277,364.06500244140625,1.8028000000000002,,1,,DETECTED,364.06500244140625,1.8028000000000002,955617.6803571429,4203701.74638157,0,0.21155000000000013,
3278,364.0650634765625,3.3193333333333332,,1,,DETECTED,364.0650634765625,3.3193333333333332,197435.1205357143,1223989.1765247989,0,0.24285000000000023,
3279,364.1212158203125,0.6876333333333334,,1,,DETECTED,364.1212158203125,0.6876333333333334,1970976.55,2205445.211461165,0,0.06211666666666671,
3280,365.1051025390625,0.6971333333333334,,1,,DETECTED,365.1051025390625,0.6971333333333334,5.9169894114285715E7,1.0804289910299455E8,0,0.1461499999999999,
3281,365.13531494140625,14.239049999999999,,1,,DETECTED,365.13531494140625,14.239049999999999,274881.77499999997,694200.4437376255,0,0.12913333333333554,
3282,365.13555908203125,14.50395,,1,,DETECTED,365.13555908203125,14.50395,1247993.3,8424126.444836104,0,0.3968333333333316,
3283,365.2773132324219,11.581150000000001,,1,,DETECTED,365.2773132324219,11.581150000000001,856948.9928571428,2030447.890544612,0,0.1385666666666694,
3284,366.08624267578125,10.004366666666666,,1,,DETECTED,366.08624267578125,10.004366666666666,173924.59375,509942.7636176227,0,0.09280000000000221,
3285,366.1088562011719,0.6971333333333334,,1,,DETECTED,366.1088562011719,0.6971333333333334,7977634.742857142,1.3193680392067289E7,0,0.11531666666666673,
3286,366.1388702392578,14.239049999999999,,1,,DETECTED,366.1388702392578,14.239049999999999,75050.67578125,218803.82850397596,0,0.13308333333333344,
3287,366.13897705078125,14.55505,,1,,DETECTED,366.13897705078125,14.55505,287161.48169642856,1974647.608990838,0,0.29309999999999903,
3288,366.1391906738281,0.8583833333333334,,1,,DETECTED,366.1391906738281,0.8583833333333334,7.986729485714285E7,5.664310115274544E8,0,0.33496666666666663,
3289,366.28070068359375,11.577366666666668,,1,,DETECTED,366.28070068359375,11.577366666666668,191691.86473214283,410049.77448867506,0,0.10230000000000139,
3290,366.3215637207031,13.835766666666666,,1,,DETECTED,366.3215637207031,13.835766666666666,31500.28303571429,186165.46659994422,0,0.17191666666666627,
3291,366.3213195800781,14.101133333333333,,1,,DETECTED,366.3213195800781,14.101133333333333,213381.28258928572,631559.2368998685,0,0.1215833333333336,
3292,366.98748779296875,3.2187666666666668,,1,,DETECTED,366.98748779296875,3.2187666666666668,190063.33348214286,1041647.6026393829,0,0.18494999999999973,
3293,367.1426696777344,0.85215,,1,,DETECTED,367.1426696777344,0.85215,1.2719278314285716E7,9.198597750859022E7,0,0.34601666666666664,
3294,367.1428527832031,5.9018,,1,,DETECTED,367.1428527832031,5.9018,163813.96830357143,1548085.4695527626,0,0.3825166666666666,
3295,367.1500549316406,6.7446,,1,,DETECTED,367.1500549316406,6.7446,173464.99754464286,329745.3764713228,0,0.0625666666666671,
3296,368.144287109375,0.8583833333333334,,1,,DETECTED,368.144287109375,0.8583833333333334,2573719.932142857,1.4845932666145645E7,0,0.21853333333333325,
3297,368.2191619873047,14.5815,,1,,DETECTED,368.2191619873047,14.5815,59505.41796874999,220685.29750584703,0,0.11664999999999992,
3298,368.2194519042969,14.806883333333333,,1,,DETECTED,368.2194519042969,14.806883333333333,169823.89285714287,645196.995384846,0,0.1819333333333315,
3299,368.3521728515625,15.774083333333333,,1,,DETECTED,368.3521728515625,15.774083333333333,151070.48013392856,3250397.5513833123,0,0.6086500000000008,
3300,370.2462158203125,6.541066666666667,,1,,DETECTED,370.2462158203125,6.541066666666667,99670.76473214285,375118.983303069,0,0.1266500000000006,
3301,370.2463073730469,6.662433333333333,,1,,DETECTED,370.2463073730469,6.662433333333333,67072.63761160713,281743.7758176633,0,0.1285333333333334,
3302,370.2950134277344,14.456566666666667,,1,,DETECTED,370.2950134277344,14.456566666666667,151461.10625,1130357.2483722088,0,0.3110999999999997,
3303,371.1009063720703,13.86495,,1,,DETECTED,371.1009063720703,13.86495,92342.83482142858,247507.21676836017,0,0.07798333333333396,
3304,371.1008605957031,14.773183333333332,,1,,DETECTED,371.1008605957031,14.773183333333332,118012.56584821428,432503.6236841273,0,0.139050000000001,
3305,371.1009979248047,15.613266666666668,,1,,DETECTED,371.1009979248047,15.613266666666668,355572.76339285704,1772207.3625738013,0,0.34226666666666716,
3306,371.18280029296875,15.081133333333334,,1,,DETECTED,371.18280029296875,15.081133333333334,138157.16450892857,378198.82042056945,0,0.09348333333333336,
3307,371.31536865234375,15.301366666666667,,1,,DETECTED,371.31536865234375,15.301366666666667,2481483.017857143,2.6116593191855E7,0,0.7229499999999991,
3308,371.3268737792969,12.675666666666666,,1,,DETECTED,371.3268737792969,12.675666666666666,118873.53593749998,403523.3977667,0,0.14016666666666744,
3309,372.1015625,13.86495,,1,,DETECTED,372.1015625,13.86495,28971.320647321427,78294.81347257263,0,0.0738999999999983,
3310,372.1017761230469,15.613266666666668,,1,,DETECTED,372.1017761230469,15.613266666666668,110217.09977678572,460470.6981333705,0,0.18429999999999858,
3311,372.3187561035156,15.301366666666667,,1,,DETECTED,372.3187561035156,15.301366666666667,610380.2875,6049331.783147069,0,0.6404999999999994,
3312,372.54498291015625,1.9709,,1,,DETECTED,372.54498291015625,1.9709,179395.32455357147,1198691.5299886726,0,0.1986000000000001,
3313,373.6044616699219,0.9402166666666666,,1,,DETECTED,373.6044616699219,0.9402166666666666,955926.9321428572,4549247.294167299,0,0.1411500000000001,
3314,374.16351318359375,12.104316666666668,,1,,DETECTED,374.16351318359375,12.104316666666668,85557.47388392857,197770.62056086757,0,0.06538333333333313,
3315,374.19610595703125,14.562616666666665,,1,,DETECTED,374.19610595703125,14.562616666666665,142069.390625,802964.350002507,0,0.16686666666666738,
3316,374.5379943847656,3.115466666666667,,1,,DETECTED,374.5379943847656,3.115466666666667,97613.81886160713,531581.4261304472,0,0.18271666666666642,
3317,375.14447021484375,1.1541166666666667,,1,,DETECTED,375.14447021484375,1.1541166666666667,998925.0017857142,9330160.29425351,0,0.37095,
3318,375.32183837890625,14.806883333333333,,1,,DETECTED,375.32183837890625,14.806883333333333,137388.62968749998,449992.9051656928,0,0.1285333333333334,
3319,375.32177734375,15.019333333333332,,1,,DETECTED,375.32177734375,15.019333333333332,101636.59642857143,236374.97294099652,0,0.07638333333333591,
3320,376.2016143798828,11.608633333333334,,1,,DETECTED,376.2016143798828,11.608633333333334,224788.66964285716,656698.6735801237,0,0.13911666666666633,
3321,376.2589416503906,12.51195,,1,,DETECTED,376.2589416503906,12.51195,1.8084984714285716E7,4.815302624466799E7,0,0.2590500000000002,
3322,377.07940673828125,10.00785,,1,,DETECTED,377.07940673828125,10.00785,103758.76473214285,255469.4816527644,0,0.07286666666666797,
3323,377.2625427246094,12.51195,,1,,DETECTED,377.2625427246094,12.51195,4178302.7571428576,1.1185594428131085E7,0,0.180533333333333,
3324,378.2120056152344,13.329233333333333,,1,,DETECTED,378.2120056152344,13.329233333333333,186982.65580357143,590920.1123763208,0,0.09948333333333359,
3325,378.2119598388672,13.4351,,1,,DETECTED,378.2119598388672,13.4351,287756.8973214286,837135.2897461517,0,0.1436833333333336,
3326,378.211669921875,12.638933333333334,,1,,DETECTED,378.211669921875,12.638933333333334,15069.706082589286,42669.78646322609,0,0.07456666666666756,
3327,378.2120361328125,13.00385,,1,,DETECTED,378.2120361328125,13.00385,231275.128125,573940.3463083393,0,0.10594999999999999,
3328,378.26544189453125,12.51195,,1,,DETECTED,378.26544189453125,12.51195,593393.3991071428,1500100.3754971286,0,0.11824999999999974,
3329,378.3340759277344,15.26345,,1,,DETECTED,378.3340759277344,15.26345,295014.98214285716,1060466.331290318,0,0.15036666666666498,
3330,378.3340759277344,15.339583333333334,,1,,DETECTED,378.3340759277344,15.339583333333334,259080.4946428571,870043.4287755326,0,0.11495000000000033,
3331,379.2488708496094,8.531733333333333,,1,,DETECTED,379.2488708496094,8.531733333333333,109799.95736607144,217346.24798290653,0,0.06553333333333278,
3332,379.245849609375,12.881116666666665,,1,,DETECTED,379.245849609375,12.881116666666665,14632.952427455359,40935.96070657046,0,0.08174999999999955,
3333,380.2768096923828,15.528866666666666,,1,,DETECTED,380.2768096923828,15.528866666666666,109288.98861607144,342509.1264304457,0,0.11126666666666551,
3334,380.2768859863281,15.670316666666668,,1,,DETECTED,380.2768859863281,15.670316666666668,502459.6339285715,1714141.0609783935,0,0.22550000000000026,
3335,380.27687072753906,15.911516666666667,,1,,DETECTED,380.27687072753906,15.911516666666667,305177.04241071426,895085.2433457379,0,0.12386666666666812,
3336,380.3370361328125,14.71635,,1,,DETECTED,380.3370361328125,14.71635,203771.23973214286,563479.7218717615,0,0.10553333333333548,
3337,381.0686340332031,1.05095,,1,,DETECTED,381.0686340332031,1.05095,840576.1499999999,2314690.400272214,0,0.07051666666666678,
3338,381.0790100097656,0.6971333333333334,,1,,DETECTED,381.0790100097656,0.6971333333333334,5.4156101657142855E7,6.568037517061222E7,0,0.14418333333333333,
3339,381.2801208496094,15.670316666666668,,1,,DETECTED,381.2801208496094,15.670316666666668,106089.08191964285,276304.7015944341,0,0.06926666666666925,
3340,381.28009033203125,15.9153,,1,,DETECTED,381.28009033203125,15.9153,62735.932142857135,169663.42265333416,0,0.08298333333333474,
3341,381.5911407470703,0.9370833333333334,,1,,DETECTED,381.5911407470703,0.9370833333333334,571497.2455357143,2497183.412136885,0,0.12241666666666662,
3342,382.08226013183594,0.6971333333333334,,1,,DETECTED,382.08226013183594,0.6971333333333334,7319808.771428572,8183641.078067621,0,0.10856666666666659,
3343,383.1674499511719,13.00385,,1,,DETECTED,383.1674499511719,13.00385,95006.63995535714,218446.98506255812,0,0.08138333333333492,
3344,383.1673583984375,13.337166666666667,,1,,DETECTED,383.1673583984375,13.337166666666667,566189.4848214285,1897467.0904774114,0,0.1198166666666669,
3345,384.11488342285156,7.067233333333333,,1,,DETECTED,384.11488342285156,7.067233333333333,589813.8044642857,1017239.4112774676,0,0.06791666666666707,
3346,384.12298583984375,11.447650000000001,,1,,DETECTED,384.12298583984375,11.447650000000001,152573.7933035714,380585.641321278,0,0.07711666666666694,
3347,384.1498260498047,0.8428166666666667,,1,,DETECTED,384.1498260498047,0.8428166666666667,1244701.6553571427,6869154.381525445,0,0.17085000000000006,
3348,384.1707763671875,13.329233333333333,,1,,DETECTED,384.1707763671875,13.329233333333333,116866.86138392858,362416.32027661323,0,0.1079666666666661,
3349,384.1708221435547,13.42695,,1,,DETECTED,384.1708221435547,13.42695,27725.8294921875,59395.42272247403,0,0.06134999999999913,
3350,384.38343811035156,16.747,,1,,DETECTED,384.38343811035156,16.747,110762.75133928572,1152612.6964493508,0,0.37434999999999974,
3351,385.1831817626953,9.186100000000001,,1,,DETECTED,385.1831817626953,9.186100000000001,23015.42801339286,83096.30292318622,0,0.1018666666666661,
3352,385.18304443359375,10.975333333333333,,1,,DETECTED,385.18304443359375,10.975333333333333,71602.92165178571,330136.9595341816,0,0.12863333333333493,
3353,385.1832275390625,11.0588,,1,,DETECTED,385.1832275390625,11.0588,156518.3357142857,446370.32487776055,0,0.086666666666666,
3354,385.9016571044922,0.6072333333333333,,1,,DETECTED,385.9016571044922,0.6072333333333333,1246247.7696428571,3554958.172333369,0,0.07729999999999992,
3355,386.138427734375,11.419666666666666,,1,,DETECTED,386.138427734375,11.419666666666666,149536.59955357143,400895.75911333226,0,0.0723166666666657,
3356,387.17987060546875,12.055250000000001,,1,,DETECTED,387.17987060546875,12.055250000000001,196452.28883928573,461114.89917690615,0,0.08494999999999919,
3357,387.19305419921875,12.381599999999999,,1,,DETECTED,387.19305419921875,12.381599999999999,283256.97142857144,676124.0326609049,0,0.0973999999999986,
3358,387.27381896972656,10.509283333333334,,1,,DETECTED,387.27381896972656,10.509283333333334,61507.18214285714,244665.65837622722,0,0.10799999999999876,
3359,387.27374267578125,10.584633333333333,,1,,DETECTED,387.27374267578125,10.584633333333333,105052.79620535714,223697.43945525726,0,0.08256666666666668,
3360,388.1213684082031,1.6446666666666667,,1,,DETECTED,388.1213684082031,1.6446666666666667,1218066.8678571428,4673503.604824075,0,0.1726500000000002,
3361,388.18109130859375,0.7250333333333334,,1,,DETECTED,388.18109130859375,0.7250333333333334,4860158.435714286,1.8564987279082034E7,0,0.13946666666666663,
3362,388.25401306152344,7.702,,1,,DETECTED,388.25401306152344,7.702,1063683.0964285715,2447570.696786671,0,0.10129999999999928,
3363,388.3418273925781,15.301366666666667,,1,,DETECTED,388.3418273925781,15.301366666666667,445156.0535714286,4257976.344376198,0,0.4624499999999987,
3364,389.11158752441406,13.496583333333332,,1,,DETECTED,389.11158752441406,13.496583333333332,13113.41865234375,43373.37262169317,0,0.08649999999999913,
3365,389.11151123046875,13.86495,,1,,DETECTED,389.11151123046875,13.86495,193681.84464285715,927982.1073296622,0,0.3837166666666665,
3366,389.1246337890625,1.6550833333333335,,1,,DETECTED,389.1246337890625,1.6550833333333335,191795.52901785713,719324.8650977114,0,0.11771666666666669,
3367,389.18463134765625,0.7281166666666666,,1,,DETECTED,389.18463134765625,0.7281166666666666,789260.730357143,2689299.8269188623,0,0.09904999999999997,
3368,389.25738525390625,7.702,,1,,DETECTED,389.25738525390625,7.702,190876.81584821432,434205.5136098363,0,0.11026666666666607,
3369,389.2687225341797,16.018633333333334,,1,,DETECTED,389.2687225341797,16.018633333333334,166576.05602678572,419189.993499663,0,0.06765000000000043,
3370,389.3453369140625,15.282433333333334,,1,,DETECTED,389.3453369140625,15.282433333333334,108366.77410714286,919098.2564874936,0,0.29696666666666616,
3371,389.3375701904297,15.9078,,1,,DETECTED,389.3375701904297,15.9078,54180.09408482143,117499.09458825993,0,0.0717166666666671,
3372,390.1603088378906,1.08305,,1,,DETECTED,390.1603088378906,1.08305,3438252.2785714283,8778887.142958436,0,0.10316666666666663,
3373,391.16375732421875,1.08305,,1,,DETECTED,391.16375732421875,1.08305,580702.60625,1325284.0358823065,0,0.0773166666666667,
3374,391.2839660644531,16.34026666666667,,1,,DETECTED,391.2839660644531,16.34026666666667,1.3095809542857144E7,1.0780521997236294E8,0,0.5599666666666643,
3375,392.25413513183594,13.635150000000001,,1,,DETECTED,392.25413513183594,13.635150000000001,220010.58392857143,581220.7017282423,0,0.10213333333333274,
3376,392.2873229980469,16.34026666666667,,1,,DETECTED,392.2873229980469,16.34026666666667,3442855.421428571,2.8357785651771482E7,0,0.5204333333333331,
3377,393.0472717285156,1.9532999999999998,,1,,DETECTED,393.0472717285156,1.9532999999999998,145761.8765625,719182.5667620255,0,0.151283333333333,
3378,393.1368408203125,1.8406333333333333,,1,,DETECTED,393.1368408203125,1.8406333333333333,640242.6964285714,2292419.0413776496,0,0.12201666666666666,
3379,393.1365051269531,2.0313333333333334,,1,,DETECTED,393.1365051269531,2.0313333333333334,43733.865625,135001.55933341174,0,0.0785499999999999,
3380,393.20947265625,7.7185999999999995,,1,,DETECTED,393.20947265625,7.7185999999999995,154727.6267857143,567213.6555384366,0,0.17771666666666608,
3381,393.28570556640625,12.51195,,1,,DETECTED,393.28570556640625,12.51195,3.728529914285715E7,1.0555985382486552E8,0,0.33693333333333264,
3382,393.2903747558594,16.34026666666667,,1,,DETECTED,393.2903747558594,16.34026666666667,546012.7866071428,4517232.984487626,0,0.2755333333333354,
3383,393.2976531982422,15.301366666666667,,1,,DETECTED,393.2976531982422,15.301366666666667,1762909.325,1.7193283479681805E7,0,0.5273666666666674,
3384,393.9830322265625,1.8594833333333334,,1,,DETECTED,393.9830322265625,1.8594833333333334,246370.20892857143,812414.9152646209,0,0.09525000000000006,
3385,394.2890930175781,12.51195,,1,,DETECTED,394.2890930175781,12.51195,9003130.214285715,2.5124354500488088E7,0,0.20901666666666507,
3386,394.3004455566406,15.282433333333334,,1,,DETECTED,394.3004455566406,15.282433333333334,429716.8160714286,3640007.667899391,0,0.30459999999999887,
3387,394.31642150878906,14.287916666666666,,1,,DETECTED,394.31642150878906,14.287916666666666,168380.73125000004,565879.2661399168,0,0.11749999999999972,
3388,394.3287811279297,13.455533333333333,,1,,DETECTED,394.3287811279297,13.455533333333333,108638.86183035714,291114.85848936596,0,0.10301666666666698,
3389,394.3290100097656,13.65975,,1,,DETECTED,394.3290100097656,13.65975,59456.62042410714,163999.31594517105,0,0.0776833333333311,
3390,395.11578369140625,1.0894833333333334,,1,,DETECTED,395.11578369140625,1.0894833333333334,3868459.9928571424,1.0153879400703104E7,0,0.09671666666666656,
3391,395.29197692871094,12.51195,,1,,DETECTED,395.29197692871094,12.51195,1202142.2392857142,3332844.219362171,0,0.11000000000000121,
3392,395.41082763671875,6.064916666666666,,1,,DETECTED,395.41082763671875,6.064916666666666,1298068.1392857141,1.1647220180759847E7,0,0.5512499999999996,
3393,396.11932373046875,1.0894833333333334,,1,,DETECTED,396.11932373046875,1.0894833333333334,543675.0473214285,1413207.8049476529,0,0.0772666666666666,
3394,396.2942352294922,12.515433333333334,,1,,DETECTED,396.2942352294922,12.515433333333334,127366.81808035713,324521.04125557124,0,0.09379999999999988,
3395,396.33209228515625,13.25815,,1,,DETECTED,396.33209228515625,13.25815,63879.47823660715,155981.4036411605,0,0.08384999999999998,
3396,396.3318634033203,13.42695,,1,,DETECTED,396.3318634033203,13.42695,250862.22410714286,649607.1669469645,0,0.1184666666666665,
3397,396.4140930175781,6.064916666666666,,1,,DETECTED,396.4140930175781,6.064916666666666,357399.8973214286,3065245.557655034,0,0.51945,
3398,398.2411193847656,12.515433333333334,,1,,DETECTED,398.2411193847656,12.515433333333334,9689969.7,2.5482281999297462E7,0,0.20078333333333376,
3399,399.24440002441406,12.51195,,1,,DETECTED,399.24440002441406,12.51195,2275685.0857142857,5935293.5177981295,0,0.11000000000000121,
3400,399.25042724609375,13.577883333333334,,1,,DETECTED,399.25042724609375,13.577883333333334,7283334.571428571,1.9872710181200013E7,0,0.3594000000000026,
3401,399.2723388671875,14.287916666666666,,1,,DETECTED,399.2723388671875,14.287916666666666,107321.43772321429,390086.6375599009,0,0.2451166666666662,
3402,400.2471618652344,12.515433333333334,,1,,DETECTED,400.2471618652344,12.515433333333334,316403.8607142857,796050.6171082602,0,0.09774999999999956,
3403,400.25390625,13.577883333333334,,1,,DETECTED,400.25390625,13.577883333333334,1403132.819642857,3810120.898839505,0,0.20323333333333515,
3404,401.2560729980469,13.577883333333334,,1,,DETECTED,401.2560729980469,13.577883333333334,245771.8754464286,592784.2186698598,0,0.10550000000000104,
3405,401.2619323730469,8.601883333333335,,1,,DETECTED,401.2619323730469,8.601883333333335,120249.93950892857,247951.89675816696,0,0.06633333333333447,
3406,402.1334533691406,10.00785,,1,,DETECTED,402.1334533691406,10.00785,195766.03749999998,606678.4200383973,0,0.08873333333333555,
3407,402.35772705078125,15.286216666666666,,1,,DETECTED,402.35772705078125,15.286216666666666,148871.20691964286,1181650.4083180525,0,0.30081666666666607,
3408,402.3585205078125,16.803333333333335,,1,,DETECTED,402.3585205078125,16.803333333333335,127849.88370535713,506018.2440379444,0,0.10200000000000031,
3409,403.15576171875,0.7373999999999999,,1,,DETECTED,403.15576171875,0.7373999999999999,6392788.757142858,1.4320763284675455E7,0,0.08665,
3410,404.08375549316406,6.521116666666667,,1,,DETECTED,404.08375549316406,6.521116666666667,181941.26785714287,370044.00631483155,0,0.06758333333333333,
3411,404.2066345214844,12.055250000000001,,1,,DETECTED,404.2066345214844,12.055250000000001,160555.91741071426,336397.3427364969,0,0.08094999999999963,
3412,405.26226806640625,13.860899999999999,,1,,DETECTED,405.26226806640625,13.860899999999999,37826.70189732143,104478.08720103656,0,0.08606666666666563,
3413,405.2632141113281,15.747383333333334,,1,,DETECTED,405.2632141113281,15.747383333333334,224049.56428571432,650046.4500991378,0,0.12199999999999811,
3414,405.2621765136719,16.34026666666667,,1,,DETECTED,405.2621765136719,16.34026666666667,100340.82734375002,353867.04276562657,0,0.10578333333333134,
3415,405.28466796875,10.461366666666667,,1,,DETECTED,405.28466796875,10.461366666666667,131684.80290178573,281227.293376971,0,0.08079999999999998,
3416,405.2844543457031,10.592483333333332,,1,,DETECTED,405.2844543457031,10.592483333333332,80644.64375,184636.89320380063,0,0.07863333333333422,
3417,405.2846374511719,11.070666666666666,,1,,DETECTED,405.2846374511719,11.070666666666666,153354.66339285715,549496.0549534301,0,0.13285000000000124,
3418,405.2855529785156,12.51195,,1,,DETECTED,405.2855529785156,12.51195,134786.09241071428,317449.6159757057,0,0.08956666666666635,
3419,407.0431823730469,1.8343666666666667,,1,,DETECTED,407.0431823730469,1.8343666666666667,7007061.128571428,2.9917361464014933E7,0,0.19500000000000006,
3420,407.2789306640625,15.197383333333333,,1,,DETECTED,407.2789306640625,15.197383333333333,319043.56696428574,868877.2230639822,0,0.11241666666666639,
3421,407.27850341796875,15.440133333333334,,1,,DETECTED,407.27850341796875,15.440133333333334,89486.17767857142,344937.74230745784,0,0.1203000000000003,
3422,407.3014221191406,12.51195,,1,,DETECTED,407.3014221191406,12.51195,2337094.0428571426,7457350.581533259,0,0.1559500000000007,
3423,408.0465393066406,1.8343666666666667,,1,,DETECTED,408.0465393066406,1.8343666666666667,933778.2857142858,3982176.5007327944,0,0.1569999999999998,
3424,408.3046569824219,12.515433333333334,,1,,DETECTED,408.3046569824219,12.515433333333334,576768.0625,1848367.4844339122,0,0.12239999999999895,
3425,408.3076477050781,16.740333333333332,,1,,DETECTED,408.3076477050781,16.740333333333332,496509.6178571428,1242386.00279211,0,0.09116666666666973,
3426,408.30828857421875,16.935666666666666,,1,,DETECTED,408.30828857421875,16.935666666666666,321461.6303571428,786573.6190081631,0,0.10549999999999926,
3427,409.0194091796875,1.8469166666666665,,1,,DETECTED,409.0194091796875,1.8469166666666665,1584511.407142857,7684855.462217544,0,0.18441666666666667,
3428,409.0473937988281,1.8469166666666665,,1,,DETECTED,409.0473937988281,1.8469166666666665,297597.48169642856,1052232.4625068628,0,0.12169999999999992,
3429,409.1620178222656,12.055250000000001,,1,,DETECTED,409.1620178222656,12.055250000000001,511006.475,1211198.0204064837,0,0.10111666666666608,
3430,409.1750793457031,12.373700000000001,,1,,DETECTED,409.1750793457031,12.373700000000001,170379.71227678572,393197.03249558806,0,0.07971666666666799,
3431,409.3077087402344,12.500716666666667,,1,,DETECTED,409.3077087402344,12.500716666666667,84180.72042410714,252694.50535799493,0,0.09774999999999956,
3432,409.3115234375,16.949666666666666,,1,,DETECTED,409.3115234375,16.949666666666666,79579.93136160714,173402.42678822987,0,0.06333333333333613,
3433,410.0226745605469,1.8437666666666668,,1,,DETECTED,410.0226745605469,1.8437666666666668,257558.84553571432,725758.8572658764,0,0.09329999999999994,
3434,410.0736083984375,1.9463000000000001,,1,,DETECTED,410.0736083984375,1.9463000000000001,164702.97008928572,848863.6029339284,0,0.1473833333333332,
3435,410.14759826660156,0.8864333333333333,,1,,DETECTED,410.14759826660156,0.8864333333333333,1617099.1053571429,4722122.935674218,0,0.1287166666666667,
3436,410.16534423828125,12.055250000000001,,1,,DETECTED,410.16534423828125,12.055250000000001,122959.4779017857,276330.5026878983,0,0.08094999999999963,
3437,411.09356689453125,13.86495,,1,,DETECTED,411.09356689453125,13.86495,586170.3553571429,3986776.8025655597,0,0.8492499999999996,
3438,411.3082275390625,16.8655,,1,,DETECTED,411.3082275390625,16.8655,132915.3341517857,407616.83980496536,0,0.11550000000000082,
3439,412.0941925048828,13.86495,,1,,DETECTED,412.0941925048828,13.86495,217315.2236607143,974886.9621813359,0,0.25789999999999935,
3440,412.5594482421875,7.520533333333334,,1,,DETECTED,412.5594482421875,7.520533333333334,504477.2928571429,1761885.8204101666,0,0.17733333333333334,
3441,413.0618896484375,7.5244,,1,,DETECTED,413.0618896484375,7.5244,271275.26473214285,907791.9226542041,0,0.1452,
3442,413.0796813964844,6.355216666666666,,1,,DETECTED,413.0796813964844,6.355216666666666,111363.7799107143,220901.9306759283,0,0.06461666666666677,
3443,413.0911560058594,13.86495,,1,,DETECTED,413.0911560058594,13.86495,120866.50558035713,459120.0197812509,0,0.12686666666666646,
3444,413.1414489746094,7.5283500000000005,,1,,DETECTED,413.1414489746094,7.5283500000000005,424928.37232142856,698862.4442538609,0,0.07153333333333212,
3445,413.2660827636719,16.34026666666667,,1,,DETECTED,413.2660827636719,16.34026666666667,3490322.335714286,3.1167007316623226E7,0,0.5441333333333347,
3446,413.2873229980469,12.324783333333333,,1,,DETECTED,413.2873229980469,12.324783333333333,129312.82924107145,274626.3046213737,0,0.06453333333333156,
3447,414.21533203125,12.515433333333334,,1,,DETECTED,414.21533203125,12.515433333333334,203488.27276785715,482467.39815284713,0,0.09774999999999956,
3448,414.26953125,16.361516666666667,,1,,DETECTED,414.26953125,16.361516666666667,921653.4624999999,8124472.933852498,0,0.415499999999998,
3449,414.3211212158203,14.40465,,1,,DETECTED,414.3211212158203,14.40465,108077.47566964287,947695.0028634957,0,0.2879000000000005,
3450,415.2115173339844,12.753883333333333,,1,,DETECTED,415.2115173339844,12.753883333333333,411946.8223214286,1000765.9930412945,0,0.0778666666666652,
3451,415.2718505859375,16.329733333333333,,1,,DETECTED,415.2718505859375,16.329733333333333,151695.0377232143,1058126.890121964,0,0.1877500000000012,
3452,416.2144775390625,12.74985,,1,,DETECTED,416.2144775390625,12.74985,102711.83861607143,245620.67546623247,0,0.08191666666666819,
3453,416.292236328125,11.78955,,1,,DETECTED,416.292236328125,11.78955,220532.32098214282,463632.6550791452,0,0.07964999999999911,
