row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
2688,326.0746154785156,1.2083166666666665,,,1,DETECTED,326.0746154785156,1.2083166666666665,1.1496166666666667,1.2752666666666668,0.12565000000000004,692644.85,1795498.606358216,0,37,0.03319414787062924,0.9170278344889129,0.7837110008580582,326.0733337402344,326.0755615234375,
2689,326.096923828125,9.993500000000001,,,1,DETECTED,326.096923828125,9.993500000000001,9.958983333333332,10.072183333333333,0.11320000000000086,328660.28705357143,948400.9330318633,0,30,0.04984332759919674,1.6263797375054814,2.0609193685931455,326.09576416015625,326.09765625,
2690,326.11602783203125,0.71295,,,1,DETECTED,326.11602783203125,0.71295,0.6847666666666666,1.08305,0.39828333333333343,7231012.628571428,4.223347558451702E7,0,126,0.09339372653044298,3.878341055123986,6.164382573465106,326.1147766113281,326.1171875,
2691,326.1441345214844,0.8187166666666666,,,1,DETECTED,326.1441345214844,0.8187166666666666,0.7874333333333333,0.8877833333333334,0.10035000000000005,787550.1839285714,2941716.7935022344,0,33,0.06718125674959041,1.6038891848694736,2.389141083660413,326.1436767578125,326.1448974609375,
2692,326.14581298828125,6.860133333333334,,,1,DETECTED,326.14581298828125,6.860133333333334,6.833466666666666,6.911533333333334,0.0780666666666674,395040.17142857146,670244.4260629469,0,19,0.026855655922472188,1.3476729301918502,1.5629394678658728,326.14471435546875,326.1459045410156,
2693,326.1626892089844,11.18605,,,1,DETECTED,326.1626892089844,11.18605,11.144183333333332,11.247233333333332,0.10304999999999964,346839.3772321429,812679.087941642,0,26,0.03634336240324032,1.228654148737155,1.4006747439950764,326.1618347167969,326.1638488769531,
2694,326.1626892089844,11.753983333333334,,,1,DETECTED,326.1626892089844,11.753983333333334,11.704766666666666,11.8253,0.12053333333333427,646156.6866071429,1618553.3860118017,0,31,0.03934989429570024,1.1320978109107995,1.0589107411391538,326.1620788574219,326.1639099121094,
2695,326.2076416015625,7.6785,,,1,DETECTED,326.2076416015625,7.6785,7.661083333333334,7.8058000000000005,0.1447166666666666,162776.96830357143,358533.220478108,0,36,0.027718375342487,3.3754047295055907,3.3331713415456514,326.2066650390625,326.20831298828125,
2696,327.0079650878906,12.34785,,,1,DETECTED,327.0079650878906,12.34785,12.307799999999999,12.469983333333333,0.1621833333333349,125769.73035714286,461772.4982060661,0,41,0.04705898602990999,2.0466832884244064,3.252749282978085,327.007080078125,327.0089416503906,
2697,327.0549011230469,1.2118,,,1,DETECTED,327.0549011230469,1.2118,1.1842166666666667,1.25,0.0657833333333333,99345.98571428572,222341.04942880847,0,20,0.04420034426324393,1.1924471299093669,1.3848942598187335,327.05291748046875,327.0555114746094,
2698,327.05950927734375,6.435783333333333,,,1,DETECTED,327.05950927734375,6.435783333333333,6.381283333333333,6.469416666666667,0.0881333333333334,188607.7455357143,351528.04588680324,0,22,0.025171565554139796,1.114900608316099,0.9323088274812166,327.0589904785156,327.0603332519531,
2699,327.11737060546875,0.7191666666666666,,,1,DETECTED,327.11737060546875,0.7191666666666666,0.6879666666666666,0.8187166666666666,0.13075000000000003,1538990.5785714285,7564045.707508483,0,43,0.08943458633600532,2.0953525641025643,3.402374148370438,327.1151123046875,327.11962890625,
2700,327.1311950683594,11.436133333333334,,,1,DETECTED,327.1311950683594,11.436133333333334,11.399766666666666,11.5018,0.10203333333333298,3628434.5357142854,7710667.573936158,0,28,0.03199440682427657,1.2681375688461258,1.4457353641491335,327.12884521484375,327.1313781738281,
2701,327.1411437988281,10.699916666666667,,,1,DETECTED,327.1411437988281,10.699916666666667,10.679583333333333,10.74465,0.0650666666666666,97916.12254464284,239283.888468246,0,17,0.04087039436108597,1.6,2.2,327.14068603515625,327.1417236328125,
2702,327.1411437988281,10.77805,,,1,DETECTED,327.1411437988281,10.77805,10.74465,10.843216666666667,0.09856666666666669,201653.2825892857,593725.6154697789,0,25,0.038593680102820827,1.475548902195595,1.1959383621323754,327.1408386230469,327.1417236328125,
2703,327.1411437988281,11.058716666666667,,,1,DETECTED,327.1411437988281,11.058716666666667,10.910333333333334,11.311833333333334,0.4015000000000004,520133.84196428576,2788842.1338091632,0,100,0.10467879339760522,0.9253237780088187,0.6107959331053471,327.1394348144531,327.1422424316406,
2704,327.16558837890625,11.749966666666667,,,1,DETECTED,327.16558837890625,11.749966666666667,11.72135,11.789266666666666,0.06791666666666707,117944.84709821428,255632.19786990195,0,18,0.03931089932930121,1.1866627839254003,1.3448672143373075,327.1654052734375,327.1663818359375,
2705,327.20123291015625,7.525099999999999,,,1,DETECTED,327.20123291015625,7.525099999999999,7.5042333333333335,7.597783333333334,0.09355000000000047,362475.87767857144,896257.5356354918,0,23,0.03499901885871992,2.2416134185304664,3.498349471981225,327.20037841796875,327.201416015625,
2706,327.252685546875,11.57475,,,1,DETECTED,327.252685546875,11.57475,11.526633333333333,11.883633333333334,0.3570000000000011,5934787.885714286,1.6909677628071535E7,0,89,0.03793357855909285,1.7281720026551528,1.58793720218043,327.25164794921875,327.25390625,
2707,328.0606994628906,11.446616666666667,,,1,DETECTED,328.0606994628906,11.446616666666667,11.414216666666666,11.480983333333334,0.06676666666666797,118499.58683035716,264946.9545764362,0,19,0.03690306786651831,1.0303497942386755,1.0260565248265086,328.0594482421875,328.060791015625,
2708,328.13446044921875,11.443116666666667,,,1,DETECTED,328.13446044921875,11.443116666666667,11.403416666666667,11.4976,0.09418333333333351,623220.6232142858,1348229.8603400923,0,26,0.03293877371375942,0.9854823816693288,0.8875830433315244,328.1338806152344,328.1347351074219,
2709,328.1595153808594,11.181983333333333,,,1,DETECTED,328.1595153808594,11.181983333333333,11.152333333333333,11.226883333333335,0.07455000000000211,110792.71272321428,241318.83298124518,0,19,0.033221947580553746,1.2162380266610324,1.4845422160904496,328.15924072265625,328.1611022949219,
2710,328.1595153808594,11.749966666666667,,,1,DETECTED,328.1595153808594,11.749966666666667,11.713033333333334,11.796983333333333,0.08394999999999975,201865.47410714286,481696.6641508502,0,22,0.03960134755326017,1.2822673145381762,1.3465814837612482,328.1589050292969,328.16046142578125,
2711,328.23272705078125,7.329583333333333,,,1,DETECTED,328.23272705078125,7.329583333333333,7.23185,7.64,0.40815,219754.18794642857,1067570.7536412962,0,98,0.052765718438840814,2.9458672838750357,5.052457460591344,328.23114013671875,328.2337951660156,
2712,328.25616455078125,11.57475,,,1,DETECTED,328.25616455078125,11.57475,11.5307,11.76595,0.23525000000000063,1216104.3607142856,3425629.827627583,0,59,0.03818823610312094,1.7387158326967795,1.6649719670461485,328.2548522949219,328.257080078125,
2713,328.89739990234375,0.5966666666666666,,,1,DETECTED,328.89739990234375,0.5966666666666666,0.5530833333333334,0.6312,0.07811666666666661,2327598.685714286,6073855.0277006645,0,26,0.041649799544186794,0.9007553469579257,0.7950482529431255,328.89691162109375,328.89813232421875,
2714,329.00457763671875,12.343783333333333,,,1,DETECTED,329.00457763671875,12.343783333333333,12.315683333333334,12.466033333333334,0.15034999999999954,124261.19799107144,443662.1526946537,0,38,0.04801999195576201,2.616159572142735,4.099168875520361,329.0038757324219,329.00543212890625,
2715,329.0290222167969,2.6931000000000003,,,1,DETECTED,329.0290222167969,2.6931000000000003,2.6304333333333334,2.7742666666666667,0.14383333333333326,151702.1642857143,653428.2985248958,0,38,0.07292848136019936,1.177121944600414,1.3884937058786555,329.0282897949219,329.02984619140625,
2716,329.1211853027344,0.8814833333333334,,,1,DETECTED,329.1211853027344,0.8814833333333334,0.8406,0.9518166666666666,0.11121666666666663,497937.97500000003,1451905.059905692,0,36,0.04742810787673202,1.325016839038435,1.548945294489328,329.1200866699219,329.1216125488281,
2717,329.15704345703125,8.121550000000001,,,1,DETECTED,329.15704345703125,8.121550000000001,8.060816666666666,8.168583333333334,0.10776666666666834,56673.02823660714,222082.794967792,0,26,0.07156995712894165,0.8872118551042693,0.7744237102085385,329.15618896484375,329.1576232910156,
2718,329.15704345703125,8.819633333333334,,,1,DETECTED,329.15704345703125,8.819633333333334,8.600866666666667,8.891333333333334,0.2904666666666671,152797.9236607143,1050518.8780923372,0,70,0.08362536027945389,0.6638732287063835,0.31931099391348317,329.1562194824219,329.1579895019531,
2719,329.15704345703125,9.0352,,,1,DETECTED,329.15704345703125,9.0352,8.934033333333334,9.085733333333334,0.15169999999999995,105795.50535714287,409975.6263700327,0,37,0.04679824505577379,0.7497528830313065,0.47197634509666164,329.1560974121094,329.15789794921875,
2720,329.15704345703125,9.140633333333334,,,1,DETECTED,329.15704345703125,9.140633333333334,9.085733333333334,9.191666666666666,0.10593333333333277,112924.24933035715,363331.75761978084,0,26,0.050418972166053067,0.964784456587731,1.0099560177660334,329.1566162109375,329.1578674316406,
2721,329.2588806152344,11.57475,,,1,DETECTED,329.2588806152344,11.57475,11.53885,11.66795,0.12909999999999933,149739.95,407825.82891768287,0,33,0.04090910611529708,1.6757098289884136,1.3959312025066744,329.25726318359375,329.2602233886719,
2722,330.1388854980469,0.8594333333333334,,,1,DETECTED,330.1388854980469,0.8594333333333334,0.7905666666666666,0.8940833333333333,0.1035166666666667,350118.48660714284,1073506.067702568,0,34,0.043791761022773934,0.7515730880929327,1.0805169094820388,330.13848876953125,330.14056396484375,
2723,330.2032775878906,8.1643,,,1,DETECTED,330.2032775878906,8.1643,8.1258,8.267683333333332,0.14188333333333247,108610.42142857143,310584.09083773853,0,34,0.0369231007673676,1.9288249458506161,2.5515149860110067,330.2027282714844,330.20465087890625,
2724,330.3363952636719,15.607783333333334,,,1,DETECTED,330.3363952636719,15.607783333333334,15.529866666666667,15.837233333333334,0.3073666666666668,282339.2915178571,1686170.816253799,0,80,0.08597658112205764,1.854968543899393,2.1355864107838647,330.3354797363281,330.33709716796875,
2725,330.9305114746094,0.5966666666666666,,,1,DETECTED,330.9305114746094,0.5966666666666666,0.5626833333333334,0.6312,0.06851666666666656,410614.4584821429,991636.7112352673,0,23,0.03978052072594063,1.0080922020598373,0.9439484952634032,330.9300537109375,330.9313049316406,
2726,330.9646301269531,0.58745,,,1,DETECTED,330.9646301269531,0.58745,0.5530833333333334,0.6278666666666666,0.0747833333333332,477668.07544642856,1153214.2985437491,0,25,0.031321399609496314,1.088021338506303,1.2331416326398033,330.96380615234375,330.96563720703125,
2727,330.996826171875,1.2360499999999999,,,1,DETECTED,330.996826171875,1.2360499999999999,1.1630333333333334,1.2893000000000001,0.12626666666666675,174466.84553571427,614066.90178524,0,37,0.04889811002756672,0.8552464914084275,0.9082657817594006,330.99627685546875,330.99798583984375,
2728,331.2164611816406,10.885833333333332,,,1,DETECTED,331.2164611816406,10.885833333333332,10.839283333333332,10.948333333333332,0.10904999999999987,147002.15267857144,570091.8056588011,0,28,0.07261552108816183,1.2064251609639873,1.5489547108603707,331.2152404785156,331.2189025878906,
2729,331.24761962890625,10.935933333333333,,,1,DETECTED,331.24761962890625,10.935933333333333,10.902099999999999,11.009433333333334,0.10733333333333483,653584.0821428571,1553229.834503446,0,27,0.03448627242549662,1.8836250058018282,1.5650654009423515,331.2466735839844,331.2477722167969,
2730,331.24761962890625,11.054716666666668,,,1,DETECTED,331.24761962890625,11.054716666666668,11.009433333333334,11.23505,0.22561666666666547,1091310.994642857,2895508.7516918285,0,57,0.03714933491387207,1.606843843560755,1.780309090403702,331.24664306640625,331.2483825683594,
2731,331.24761962890625,11.631416666666667,,,1,DETECTED,331.24761962890625,11.631416666666667,11.57475,11.841683333333332,0.26693333333333236,853790.8910714285,3323176.3855507304,0,67,0.059559272697022436,1.39009608504397,1.3848714446021966,331.2467041015625,331.2482604980469,
2732,331.28399658203125,15.7676,,,1,DETECTED,331.28399658203125,15.7676,15.728883333333332,15.833433333333334,0.10455000000000148,136537.5667410714,388538.17662986816,0,28,0.04197653023699388,1.373695402974252,1.3704691468569414,331.2834167480469,331.28448486328125,
2733,332.1451416015625,2.66545,,,1,DETECTED,332.1451416015625,2.66545,2.5956833333333336,2.719933333333333,0.12424999999999953,112783.38526785714,457115.0712250348,0,33,0.07188146594706346,0.9441362747153258,0.9790049576837228,332.1446228027344,332.1465759277344,
2734,332.2512512207031,11.6395,,,1,DETECTED,332.2512512207031,11.6395,11.586416666666667,11.713033333333334,0.12661666666666704,163025.0450892857,580763.8382780711,0,32,0.05806824369522445,1.1456760342799106,0.9797543911527294,332.2502136230469,332.2523193359375,
2735,332.2511291503906,10.935933333333333,,,1,DETECTED,332.2511291503906,10.935933333333333,10.906183333333333,10.972983333333334,0.06680000000000064,135462.9732142857,279574.69952282246,0,17,0.03289942663871237,1.122689075630265,1.43784713202147,332.2509460449219,332.25250244140625,
2736,332.2511291503906,11.054716666666668,,,1,DETECTED,332.2511291503906,11.054716666666668,11.022416666666667,11.109583333333335,0.08716666666666839,229599.55357142858,521768.5613638248,0,23,0.03317368995353753,1.443010590437094,1.8212453994813087,332.2502746582031,332.2522277832031,
2737,332.2792053222656,15.946116666666667,,,1,DETECTED,332.2792053222656,15.946116666666667,15.899066666666666,16.265416666666667,0.3663500000000006,389364.50089285715,2191275.2684621457,0,100,0.05445639336905472,3.6943160739783365,6.748263484944393,332.27655029296875,332.2798767089844,
2738,332.5616149902344,3.1051,,,1,DETECTED,332.5616149902344,3.1051,2.9713333333333334,3.4265166666666667,0.4551833333333333,6103912.057142858,3.405564893362187E7,0,117,0.08682632201935592,1.2248614184582762,1.4947729383507815,332.55975341796875,332.5628662109375,
2739,333.063720703125,3.1051,,,1,DETECTED,333.063720703125,3.1051,2.9949999999999997,3.3066999999999998,0.3117000000000001,1962223.0821428571,1.1260922517256448E7,0,80,0.08803154872358343,1.3371704682501486,1.5526333232156317,333.0636291503906,333.0655517578125,
2740,333.1090393066406,5.874700000000001,,,1,DETECTED,333.1090393066406,5.874700000000001,5.815616666666667,5.9439166666666665,0.12829999999999941,99718.93002232142,345069.1900481305,0,31,0.05325366845821122,1.0735547411314212,1.1211769210455753,333.1086120605469,333.1119384765625,
2741,333.5647888183594,3.1051,,,1,DETECTED,333.5647888183594,3.1051,3.0067833333333334,3.2950833333333334,0.2883,491437.3258928571,2639921.3766550343,0,74,0.08657509630753646,1.2779457347855774,1.4075187552927917,333.5636291503906,333.56671142578125,
2742,333.6315002441406,11.57475,,,1,DETECTED,333.6315002441406,11.57475,11.534766666666666,11.655766666666667,0.12100000000000044,218536.86339285714,581719.7208405904,0,31,0.03658257860778491,1.590753556214127,1.7710853335591792,333.6309814453125,333.6327819824219,
2743,333.681884765625,7.775716666666667,,,1,DETECTED,333.681884765625,7.775716666666667,7.702766666666666,7.822933333333333,0.12016666666666698,142093.36897321432,437410.5370939529,0,29,0.04761557731301469,0.7983319304517568,0.457870427727856,333.68115234375,333.6825866699219,
2744,334.7080078125,8.100216666666666,,,1,DETECTED,334.7080078125,8.100216666666666,7.9875,8.2583,0.2708000000000004,1685741.442857143,4785183.035102172,0,64,0.033087373942187526,1.4088508499522352,1.7063308150846308,334.70684814453125,334.7088317871094,
2745,334.981201171875,1.8119166666666666,,,1,DETECTED,334.981201171875,1.8119166666666666,1.7882666666666667,1.9076666666666666,0.11939999999999995,117037.88125,474168.06849342876,0,37,0.08180963658590845,2.3129427738692767,3.958957083515733,334.9800720214844,334.9818115234375,
2746,335.0634765625,1.0398333333333334,,,1,DETECTED,335.0634765625,1.0398333333333334,1.0034166666666666,1.12625,0.12283333333333335,7241241.057142857,1.6629427830132406E7,0,38,0.03665210070327185,1.3439300137539767,1.5899447113204468,335.0626220703125,335.064453125,
2747,335.1252136230469,14.668783333333332,,,1,DETECTED,335.1252136230469,14.668783333333332,14.6381,14.737866666666667,0.09976666666666745,214705.178125,536503.0392115186,0,27,0.03976240652917262,1.5493809021545792,1.832584848290845,335.1243591308594,335.1267395019531,
2748,335.20941162109375,8.100216666666666,,,1,DETECTED,335.20941162109375,8.100216666666666,8.004483333333333,8.216199999999999,0.2117166666666659,598398.8714285714,1707809.4868345666,0,50,0.03214848535084336,1.4530924032199628,1.4665634435969819,335.2087097167969,335.2105407714844,
2749,335.21923828125,11.837616666666666,,,1,DETECTED,335.21923828125,11.837616666666666,11.817066666666667,11.91195,0.09488333333333188,103921.38683035714,298179.6243293792,0,24,0.04280687028928831,2.3085969180861254,3.6171938361722513,335.21856689453125,335.22137451171875,
2750,335.21923828125,14.064516666666666,,,1,DETECTED,335.21923828125,14.064516666666666,13.756683333333333,14.285816666666667,0.5291333333333341,81498.85636160715,1590080.0453316015,0,130,0.32622912695339146,0.8594477531131588,0.7188955062263176,335.21807861328125,335.2203063964844,
2751,335.2787780761719,13.29935,,,1,DETECTED,335.2787780761719,13.29935,13.270633333333334,13.34835,0.07771666666666555,32603.43270089286,80297.45335803232,0,20,0.04450938009511418,1.3531630876378502,1.7569658921068507,335.27801513671875,335.2794494628906,
2752,335.2787780761719,13.4835,,,1,DETECTED,335.2787780761719,13.4835,13.438716666666666,13.56835,0.12963333333333438,297513.87857142865,836241.6938576584,0,33,0.04120383220378976,1.3691445842597783,1.4951371895177898,335.27801513671875,335.27978515625,
2753,335.7110595703125,8.100216666666666,,,1,DETECTED,335.7110595703125,8.100216666666666,8.0478,8.160033333333333,0.1122333333333323,133026.42154017856,309519.91945645516,0,27,0.026730882711387238,1.0767843193079467,1.1191294112683625,335.7100524902344,335.7113952636719,
2754,336.0685729980469,1.04315,,,1,DETECTED,336.0685729980469,1.04315,1.0100166666666666,1.0962666666666665,0.08624999999999994,1178690.5624999998,2846751.079743486,0,27,0.037926511173389965,1.2223543916485922,1.280864836734725,336.0670471191406,336.06982421875,
2755,336.1916198730469,11.45015,,,1,DETECTED,336.1916198730469,11.45015,11.41065,11.480983333333334,0.07033333333333402,330663.6584821429,717032.3080648071,0,20,0.03276620782558659,0.830278826204348,0.4900489839620672,336.19122314453125,336.19268798828125,
2756,336.201416015625,11.050733333333334,,,1,DETECTED,336.201416015625,11.050733333333334,10.981166666666667,11.090733333333333,0.10956666666666592,119098.72812500001,462087.2571905114,0,28,0.07478561023373587,0.7874940105414405,0.5749880210828809,336.201416015625,336.20361328125,
2757,336.3103942871094,14.786916666666666,,,1,DETECTED,336.3103942871094,14.786916666666666,14.745466666666665,14.899366666666667,0.15390000000000192,314987.3035714286,898178.928860353,0,41,0.03964106186564642,1.298272450508467,1.518032465328839,336.30877685546875,336.3104553222656,
2758,337.06353759765625,1.7420166666666668,,,1,DETECTED,337.06353759765625,1.7420166666666668,1.7101,1.7882666666666667,0.07816666666666672,369430.5946428571,920843.5931428573,0,23,0.0393551001965029,1.2153954557997066,1.239258718601175,337.0632019042969,337.0642395019531,
2759,337.1043395996094,13.536533333333333,,,1,DETECTED,337.1043395996094,13.536533333333333,13.4835,13.848183333333333,0.3646833333333337,965918.3357142857,3037694.8395674094,0,90,0.03983133737403044,1.8001339645327064,1.6831544522496045,337.1033020019531,337.1058349609375,
2760,337.23480224609375,15.946116666666667,,,1,DETECTED,337.23480224609375,15.946116666666667,15.902933333333333,16.181633333333334,0.2787000000000006,364711.02857142856,2203931.5713725896,0,76,0.07348232879367167,3.3650298189731855,6.228601108924074,337.2344055175781,337.236328125,
2761,337.2596435546875,9.72935,,,1,DETECTED,337.2596435546875,9.72935,9.688466666666667,9.8005,0.11203333333333276,747972.7928571429,1610612.1563416463,0,28,0.03348763592253334,1.1517579265003204,1.2355316251412873,337.2585754394531,337.2605285644531,
2762,337.2733459472656,12.199116666666667,,,1,DETECTED,337.2733459472656,12.199116666666667,12.157833333333334,12.27675,0.11891666666666545,132116.18147321427,351832.5061851662,0,30,0.03789656618547177,1.3523778092567733,1.4022815812739573,337.27203369140625,337.27423095703125,
2763,338.107666015625,13.532433333333334,,,1,DETECTED,338.107666015625,13.532433333333334,13.499966666666667,13.628616666666666,0.1286499999999986,189247.02589285714,534160.081976325,0,33,0.04220281034328188,1.5408857246059766,2.091420466153559,338.1070861816406,338.108642578125,
2764,338.26312255859375,9.72935,,,1,DETECTED,338.26312255859375,9.72935,9.700816666666666,9.7712,0.07038333333333391,151916.64330357144,310796.09095602744,0,18,0.032017311216471,1.1656197033021582,1.21564605990132,338.2624206542969,338.2637023925781,
2765,338.26312255859375,11.965683333333335,,,1,DETECTED,338.26312255859375,11.965683333333335,11.93725,11.998316666666666,0.06106666666666527,51698.18872767857,117129.9349044079,0,16,0.03429456318008306,1.0738569753809593,1.1477139507619187,338.265869140625,338.266845703125,
2766,338.28985595703125,12.848666666666666,,,1,DETECTED,338.28985595703125,12.848666666666666,12.807933333333333,12.918416666666667,0.1104833333333346,189591.85580357144,516982.41393798776,0,28,0.03905562669731211,1.358208946593038,1.5441291444157907,338.28948974609375,338.290771484375,
2767,338.34136962890625,16.77616666666667,,,1,DETECTED,338.34136962890625,16.77616666666667,16.621283333333334,17.00433333333333,0.3830499999999972,3.8694275371428564E7,2.1563744201393643E8,0,108,0.0799793944848588,1.0829353344835673,0.9796784539219178,338.34112548828125,338.3417663574219,
2768,339.09173583984375,1.25,,,1,DETECTED,339.09173583984375,1.25,1.2118,1.2822833333333332,0.07048333333333323,114229.40223214285,277444.3283647599,0,21,0.03903595614350319,0.922556719022686,0.9050086328175634,339.0914306640625,339.0924072265625,
2769,339.1775207519531,11.42915,,,1,DETECTED,339.1775207519531,11.42915,11.396066666666666,11.476949999999999,0.08088333333333253,159762.20022321428,341179.1097084523,0,23,0.033459946292815346,1.4770639663460272,0.9395541247610334,339.1767883300781,339.1798400878906,
2770,339.25067138671875,12.935683333333333,,,1,DETECTED,339.25067138671875,12.935683333333333,12.89375,12.99295,0.09919999999999973,114216.64799107143,307558.80168842326,0,25,0.038974997588013593,1.172699470829234,0.8147628819550258,339.25018310546875,339.252197265625,
2771,339.3446044921875,16.77616666666667,,,1,DETECTED,339.3446044921875,16.77616666666667,16.621283333333334,17.00433333333333,0.3830499999999972,9443764.342857143,5.216076769600867E7,0,108,0.07946907199370301,1.069525313102565,0.937450669090556,339.3439636230469,339.3460388183594,
2772,340.3477783203125,16.77616666666667,,,1,DETECTED,340.3477783203125,16.77616666666667,16.6546,16.889833333333332,0.2352333333333334,1121627.3285714285,6072319.359111606,0,67,0.0786596384138285,1.0392538044920658,0.9288725119196053,340.345703125,340.3486633300781,
2773,340.357177734375,15.044466666666667,,,1,DETECTED,340.357177734375,15.044466666666667,14.60285,15.268166666666668,0.6653166666666674,157744.01919642856,3186310.44245893,0,172,0.33506413588322204,0.7584151580466895,0.5504099515848725,340.3564453125,340.35888671875,
2774,341.1467590332031,12.610866666666668,,,1,DETECTED,341.1467590332031,12.610866666666668,12.581566666666667,12.652166666666666,0.07059999999999889,165864.88080357143,361196.30689427926,0,18,0.03449951404459384,1.2047781569965272,1.5301480764584732,341.14453125,341.1468811035156,
2775,341.1569519042969,10.893883333333333,,,1,DETECTED,341.1569519042969,10.893883333333333,10.874166666666667,10.940083333333332,0.06591666666666463,85069.05837053571,202515.54979827584,0,17,0.03923843836465046,1.6715976331361235,2.343195266272247,341.1564636230469,341.1573181152344,
2776,341.1569519042969,11.026483333333335,,,1,DETECTED,341.1569519042969,11.026483333333335,10.985266666666666,11.082866666666666,0.09759999999999991,156928.4582589286,488327.1263153148,0,25,0.049758329323678296,1.1839870602506424,1.3646875187599967,341.1556396484375,341.15771484375,
2777,341.1569519042969,11.1729,,,1,DETECTED,341.1569519042969,11.1729,11.1284,11.239133333333333,0.11073333333333402,205534.82366071432,627595.7457550821,0,28,0.04439983047689999,1.2441947565542841,1.6442622320712608,341.1564025878906,341.1576232910156,
2778,342.1393737792969,0.7191666666666666,,,1,DETECTED,342.1393737792969,0.7191666666666666,0.6246333333333334,0.9098666666666666,0.2852333333333332,5778524.714285715,2.344773246031797E7,0,91,0.04155436336035523,1.6742277007479787,2.4191902365003437,342.1377868652344,342.14019775390625,
2779,343.10528564453125,11.432633333333333,,,1,DETECTED,343.10528564453125,11.432633333333333,11.41065,11.48925,0.07859999999999978,122616.65524553572,249495.88531736692,0,22,0.031193336824133056,1.8149930536413295,1.9691474958587716,343.1042785644531,343.105712890625,
2780,343.1230163574219,0.7656666666666666,,,1,DETECTED,343.1230163574219,0.7656666666666666,0.68155,0.9709333333333333,0.2893833333333333,6.075172925714286E7,3.563077558581494E8,0,93,0.09665272025917393,1.1673675854788426,0.6721273045918202,343.1228942871094,343.1235046386719,
2781,343.15380859375,14.232516666666667,,,1,DETECTED,343.15380859375,14.232516666666667,14.20415,14.285816666666667,0.081666666666667,65491.68828125,158708.90161574946,0,21,0.034027004628063295,1.439482961222087,1.8683982800677448,343.1533508300781,343.1548156738281,
2782,343.15380859375,14.551316666666667,,,1,DETECTED,343.15380859375,14.551316666666667,14.426616666666666,14.824783333333333,0.39816666666666656,892666.3035714285,4898564.268910813,0,103,0.05291705468413177,0.8542457108393452,0.5474682535588626,343.1525573730469,343.1545715332031,
2783,343.1894836425781,11.082866666666666,,,1,DETECTED,343.1894836425781,11.082866666666666,11.058716666666667,11.12455,0.06583333333333208,79576.63571428572,195637.09158919554,0,18,0.039935200507137836,1.3630089717046665,1.726017943409333,343.18756103515625,343.18914794921875,
2784,343.1894836425781,11.18605,,,1,DETECTED,343.1894836425781,11.18605,11.1647,11.239133333333333,0.07443333333333335,91471.50792410715,183502.15514424397,0,19,0.033204355120449947,1.5747177370693342,1.8658082049342612,343.18927001953125,343.1909484863281,
2785,343.1894836425781,11.753983333333334,,,1,DETECTED,343.1894836425781,11.753983333333334,11.713033333333334,11.817066666666667,0.10403333333333364,271803.5263392857,689001.1959400558,0,27,0.039746280375421605,1.1362787614476737,1.0688921771907511,343.1885681152344,343.19110107421875,
2786,343.2954406738281,11.586416666666667,,,1,DETECTED,343.2954406738281,11.586416666666667,11.551116666666667,11.647633333333333,0.09651666666666614,106371.7674107143,287890.82270270644,0,25,0.04270654520629691,1.3143914981218325,1.6719159513743551,343.2947082519531,343.2966003417969,
2787,344.05859375,3.1991500000000004,,,1,DETECTED,344.05859375,3.1991500000000004,3.1089166666666666,3.3334166666666665,0.22449999999999992,360826.7758928572,1806804.9410156447,0,58,0.08627140970235159,1.1836520737982774,1.1831325311725636,344.0578918457031,344.0597229003906,
2788,344.0852355957031,0.80305,,,1,DETECTED,344.0852355957031,0.80305,0.7408666666666667,0.8846333333333334,0.1437666666666667,3832870.05,1.240229829553455E7,0,47,0.0408291441947598,1.045986768577584,1.0530653317558405,344.08465576171875,344.0866394042969,
2789,344.1266174316406,0.7284666666666666,,,1,DETECTED,344.1266174316406,0.7284666666666666,0.6847666666666666,0.9677333333333333,0.2829666666666667,8019817.27142857,4.777216748385664E7,0,91,0.09743721651935999,2.24366186136471,2.389409305438673,344.1260070800781,344.1275939941406,
