row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
2916,337.2596130371094,9.724566666666668,,1,,DETECTED,337.2596130371094,9.724566666666668,404757.88482142857,910670.9182490527,0,0.09596666666666565,
2917,337.2732849121094,12.199983333333334,,1,,DETECTED,337.2732849121094,12.199983333333334,286356.2285714286,748155.5053960014,0,0.13520000000000287,
2918,337.2726593017578,12.52725,,1,,DETECTED,337.2726593017578,12.52725,101140.63638392856,302169.2463875553,0,0.09601666666666553,
2919,337.2732696533203,15.075516666666665,,1,,DETECTED,337.2732696533203,15.075516666666665,105872.80446428571,254678.9002889364,0,0.07288333333333163,
2920,338.1077575683594,13.528066666666666,,1,,DETECTED,338.1077575683594,13.528066666666666,164520.12812500002,499793.10272463784,0,0.13060000000000116,
2921,338.17034912109375,16.159783333333333,,1,,DETECTED,338.17034912109375,16.159783333333333,166647.70089285713,587125.9676139907,0,0.08733333333332993,
2922,338.2902069091797,12.8584,,1,,DETECTED,338.2902069091797,12.8584,173796.96004464285,479800.7039844205,0,0.08650000000000091,
2923,338.34130859375,16.772833333333335,,1,,DETECTED,338.34130859375,16.772833333333335,1.004938142857143E7,5.994111321526614E7,0,0.37153333333333194,
2924,339.1575927734375,14.55935,,1,,DETECTED,339.1575927734375,14.55935,290803.50089285715,967055.992171094,0,0.11045000000000016,
2925,339.16168212890625,16.1635,,1,,DETECTED,339.16168212890625,16.1635,337620.60000000003,1330879.6813517397,0,0.1286666666666676,
2926,339.2510528564453,12.758433333333333,,1,,DETECTED,339.2510528564453,12.758433333333333,36826.27784598214,100955.11259200684,0,0.09425000000000061,
2927,339.2508087158203,12.926449999999999,,1,,DETECTED,339.2508087158203,12.926449999999999,111644.51964285715,329460.75324166316,0,0.10838333333333416,
2928,339.25225830078125,13.31305,,1,,DETECTED,339.25225830078125,13.31305,18126.29793526786,44729.40351049791,0,0.06446666666666623,
2929,339.28907775878906,12.6525,,1,,DETECTED,339.28907775878906,12.6525,154647.3890625,497287.1901240828,0,0.14378333333333515,
2930,339.2890625,13.469516666666667,,1,,DETECTED,339.2890625,13.469516666666667,22238.382589285717,76982.03789824848,0,0.10334999999999717,
2931,339.2889404296875,14.927533333333335,,1,,DETECTED,339.2889404296875,14.927533333333335,60807.34263392857,300706.9190773781,0,0.1560666666666659,
2932,339.28912353515625,15.904633333333333,,1,,DETECTED,339.28912353515625,15.904633333333333,105316.90982142856,316772.670150203,0,0.10186666666666788,
2933,339.3448486328125,16.762166666666666,,1,,DETECTED,339.3448486328125,16.762166666666666,2396362.514285714,1.433869692046576E7,0,0.378933333333336,
2934,340.3475341796875,16.772833333333335,,1,,DETECTED,340.3475341796875,16.772833333333335,290815.4379464286,1492534.9044274518,0,0.15683333333333493,
2935,340.3572082519531,14.958783333333335,,1,,DETECTED,340.3572082519531,14.958783333333335,166750.4080357143,3562815.7438481566,0,0.5819666666666663,
2936,340.3934020996094,17.003666666666668,,1,,DETECTED,340.3934020996094,17.003666666666668,1704155.2651785712,7498143.882585179,0,0.601816666666668,
2937,341.14649963378906,12.615183333333333,,1,,DETECTED,341.14649963378906,12.615183333333333,157774.46339285717,380131.0426091393,0,0.07939999999999969,
2938,341.1569519042969,11.02755,,1,,DETECTED,341.1569519042969,11.02755,167632.61830357142,565898.6655602457,0,0.15278333333333372,
2939,341.1570129394531,11.17935,,1,,DETECTED,341.1570129394531,11.17935,200033.47901785714,761224.5377919774,0,0.21346666666666714,
2940,341.15699768066406,10.895116666666667,,1,,DETECTED,341.15699768066406,10.895116666666667,93965.38136160714,219151.70482003412,0,0.07003333333333295,
2941,341.15277099609375,14.56325,,1,,DETECTED,341.15277099609375,14.56325,108392.12299107143,351152.2837737844,0,0.08686666666666731,
2942,341.26622009277344,14.78485,,1,,DETECTED,341.26622009277344,14.78485,133685.11495535716,383121.1456392943,0,0.10311666666666675,
2943,341.3153381347656,16.07463333333333,,1,,DETECTED,341.3153381347656,16.07463333333333,283543.94687499997,784955.3323155692,0,0.10431666666666928,
2944,341.39678955078125,17.003666666666668,,1,,DETECTED,341.39678955078125,17.003666666666668,434630.9662946428,1721872.0973928748,0,0.18483333333333363,
2945,342.1393127441406,0.7162666666666666,,1,,DETECTED,342.1393127441406,0.7162666666666666,6573390.357142856,2.503816640999554E7,0,0.23488333333333322,
2946,343.12322998046875,0.7318166666666667,,1,,DETECTED,343.12322998046875,0.7318166666666667,7.876707554285714E7,4.359233570225018E8,0,0.2352333333333333,
2947,343.1536865234375,14.547616666666666,,1,,DETECTED,343.1536865234375,14.547616666666666,966206.8232142858,5480133.863757747,0,0.3711166666666674,
2948,343.1885070800781,11.08005,,1,,DETECTED,343.1885070800781,11.08005,92171.0580357143,232009.26533576293,0,0.07460000000000022,
2949,343.1901550292969,11.187466666666667,,1,,DETECTED,343.1901550292969,11.187466666666667,56913.63136160714,131542.00495509204,0,0.07305000000000028,
2950,343.18939208984375,11.746550000000001,,1,,DETECTED,343.18939208984375,11.746550000000001,360978.85803571437,951274.1837761615,0,0.11473333333333358,
2951,343.2954406738281,11.588766666666666,,1,,DETECTED,343.2954406738281,11.588766666666666,143332.325,412410.26638888073,0,0.11361666666666714,
2952,344.05882263183594,3.2016666666666667,,1,,DETECTED,344.05882263183594,3.2016666666666667,125924.57299107143,619598.0286201794,0,0.19121666666666615,
2953,344.12664794921875,0.7318166666666667,,1,,DETECTED,344.12664794921875,0.7318166666666667,1.0879971857142858E7,5.815978656600192E7,0,0.22248333333333337,
2954,344.1571044921875,14.551533333333333,,1,,DETECTED,344.1571044921875,14.551533333333333,208334.87276785713,1151496.2381694661,0,0.2014166666666668,
2955,344.2278137207031,7.5288,,1,,DETECTED,344.2278137207031,7.5288,1952125.7249999999,4816652.829797068,0,0.07938333333333247,
2956,344.31565856933594,12.837250000000001,,1,,DETECTED,344.31565856933594,12.837250000000001,113194.14464285714,272431.37737537303,0,0.08650000000000091,
2957,344.3157043457031,14.87675,,1,,DETECTED,344.3157043457031,14.87675,28067.65270647321,65810.5271251542,0,0.06276666666666664,
2958,344.3153381347656,15.191566666666667,,1,,DETECTED,344.3153381347656,15.191566666666667,49449.444531249996,192307.149584291,0,0.1111500000000003,
2959,344.31495666503906,16.4309,,1,,DETECTED,344.31495666503906,16.4309,44981.88950892857,232997.83837346517,0,0.1653333333333329,
2960,344.8753356933594,0.60325,,1,,DETECTED,344.8753356933594,0.60325,1.2752162571428575E7,3.4404025762085244E7,0,0.08746666666666669,
2961,345.1117858886719,11.40475,,1,,DETECTED,345.1117858886719,11.40475,135502.99821428573,307742.6215623722,0,0.06005000000000038,
2962,345.12818908691406,0.7318166666666667,,1,,DETECTED,345.12818908691406,0.7318166666666667,2468997.8142857146,1.253771819969911E7,0,0.15951666666666664,
2963,345.18603515625,11.746550000000001,,1,,DETECTED,345.18603515625,11.746550000000001,120823.71093749999,300328.78240631893,0,0.08589999999999876,
2964,345.23126220703125,7.5288,,1,,DETECTED,345.23126220703125,7.5288,311022.1178571429,855991.9586419318,0,0.12650000000000006,
2965,345.87835693359375,0.60325,,1,,DETECTED,345.87835693359375,0.60325,879225.4714285715,1707319.2102804668,0,0.07110000000000005,
2966,346.07081604003906,9.992783333333334,,1,,DETECTED,346.07081604003906,9.992783333333334,126264.59040178571,287935.5683717855,0,0.0794666666666668,
2967,346.9083251953125,0.6001666666666666,,1,,DETECTED,346.9083251953125,0.6001666666666666,1964530.075,5517652.087551334,0,0.0841333333333334,
2968,347.12530517578125,13.75545,,1,,DETECTED,347.12530517578125,13.75545,131693.0796875,317762.5236307686,0,0.09479999999999933,
2969,347.1251525878906,14.027283333333333,,1,,DETECTED,347.1251525878906,14.027283333333333,196421.76026785714,521831.11648630665,0,0.11476666666666802,
2970,347.208984375,14.3641,,1,,DETECTED,347.208984375,14.3641,382421.76517857146,1016984.6352655044,0,0.11706666666666621,
2971,347.2303161621094,10.18545,,1,,DETECTED,347.2303161621094,10.18545,237138.5754464286,523224.9005792864,0,0.08431666666666615,
2972,348.07025146484375,1.5071333333333332,,1,,DETECTED,348.07025146484375,1.5071333333333332,194918.59642857144,716945.7754514647,0,0.13746666666666685,
2973,348.0704345703125,2.4977500000000004,,1,,DETECTED,348.0704345703125,2.4977500000000004,57223.408984375,176495.63394033263,0,0.0802000000000005,
2974,348.0702819824219,7.5288,,1,,DETECTED,348.0702819824219,7.5288,706583.15,2781288.893508863,0,0.19030000000000058,
2975,348.1448059082031,11.187466666666667,,1,,DETECTED,348.1448059082031,11.187466666666667,289247.4790178572,734756.9752979324,0,0.10153333333333237,
2976,348.144775390625,11.754716666666667,,1,,DETECTED,348.144775390625,11.754716666666667,127729.33035714286,337638.63607643556,0,0.08589999999999876,
2977,348.2013702392578,11.654633333333333,,1,,DETECTED,348.2013702392578,11.654633333333333,199177.24285714285,460957.0688653863,0,0.08761666666666734,
2978,348.27423095703125,10.520766666666667,,1,,DETECTED,348.27423095703125,10.520766666666667,292709.546875,1021289.9677897539,0,0.13580000000000148,
2979,348.27423095703125,10.933216666666668,,1,,DETECTED,348.27423095703125,10.933216666666668,45845.48264508928,94506.36611656606,0,0.06709999999999994,
2980,348.2744140625,11.05595,,1,,DETECTED,348.2744140625,11.05595,62342.96026785715,139896.25520560177,0,0.0844666666666658,
2981,348.8682556152344,0.6001666666666666,,1,,DETECTED,348.8682556152344,0.6001666666666666,818806.8598214285,2028755.4447645072,0,0.07426666666666659,
2982,349.1133117675781,11.447983333333333,,1,,DETECTED,349.1133117675781,11.447983333333333,182720.1901785714,547473.2372589115,0,0.09926666666666684,
2983,349.1831970214844,7.5288,,1,,DETECTED,349.1831970214844,7.5288,289601.6808035714,1470621.843086212,0,0.23045000000000027,
2984,349.2008361816406,15.075516666666665,,1,,DETECTED,349.2008361816406,15.075516666666665,161750.58035714287,395701.668060253,0,0.08458333333333101,
2985,350.144287109375,1.02835,,1,,DETECTED,350.144287109375,1.02835,105510.1299107143,509539.86811643385,0,0.1444333333333333,
2986,350.1447448730469,1.1608666666666667,,1,,DETECTED,350.1447448730469,1.1608666666666667,51735.80435267858,262738.22980684997,0,0.15605000000000002,
2987,350.2071075439453,11.440966666666666,,1,,DETECTED,350.2071075439453,11.440966666666666,496363.1973214286,1005482.8000555325,0,0.08566666666666656,
2988,350.22999572753906,13.8592,,1,,DETECTED,350.22999572753906,13.8592,150905.18950892857,382873.21428296715,0,0.0943666666666676,
2989,350.22998046875,13.957533333333334,,1,,DETECTED,350.22998046875,13.957533333333334,226844.6424107143,722000.1292176042,0,0.09796666666666454,
2990,350.22991943359375,14.059433333333335,,1,,DETECTED,350.22991943359375,14.059433333333335,272949.3803571428,2689911.321818189,0,0.30156666666666787,
2991,350.230224609375,14.58265,,1,,DETECTED,350.230224609375,14.58265,29946.947823660714,97907.66102580901,0,0.09851666666666681,
2992,350.32623291015625,14.78485,,1,,DETECTED,350.32623291015625,14.78485,34616.57845982143,197838.9331513644,0,0.21131666666666504,
2993,350.32623291015625,15.408216666666668,,1,,DETECTED,350.32623291015625,15.408216666666668,156433.87544642854,471477.3897319206,0,0.11203333333333276,
2994,351.21470642089844,11.072016666666666,,1,,DETECTED,351.21470642089844,11.072016666666666,76806.88348214286,184032.70440200903,0,0.0681166666666666,
2995,352.1541748046875,10.856349999999999,,1,,DETECTED,352.1541748046875,10.856349999999999,222552.71160714288,596394.390806304,0,0.09586666666666588,
2996,352.1777648925781,15.874283333333333,,1,,DETECTED,352.1777648925781,15.874283333333333,267986.6352678572,943709.1432103679,0,0.14114999999999966,
2997,352.2455139160156,14.578733333333334,,1,,DETECTED,352.2455139160156,14.578733333333334,1194470.767857143,5196654.917148348,0,0.18063333333333453,
2998,352.2455139160156,14.807283333333334,,1,,DETECTED,352.2455139160156,14.807283333333334,3391005.185714286,1.1893029416327935E7,0,0.20758333333333212,
2999,352.2454833984375,14.9198,,1,,DETECTED,352.2454833984375,14.9198,361783.54642857146,936360.6202923532,0,0.0820333333333334,
3000,352.24546813964844,15.013833333333334,,1,,DETECTED,352.24546813964844,15.013833333333334,1531492.9714285715,4281371.438512686,0,0.12833333333333385,
3001,352.30506896972656,13.304916666666665,,1,,DETECTED,352.30506896972656,13.304916666666665,72391.95915178572,174218.09721916317,0,0.08366666666666767,
3002,352.3054504394531,13.485966666666666,,1,,DETECTED,352.3054504394531,13.485966666666666,720501.5107142858,2026756.725438611,0,0.1920166666666674,
3003,352.32090759277344,15.34935,,1,,DETECTED,352.32090759277344,15.34935,215385.275,781004.9133239022,0,0.1720666666666677,
3004,352.32073974609375,15.434366666666667,,1,,DETECTED,352.32073974609375,15.434366666666667,58106.80714285715,180874.92186604146,0,0.09554999999999936,
3005,352.3205871582031,15.638833333333334,,1,,DETECTED,352.3205871582031,15.638833333333334,26278.200725446426,152078.5270021693,0,0.1538499999999985,
3006,353.2195129394531,7.26815,,1,,DETECTED,353.2195129394531,7.26815,95542.00401785714,378855.1074830351,0,0.10308333333333408,
3007,353.2303161621094,10.933216666666668,,1,,DETECTED,353.2303161621094,10.933216666666668,390951.91785714286,1025643.529852369,0,0.10794999999999888,
3008,353.2303161621094,11.05595,,1,,DETECTED,353.2303161621094,11.05595,456026.9428571428,1252195.8492336783,0,0.12415000000000198,
3009,353.23020935058594,10.512550000000001,,1,,DETECTED,353.23020935058594,10.512550000000001,227772.6482142857,783512.0596819572,0,0.12716666666666754,
3010,353.23016357421875,11.629966666666666,,1,,DETECTED,353.23016357421875,11.629966666666666,414872.20089285716,1614808.5208896804,0,0.1399666666666679,
3011,353.24884033203125,14.574883333333334,,1,,DETECTED,353.24884033203125,14.574883333333334,228964.6625,1000387.2679100927,0,0.16506666666666625,
3012,353.2488708496094,14.807283333333334,,1,,DETECTED,353.2488708496094,14.807283333333334,671035.9892857143,2357493.552777498,0,0.21528333333333372,
3013,353.2485656738281,14.923633333333333,,1,,DETECTED,353.2485656738281,14.923633333333333,72985.63392857143,188587.73102898907,0,0.08205000000000062,
3014,353.2488098144531,15.009266666666667,,1,,DETECTED,353.2488098144531,15.009266666666667,285909.73125,820417.7460987192,0,0.11666666666666714,
3015,353.30882263183594,13.485966666666666,,1,,DETECTED,353.30882263183594,13.485966666666666,153857.4591517857,392539.4456972334,0,0.10329999999999906,
3016,354.0972900390625,8.498366666666666,,1,,DETECTED,354.0972900390625,8.498366666666666,99226.86383928571,204147.26343238354,0,0.07026666666666692,
3017,354.1728515625,15.874283333333333,,1,,DETECTED,354.1728515625,15.874283333333333,102785.56294642856,333414.2671796799,0,0.11123333333333285,
3018,354.28472900390625,12.383433333333333,,1,,DETECTED,354.28472900390625,12.383433333333333,6369350.957142857,1.8817947392565493E7,0,0.3187333333333342,
3019,354.3361511230469,15.8158,,1,,DETECTED,354.3361511230469,15.8158,257078.18348214286,851683.5250037241,0,0.15161666666666562,
3020,354.3362274169922,15.904633333333333,,1,,DETECTED,354.3362274169922,15.904633333333333,307277.2419642857,960469.595041758,0,0.11605000000000132,
3021,354.37225341796875,16.631899999999998,,1,,DETECTED,354.37225341796875,16.631899999999998,24015.387444196433,82960.46536625481,0,0.09593333333333476,
3022,354.37249755859375,16.883,,1,,DETECTED,354.37249755859375,16.883,122326.76629464286,1529667.8898351043,0,0.29483333333333306,
3023,355.24513244628906,14.360199999999999,,1,,DETECTED,355.24513244628906,14.360199999999999,143245.1171875,570700.6134897762,0,0.22041666666666693,
3024,355.287353515625,13.424716666666665,,1,,DETECTED,355.287353515625,13.424716666666665,19587.52193080357,59083.47167891419,0,0.06933333333333458,
3025,355.2838134765625,15.087183333333334,,1,,DETECTED,355.2838134765625,15.087183333333334,349064.1517857143,1017693.3147358,0,0.13825000000000287,
3026,355.2881164550781,12.383433333333333,,1,,DETECTED,355.2881164550781,12.383433333333333,1188616.5625000002,3672851.62138009,0,0.41573333333333373,
3027,355.2835388183594,15.247250000000001,,1,,DETECTED,355.2835388183594,15.247250000000001,92525.59508928572,243207.87264864577,0,0.0732333333333326,
3028,356.2791748046875,13.92925,,1,,DETECTED,356.2791748046875,13.92925,327200.82678571437,870993.3718959689,0,0.10624999999999929,
3029,356.2908020019531,12.387416666666667,,1,,DETECTED,356.2908020019531,12.387416666666667,177531.4575892857,443285.3142909956,0,0.08568333333333378,
3030,356.35182189941406,15.258266666666666,,1,,DETECTED,356.35182189941406,15.258266666666666,362912.74732142856,1252489.7002271474,0,0.1580166666666667,
3031,356.351806640625,15.338233333333333,,1,,DETECTED,356.351806640625,15.338233333333333,331149.46875,1044618.9096482998,0,0.1104833333333346,
3032,357.205078125,11.754716666666667,,1,,DETECTED,357.205078125,11.754716666666667,97746.68738839288,224397.31614522098,0,0.07758333333333312,
3033,357.23561096191406,8.461566666666666,,1,,DETECTED,357.23561096191406,8.461566666666666,111360.41272321428,203190.50249249456,0,0.061516666666666,
3034,357.26104736328125,13.4901,,1,,DETECTED,357.26104736328125,13.4901,102895.69732142857,293218.58228836616,0,0.10735000000000028,
3035,357.2996368408203,15.904633333333333,,1,,DETECTED,357.2996368408203,15.904633333333333,317264.7986607143,985638.898149051,0,0.1329833333333319,
3036,359.2401123046875,12.383433333333333,,1,,DETECTED,359.2401123046875,12.383433333333333,265271.19196428574,714404.3003728793,0,0.1307333333333336,
3037,360.1497802734375,0.7786833333333333,,1,,DETECTED,360.1497802734375,0.7786833333333333,4.389541508571428E7,2.643656101168468E8,0,0.2290333333333333,
3038,360.18017578125,14.551533333333333,,1,,DETECTED,360.18017578125,14.551533333333333,419294.5205357142,2197525.233588172,0,0.2438333333333329,
3039,361.10667419433594,9.999733333333333,,1,,DETECTED,361.10667419433594,9.999733333333333,164435.915625,514229.1014732506,0,0.08769999999999989,
3040,361.1532287597656,0.7724666666666666,,1,,DETECTED,361.1532287597656,0.7724666666666666,6049085.814285714,3.601934903372304E7,0,0.22575,
3041,361.18348693847656,14.551533333333333,,1,,DETECTED,361.18348693847656,14.551533333333333,96958.50200892857,456270.7120221952,0,0.16203333333333347,
3042,361.2347412109375,13.92925,,1,,DETECTED,361.2347412109375,13.92925,159573.60223214285,424083.4278500393,0,0.11025000000000063,
3043,361.2736358642578,12.236799999999999,,1,,DETECTED,361.2736358642578,12.236799999999999,135816.60133928573,313848.53639813076,0,0.08590000000000053,
3044,361.3057861328125,14.586516666666666,,1,,DETECTED,361.3057861328125,14.586516666666666,109769.77109375001,421278.3684223624,0,0.15723333333333223,
3045,361.3058166503906,14.807283333333334,,1,,DETECTED,361.3058166503906,14.807283333333334,286244.70357142854,1013989.8312405053,0,0.18438333333333468,
3046,361.3056640625,15.009266666666667,,1,,DETECTED,361.3056640625,15.009266666666667,291941.82946428575,710143.076500766,0,0.09323333333333395,
3047,362.0965576171875,0.7973833333333334,,1,,DETECTED,362.0965576171875,0.7973833333333334,1649880.4392857142,3761156.121839507,0,0.08756666666666657,
3048,362.1546325683594,0.7504166666666666,,1,,DETECTED,362.1546325683594,0.7504166666666666,1443791.180357143,7852685.07834509,0,0.1437666666666667,
3049,362.8858337402344,0.60325,,1,,DETECTED,362.8858337402344,0.60325,6608535.800000001,1.7904573657601327E7,0,0.08411666666666662,
3050,364.0653533935547,1.8059333333333332,,1,,DETECTED,364.0653533935547,1.8059333333333332,93574.6015625,290097.93022964575,0,0.08010000000000006,
3051,364.0650939941406,3.3233333333333333,,1,,DETECTED,364.0650939941406,3.3233333333333333,107142.19040178572,618553.4292507535,0,0.19819999999999993,
3052,364.121337890625,0.6816,,1,,DETECTED,364.121337890625,0.6816,1988110.7160714287,2687352.9070796287,0,0.06010000000000004,
3053,365.10516357421875,0.6912666666666667,,1,,DETECTED,365.10516357421875,0.6912666666666667,3.167571491428572E7,9.792914392854285E7,0,0.15979999999999994,
3054,365.1053466796875,0.9984166666666667,,1,,DETECTED,365.1053466796875,0.9984166666666667,2233890.7607142855,3.705674200882677E7,0,0.46750000000000014,
3055,365.13551330566406,14.234116666666667,,1,,DETECTED,365.13551330566406,14.234116666666667,228143.21875,614686.483185189,0,0.09346666666666792,
3056,365.135498046875,14.504150000000001,,1,,DETECTED,365.135498046875,14.504150000000001,1187862.15,5812423.344498748,0,0.2494499999999995,
3057,365.2774658203125,11.577,,1,,DETECTED,365.2774658203125,11.577,164198.50223214287,338124.2865580098,0,0.07661666666666633,
3058,365.3884582519531,0.6001666666666666,,1,,DETECTED,365.3884582519531,0.6001666666666666,1957339.4607142855,4266160.531418745,0,0.06790000000000007,
3059,366.08599853515625,9.992783333333334,,1,,DETECTED,366.08599853515625,9.992783333333334,207219.85491071432,597433.2421549767,0,0.10023333333333184,
3060,366.1090087890625,0.6912666666666667,,1,,DETECTED,366.1090087890625,0.6912666666666667,4132219.228571428,1.2065266517378937E7,0,0.12844999999999995,
3061,366.1389465332031,14.504150000000001,,1,,DETECTED,366.1389465332031,14.504150000000001,271630.55848214286,1208499.4454049815,0,0.13793333333333457,
3062,366.1393737792969,5.8946499999999995,,1,,DETECTED,366.1393737792969,5.8946499999999995,105896.52433035713,1241383.1903838792,0,0.4571500000000004,
3063,366.1391906738281,0.8443833333333333,,1,,DETECTED,366.1391906738281,0.8443833333333333,1.0371071268571427E8,6.288678996943882E8,0,0.26306666666666667,
3064,366.2977294921875,12.833166666666667,,1,,DETECTED,366.2977294921875,12.833166666666667,133878.74330357142,345456.3606766003,0,0.09468333333333412,
3065,366.3218078613281,13.838116666666668,,1,,DETECTED,366.3218078613281,13.838116666666668,44048.88989955357,163365.0737788501,0,0.11474999999999902,
3066,366.3211975097656,14.10055,,1,,DETECTED,366.3211975097656,14.10055,207336.5915178572,633176.6112714609,0,0.1303166666666673,
3067,366.64111328125,1.1470666666666667,,1,,DETECTED,366.64111328125,1.1470666666666667,311802.13794642856,1508135.7512708027,0,0.15866666666666673,
3068,367.11065673828125,0.6912666666666667,,1,,DETECTED,367.11065673828125,0.6912666666666667,884245.7098214285,2413049.406943082,0,0.12531666666666674,
3069,367.1425476074219,0.8475166666666667,,1,,DETECTED,367.1425476074219,0.8475166666666667,1.6297247142857144E7,9.952229232216561E7,0,0.25995,
3070,367.18878173828125,15.753549999999999,,1,,DETECTED,367.18878173828125,15.753549999999999,197871.53861607143,613546.5041783145,0,0.12381666666666646,
3071,368.1441955566406,0.8443833333333333,,1,,DETECTED,368.1441955566406,0.8443833333333333,3239080.792857143,1.9172557684840303E7,0,0.24111666666666665,
3072,368.219482421875,14.811,,1,,DETECTED,368.219482421875,14.811,166563.57857142857,557378.489184679,0,0.13406666666666744,
3073,368.3520812988281,15.823483333333334,,1,,DETECTED,368.3520812988281,15.823483333333334,217025.1625,4449661.300676783,0,0.6168666666666667,
3074,368.3884582519531,16.744333333333334,,1,,DETECTED,368.3884582519531,16.744333333333334,167852.346875,1990504.3049609715,0,0.5238000000000014,
3075,369.14727783203125,0.85065,,1,,DETECTED,369.14727783203125,0.85065,404292.63839285716,1980533.853154214,0,0.1333333333333333,
3076,369.15185546875,10.126233333333333,,1,,DETECTED,369.15185546875,10.126233333333333,119695.40223214286,245803.10853510813,0,0.06670000000000087,
3077,370.24609375,6.536183333333333,,1,,DETECTED,370.24609375,6.536183333333333,113854.8828125,410610.06976795284,0,0.13924999999999876,
3078,370.2462158203125,6.649883333333333,,1,,DETECTED,370.2462158203125,6.649883333333333,89090.2828125,279944.0160832581,0,0.10825000000000085,
3079,370.2952117919922,13.92925,,1,,DETECTED,370.2952117919922,13.92925,49725.1203125,103692.12828144446,0,0.061683333333334645,
3080,370.2947998046875,14.456783333333334,,1,,DETECTED,370.2947998046875,14.456783333333334,144989.1667410714,1237847.5100380797,0,0.3476166666666689,
3081,371.1009216308594,15.6121,,1,,DETECTED,371.1009216308594,15.6121,348881.49910714285,1779880.727134703,0,0.3198333333333334,
3082,371.1826477050781,15.075516666666665,,1,,DETECTED,371.1826477050781,15.075516666666665,151248.22723214288,376740.80959536857,0,0.0770166666666654,
3083,371.24058532714844,10.055083333333332,,1,,DETECTED,371.24058532714844,10.055083333333332,118658.69308035716,256002.4294586006,0,0.07906666666666595,
3084,371.3153076171875,15.290766666666666,,1,,DETECTED,371.3153076171875,15.290766666666666,2561768.1642857143,2.5959704761725917E7,0,0.537116666666666,
3085,372.1018829345703,13.86735,,1,,DETECTED,372.1018829345703,13.86735,28815.39296875,93966.60712756673,0,0.10268333333333146,
3086,372.1015930175781,14.773433333333333,,1,,DETECTED,372.1015930175781,14.773433333333333,39513.61914062499,114720.99144732182,0,0.08376666666666566,
3087,372.1014404296875,15.608283333333333,,1,,DETECTED,372.1014404296875,15.608283333333333,119919.81316964286,454215.05942013644,0,0.1617333333333324,
3088,372.3188018798828,15.287183333333333,,1,,DETECTED,372.3188018798828,15.287183333333333,636403.0535714285,5995107.546242814,0,0.45950000000000024,
3089,373.60455322265625,0.9270833333333334,,1,,DETECTED,373.60455322265625,0.9270833333333334,3484209.9142857143,2.3594267808469478E7,0,0.23138333333333327,
3090,374.1064758300781,0.9302499999999999,,1,,DETECTED,374.1064758300781,0.9302499999999999,1115097.9142857143,6906696.498546653,0,0.18538333333333346,
3091,374.1656188964844,0.7349166666666667,,1,,DETECTED,374.1656188964844,0.7349166666666667,809860.03125,3207844.5755061386,0,0.12176666666666658,
3092,374.1639709472656,12.101266666666668,,1,,DETECTED,374.1639709472656,12.101266666666668,58077.33470982143,133886.95474404428,0,0.07481666666666698,
3093,374.1959686279297,14.508116666666666,,1,,DETECTED,374.1959686279297,14.508116666666666,187389.07946428572,729931.7986721809,0,0.17776666666666863,
3094,374.2431945800781,10.852583333333333,,1,,DETECTED,374.2431945800781,10.852583333333333,123682.46919642856,252899.55695782765,0,0.06701666666666561,
3095,374.30303955078125,15.353100000000001,,1,,DETECTED,374.30303955078125,15.353100000000001,133048.8723214286,364639.09483397176,0,0.08828333333333482,
3096,374.30255126953125,15.650266666666665,,1,,DETECTED,374.30255126953125,15.650266666666665,15569.329882812499,35645.42801347632,0,0.07228333333333303,
3097,374.3260498046875,14.58265,,1,,DETECTED,374.3260498046875,14.58265,237257.84910714286,958834.8404777432,0,0.17268333333333352,
3098,375.1446228027344,1.0216833333333333,,1,,DETECTED,375.1446228027344,1.0216833333333333,442871.98125000007,3679380.7640668117,0,0.2978333333333333,
3099,375.32171630859375,14.80355,,1,,DETECTED,375.32171630859375,14.80355,107073.4546875,306384.9934077257,0,0.11469999999999914,
3100,376.2015075683594,11.6056,,1,,DETECTED,376.2015075683594,11.6056,212472.97098214287,644165.8328917256,0,0.11948333333333316,
3101,376.2589111328125,12.50595,,1,,DETECTED,376.2589111328125,12.50595,2.444182422857143E7,6.983439062339562E7,0,0.334833333333334,
3102,376.3182830810547,15.827333333333334,,1,,DETECTED,376.3182830810547,15.827333333333334,122558.26986607144,402812.2805935912,0,0.1285333333333334,
3103,376.318359375,15.900866666666667,,1,,DETECTED,376.318359375,15.900866666666667,174182.52589285714,547281.196293751,0,0.10570000000000057,
3104,377.07940673828125,10.003233333333332,,1,,DETECTED,377.07940673828125,10.003233333333332,104668.19888392856,278910.92037796456,0,0.08366666666666589,
3105,377.2624206542969,12.50595,,1,,DETECTED,377.2624206542969,12.50595,5881468.471428572,1.6478685299749855E7,0,0.1950666666666674,
3106,378.212158203125,13.0075,,1,,DETECTED,378.212158203125,13.0075,237116.91517857145,628774.2280496644,0,0.11433333333333451,
