row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
3558,405.2844543457031,12.509466666666667,,,1,DETECTED,405.2844543457031,12.509466666666667,12.473416666666667,12.576799999999999,0.1033833333333316,145859.47232142856,431363.3942255918,0,29,0.056315229146720824,1.361793570035765,2.0380290108333603,405.28485107421875,405.28680419921875,
3559,406.1459655761719,1.9665333333333335,,,1,DETECTED,406.1459655761719,1.9665333333333335,1.9400666666666666,2.0032,0.06313333333333349,97872.86964285714,242036.5782255582,0,20,0.04720216859070803,1.1926952141057876,1.2379473838035782,406.14410400390625,406.1470031738281,
3560,407.04339599609375,1.8443833333333333,,,1,DETECTED,407.04339599609375,1.8443833333333333,1.7784,1.9565833333333333,0.17818333333333336,5356831.7,2.3841938015879113E7,0,57,0.06359269618506747,1.1805362273884865,1.2623375331260733,407.0426025390625,407.0446472167969,
3561,407.1157531738281,2.1918333333333333,,,1,DETECTED,407.1157531738281,2.1918333333333333,2.14405,2.2620666666666667,0.11801666666666666,168241.7866071429,622757.8564298688,0,36,0.058628402481021524,1.0981526791859644,1.1640944950695844,407.1142578125,407.1170349121094,
3562,407.1157531738281,3.09315,,,1,DETECTED,407.1157531738281,3.09315,3.0369333333333333,3.1742166666666667,0.13728333333333342,136550.41138392856,643270.7126125564,0,40,0.08003378980628906,1.2210198636228855,1.4442047194600702,407.114990234375,407.1169738769531,
3563,407.27899169921875,15.192266666666665,,,1,DETECTED,407.27899169921875,15.192266666666665,15.154416666666666,15.2735,0.1190833333333341,359320.26517857146,971541.5376709526,0,33,0.03981317573433074,1.5480617934950502,1.7217548626413268,407.2778015136719,407.28076171875,
3564,407.27899169921875,15.439533333333333,,,1,DETECTED,407.27899169921875,15.439533333333333,15.390350000000002,15.508833333333333,0.11848333333333194,105317.31897321428,383776.0336186014,0,32,0.0543272435977471,1.204506946797719,1.2802075092605916,407.2773742675781,407.27935791015625,
3565,407.30120849609375,12.5239,,,1,DETECTED,407.30120849609375,12.5239,12.457233333333333,12.638466666666666,0.18123333333333314,2782413.5285714287,9665518.874172539,0,48,0.054975998348723465,1.0166771592763422,0.9341221397606203,407.300537109375,407.3027038574219,
3566,408.0462951660156,1.8350333333333333,,,1,DETECTED,408.0462951660156,1.8350333333333333,1.7848166666666667,1.9043166666666667,0.11949999999999994,789405.625,3153936.7315162923,0,39,0.0638364195908645,1.1898440092930649,1.4482377257790184,408.04583740234375,408.0478515625,
3567,408.3079528808594,12.5239,,,1,DETECTED,408.3079528808594,12.5239,12.465366666666666,12.60545,0.14008333333333312,705645.080357143,2395394.9281815863,0,38,0.05396992375092147,1.037794016886029,0.9453590543741328,408.3042297363281,408.3060302734375,
3568,408.3079528808594,16.7355,,,1,DETECTED,408.3079528808594,16.7355,16.639083333333335,16.811833333333333,0.17274999999999707,1056984.7607142858,2856397.3082428114,0,50,0.03991005525585578,1.107060668579552,1.197016147485657,408.30670166015625,408.3091735839844,
3569,408.3079528808594,16.931833333333334,,,1,DETECTED,408.3079528808594,16.931833333333334,16.893166666666666,17.005833333333335,0.11266666666666936,740134.3053571429,1863629.258622363,0,33,0.037386691080467216,1.3413794421989838,1.6138282236560584,408.3073425292969,408.3087158203125,
3570,409.01953125,1.8599999999999999,,,1,DETECTED,409.01953125,1.8599999999999999,1.7784,1.9565833333333333,0.17818333333333336,1025088.0714285715,5512432.583219782,0,57,0.09127786718111519,0.9749072127537122,0.9069247199257533,409.0179138183594,409.0201110839844,
3571,409.16204833984375,12.052916666666667,,,1,DETECTED,409.16204833984375,12.052916666666667,12.016883333333334,12.1223,0.10541666666666494,403120.2955357143,945314.9739709438,0,27,0.03623289044388578,1.2905790261720413,1.4425301554455079,409.1606750488281,409.1628112792969,
3572,409.3072814941406,12.502633333333334,,,1,DETECTED,409.3072814941406,12.502633333333334,12.469416666666666,12.5727,0.10328333333333362,106893.05825892859,339863.0208616281,0,29,0.05143718055142621,1.8467445921119168,2.5066729976773527,409.3069763183594,409.30926513671875,
3573,409.311279296875,16.7355,,,1,DETECTED,409.311279296875,16.7355,16.6935,16.784166666666668,0.09066666666666734,266529.0924107143,646518.885125969,0,27,0.03947160152111806,0.9951783691221409,0.9625222443219863,409.3098449707031,409.3118896484375,
3574,409.3119201660156,16.935333333333332,,,1,DETECTED,409.3119201660156,16.935333333333332,16.910833333333333,16.97416666666667,0.06333333333333613,184034.515625,399411.87028990954,0,19,0.03288885315363288,1.2925170068027916,1.5255567475773066,409.3104553222656,409.3131103515625,
3575,410.1480712890625,0.8808833333333334,,,1,DETECTED,410.1480712890625,0.8808833333333334,0.8407333333333333,0.92725,0.08651666666666669,1262268.6785714286,3403864.2702679676,0,29,0.043802594169455644,1.07741801577418,1.1548360315483597,410.1463317871094,410.1495666503906,
3576,411.0937194824219,13.865633333333333,,,1,DETECTED,411.0937194824219,13.865633333333333,13.293216666666666,13.930650000000002,0.6374333333333357,617346.2348214285,3669627.811710293,0,159,0.04694253081479971,0.5522488340412449,0.18367079362687702,411.09228515625,411.0948181152344,
3577,411.30810546875,16.857833333333335,,,1,DETECTED,411.30810546875,16.857833333333335,16.829333333333334,16.931833333333334,0.10249999999999915,132778.01272321428,373207.77153989195,0,30,0.0413365518126696,1.7982456140350047,2.8538961793510693,411.30780029296875,411.3089904785156,
3578,412.0941162109375,13.865633333333333,,,1,DETECTED,412.0941162109375,13.865633333333333,13.581716666666667,13.921850000000001,0.34013333333333406,223331.78348214287,1034035.0990704165,0,85,0.039681339903749446,0.59549186328959,0.18541839357981413,412.09307861328125,412.0960998535156,
3579,412.5590515136719,7.5277666666666665,,,1,DETECTED,412.5590515136719,7.5277666666666665,7.4835,7.637083333333334,0.15358333333333363,241994.35044642855,841344.5359627721,0,40,0.047675624334236666,1.716287597759065,2.3072238167842714,412.5583190917969,412.5610046386719,
3580,413.0622253417969,7.5164833333333325,,,1,DETECTED,413.0622253417969,7.5164833333333325,7.494366666666666,7.6171999999999995,0.12283333333333335,127908.72723214286,466327.0047353313,0,32,0.05883187847297755,2.6035323239848056,3.461098197743153,413.06005859375,413.0635681152344,
3581,413.09130859375,13.865633333333333,,,1,DETECTED,413.09130859375,13.865633333333333,13.723133333333333,13.913916666666667,0.19078333333333397,127333.86294642858,522567.58240394003,0,48,0.0438190061951893,0.7043332867554944,0.3262295205265132,413.09014892578125,413.09295654296875,
3582,413.1414489746094,7.5277666666666665,,,1,DETECTED,413.1414489746094,7.5277666666666665,7.5014,7.580433333333334,0.07903333333333329,1312799.044642857,2250138.5365411774,0,21,0.02665539906106673,1.2118404157178682,1.3135035880399786,413.1404724121094,413.1419372558594,
3583,413.26593017578125,16.342033333333333,,,1,DETECTED,413.26593017578125,16.342033333333333,16.177916666666665,16.631716666666666,0.4538000000000011,3563107.55,2.8608148092639267E7,0,129,0.11342113180309354,1.3225157435037054,1.4760263358724173,413.26544189453125,413.267333984375,
3584,413.28729248046875,12.317716666666666,,,1,DETECTED,413.28729248046875,12.317716666666666,12.29065,12.38135,0.0907,130390.61183035714,336670.4458349185,0,24,0.03817021113066765,1.5423794813932816,1.7536542326344835,413.2867431640625,413.2889404296875,
3585,414.2151184082031,12.509466666666667,,,1,DETECTED,414.2151184082031,12.509466666666667,12.477383333333334,12.549100000000001,0.0717166666666671,245518.26785714287,593254.7627281797,0,21,0.04009947593855401,1.1176623376623707,1.3297532875224787,414.2144470214844,414.2164611816406,
3586,414.2694396972656,16.342033333333333,,,1,DETECTED,414.2694396972656,16.342033333333333,16.219883333333332,16.635416666666668,0.415533333333336,965955.3696428571,7469661.144378636,0,118,0.11287632636971878,1.316655434426432,1.4959125917471157,414.2685241699219,414.2730407714844,
3587,414.32135009765625,14.387716666666668,,,1,DETECTED,414.32135009765625,14.387716666666668,14.30825,14.568083333333334,0.2598333333333347,114376.20982142857,937077.002982074,0,67,0.08504023493408219,1.6743060838121147,2.4887827265616123,414.3203430175781,414.3224182128906,
3588,415.21136474609375,12.748866666666666,,,1,DETECTED,415.21136474609375,12.748866666666666,12.71255,12.821966666666667,0.10941666666666627,742686.3821428572,1805328.7659079658,0,28,0.03531827686242828,1.3266492595388257,1.6476619361736602,415.21044921875,415.212158203125,
3589,416.2144775390625,12.748866666666666,,,1,DETECTED,416.2144775390625,12.748866666666666,12.71255,12.813899999999999,0.10134999999999827,188795.15848214284,470680.23166696785,0,26,0.036917877206908756,1.3861165401192466,1.6081053142435628,416.2137145996094,416.2156982421875,
3590,416.2922668457031,11.787866666666668,,,1,DETECTED,416.2922668457031,11.787866666666668,11.7567,11.84815,0.09145000000000003,211702.765625,483662.7008586391,0,24,0.03734652301247898,1.3488191219080874,1.392450177088545,416.29193115234375,416.2934875488281,
3591,417.3688659667969,16.931833333333334,,,1,DETECTED,417.3688659667969,16.931833333333334,16.907333333333334,16.9705,0.06316666666666748,106721.09174107143,222555.0859605195,0,19,0.031097737540171977,1.2891156462585336,1.5223673851742492,417.3670349121094,417.3695068359375,
3592,419.30145263671875,12.52045,,,1,DETECTED,419.30145263671875,12.52045,12.469416666666666,12.585016666666666,0.11560000000000059,790174.3125,2237530.228541097,0,32,0.04431825875054329,1.0560939836842431,1.0234395281941218,419.30108642578125,419.30242919921875,
3593,420.1624450683594,0.7698833333333333,,,1,DETECTED,420.1624450683594,0.7698833333333333,0.7483333333333333,0.8160666666666666,0.06773333333333331,1260665.4017857143,3255167.051031696,0,23,0.04458434820053514,1.5715390564578526,2.1430781129157053,420.1615905761719,420.1634216308594,
3594,420.3040466308594,12.52045,,,1,DETECTED,420.3040466308594,12.52045,12.477383333333334,12.549100000000001,0.0717166666666671,214002.09107142856,561345.1557791858,0,21,0.045489002490786135,0.8326238390092987,0.6951920447925962,420.3021545410156,420.30462646484375,
3595,421.2323913574219,13.577850000000002,,,1,DETECTED,421.2323913574219,13.577850000000002,13.522416666666667,13.84965,0.32723333333333393,2704089.657142857,7871702.54841457,0,82,0.039524874185820735,1.4642197259670904,1.6878183985110438,421.2311706542969,421.2337341308594,
3596,421.3169860839844,12.52045,,,1,DETECTED,421.3169860839844,12.52045,12.461316666666667,12.6219,0.1605833333333333,2638790.842857143,9199065.208702775,0,43,0.05355174692726017,1.0997292667508998,1.1259328045817538,421.3158874511719,421.31787109375,
3597,422.23583984375,13.577850000000002,,,1,DETECTED,422.23583984375,13.577850000000002,13.538350000000001,13.731183333333332,0.19283333333333097,542681.5214285714,1524395.924256747,0,49,0.03878672967355712,1.4573361243803686,1.6771373369267255,422.234375,422.2378234863281,
3598,422.2900085449219,15.750383333333334,,,1,DETECTED,422.2900085449219,15.750383333333334,15.704450000000001,15.837883333333334,0.13343333333333263,273973.2915178571,744975.1200281946,0,36,0.03790212524950576,1.2883057329074603,1.4972376759815629,422.28839111328125,422.29193115234375,
3599,422.3200988769531,12.50605,,,1,DETECTED,422.3200988769531,12.50605,12.465366666666666,12.593250000000001,0.1278833333333349,668437.144642857,2374789.103285214,0,35,0.05510621428769369,1.6129032521323123,2.093613923991576,422.3186950683594,422.32122802734375,
3600,422.325927734375,16.369600000000002,,,1,DETECTED,422.325927734375,16.369600000000002,16.29543333333333,16.5307,0.23526666666666785,170104.72633928573,1092704.5097839779,0,67,0.12516460849102273,1.5176079783267615,2.1125881939405806,422.3233947753906,422.326904296875,
3601,423.0082702636719,1.8443833333333333,,,1,DETECTED,423.0082702636719,1.8443833333333333,1.7751666666666668,1.9698666666666667,0.19469999999999987,751002.8169642857,4952279.683846566,0,62,0.12402107363154324,1.3520473847149925,1.6281555992934478,423.0069274902344,423.0096740722656,
3602,423.1107482910156,2.1985,,,1,DETECTED,423.1107482910156,2.1985,2.1474166666666665,2.3163833333333335,0.16896666666666693,749979.9089285714,3351165.6856417838,0,51,0.06837888170392681,1.708742523320003,2.2419545906736005,423.1093444824219,423.1121520996094,
3603,423.1107482910156,2.75175,,,1,DETECTED,423.1107482910156,2.75175,2.7066,2.79425,0.08765,77052.01495535715,263283.84520002763,0,26,0.06827798157028964,0.9706533776301214,0.9167198263206433,423.1095275878906,423.11199951171875,
3604,423.1107482910156,3.8839166666666665,,,1,DETECTED,423.1107482910156,3.8839166666666665,3.8474,3.94245,0.09505000000000008,40041.27103794643,179611.22874444758,0,27,0.08386064696365336,1.3014605203103664,1.602921040620733,423.1094970703125,423.11199951171875,
3605,423.2749328613281,8.671433333333333,,,1,DETECTED,423.2749328613281,8.671433333333333,8.643033333333333,8.709183333333334,0.06615000000000038,133585.56049107143,252357.55894159974,0,17,0.029712609900846232,1.2465384347318813,1.4276322804943633,423.2745666503906,423.27581787109375,
3606,423.587158203125,7.92625,,,1,DETECTED,423.587158203125,7.92625,7.843883333333333,8.191650000000001,0.34776666666666767,395182.0633928572,2769812.584966061,0,87,0.09516240774341167,1.8363537279015305,2.1819113670528067,423.5860290527344,423.58880615234375,
3607,423.92144775390625,7.914633333333333,,,1,DETECTED,423.92144775390625,7.914633333333333,7.839783333333333,8.113183333333334,0.27340000000000053,286362.3991071429,1952210.1853481173,0,69,0.09727670178933767,1.9273093713028886,2.6252639281868797,423.9203186035156,423.92266845703125,
3608,424.1143798828125,2.2218,,,1,DETECTED,424.1143798828125,2.2218,2.164283333333333,2.2858333333333336,0.12155000000000049,126164.11763392857,502828.29080754786,0,37,0.06986260414104306,0.9186651610993469,1.0892571514748193,424.113525390625,424.1159973144531,
3609,424.2554016113281,7.910816666666666,,,1,DETECTED,424.2554016113281,7.910816666666666,7.86025,8.06725,0.20699999999999985,127170.45312500001,727031.9438549102,0,53,0.094099575561434,1.9096272899724707,2.7050269918054646,424.2544250488281,424.2569885253906,
3610,424.3633728027344,14.624333333333334,,,1,DETECTED,424.3633728027344,14.624333333333334,14.590233333333334,14.698316666666667,0.10808333333333309,153206.02656250002,442082.017562039,0,30,0.04412508834629136,1.5608662046791528,1.407865231527987,424.3612976074219,424.365234375,
3611,427.2450256347656,15.750383333333334,,,1,DETECTED,427.2450256347656,15.750383333333334,15.708283333333332,15.811183333333334,0.10290000000000177,157433.74352678572,459027.66544535616,0,28,0.046008461850902904,1.2229739361984964,1.5636719036725766,427.24432373046875,427.24615478515625,
3612,427.2665100097656,10.375983333333332,,,1,DETECTED,427.2665100097656,10.375983333333332,10.351983333333333,10.420283333333334,0.0683000000000007,244943.80223214283,508992.7412185795,0,18,0.032061710655654,1.4229166666667326,2.0879196325240836,427.2662353515625,427.2669677734375,
3613,427.2665100097656,10.465133333333334,,,1,DETECTED,427.2665100097656,10.465133333333334,10.420283333333334,10.545483333333333,0.12519999999999953,1017619.8803571428,2849805.7178206597,0,32,0.03446270165203025,1.8113222539620304,2.3818232805158925,427.2663269042969,427.2669372558594,
3614,427.2665100097656,10.58095,,,1,DETECTED,427.2665100097656,10.58095,10.545483333333333,10.704466666666667,0.15898333333333348,1012945.8357142857,2672334.444035562,0,41,0.037224821079847814,1.2529171740357783,1.6707784861444255,427.26593017578125,427.2678527832031,
3615,427.2665100097656,11.0739,,,1,DETECTED,427.2665100097656,11.0739,10.9061,11.161933333333334,0.25583333333333336,697536.5196428571,3325647.4884873587,0,66,0.06326560317544683,0.7677367820394049,0.38800919465125894,427.2653503417969,427.26739501953125,
3616,428.0373229980469,3.1036333333333332,,,1,DETECTED,428.0373229980469,3.1036333333333332,3.0334166666666667,3.2060833333333334,0.17266666666666675,122718.81763392857,632343.6579481511,0,50,0.09348584198574317,1.2171753785358415,1.5514296130446785,428.0345458984375,428.0381774902344,
3617,428.2044677734375,8.07545,,,1,DETECTED,428.2044677734375,8.07545,8.0508,8.121383333333334,0.07058333333333344,307053.0709821429,588037.7127676904,0,18,0.030211367071258266,1.309971332173602,1.7023752863986579,428.2038879394531,428.204833984375,
3618,428.2698669433594,10.465133333333334,,,1,DETECTED,428.2698669433594,10.465133333333334,10.420283333333334,10.549416666666668,0.12913333333333377,227259.25669642858,672097.9934033261,0,33,0.03914108409263939,1.828516931120352,2.5022874983317243,428.2672424316406,428.2713623046875,
3619,428.2698669433594,10.588833333333334,,,1,DETECTED,428.2698669433594,10.588833333333334,10.549416666666668,10.65695,0.10753333333333259,241863.89107142857,589971.4442159351,0,28,0.03589853277699362,1.1076162509680343,1.1653653182380035,428.2687072753906,428.27099609375,
3620,428.270263671875,11.0739,,,1,DETECTED,428.270263671875,11.0739,11.009816666666667,11.126816666666667,0.1169999999999991,175091.171875,635296.0079193732,0,31,0.06313116714601819,0.9118500161875119,0.7908452195590477,428.2679443359375,428.271728515625,
3621,429.2611389160156,15.192266666666665,,,1,DETECTED,429.2611389160156,15.192266666666665,15.158116666666666,15.244133333333334,0.08601666666666752,331095.95491071424,820927.3160017849,0,24,0.039673469058829625,1.2593948267448187,1.881440589374116,429.2589111328125,429.26171875,
3622,429.2608947753906,15.431983333333333,,,1,DETECTED,429.2608947753906,15.431983333333333,15.386716666666667,15.489483333333334,0.10276666666666756,121051.42120535715,396939.359363992,0,28,0.05273634719436515,1.1351251840942687,0.9922186583598015,429.26031494140625,429.2621765136719,
3623,430.2930908203125,13.573916666666666,,,1,DETECTED,430.2930908203125,13.573916666666666,13.546316666666666,13.638683333333335,0.0923666666666687,126144.98995535716,298149.2544148719,0,24,0.032573803500905996,1.5329323588354062,2.0487362602635235,430.2912292480469,430.2944030761719,
3624,430.35302734375,15.94445,,,1,DETECTED,430.35302734375,15.94445,15.888166666666667,16.034683333333334,0.14651666666666685,187485.0754464286,668667.5060382667,0,42,0.053188379255098894,1.4489083529471862,1.3738088803943773,430.35205078125,430.3545837402344,
3625,430.38909912109375,15.07195,,,1,DETECTED,430.38909912109375,15.07195,14.826166666666667,15.305883333333332,0.4797166666666648,232257.734375,2881459.0681321793,0,128,0.1826863471395015,0.9718680359835676,0.9098778625062606,430.38763427734375,430.3899841308594,
3626,431.3876037597656,6.0723,,,1,DETECTED,431.3876037597656,6.0723,5.9966333333333335,6.2534,0.2567666666666666,415261.82410714286,3463435.6769396523,0,69,0.12476209464247123,1.7396476487479033,2.5320783613511746,431.38616943359375,431.3885192871094,
3627,432.1710205078125,0.7082666666666667,,,1,DETECTED,432.1710205078125,0.7082666666666667,0.6928333333333333,0.8160666666666666,0.1232333333333333,4.909186662857142E7,9.27131845078812E7,0,41,0.030213809255516755,1.9056595401095544,2.889802841113948,432.1695251464844,432.1724548339844,
3628,432.23797607421875,12.048916666666665,,,1,DETECTED,432.23797607421875,12.048916666666665,12.024933333333333,12.098166666666666,0.0732333333333326,57652.108258928565,124095.28062534331,0,19,0.035469113801577024,1.5267546907575456,1.7645615315596508,432.2366638183594,432.23956298828125,
3629,432.23797607421875,12.748866666666666,,,1,DETECTED,432.23797607421875,12.748866666666666,12.71255,12.813899999999999,0.10134999999999827,594728.8866071429,1400675.69511709,0,26,0.03479518960718764,1.3440593568774701,1.6680436157500016,432.236328125,432.2386169433594,
3630,432.2804260253906,7.856166666666667,,,1,DETECTED,432.2804260253906,7.856166666666667,7.819266666666667,7.9794,0.16013333333333346,421722.1830357143,886734.6437496834,0,41,0.02770397138093994,1.7393420489327265,1.5833380662978207,432.2783508300781,432.28179931640625,
3631,432.3909912109375,6.079783333333333,,,1,DETECTED,432.3909912109375,6.079783333333333,6.012383333333333,6.2433000000000005,0.23091666666666733,111588.70089285713,901994.2978243849,0,62,0.15579860497018316,1.7130316518298732,2.4226357567103634,432.39007568359375,432.3923645019531,
3632,433.1744689941406,0.7082666666666667,,,1,DETECTED,433.1744689941406,0.7082666666666667,0.6959333333333333,0.7698833333333333,0.07394999999999996,7842253.399999999,1.5230169548089385E7,0,25,0.030419932597291366,2.2436968551114127,3.092197225116018,433.17401123046875,433.1766357421875,
3633,433.24151611328125,12.748866666666666,,,1,DETECTED,433.24151611328125,12.748866666666666,12.716583333333334,12.801916666666667,0.08533333333333282,163506.1658482143,379566.9695102823,0,22,0.0353383702197263,1.2357925817603885,1.4426535623599492,433.23858642578125,433.2428894042969,
3634,433.38494873046875,6.079783333333333,,,1,DETECTED,433.38494873046875,6.079783333333333,6.0046333333333335,6.232833333333334,0.22820000000000018,136676.1995535714,1033167.7381407917,0,61,0.13188247925421948,1.5182967398536307,2.053094624251516,433.38336181640625,433.38616943359375,
3635,434.312255859375,12.50605,,,1,DETECTED,434.312255859375,12.50605,12.473416666666667,12.593250000000001,0.11983333333333412,409768.8696428572,1179200.997191386,0,33,0.04300083034205748,1.6285779296223293,2.231339996709549,434.3114013671875,434.3133850097656,
3636,435.30743408203125,15.948233333333333,,,1,DETECTED,435.30743408203125,15.948233333333333,15.910666666666666,16.024766666666668,0.11410000000000231,136356.10892857146,538104.8398064876,0,33,0.061045062074196466,1.5186335403726983,2.0372670807453965,435.3060607910156,435.3096923828125,
3637,437.1933288574219,12.748866666666666,,,1,DETECTED,437.1933288574219,12.748866666666666,12.704416666666667,12.83405,0.1296333333333326,1396778.6,3538454.3611335666,0,33,0.03664668828614204,1.3323323291566656,1.6282778723631415,437.19317626953125,437.19488525390625,
3638,437.31195068359375,12.50605,,,1,DETECTED,437.31195068359375,12.50605,12.473416666666667,12.568666666666667,0.09525000000000006,142544.3919642857,418891.0905741594,0,27,0.04811266764183486,1.3450513658400232,1.7875348413793717,437.31158447265625,437.31439208984375,
3639,437.32354736328125,16.924833333333332,,,1,DETECTED,437.32354736328125,16.924833333333332,16.8755,16.998833333333334,0.12333333333333485,145199.29933035714,475494.9552678668,0,36,0.049968654819753766,1.250000000000018,1.0908113383638611,437.3222351074219,437.3250732421875,
3640,437.97283935546875,1.8443833333333333,,,1,DETECTED,437.97283935546875,1.8443833333333333,1.7816,1.9466666666666665,0.16506666666666647,862643.357142857,4365082.455783704,0,53,0.0847016972108674,1.243321036749471,1.4521141189231013,437.96990966796875,437.9737854003906,
3641,438.1966857910156,12.748866666666666,,,1,DETECTED,438.1966857910156,12.748866666666666,12.71255,12.830016666666667,0.11746666666666705,372020.1526785714,936497.3238774216,0,30,0.0371443754796843,1.3714438606378412,1.5813216321785741,438.19647216796875,438.1975402832031,
3642,438.3428649902344,14.232016666666668,,,1,DETECTED,438.3428649902344,14.232016666666668,14.1921,14.336083333333333,0.1439833333333329,149237.4270089286,533410.015626774,0,37,0.11327192639793537,1.803549060542715,2.7273368299093437,438.3396301269531,438.3437805175781,
3643,438.9804382324219,1.8443833333333333,,,1,DETECTED,438.9804382324219,1.8443833333333333,1.7751666666666668,1.9731999999999998,0.19803333333333306,2606658.6035714285,1.3552438076349305E7,0,63,0.0910498424500672,1.2640538539408006,1.4574236917402041,438.9790954589844,438.9820861816406,
3644,439.1014099121094,7.5277666666666665,,,1,DETECTED,439.1014099121094,7.5277666666666665,7.475733333333333,7.652166666666667,0.17643333333333366,374897.0044642858,1302754.8810955358,0,46,0.04492659745874317,1.71002564112947,1.8146280174512737,439.1004638671875,439.103271484375,
3645,439.9828796386719,1.81945,,,1,DETECTED,439.9828796386719,1.81945,1.7848166666666667,1.93025,0.1454333333333333,452121.29374999995,2042856.053610183,0,47,0.09217595059915329,1.9560483653014034,3.0962485130279425,439.9820861816406,439.9847106933594,
3646,440.1081237792969,7.5277666666666665,,,1,DETECTED,440.1081237792969,7.5277666666666665,7.479666666666666,7.633349999999999,0.1536833333333334,210625.72946428572,742901.2732511275,0,40,0.0565711925834913,1.569874652821753,1.5904616550525288,440.1061096191406,440.10955810546875,
3647,442.8782958984375,0.6163666666666666,,,1,DETECTED,442.8782958984375,0.6163666666666666,0.5609333333333333,0.6410666666666667,0.08013333333333339,1558102.1517857143,4945152.114918414,0,27,0.05952196107742336,0.7305911407819687,0.4744766556108497,442.87689208984375,442.88067626953125,
3648,443.167724609375,8.99415,,,1,DETECTED,443.167724609375,8.99415,8.962016666666667,9.058983333333334,0.09696666666666687,952496.9553571428,1998952.3084577285,0,25,0.030379268693502937,1.4406263648330058,1.5593597101167527,443.1669921875,443.1689147949219,
3649,443.167724609375,9.233266666666667,,,1,DETECTED,443.167724609375,9.233266666666667,9.213183333333335,9.294649999999999,0.08146666666666391,207383.83883928572,414104.1351646142,0,21,0.031480100441964254,1.6341314212745803,2.0419220169464607,443.16656494140625,443.1684875488281,
3650,444.1711120605469,8.99415,,,1,DETECTED,444.1711120605469,8.99415,8.966066666666668,9.035133333333333,0.06906666666666439,183640.82767857143,363270.8512764969,0,18,0.02953576283907644,1.3290695805565542,1.6801740157376142,444.1705322265625,444.1736145019531,
3651,445.1202697753906,14.774266666666668,,,1,DETECTED,445.1202697753906,14.774266666666668,14.490966666666667,14.833633333333333,0.34266666666666623,327877.30625,1723685.8063971587,0,92,0.04289183603322044,0.6087979380263602,0.16878604767194444,445.1184387207031,445.12127685546875,
3652,445.1202697753906,16.60963333333333,,,1,DETECTED,445.1202697753906,16.60963333333333,16.482316666666666,16.639083333333335,0.1567666666666696,38836.82008928571,212984.34973482997,0,43,0.14493555905461974,0.6156564995418424,0.2313129990836849,445.1186828613281,445.1217956542969,
3653,445.2883605957031,8.72955,,,1,DETECTED,445.2883605957031,8.72955,8.7051,8.770083333333334,0.06498333333333406,139916.02745535714,242199.2157546703,0,17,0.023015578503683187,1.3289025221540782,2.1200634299721854,445.2873229980469,445.2900390625,
3654,445.3345947265625,15.372116666666667,,,1,DETECTED,445.3345947265625,15.372116666666667,15.026083333333334,15.869183333333332,0.843099999999998,118550.59084821428,3311830.5961574325,0,224,0.4927028589656288,1.2182352374530383,1.3782637042753012,445.3330383300781,445.3363037109375,
3655,446.12066650390625,14.774266666666668,,,1,DETECTED,446.12066650390625,14.774266666666668,14.642816666666667,14.8224,0.17958333333333343,131125.91004464283,532589.159819102,0,49,0.04515281737688959,0.6830860910358773,0.49060506536369153,446.11932373046875,446.1220397949219,
3656,446.186767578125,0.7975833333333333,,,1,DETECTED,446.186767578125,0.7975833333333333,0.7668,0.8407333333333333,0.0739333333333333,1.15894353E7,1.9982687885679256E7,0,25,0.02630891953224257,1.2681718648197422,1.3455327990831127,446.18572998046875,446.18701171875,
3657,446.2537841796875,12.748866666666666,,,1,DETECTED,446.2537841796875,12.748866666666666,12.720650000000001,12.805933333333334,0.08528333333333293,340789.2120535714,668746.3453189759,0,22,0.02850808539041161,1.4093506184348292,1.6782610033352257,446.2522888183594,446.2554016113281,
3658,447.1177978515625,14.777999999999999,,,1,DETECTED,447.1177978515625,14.777999999999999,14.676116666666667,14.814950000000001,0.13883333333333425,93249.21551339286,318302.7103482652,0,38,0.038349993155131656,0.6772529410986691,0.3382084030682599,447.1174621582031,447.11968994140625,
3659,447.2574462890625,12.748866666666666,,,1,DETECTED,447.2574462890625,12.748866666666666,12.724733333333335,12.785833333333333,0.061099999999997934,92365.51573660714,169620.23743052533,0,16,0.02911118410760416,1.2658839779006026,1.4839848712767092,447.25604248046875,447.2589416503906,
