EID	massfeature_rows	str_row_ion	compounds	compound_names
E1169	row805	row805_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E1170	row4135	row4135_M+Na[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E1171	row1216	row1216_M+Na[1+]	C00385	Xanthine
E1172	row1912;row3585;row3699	row1912_M(C13)+H[1+];row3585_M[1+];row3699_M+Na[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E1174	row1946	row1946_M+H[1+]	C01419	Cys-Gly
E1176	row2934;row4117	row2934_M+Na[1+];row4117_M+H[1+]	C01188;C06001;C01089;C05984;C03197;C00989	3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid$(S)-3-Hydroxyisobutyrate$(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid$2-Hydroxybutyrate$(S)-3-Hydroxybutanoate$4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid
E1183	row374	row374_M+H[1+]	C00135	L-Histidine
E1184	row290	row290_M+Na[1+]	CE5921	
E1185	row5340	row5340_M+Na[1+]	C16300	Stearidonic acid; 6,9,12,15-Octadecatetraenoic acid; (6Z,9Z,12Z,15Z)-Octadecatetraenoic acid
E1186	row2618	row2618_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E1191	row1560;row4459	row1560_M+H[1+];row4459_M(C13)+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E1192	row4047	row4047_M+H[1+]	C00931	Porphobilinogen
E1196	row3375	row3375_M+H[1+]	C05589;C00788	L-Normetanephrine$L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol
E1200	row2104;row4891	row2104_M+H[1+];row4891_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E1202	row5075	row5075_M+Na[1+]	C00174	Acid
E1203	row3520	row3520_M+H[1+]	CE2026	3-methylcrotonoylglycine
E1204	row892	row892_M+H[1+]	C00250	Pyridoxal
E1206	row3013	row3013_M+H[1+]	C01185	Nicotinate D-ribonucleotide
E1207	row1746	row1746_M+H[1+]	C00020;C00362	AMP$dGMP
E1208	row1890;row4874	row1890_M+H[1+];row4874_M+H[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E1211	row1847;row2939;row644	row1847_M+Na[1+];row2939_M+H[1+];row644_M+H[1+]	C00315;CE5586	Spermidine$dehydrospermidine
E1213	row5532	row5532_M+H[1+]	C00940;C05572	alpha-Ketoglutaramate$
E1214	row1830;row3550	row1830_M+Na[1+];row3550_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1215	row206	row206_M+Na[1+]	C00921	Dihydropteroate; 7,8-Dihydropteroate
E1216	row4665	row4665_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E1217	row740	row740_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1218	row4269	row4269_M+Na[1+]	C15646	1-(1-Alkenyl)-sn-glycero-3-phosphate
E1219	row692	row692_M+H[1+]	C01035	4-Guanidinobutanoate
E1220	row652	row652_M+H[1+]	C00078;C00525	L-Tryptophan$D-Tryptophan
E1228	row5116	row5116_M+H[1+]	ttdcrn	tetradecanoyl carnitine
E1230	row1184	row1184_M+Na[1+]	C11924	Perillic acid
E1235	row5055;row5310	row5055_M[1+];row5310_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1236	row4511	row4511_M+H[1+]	C00388	Histamine
E1243	row1739	row1739_M+H[1+]	CE2122	methyl indole-3-acetate
E1249	row6038	row6038_M+H[1+]	C00628	2,5-Dihydroxybenzoate; Gentisic acid; Hydroquinonecarboxylic acid; Gentisate
E1251	row5875	row5875_M+Na[1+]	CE6232;CE0955;CE5945	prostaglandin G1$$10,11-dihydro-20-dihydroxy-LTB4
E1253	row444	row444_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E1255	row1624;row921	row1624_M+Na[1+];row921_M+HCOONa[1+]	C14873	
E1256	row3276	row3276_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E1261	row615	row615_M+H[1+]	C01239	N-Acetyl-beta-D-glucosaminylamine
E1262	row1373;row2943;row4235;row4802;row4877;row6055	row1373_M+Na[1+];row2943_M+H[1+];row4235_M+H[1+];row4802_M+Na[1+];row4877_M+H[1+];row6055_M+Na[1+]	C05842;C05843	N1-Methyl-2-pyridone-5-carboxamide; N'-Methyl-2-pyridone-5-carboxamide; 1-Methyl-5-carboxylamide-2-pyridone$N1-Methyl-4-pyridone-5-carboxamide; N'-Methyl-4-pyridone-5-carboxamide; 1-Methyl-4-pyridone-3-carboximide
E1271	row1027;row1699;row4097;row4743	row1027_M[1+];row1699_M+Na[1+];row4097_M[1+];row4743_M[1+]	C02918;1mncam	1-Methylnicotinamide$1-Methylnicotinamide
E1272	row2685;row3405	row2685_M+H[1+];row3405_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E1275	row196;row2795	row196_M+H[1+];row2795_M+H[1+]	C01019	6-Deoxy-L-galactose; L-Fucose
E1277	row5412	row5412_M+H[1+]	CE4797;CE4798	2(R),6-dimethyl-heptanoyl-CoA$2(S),6-dimethyl-heptanoyl-CoA
E1279	row2705	row2705_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1281	row2420	row2420_M+H[1+]	C05947	L-erythro-4-Hydroxyglutamate
E1283	row4604	row4604_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E1285	row2544	row2544_M+H[1+]	C00018	Pyridoxal 5'-phosphate
E1287	row5173;row5266	row5173_M+H[1+];row5266_M+H[1+]	stcrn	stearoylcarnitine
E1288	row6023	row6023_M+H[1+]	C07294	Methylarsonate; Methylarsonic acid
E1290	row2175;row3898;row4683;row5633	row2175_M(C13)+H[1+];row3898_M[1+];row4683_M+Na[1+];row5633_M[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E1292	row1160	row1160_M+H[1+]	C01239	N-Acetyl-beta-D-glucosaminylamine
E1293	row3940	row3940_M+Na[1+]	CE6415;CE6502	$
E1294	row4440	row4440_M+H[1+]	C06178	1-Methylpyrrolinium
E1295	row5846	row5846_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E1296	row3911	row3911_M+H[1+]	C02373	4-Methylpentanal; Isocaproaldehyde; Isohexanal
E1297	row5753	row5753_M+Na[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E1302	row4233	row4233_M+Na[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E1303	row1714;row4063;row942	row1714_M+H[1+];row4063_M(C13)+H[1+];row942_M+H[1+]	C02727	N6-Acetyl-L-lysine
E1305	row823	row823_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E1306	row4137	row4137_M+Na[1+]	C00318	L-Carnitine
E1307	row2970;row5172	row2970_M+H[1+];row5172_M+H[1+]	retinol-cis-13;C00899;retinol-cis-11;CE5590;C00473;CE1754	cis-13-retinol$cis-11-retinol$cis-11-retinol$13-cis-retinol$Retinol$9-cis-retinol
E1308	row5349	row5349_M+H[1+]	CE6317	
E1310	row39	row39_M+H[1+]	C00906	5,6-Dihydrothymine
E1317	row681	row681_M+H[1+]	C00097	L-Cysteine
E1318	row1032;row1516;row229;row2863;row2890;row711;row990	row1032_M+Na[1+];row1516_M+Na[1+];row229_M+H[1+];row2863_M+Na[1+];row2890_M(C13)+H[1+];row711_M+H[1+];row990_M+Na[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E1319	row2927	row2927_M+H[1+]	C00144	GMP
E1322	row4609	row4609_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E1323	row5330	row5330_M+H[1+]	CE2576	
E1324	row5985	row5985_M+Na[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E1329	row623	row623_M+H[1+]	C00262	Hypoxanthine
E1331	row4410	row4410_M+H[1+]	C03771	5-Guanidino-2-oxopentanoate; 5-Guanidino-2-oxo-pentanoate; 2-Oxo-5-guanidinopentanoate; 2-Oxo-5-guanidino-pentanoate
E1333	row1632;row4601;row4607;row4807	row1632_M+H[1+];row4601_M+H[1+];row4607_M+H[1+];row4807_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E1334	row220	row220_M+Na[1+]	C06178	1-Methylpyrrolinium
E1336	row252	row252_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E1338	row6006	row6006_M+Na[1+]	C01083;C00252;C00897;C00089;C00243;C00185;C05400;C05402;C01235;C06373;C00208	Trehalose$Isomaltose; Brachiose$alpha-Maltose; alpha-Malt sugar$Sucrose$Lactose$Cellobiose$Epimelibiose$Melibiose$1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol$beta-D-Gal-(1->4)-D-Glc$Maltose
E1339	row731	row731_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E1341	row2931;row5152	row2931_M+Na[1+];row5152_M+Na[1+]	CE5560	glycolithocholate
E1342	row875	row875_M+H[1+]	C01602;C00077;C03943;C00515	Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$D-Ornithine
E1346	row4478	row4478_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E1347	row5834	row5834_M+H[1+]	C01119	Oxidized dithiothreitol
E1348	row2918;row4899	row2918_M+Na[1+];row4899_M+H[1+]	C01132;C00140;C00645;C01074	N-Acetyl-D-galactosamine$N-Acetyl-D-glucosamine$N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc
E1349	row4188;row654	row4188_M+H[1+];row654_M+H[1+]	C00135	L-Histidine
E1352	row2445;row5958	row2445_M[1+];row5958_M+H[1+]	C06607	Diethylthiophosphoric acid; DETP
E1353	row6070	row6070_M+Na[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E1355	row463;row479;row543	row463_M[1+];row479_M+H[1+];row543_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E1356	row4371	row4371_M+H[1+]	C03492	D-4'-Phosphopantothenate
E1358	row4593	row4593_M+H[1+]	C10164;C00253	$Nicotinate
E1362	row2100;row4864	row2100_M+Na[1+];row4864_M+Na[1+]	C04501;C04256;C04257;C00357;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E1369	row984;row988	row984_M+H[1+];row988_M+Na[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E1372	row2323;row3392	row2323_M(C13)+H[1+];row3392_M+H[1+]	C00120	Biotin; D-Biotin; Vitamin H; Coenzyme R
E1373	row1263;row3611	row1263_M+H+Na[2+];row3611_M+Na[1+]	C05983	Propinol adenylate; Propionyladenylate
E1377	row4450	row4450_M+H[1+]	CE5536;C01586	adrenochrome$Hippurate; Hippuric acid; N-Benzoylglycine; Benzoylaminoacetic acid
E1381	row2580;row4747	row2580_M+H[1+];row4747_M+H[1+]	C05589;C00788	L-Normetanephrine$L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol
E1383	row5991	row5991_M+H[1+]	CE7105	11-dehydro-15-keto-TXB2
E1386	row2195;row2753;row4925	row2195_M+H[1+];row2753_M+H[1+];row4925_M+H[1+]	C02714	N-Acetylputrescine
E1388	row5	row5_M+Na[1+]	CE1943	spermidine dialdehyde
E1389	row1224	row1224_M+H[1+]	C05851	
E1394	row2169;row6108	row2169_M+Na[1+];row6108_M+Na[1+]	C01419	Cys-Gly
E1395	row1506	row1506_M+Na[1+]	CE5545	5-S-glutathionyl-aminochrome reduced
E1398	row355	row355_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E1399	row2680;row3607	row2680_M+Na[1+];row3607_M+Na[1+]	C00818	D-Glucarate
E1401	row650	row650_M+H[1+]	C02220	2-Aminomuconate
E1402	row4149	row4149_M+H[1+]	C03087	5-Acetamidopentanoate
E1406	row2218	row2218_M+H[1+]	C05412;C05411;C16358;C16353	$$1-Methylxanthine$
E1408	row153	row153_M+H[1+]	C00534	Pyridoxamine
E1409	row3425	row3425_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E1410	row1688	row1688_M+Na[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1411	row1331;row1794;row512;row5438	row1331_M+HCOONa[1+];row1794_M+H[1+];row512_M+H[1+];row5438_M+H[1+]	C05332;C02846	Phenethylamine$N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine
E1412	row894	row894_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1415	row1488;row4841;row961	row1488_M+H[1+];row4841_M+H[1+];row961_M+Na[1+]	C00299	Uridine
E1416	row924	row924_M+H[1+]	C05828	3-Methylimidazoleacetic acid
E1418	row5474	row5474_M+H[1+]	CE2122	methyl indole-3-acetate
E1420	row5527	row5527_M+Na[1+]	C04441	Peptide 2-(3-carboxy-3-aminopropyl)-L-histidine
E1421	row332	row332_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1423	row1054;row5252	row1054_M[1+];row5252_M+H[1+]	C00534	Pyridoxamine
E1424	row1435;row2601;row2653	row1435_M+H[1+];row2601_M(C13)+H[1+];row2653_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E1427	row4569	row4569_M+H[1+]	C11924	Perillic acid
E1430	row1133	row1133_M+H[1+]	C06144	3-Butynoate
E1432	row1076;row707	row1076_M+H[1+];row707_M+HCOONa[1+]	C00026	2-Oxoglutarate
E1434	row2534;row5490	row2534_M+H[1+];row5490_M+H[1+]	C00785	Urocanate
E1437	row4004;row5637	row4004_M+H[1+];row5637_M+H[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E1438	row2937;row6073	row2937_M+2H[2+];row6073_M+H[1+]	C00307	CDPcholine
E1440	row720	row720_M+H[1+]	CE1938	spermic acid 2
E1443	row1735;row2185;row3286	row1735_M+Na[1+];row2185_M+HCOONa[1+];row3286_M(C13)+H[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E1445	row3257;row3296;row5739	row3257_M+Na[1+];row3296_M+Na[1+];row5739_M+Na[1+]	CE5526;C14765;CE5527	$13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid$
E1447	row4446	row4446_M+H[1+]	C00170	5-Methylthioadenosine
E1450	row1719;row3374	row1719_M+H[1+];row3374_M(C13)+H[1+]	C00051	Reduced glutathione
E1453	row1463;row5241;row5772;row631	row1463_M[1+];row5241_M(C13)+H[1+];row5772_M+H[1+];row631_M+H[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E1454	row635;row640	row635_M+H[1+];row640_M+Na[1+]	C05520;C01045;C01042	2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid$N-Formyl-L-glutamate$N-Acetyl-L-aspartate
E1456	row1510	row1510_M+H[1+]	C00018	Pyridoxal 5'-phosphate
E1457	row4769;row639	row4769_M+H[1+];row639_M+H[1+]	C00262	Hypoxanthine
E1459	row2725	row2725_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E1460	row2659	row2659_M+H[1+]	56dihindlcrbxlt	5,6-Dihydroxyindole-2-carboxylate
E1466	row1364;row2437;row2925;row3280	row1364_M+H[1+];row2437_M+H+Na[2+];row2925_M+H[1+];row3280_M+Na[1+]	C01419	Cys-Gly
E1471	row5385	row5385_M+H[1+]	C04244;C00268;C02953	6-Lactoyl-5,6,7,8-tetrahydropterin$6,7-Dihydrobiopterin$7,8-Dihydrobiopterin
E1475	row5031;row877	row5031_M+H[1+];row877_M+H+Na[2+]	C00499	Allantoate; Allantoic acid
E1476	row1280;row2372;row2541;row2550	row1280_M+Na[1+];row2372_M+Na[1+];row2541_M+2H[2+];row2550_M+Na[1+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E1477	row1308;row1385	row1308_M+H[1+];row1385_M+Na[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E1478	row4794;row943	row4794_M+H[1+];row943_M+H[1+]	C00242	Guanine
E1479	row1153	row1153_M+H[1+]	C00385	Xanthine
E1481	row4178	row4178_M+H[1+]	C00170	5-Methylthioadenosine
E1482	row2050;row938	row2050_M+H[1+];row938_M+Na[1+]	C00831	Pantetheine; (R)-Pantetheine
E1484	row5541	row5541_M+H[1+]	C00144	GMP
E1487	row719	row719_M+H[1+]	C00864	(R)-Pantothenate
E1488	row1671	row1671_M+H[1+]	C16584;C16582	p-Hydroxyfelbamate$2-Hydroxyfelbamate
