massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row5241	117.074445237	1.29272575758	0.456408871804	-0.765980990738	117.07/1.29/-1.1
row5242	328.320608181	15.1341611111	0.424219398385	-0.823156368375	328.32/15.13/-5.83
row5243	385.378692627	13.0154666667	0.334281943395	-1.0	385.38/13.02/-inf
row5244	146.117822395	6.21043809524	0.820043447379	0.231804990308	146.12/6.21/1.03
row5245	270.977652125	1.22180294118	0.741118498478	0.336996200242	270.98/1.22/1.04
row5246	298.27478536	11.587575	0.392334393591	-0.88264017928	298.27/11.59/-8.94
row5247	172.002499607	1.23915729167	0.278005437279	-1.1286744849	172.0/1.24/-1.16
row5248	118.122436059	2.05342708333	0.270683366758	-1.14680811798	118.12/2.05/-2.57
row5249	169.093342568	5.560175	0.486149247421	-0.715355567591	169.09/5.56/-1.4
row5250	187.11191864	14.3692972222	0.580743870659	-0.565409973464	187.11/14.37/-1.63
row5251	364.067387131	5.38471428571	0.0919170994895	1.80932845808	364.07/5.38/3.28
row5252	169.097319429	5.6272030303	0.434762056016	-0.804134492465	169.1/5.63/-1.22
row5253	279.100811435	3.5761625	0.203382290993	1.33436657773	279.1/3.58/1.66
row5254	113.505404877	1.22839270833	0.292500793835	1.09381203206	113.51/1.23/1.1
row5255	80.0332758819	17.2014848485	0.0490122143358	2.15549936843	80.03/17.2/1.26
row5256	105.070499634	14.3769962121	0.720965624441	-0.364453112595	105.07/14.38/-1.22
row5257	118.065515131	14.3757022727	0.739454584656	-0.33925267699	118.07/14.38/-1.11
row5258	187.098008822	17.0221969697	0.543876812083	-0.622097671487	187.1/17.02/-1.03
row5259	297.165928432	12.3853	0.547960177904	-0.615718725681	297.17/12.39/-2.3
row5260	149.096307718	14.569222619	0.800149848194	-0.258014536013	149.1/14.57/-1.19
row5261	130.017265046	0.456616666667	0.451900041383	0.773832309198	130.02/0.46/1.04
row5262	118.065526859	14.5665931818	0.437528317514	-0.799192608454	118.07/14.57/-1.3
row5263	311.090658583	1.18638333333	0.355267890535	-0.956045344343	311.09/1.19/-1.28
row5264	292.625573039	12.3433366667	0.878536533644	0.155642708583	292.63/12.34/1.13
row5265	125.060066926	7.83886363636	0.377783415925	0.910864334917	125.06/7.84/1.04
row5266	428.374184253	14.0374136364	0.184764193441	-1.39496624927	428.37/14.04/-1.15
row5267	255.009291612	1.93488229167	0.63224165312	-0.489248839606	255.01/1.93/-1.04
row5268	377.242833455	15.4606875	0.596056876983	-0.542422602924	377.24/15.46/-2.25
row5269	172.952793312	2.25141515152	0.913528191802	-0.110568193291	172.95/2.25/-1.02
row5270	131.048304485	17.4110454545	0.670791834818	0.434155404131	131.05/17.41/1.05
row5271	526.314940135	11.2692541667	0.337465227974	-0.993208969282	526.31/11.27/-6.52
row5272	240.161376804	16.6499058824	0.499274879249	-0.69360853909	240.16/16.65/-1.6
row5273	274.151065217	1.91886875	0.11999413344	1.65581059164	274.15/1.92/1.31
row5274	287.649902344	12.1610416667	0.423201491136	-0.825009068149	287.65/12.16/-6.1
row5275	130.526119095	1.06024090909	0.840678790232	-0.204796386427	130.53/1.06/-1.03
row5276	232.176973682	1.19864270833	0.596032174677	0.542459440785	232.18/1.2/1.17
row5277	167.066518598	9.30971060606	0.229985075293	1.2551121204	167.07/9.31/1.3
row5278	184.094845897	1.37119047619	0.0491437235605	-2.15406160714	184.09/1.37/-1.48
row5279	146.02799097	1.38848409091	0.329470875258	-1.01035206538	146.03/1.39/-1.23
row5280	269.226307449	14.3695916667	0.765576414493	-0.304030688408	269.23/14.37/-1.29
row5281	198.008809684	3.19699895833	0.733902622939	0.346795213423	198.01/3.2/1.07
row5282	125.002305941	1.44326363636	0.215528247515	1.29721351095	125.0/1.44/1.19
row5283	135.026255995	2.22902666667	0.272994969239	1.14104350511	135.03/2.23/1.29
row5284	214.002224138	2.06998508772	0.890515856703	0.140178367159	214.0/2.07/1.03
row5285	102.115861995	1.23240098039	0.451589861796	0.774374232132	102.12/1.23/1.17
row5286	167.515963395	13.6578041667	0.705877000354	-0.385201751608	167.52/13.66/-1.47
row5287	181.122342331	14.3665746032	0.884147451562	-0.148394748999	181.12/14.37/-1.09
row5288	146.013771776	1.12519270833	0.746601498191	0.329573376767	146.01/1.13/1.03
row5289	365.314376831	12.9426833333	0.334281943395	-1.0	365.31/12.94/-inf
row5290	181.047242153	5.70593166667	0.757707225773	-0.314597022414	181.05/5.71/-1.16
row5291	385.378509521	13.5342	0.334281943395	-1.0	385.38/13.53/-inf
row5292	187.144307176	5.77846176471	0.326163999625	-1.01753069753	187.14/5.78/-1.26
row5293	112.526674413	16.9200227273	0.707955865554	0.38233281246	112.53/16.92/1.04
row5294	247.042458193	1.25915416667	0.000269247854776	4.82570886104	247.04/1.26/1.75
row5295	187.002708488	2.74915104167	0.351995949686	0.962775454747	187.0/2.75/1.58
row5296	214.011274447	1.69389479167	0.65207579422	-0.460718643859	214.01/1.69/-1.07
row5297	480.308627901	11.6671214286	0.37995329088	0.906609137946	480.31/11.67/2.12
row5298	223.074961397	1.13346770833	0.141600726081	-1.55776948847	223.07/1.13/-1.34
row5299	269.226431953	13.7831222222	0.483304199115	-0.720115473466	269.23/13.78/-3.72
row5300	104.095758221	0.891311363636	0.586647905418	-0.556510593688	104.1/0.89/-1.05
row5301	121.070977877	0.803568518519	0.0507085734023	-2.13722258982	121.07/0.8/-1.27
row5302	266.842159985	0.746208333333	0.389468554322	-0.888142194002	266.84/0.75/-1.04
row5303	263.087664906	1.04544705882	0.222350206792	-1.27707570341	263.09/1.05/-1.19
row5304	130.033572842	1.90741590909	0.351084436074	0.964658181928	130.03/1.91/1.1
row5305	166.041192338	5.57067666667	0.0891137626886	-1.82686276561	166.04/5.57/-1.55
row5306	669.933459755	6.90239736842	0.0227424846213	-2.55842819903	669.93/6.9/-2.83
row5307	137.011787924	2.05768431373	0.98389855657	-0.0205450019231	137.01/2.06/-1.0
row5308	151.061602441	0.119029545455	0.241375781328	-1.22338891771	151.06/0.12/-1.21
row5309	116.034686451	1.03423333333	0.0382829961859	-2.28698239469	116.03/1.03/-1.22
row5310	125.071210712	1.74427348485	0.731862183079	-0.349572474511	125.07/1.74/-1.03
row5311	267.471804277	1.02416458333	0.00127478466538	-4.01625071645	267.47/1.02/-3.8
row5312	335.17891404	5.42195888889	0.00586688497289	-3.24533621479	335.18/5.42/-21.0
row5313	315.700229125	7.048446875	0.0302811476599	-2.41003301537	315.7/7.05/-7.54
row5314	98.9194515279	0.744028703704	0.526356975258	-0.649773649449	98.92/0.74/-1.05
row5315	302.566310323	5.33913222222	0.0062140419613	-3.21643658885	302.57/5.34/-18.0
row5316	102.061749666	11.3085719697	0.680453321688	-0.420569988252	102.06/11.31/-1.02
row5317	437.914067334	5.705871875	0.0597984559344	-2.04800165166	437.91/5.71/-1.68
row5318	677.35119564	6.53749901961	0.973815910032	-0.0334143260942	677.35/6.54/-1.0
row5319	189.115598958	5.36345833333	0.0143590310872	-2.7936360149	189.12/5.36/-2.18
row5320	335.380127483	5.43152916667	0.00237895492654	-3.69965290326	335.38/5.43/-42.89
row5321	498.276371123	6.13034047619	0.0244752449732	-2.52053687358	498.28/6.13/-20.0
row5322	663.548882862	7.71817280702	0.0248362813849	-2.51296725845	663.55/7.72/-1.71
row5323	325.170765168	5.26382307692	0.0158808879494	-2.74237643895	325.17/5.26/-18.5
row5324	137.213216874	2.05668125	0.0934548555179	-1.79991157762	137.21/2.06/-1.4
row5325	345.443883804	5.41965208333	0.00378186330424	-3.46606931933	345.44/5.42/-10.88
row5326	447.741218252	5.96152291667	0.00351802137746	-3.50245231359	447.74/5.96/-5.28
row5327	418.72222547	5.42587738095	0.00645249204172	-3.19750395689	418.72/5.43/-15.17
row5328	363.522232232	5.69149791667	0.00706343869279	-3.15200451978	363.52/5.69/-1.81
row5329	137.011973039	2.13035208333	0.176502709296	-1.42347109813	137.01/2.13/-1.59
row5330	173.116298164	5.39602719298	0.0199619968729	-2.62546970529	173.12/5.4/-2.1
row5331	676.573508334	6.90774313725	0.0123829056607	-2.86876267459	676.57/6.91/-2.48
row5332	323.99633155	1.292203125	0.882718300119	0.150240062236	324.0/1.29/1.03
row5333	419.470304628	5.51626	0.00157270274286	-3.90930135775	419.47/5.52/-7.76
row5334	394.698831559	5.40815888889	0.000928668289007	-4.17844820203	394.7/5.41/-2.8
row5335	460.267092831	5.90718518519	0.0165931728361	-2.72000957149	460.27/5.91/-56.55
row5336	126.053579049	1.31385151515	0.0210651541895	-2.59785329643	126.05/1.31/-1.18
row5337	596.025844082	6.51746666667	0.211896898403	1.30814131849	596.03/6.52/1.3
row5338	566.049079748	6.54392254902	0.372786141698	-0.920728191739	566.05/6.54/-1.54
row5339	550.302760579	5.41071111111	0.0320240267085	-2.38080179544	550.3/5.41/-19.28
row5340	299.200557297	10.758645098	0.13850382216	-1.57099706592	299.2/10.76/-2.51
row5341	223.142673956	5.61912708333	0.0023089964029	-3.71473130299	223.14/5.62/-3.15
row5342	398.733104648	5.76164583333	0.0107052417541	-2.94242219868	398.73/5.76/-5.8
row5343	222.613825142	1.12942708333	0.00219966880372	-3.73924737383	222.61/1.13/-3.86
row5344	285.119343886	0.844926041667	0.492775339644	0.704334131143	285.12/0.84/1.06
row5345	709.650293321	6.48298854167	0.0707657233135	1.95564798504	709.65/6.48/1.62
row5346	398.482192472	5.76475104167	0.00859696007607	-3.05308769367	398.48/5.76/-4.57
row5347	614.129720097	8.09191354167	0.00236052666875	-3.70358080967	614.13/8.09/-3.52
row5348	152.990767403	2.52264895833	0.396024606505	-0.875595169592	152.99/2.52/-1.24
row5349	179.092972411	0.0752651515152	0.763481278101	0.306840349403	179.09/0.08/1.11
row5350	227.61855011	5.46927777778	0.0115089715744	-2.90581735566	227.62/5.47/-8.87
row5351	634.648383413	6.78466568627	0.00291675967205	-3.59683196956	634.65/6.78/-3.43
row5352	416.241337496	5.78554479167	0.0297154434992	-2.41986583661	416.24/5.79/-2.83
row5353	324.174622657	5.37343854167	0.00167729263235	-3.87659640087	324.17/5.37/-2.89
row5354	503.764835285	5.80104375	0.0507895001471	-2.13636494338	503.76/5.8/-1.57
row5355	427.239108673	5.9670875	0.0428411355835	-2.22737107433	427.24/5.97/-3.28
row5356	252.150418797	5.65114166667	0.0121858008371	-2.87689051236	252.15/5.65/-2.83
row5357	378.704385932	5.35462948718	0.0122929789626	-2.87245504187	378.7/5.35/-6.67
row5358	496.263202549	7.5401625	0.0410115038444	-2.25054794981	496.26/7.54/-1.73
row5359	93.0553117953	1.03179015152	0.950902470626	-0.0626863406845	93.06/1.03/-1.01
row5360	114.063947387	10.6418151515	0.487141222174	-0.713699881349	114.06/10.64/-1.37
row5361	243.133982039	5.7471775	0.0297614433065	-2.41905965726	243.13/5.75/-1.48
row5362	667.563668047	8.14729019608	0.0302633685562	-2.41033937177	667.56/8.15/-2.58
row5363	167.031616026	5.1741031746	0.0938552929696	-1.79748202596	167.03/5.17/-2.29
row5364	662.856169794	8.06472435897	0.0765698790203	-1.9119378327	662.86/8.06/-3.02
row5365	110.051231151	13.7663098485	0.109008125979	-1.7116824863	110.05/13.77/-1.1
row5366	372.449217431	7.54340833333	0.00441564966695	-3.38816317396	372.45/7.54/-2.0
row5367	642.076036151	7.66963020833	0.179559978664	-1.41279679693	642.08/7.67/-1.16
row5368	545.279538638	6.45858125	0.177521842201	-1.41989599533	545.28/6.46/-1.4
row5369	336.048135546	1.12006944444	0.331895521619	-1.00512145426	336.05/1.12/-7.11
row5370	395.229306587	5.81908958333	0.00736222181331	-3.13115938873	395.23/5.82/-2.31
row5371	221.636632402	5.30875625	0.059319095264	-2.05238326386	221.64/5.31/-2.57
row5372	296.148143425	4.15896309524	0.00721473937096	-3.14134157617	296.15/4.16/-13.9
row5373	203.045287	5.62905208333	0.833106531219	-0.214687720348	203.05/5.63/-1.03
row5374	542.779352932	6.808809375	0.00684259331224	-3.16798328825	542.78/6.81/-4.22
row5375	637.814613685	5.81227708333	0.00183495021878	-3.8310227218	637.81/5.81/-2.85
row5376	472.097608821	2.60080729167	0.642929068329	-0.473825057175	472.1/2.6/-1.09
row5377	660.209048863	7.65848	0.260108722776	1.17366800327	660.21/7.66/1.12
row5378	101.084147604	0.657328125	0.0421875449677	-2.23554196049	101.08/0.66/-1.55
row5379	114.099038416	1.08968947368	0.968318229341	-0.0404338279846	114.1/1.09/-1.0
row5380	573.119890656	7.11686764706	0.0901367504126	-1.82040788733	573.12/7.12/-1.76
row5381	220.974553912	1.58955877193	0.0921902383427	-1.80764562037	220.97/1.59/-1.76
row5382	491.84863189	6.63895128205	0.00848616767831	-3.05962343052	491.85/6.64/-10.36
row5383	373.273573173	10.0599384615	0.299730946571	1.07690358721	373.27/10.06/1.74
row5384	220.131203491	2.56408854167	0.0115732899305	-2.90299759041	220.13/2.56/-2.19
row5385	240.10884971	2.05437	0.0378994260788	-2.29229913255	240.11/2.05/-1.99
row5386	474.183848496	5.43878854167	0.425510173996	-0.820811163096	474.18/5.44/-1.17
row5387	366.653038638	5.83737083333	0.0100810353134	-2.97276806693	366.65/5.84/-2.18
row5388	366.169888102	1.13887857143	0.00971135066785	-2.99162615035	366.17/1.14/-3.53
row5389	286.163369034	5.31115833333	0.0148014147687	-2.77820912504	286.16/5.31/-6.82
row5390	582.293957556	8.280071875	0.0132079232278	-2.83606438373	582.29/8.28/-2.85
row5391	454.293252247	12.3330843137	0.679391207181	-0.422059412996	454.29/12.33/-1.69
row5392	229.146470266	5.61724166667	0.0108567975422	-2.93531738438	229.15/5.62/-3.04
row5393	254.9812602	2.12067083333	0.362884574558	-0.940544684268	254.98/2.12/-1.23
row5394	143.010403389	1.95782916667	0.611278704646	-0.519866429455	143.01/1.96/-1.05
row5395	177.574243858	2.25365111111	0.00214479994241	-3.75202086285	177.57/2.25/-3.5
row5396	187.98574393	1.53366363636	0.0300285707066	2.41440138996	187.99/1.53/1.18
row5397	218.095399373	1.36153854167	0.0291108076823	-2.43057452173	218.1/1.36/-1.6
row5398	601.141907756	8.3177875	0.0458930175093	-2.19069886872	601.14/8.32/-2.2
row5399	302.967265744	5.33059861111	0.0356644744863	-2.32432619215	302.97/5.33/-8.0
row5400	131.013645068	0.657421969697	0.677755349643	0.424355349935	131.01/0.66/1.04
row5401	332.218095135	6.02556458333	0.0240631677503	-2.5293087456	332.22/6.03/-2.27
row5402	123.108400517	17.4770757576	0.71479565207	0.372916911285	123.11/17.48/1.05
row5403	228.504615443	3.05600833333	0.00188127102687	-3.81838736883	228.5/3.06/-1.57
row5404	134.022335575	1.32259122807	0.363216636501	-0.939874084253	134.02/1.32/-1.07
row5405	445.258239534	6.42455729167	0.024576915486	-2.51839443087	445.26/6.42/-1.99
row5406	301.1693569	5.356145	0.113529969806	-1.68811555364	301.17/5.36/-2.85
row5407	424.011783239	1.91709375	0.276875908789	1.13144805598	424.01/1.92/1.18
row5408	165.031511212	3.24706354167	0.0118422976236	-2.89136855246	165.03/3.25/-1.62
row5409	319.854379188	5.42755512821	0.00501710511984	-3.32397939926	319.85/5.43/-4.72
row5410	507.993881262	1.87341145833	0.527861524396	0.647376798446	507.99/1.87/1.06
row5411	427.489943118	5.9693125	0.0159649049747	-2.73968792972	427.49/5.97/-3.65
row5412	904.20435175	7.72504074074	0.227744363524	-1.26149749037	904.2/7.73/-1.26
row5413	463.05180507	1.750253125	0.142879553755	-1.55237919523	463.05/1.75/-1.27
row5414	600.334073574	8.19222291667	0.00205668662492	-3.7732436021	600.33/8.19/-2.52
row5415	188.409612782	5.46864642857	0.470673538633	-0.741454606925	188.41/5.47/-1.23
row5416	480.259970072	5.765815625	0.242822231593	-1.21944499583	480.26/5.77/-1.2
row5417	405.20936043	2.79664358974	0.0285745002269	-2.44025204159	405.21/2.8/-5.38
row5418	389.541811042	7.84054761905	0.156563324596	-1.49712627713	389.54/7.84/-2.11
row5419	264.463306745	1.44810416667	0.114386239947	-1.68374555753	264.46/1.45/-1.63
row5420	161.136429768	17.3417954545	0.674524627201	0.428896665479	161.14/17.34/1.05
row5421	178.10789548	2.46595625	0.00127866589224	-4.01469952147	178.11/2.47/-3.22
row5422	481.755923682	5.78893333333	0.0793498955008	-1.8920549493	481.76/5.79/-1.5
row5423	244.637829387	10.060777381	0.199126271624	1.34780880754	244.64/10.06/1.9
row5424	442.75434049	6.21958333333	0.0463381213834	-2.18554195069	442.75/6.22/-44.45
row5425	160.0971368	1.32689545455	0.838998349189	0.206989594918	160.1/1.33/1.04
row5426	406.026461612	6.05342395833	0.039222984941	-2.27416224112	406.03/6.05/-1.91
row5427	358.197438309	5.7191625	0.0123031423533	-2.87203641012	358.2/5.72/-8.12
row5428	437.972630966	1.92198333333	0.282104739161	1.11867950006	437.97/1.92/1.17
row5429	191.520614034	2.976671875	0.000812820189741	-4.24702564011	191.52/2.98/-1.72
row5430	450.252830927	6.59487083333	0.000886747427208	-4.20219699342	450.25/6.59/-2.55
row5431	246.090223989	0.611641666667	0.00174833741382	-3.85554319719	246.09/0.61/-1.82
row5432	111.029447072	1.3340754902	0.341864024303	0.983899597342	111.03/1.33/1.12
row5433	488.24514714	8.37156041667	0.0207269694689	-2.60616794699	488.25/8.37/-1.78
row5434	145.032096121	2.98315416667	0.217040271541	1.2927067688	145.03/2.98/1.25
row5435	313.052178809	1.38835729167	0.267324083113	-1.15525255357	313.05/1.39/-1.44
row5436	148.013005211	2.98547083333	0.00198890673614	-3.7902062113	148.01/2.99/-3.34
row5437	274.014460364	1.22626458333	0.734797613763	-0.345577930627	274.01/1.23/-1.04
row5438	122.096805628	6.15328712121	1.95537882365e-05	-6.29999041734	122.1/6.15/-1.66
row5439	365.87073273	5.85609479167	0.00238799477408	-3.69773734428	365.87/5.86/-2.86
row5440	207.005383242	1.18269479167	0.78530862908	0.277690428221	207.01/1.18/1.05
row5441	296.482856351	1.29670357143	0.00755152742167	-3.11838253845	296.48/1.3/-2.79
row5442	403.255180995	6.83672166667	0.0220580483276	-2.5741657707	403.26/6.84/-10.31
row5443	332.217910621	6.82063229167	0.0129062644043	-2.84778191907	332.22/6.82/-2.9
row5444	104.034874287	0.206572727273	0.572997566095	-0.577157994668	104.03/0.21/-1.03
row5445	193.097356351	2.94351176471	0.187017184676	-1.3873748818	193.1/2.94/-1.58
row5446	237.090654153	1.23947604167	0.0021811951471	3.74351162963	237.09/1.24/1.59
row5447	373.21912036	2.62198095238	0.00298532570758	-3.58512353546	373.22/2.62/-3.99
row5448	332.56205444	3.41192916667	0.0102021312479	-2.96673883124	332.56/3.41/-1.98
row5449	221.0921638	5.843003125	0.470865956652	-0.741126921355	221.09/5.84/-1.09
row5450	104.053439898	2.247775	0.0051060220775	-3.31515025595	104.05/2.25/-1.89
row5451	273.168580286	5.648990625	0.00461364192754	-3.36611538324	273.17/5.65/-2.24
row5452	373.273754756	9.63962916667	0.875366828787	0.159741049559	373.27/9.64/1.12
row5453	187.002712405	2.80180916667	0.00175988495394	-3.85220359399	187.0/2.8/-1.93
row5454	118.526044277	1.8355775	0.0155248960928	-2.75392390594	118.53/1.84/-1.41
row5455	270.144886639	6.48921770833	0.00387421836375	-3.45393430178	270.14/6.49/-2.62
row5456	233.059215296	3.15214555556	0.494275020107	-0.701851938696	233.06/3.15/-1.23
row5457	220.137323918	5.46214111111	0.167790996475	-1.45475076875	220.14/5.46/-1.48
row5458	104.053482546	2.93502843137	0.0206263478343	-2.60866713685	104.05/2.94/-2.23
row5459	129.020506802	0.42295	0.977159539172	0.0291460281001	129.02/0.42/1.0
row5460	215.126646305	3.46846805556	0.00526059976315	-3.30016102793	215.13/3.47/-4.25
row5461	432.908339383	5.83498125	0.118482742329	-1.66322561526	432.91/5.83/-1.45
row5462	251.63456007	5.30635714286	0.0768540081362	-1.90987607254	251.63/5.31/-2.09
row5463	212.119358792	12.6865922222	0.27694539947	-1.13127717406	212.12/12.69/-1.6
row5464	164.037289256	2.9936627451	0.00362908656631	-3.48681303006	164.04/2.99/-1.51
row5465	225.015877376	1.30275980392	0.946952195724	-0.0677379029303	225.02/1.3/-1.01
row5466	206.048312655	1.79801979167	0.0192686623257	2.64359202018	206.05/1.8/1.75
row5467	274.187917797	1.68786458333	0.0519714576457	-2.12398122679	274.19/1.69/-1.95
row5468	313.15623472	6.69074166667	0.587802637211	-0.554775432659	313.16/6.69/-1.14
row5469	193.12265151	11.6515507576	0.999759322012	0.000307075396371	193.12/11.65/1.0
row5470	216.018203802	1.37582631579	0.0262035065066	2.48522726535	216.02/1.38/1.14
row5471	370.877073871	5.92450416667	0.0804801276142	-1.8841506707	370.88/5.92/-1.58
row5472	183.08062001	12.1262333333	0.411948695776	-0.845686861875	183.08/12.13/-1.05
row5473	427.245398598	14.4227659091	0.549589345119	-0.613180966317	427.25/14.42/-1.05
row5474	190.086381205	9.33075	0.0204774269176	-2.61238765482	190.09/9.33/-1.94
row5475	244.127690713	8.39676136364	0.0291097196877	2.43059398159	244.13/8.4/1.15
row5476	81.5213077163	0.663916666667	0.418858161133	0.832947140426	81.52/0.66/1.18
row5477	288.918500155	0.701007894737	0.990846899179	0.0116785107666	288.92/0.7/1.0
row5478	203.052578652	0.914745454545	0.556325571097	0.602731269546	ALDO/KETO-HEXOSE/1.04
row5479	137.028427682	5.39524375	0.374625136236	0.917087810137	137.03/5.4/1.69
row5480	422.102606637	5.38783571429	0.207829444368	1.32056128514	422.1/5.39/2.26
row5481	157.021009474	1.031415625	0.0594283519062	2.05138174197	157.02/1.03/1.14
row5482	136.020360527	1.56930530303	0.0014456344899	3.95215215993	136.02/1.57/1.58
row5483	109.990046427	11.0106090909	0.805042697138	0.251551462132	109.99/11.01/1.02
row5484	132.069675553	2.55209487179	0.663955489296	-0.443819555459	132.07/2.55/-1.24
row5485	110.051184363	11.3424242424	0.603287133276	-0.531673179625	110.05/11.34/-1.03
row5486	617.947572862	6.59188958333	0.268286241607	1.15282569275	617.95/6.59/1.4
row5487	109.990081072	9.93432121212	0.695217295627	0.399966260729	109.99/9.93/1.03
row5488	584.027561707	1.24926041667	0.0621054591354	2.02735565373	584.03/1.25/1.39
row5489	165.089817549	17.0198712121	0.216559647103	1.29413659303	165.09/17.02/1.07
row5490	139.050242223	2.79258030303	0.385086044635	0.896609151752	139.05/2.79/1.29
row5491	183.107203293	2.01667435897	0.412275172752	0.84508175664	183.11/2.02/1.36
row5492	148.536451512	1.0449245098	0.293199224809	-1.09216521044	148.54/1.04/-1.07
row5493	115.038370544	1.307225	0.213066600869	1.30460507435	115.04/1.31/1.17
row5494	79.0108949764	0.661178787879	0.136060606332	1.58161212257	79.01/0.66/1.36
row5495	638.00732523	8.3712	0.00928241050051	-3.01441573401	638.01/8.37/-1.93
row5496	167.031753277	4.75918645833	0.64598690155	0.46943402126	167.03/4.76/1.43
row5497	134.027218316	5.33269871795	0.170333829704	1.44548389756	134.03/5.33/2.7
row5498	143.069137543	5.14841060606	0.145902737452	1.53979780535	143.07/5.15/3.01
row5499	231.990237947	1.50222777778	0.210191791707	-1.31332434499	231.99/1.5/-1.13
row5500	188.138916267	6.44512395833	0.0658818291054	-1.99503076815	188.14/6.45/-1.31
row5501	250.12874696	1.53124259259	0.468732585866	0.744764629764	250.13/1.53/1.18
row5502	163.042803841	1.1653030303	0.0870823453864	1.83987940269	163.04/1.17/1.55
row5503	358.197865238	6.02853333333	0.0118122534625	2.89265440216	358.2/6.03/1.57
row5504	201.575833021	2.12857666667	0.0514327281877	2.12959289316	201.58/2.13/7.67
row5505	264.09558623	3.94854666667	0.254166470588	1.18913101148	264.1/3.95/1.77
row5506	213.626815569	5.38389777778	0.932943931401	0.0856673816226	213.63/5.38/1.03
row5507	271.645088703	5.98066078431	0.00188518858723	3.81733327004	271.65/5.98/1.59
row5508	288.070258063	1.06536145833	0.119870189102	1.6564156097	288.07/1.07/1.33
row5509	223.565347236	5.7212875	0.183602840733	1.39890910048	223.57/5.72/1.13
row5510	662.678116732	8.55878020833	0.0551746656537	-2.09168760615	662.68/8.56/-1.53
row5511	115.964544572	1.32975454545	0.406774675044	0.855319112446	115.96/1.33/1.12
row5512	161.526184367	1.61830520833	0.459219450153	-0.761111355885	161.53/1.62/-1.07
row5513	208.100544018	5.45833888889	0.157655157923	1.49289561736	208.1/5.46/35.49
row5514	401.713856229	6.638225	0.000220673141292	4.93211979446	401.71/6.64/1.91
row5515	102.012595732	10.3292234848	0.343969916764	0.979472911558	102.01/10.33/1.15
row5516	201.532854766	2.43114	0.0883175588184	1.83193264341	201.53/2.43/1.71
row5517	228.080301361	1.89695666667	0.0268407359924	2.47276893613	228.08/1.9/27.64
row5518	481.649778458	8.09158645833	0.782428211012	-0.281522229168	481.65/8.09/-1.06
row5519	221.642342912	5.6496245098	0.611067504743	0.520177471	221.64/5.65/1.07
row5520	361.530874564	5.57685964912	0.00281931102186	-3.61395954763	361.53/5.58/-3.78
row5521	109.996176842	10.3340409091	0.484251737985	0.718528326527	110.0/10.33/1.11
row5522	377.229611202	9.91687083333	0.0033413336262	3.52838642447	377.23/9.92/1.87
row5523	120.044881133	5.71962045455	0.0762509342918	-1.91426048564	120.04/5.72/-1.4
row5524	174.112667817	2.27971287879	0.0228129892905	2.5568330429	174.11/2.28/6.35
row5525	262.122102778	2.94137857143	0.0822839512209	1.87174032254	262.12/2.94/4.62
row5526	210.087235139	6.95054509804	0.00131134614053	4.00182570386	210.09/6.95/1.68
row5527	279.107784255	1.32843645833	0.000331069983954	4.7159285988	279.11/1.33/1.61
row5528	113.067149711	17.2007272727	0.0830289780892	1.86668580324	113.07/17.2/1.37
row5529	181.008941253	1.33807063492	0.0245892674415	-2.51813472519	181.01/1.34/-1.12
row5530	109.996084382	10.038969697	0.855714883672	0.185217581497	110.0/10.04/1.02
row5531	185.074506071	3.18288111111	0.298512330058	-1.0797320753	185.07/3.18/-2.54
row5532	146.045945682	1.65792121212	0.270970042967	-1.14609118492	146.05/1.66/-1.19
row5533	100.023852837	2.10191439394	0.490245225763	0.708532056133	100.02/2.1/1.13
row5534	251.069662268	2.23825416667	0.16064273658	1.48144381763	251.07/2.24/1.3
row5535	188.115641321	4.05013854167	0.857938506865	0.182328778119	188.12/4.05/1.04
row5536	163.039093301	9.85496818182	0.472197550435	-0.738861477102	163.04/9.85/-1.05
row5537	94.5158492274	1.67810681818	0.981297247681	0.0238648292284	94.52/1.68/1.0
row5538	277.176775889	6.55271372549	0.000734355004542	4.29942866794	277.18/6.55/4.63
row5539	126.007894606	1.13033333333	0.937867134024	-0.0793630239889	126.01/1.13/-1.01
row5540	200.09187778	5.38665111111	0.195250557678	1.36025407199	200.09/5.39/3.03
row5541	364.065488109	3.3570625	0.212483380259	1.30636631659	364.07/3.36/1.38
row5542	154.061231307	5.7445625	0.950388881675	-0.0633430119913	154.06/5.74/-1.01
row5543	89.0095462766	11.6525106061	0.0207429058212	-2.60577320296	89.01/11.65/-1.15
row5544	269.087888602	5.30848333333	0.110861617938	1.70192081679	269.09/5.31/3.44
row5545	216.145650575	1.92024230769	0.0294441010864	2.42464563879	216.15/1.92/2.04
row5546	204.068997841	4.32010833333	0.00147878544476	3.94061355386	204.07/4.32/1.83
row5547	141.914138285	0.318875757576	0.840865509895	0.204552756537	141.91/0.32/1.01
row5548	208.063993136	2.24957708333	0.0620966226439	2.02743338141	208.06/2.25/4.92
row5549	195.06548617	8.77902395833	0.310698433175	-1.05182161482	195.07/8.78/-1.14
row5550	182.103823898	2.35521315789	0.196337534631	1.35674358772	182.1/2.36/1.19
row5551	234.079632155	5.34094615385	0.0978899063214	1.77350374945	234.08/5.34/2.55
row5552	213.62677329	5.43537708333	0.293166817082	-1.09224155952	213.63/5.44/-1.28
row5553	353.230592415	9.42571904762	0.0327731332088	2.368699922	353.23/9.43/1.49
