massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row10108	160.964480454	2.80848712121	0.536835492747	0.633159994119	160.96/2.81/1.03
row10109	99.0446240069	5.66614015152	0.470074579956	0.742475152213	99.04/5.67/1.05
row10110	248.994003927	11.1332590909	0.440282283165	0.794292477855	248.99/11.13/1.07
row10111	156.042372895	8.25668863636	0.0277930029058	2.45466889537	156.04/8.26/1.18
row10112	81.0151846258	7.37864848485	0.115310488269	-1.67906056286	81.02/7.38/-1.14
row10113	158.986199132	16.9047727273	0.731555113436	-0.34999067726	158.99/16.9/-1.02
row10114	98.5127412482	3.16836893939	0.463068706275	0.754472065227	98.51/3.17/1.09
row10115	106.050371302	13.0333212121	0.189554538881	-1.37891455867	106.05/13.03/-1.29
row10116	98.9847770697	7.92636969697	0.68199993207	-0.41840290797	98.98/7.93/-1.02
row10117	161.096242707	12.1021159091	0.151648012196	-1.51648561454	161.1/12.1/-1.07
row10118	90.0073745995	7.5789280303	0.0799630410527	-1.88775441944	90.01/7.58/-1.41
row10119	244.165546781	5.24491875	0.0647414396263	2.00460957379	244.17/5.24/5.21
row10120	125.071321956	8.58835	0.950550314428	0.0631366020427	125.07/8.59/1.0
row10121	193.095059332	3.94808555556	0.223372333854	1.27410098119	193.1/3.95/1.63
row10122	437.58071466	6.05686041667	0.131270745419	-1.60290565032	437.58/6.06/-1.52
row10123	102.508480434	16.0392598485	0.0883662205006	1.83162161748	102.51/16.04/1.1
row10124	149.082366882	13.2664568182	0.643993239133	-0.472295823473	149.08/13.27/-1.03
row10125	112.087279916	12.3843484848	0.343802954749	0.979823171057	112.09/12.38/3.05
row10126	116.107407618	12.6265833333	0.384041250364	-0.898637312133	116.11/12.63/-1.08
row10127	156.042347207	9.14045909091	0.106880357428	1.72306983148	156.04/9.14/1.21
row10128	116.966651144	5.59458030303	0.86972215371	0.167046618871	116.97/5.59/1.01
row10129	70.5149396693	12.5917575758	0.125242789291	1.63067436987	70.51/12.59/1.12
row10130	70.0295652043	16.8479621212	0.652191573923	0.460553281252	70.03/16.85/1.03
row10131	168.010052909	16.1782113636	0.343078022275	0.98134536279	168.01/16.18/1.08
row10132	141.978122303	7.72300606061	0.400534670589	0.867044463125	141.98/7.72/1.05
row10133	178.990795911	12.3252621212	0.105005729743	-1.73326871447	178.99/12.33/-1.13
row10134	98.4868978129	16.0983363636	0.0238384546249	2.53415319034	98.49/16.1/1.13
row10135	132.065856937	5.6369719697	0.345267624726	-0.976754625686	132.07/5.64/-1.1
row10136	148.042579781	5.81946333333	0.0268737122613	2.47213195278	148.04/5.82/1.33
row10137	143.959168557	12.0330136364	0.752475695383	0.321642306931	143.96/12.03/1.02
row10138	70.0295697825	13.3416545455	0.633996075594	-0.486708579148	70.03/13.34/-1.03
row10139	377.229847165	9.67635520833	2.6804175442e-07	9.1760993985	377.23/9.68/2.17
row10140	85.061141458	17.3193030303	0.834731001339	-0.212563885463	85.06/17.32/-1.02
row10141	383.167444206	12.0649265152	0.347814748135	-0.971440153623	383.17/12.06/-1.07
row10142	110.071642969	7.04183030303	0.0496761760317	2.14827675869	110.07/7.04/1.15
row10143	186.018856599	9.42022272727	0.418501770515	0.833600875081	186.02/9.42/1.07
row10144	112.050992415	7.91453787879	0.278671176695	1.12704373972	112.05/7.91/1.06
row10145	105.070497444	8.24740909091	0.973541665326	-0.0337644400182	105.07/8.25/-1.0
row10146	167.118018854	16.0660378788	0.190444944093	-1.37596762611	167.12/16.07/-1.09
row10147	161.001836363	11.231805303	0.730911562543	-0.350867349924	161.0/11.23/-1.02
row10148	130.097742704	11.8052939394	0.959420699417	-0.0517989828509	130.1/11.81/-1.0
row10149	71.061215153	9.40912727273	0.0149866858047	2.77188161279	71.06/9.41/1.36
row10150	70.0659881729	0.159240909091	0.532962527328	-0.639279143174	70.07/0.16/-1.04
row10151	132.044689363	13.3677848485	0.233084324047	-1.24636058044	132.04/13.37/-1.11
row10152	108.518307206	15.0319356061	0.840960643035	0.204428632786	108.52/15.03/1.02
row10153	147.030979605	16.4334560606	0.333410680648	-1.00186675567	147.03/16.43/-1.06
row10154	141.013793798	10.6747734848	0.982571037576	-0.0222391677181	141.01/10.67/-1.0
row10155	163.075476957	16.6354075758	0.267660382757	-1.15440354581	163.08/16.64/-1.09
row10156	137.07112403	16.4852106061	0.910455350984	-0.114515441483	137.07/16.49/-1.01
row10157	112.050985416	7.74279393939	0.0967694214443	1.78007365151	112.05/7.74/1.11
row10158	130.086527245	12.9835590909	0.005261863423	-3.30004031544	130.09/12.98/-1.14
row10159	119.090027772	8.56830075758	0.192439418803	1.36940721929	119.09/8.57/1.1
row10160	88.5256450023	6.92329318182	0.110769819341	-1.70240090852	88.53/6.92/-1.09
row10161	163.075487196	15.9621727273	0.218250519695	-1.28911752493	163.08/15.96/-1.08
row10162	132.033881787	16.5880742424	0.304472429768	-1.06597853114	132.03/16.59/-1.15
row10163	109.076719563	1.11377045455	0.908799544093	0.116643212603	109.08/1.11/1.02
row10164	70.0650430092	7.44007727273	0.00916259037202	-3.02096777173	70.07/7.44/-1.18
row10165	125.09065927	9.64826439394	0.293313873605	1.09189516078	125.09/9.65/1.11
row10166	190.993180297	8.78051666667	0.744221276163	0.332793298423	190.99/8.78/1.02
row10167	178.990792023	12.6085416667	0.473287846712	-0.737009460755	178.99/12.61/-1.05
row10168	111.531512916	9.65585378788	0.22169809723	1.27897923528	111.53/9.66/1.13
row10169	156.042375418	7.89855984848	0.0743851825599	1.92802621908	156.04/7.9/1.2
row10170	162.998351488	11.9985939394	0.243799180769	-1.21679158513	163.0/12.0/-1.08
row10171	196.016822483	16.2100227273	0.127220964099	1.62143686653	196.02/16.21/1.14
row10172	76.0400973458	12.6254886364	0.958222573956	-0.0533299073028	76.04/12.63/-1.0
row10173	100.076319216	8.28360984848	0.270582439873	1.14706065803	100.08/8.28/1.04
row10174	140.995950937	7.52340530303	0.0126165827024	2.85928953218	141.0/7.52/1.16
row10175	70.0295731185	12.4893818182	0.113475895309	-1.68839248946	70.03/12.49/-1.13
row10176	91.5245765276	2.16231212121	0.246570133044	1.20931043361	91.52/2.16/1.2
row10177	158.096607003	12.0991492424	0.945109579953	0.0700948419486	158.1/12.1/1.01
row10178	143.959166269	11.6293734848	0.655010166484	0.456531704447	143.96/11.63/1.02
row10179	247.166686907	12.3136704545	0.130732210547	1.60534128534	247.17/12.31/1.09
row10180	158.986332454	10.3243825758	0.264392010416	-1.16268950881	158.99/10.32/-1.1
row10181	87.5063568748	6.00739924242	0.159102774904	1.48732416307	87.51/6.01/1.12
row10182	163.491138076	13.5945166667	0.967115753937	0.0419694340518	163.49/13.59/1.0
row10183	276.988866374	8.36137348485	0.0977527706611	1.77430424625	276.99/8.36/1.1
row10184	136.087209664	11.5926113636	0.44406887221	-0.787586745317	136.09/11.59/-1.04
row10185	92.0246743056	16.4574522727	0.339411864247	0.989078625767	92.02/16.46/1.08
row10186	165.100717675	4.54197280702	0.274999091318	1.13607559077	165.1/4.54/2.03
row10187	86.0971293028	15.8629598485	0.101931218559	1.75034801313	86.1/15.86/1.64
row10188	241.177419627	13.1502507576	0.311115932162	-1.0508797638	241.18/13.15/-1.05
row10189	127.086867295	9.56248939394	0.597065597022	0.540918985638	127.09/9.56/1.04
row10190	92.024700152	8.88213636364	0.631368678881	0.490514074172	92.02/8.88/1.05
row10191	125.082570284	7.89304393939	0.0239101927301	2.53260188455	125.08/7.89/1.1
row10192	177.077364286	0.10246969697	0.463514115654	-0.753706023152	177.08/0.1/-1.14
row10193	100.012537132	13.7576181818	0.0754568852919	-1.92008138847	100.01/13.76/-1.15
row10194	102.508442617	13.0533030303	0.773466614583	0.293472292568	102.51/13.05/1.03
row10195	298.147352026	7.54259019608	0.0177040918236	2.6869234889	298.15/7.54/1.49
row10196	172.152698126	7.98263939394	0.335311140312	0.997799336487	172.15/7.98/1.06
row10197	143.959236387	8.55656212121	4.40312482452e-05	5.82546590061	143.96/8.56/1.27
row10198	335.221648102	8.57083666667	2.3495053118e-09	13.3517169569	335.22/8.57/4.04
row10199	308.090882664	5.97291929825	0.720700247479	0.364816575204	308.09/5.97/1.06
row10200	167.118011174	16.7633560606	0.0342980001875	-2.34485564909	167.12/16.76/-1.12
row10201	143.959229208	8.26219318182	0.742114359559	0.335646559773	143.96/8.26/1.02
row10202	130.086516153	12.1674590909	0.305668428369	1.06324262046	130.09/12.17/1.1
row10203	137.071124662	15.8128090909	0.861997666591	-0.177059523739	137.07/15.81/-1.01
row10204	155.504889706	15.532119697	0.0471642832859	2.17609146225	155.5/15.53/1.23
row10205	111.055582864	7.74329015152	0.731121690172	-0.350581073586	111.06/7.74/-1.02
row10206	70.0295847902	11.9101954545	0.68365266717	-0.416089423417	70.03/11.91/-1.03
row10207	72.0452330228	1.4583719697	0.510374555417	-0.67548009678	72.05/1.46/-1.04
row10208	83.0385020451	15.0941136364	0.491120850911	-0.707077774495	83.04/15.09/-1.06
row10209	128.070877642	12.5039181818	0.0610890371362	-2.03636357576	128.07/12.5/-1.1
row10210	163.090190235	6.62067941176	2.66095815588e-05	6.11772032158	163.09/6.62/2.88
row10211	104.095758221	0.891311363636	0.586647905418	-0.556510593688	104.1/0.89/-1.05
row10212	118.086785621	2.83489621212	0.509009827728	0.677696529997	118.09/2.83/1.06
row10213	121.070977877	0.803568518519	0.0507085734023	-2.13722258982	121.07/0.8/-1.27
row10214	266.842159985	0.746208333333	0.389468554322	-0.888142194002	266.84/0.75/-1.04
row10215	99.5317819643	2.67424924242	0.919421844318	-0.103002543995	99.53/2.67/-1.02
row10216	263.087664906	1.04544705882	0.222350206792	-1.27707570341	263.09/1.05/-1.19
row10217	182.985215501	3.73365833333	0.457084134307	0.764809322745	182.99/3.73/1.09
row10218	100.039954738	0.911328030303	0.767421813883	0.301558049666	100.04/0.91/1.02
row10219	130.033572842	1.90741590909	0.351084436074	0.964658181928	130.03/1.91/1.1
row10220	227.125288846	1.50098431373	0.840921309289	0.204479952582	227.13/1.5/1.03
row10221	669.933459755	6.90239736842	0.0227424846213	-2.55842819903	669.93/6.9/-2.83
row10222	116.0346879	1.03423333333	0.0451834927617	-2.19901669452	116.03/1.03/-1.21
row10223	84.9604501999	1.87545833333	0.697300637083	-0.397073506896	84.96/1.88/-1.05
row10224	267.471804277	1.02416458333	0.00127478466538	-4.01625071645	267.47/1.02/-3.8
row10225	156.042370771	0.497134090909	0.138405449459	1.57142136054	156.04/0.5/1.13
row10226	335.17891404	5.42195888889	0.00586688497289	-3.24533621479	335.18/5.42/-21.0
row10227	125.082216398	17.0560909091	0.279445848754	1.12514985984	125.08/17.06/1.18
row10228	315.700229125	7.048446875	0.0302811476599	-2.41003301537	315.7/7.05/-7.54
row10229	98.9194515279	0.744028703704	0.526356975258	-0.649773649449	98.92/0.74/-1.05
row10230	302.566310323	5.33913222222	0.0062140419613	-3.21643658885	302.57/5.34/-18.0
row10231	121.063568919	0.792095454545	0.0903705963043	-1.81894154668	121.06/0.79/-1.15
row10232	102.061749666	11.3085719697	0.680453321688	-0.420569988252	102.06/11.31/-1.02
row10233	437.914067334	5.705871875	0.0597984559344	-2.04800165166	437.91/5.71/-1.68
row10234	177.041113841	2.35416190476	0.247878383967	1.20580106257	177.04/2.35/1.1
row10235	335.380127483	5.43152916667	0.00237895492654	-3.69965290326	335.38/5.43/-42.89
row10236	498.276371123	6.13034047619	0.0244752449732	-2.52053687358	498.28/6.13/-20.0
row10237	663.548882862	7.71817280702	0.0248362813849	-2.51296725845	663.55/7.72/-1.71
row10238	479.509906307	8.3705125	0.00460817166687	-3.36671169398	479.51/8.37/-1.83
row10239	325.170765168	5.26382307692	0.0158808879494	-2.74237643895	325.17/5.26/-18.5
row10240	137.213216874	2.05668125	0.0934548555179	-1.79991157762	137.21/2.06/-1.4
row10241	345.443883804	5.41965208333	0.00378186330424	-3.46606931933	345.44/5.42/-10.88
row10242	447.741218252	5.96152291667	0.00351802137746	-3.50245231359	447.74/5.96/-5.28
row10243	418.72222547	5.42587738095	0.00645249204172	-3.19750395689	418.72/5.43/-15.17
row10244	363.522232232	5.69149791667	0.00706343869279	-3.15200451978	363.52/5.69/-1.81
row10245	137.011973039	2.13035208333	0.176502709296	-1.42347109813	137.01/2.13/-1.59
row10246	173.116298164	5.39602719298	0.0199619968729	-2.62546970529	173.12/5.4/-2.1
row10247	242.641780093	5.314635	0.698629213975	0.395230594292	242.64/5.31/1.22
row10248	110.007938896	9.94065984848	0.613295720768	0.516898554701	110.01/9.94/1.04
row10249	676.573508334	6.90774313725	0.0123829056607	-2.86876267459	676.57/6.91/-2.48
row10250	341.003305411	2.30606145833	0.292590893823	-1.09359942193	341.0/2.31/-1.11
row10251	765.403289987	7.71760175439	0.0354743978832	-2.32713682984	765.4/7.72/-1.38
row10252	110.051127536	10.5340083333	0.798713632615	0.259913836537	110.05/10.53/1.02
row10253	419.470304628	5.51626	0.00157270274286	-3.90930135775	419.47/5.52/-7.76
row10254	394.698831559	5.40815888889	0.000928668289007	-4.17844820203	394.7/5.41/-2.8
row10255	857.672146999	7.6603377193	0.595252829926	0.543622052998	857.67/7.66/1.06
row10256	460.267092831	5.90718518519	0.0165931728361	-2.72000957149	460.27/5.91/-56.55
row10257	296.134843994	5.443940625	0.820839812053	-0.230759446731	296.13/5.44/-1.03
row10258	596.025844082	6.51746666667	0.211896898403	1.30814131849	596.03/6.52/1.3
row10259	566.049079748	6.54392254902	0.372786141698	-0.920728191739	566.05/6.54/-1.54
row10260	506.011779896	5.88536041667	0.000468448880313	-4.53324250231	506.01/5.89/-3.43
row10261	550.302760579	5.41071111111	0.0320240267085	-2.38080179544	550.3/5.41/-19.28
row10262	299.200557297	10.758645098	0.13850382216	-1.57099706592	299.2/10.76/-2.51
row10263	223.142673956	5.61912708333	0.0023089964029	-3.71473130299	223.14/5.62/-3.15
row10264	398.733104648	5.76164583333	0.0107052417541	-2.94242219868	398.73/5.76/-5.8
row10265	222.613825142	1.12942708333	0.00219966880372	-3.73924737383	222.61/1.13/-3.86
row10266	131.974572879	2.52010075758	0.65640562981	-0.454543538302	131.97/2.52/-1.04
row10267	285.119343886	0.844926041667	0.492775339644	0.704334131143	285.12/0.84/1.06
row10268	709.650293321	6.48298854167	0.0707657233135	1.95564798504	709.65/6.48/1.62
row10269	398.482192472	5.76475104167	0.00859696007607	-3.05308769367	398.48/5.76/-4.57
row10270	614.129720097	8.09191354167	0.00236052666875	-3.70358080967	614.13/8.09/-3.52
row10271	152.990767403	2.52264895833	0.396024606505	-0.875595169592	152.99/2.52/-1.24
row10272	184.985904295	1.36478333333	0.176492440602	1.4235072073	184.99/1.36/1.14
row10273	179.092972411	0.0752651515152	0.763481278101	0.306840349403	179.09/0.08/1.11
row10274	227.61855011	5.46927777778	0.0115089715744	-2.90581735566	227.62/5.47/-8.87
row10275	634.648383413	6.78466568627	0.00291675967205	-3.59683196956	634.65/6.78/-3.43
row10276	616.177569018	12.5830572917	0.0274106435155	-2.46186421	616.18/12.58/-2.16
row10277	462.914775748	7.86565625	0.0116519605593	-2.89956946864	462.91/7.87/-2.16
row10278	416.241337496	5.78554479167	0.0297154434992	-2.41986583661	416.24/5.79/-2.83
row10279	324.174622657	5.37343854167	0.00167729263235	-3.87659640087	324.17/5.37/-2.89
row10280	503.764835285	5.80104375	0.0507895001471	-2.13636494338	503.76/5.8/-1.57
row10281	203.223228698	2.04119736842	0.643966877107	0.472333692124	203.22/2.04/1.06
row10282	79.5203226789	2.05580530303	0.48314823501	0.720376896144	79.52/2.06/1.1
row10283	427.239108673	5.9670875	0.0428411355835	-2.22737107433	427.24/5.97/-3.28
row10284	274.091902934	1.0224625	0.0311932477201	2.39454163897	274.09/1.02/1.22
row10285	252.150418797	5.65114166667	0.0121858008371	-2.87689051236	252.15/5.65/-2.83
row10286	378.704385932	5.35462948718	0.0122929789626	-2.87245504187	378.7/5.35/-6.67
row10287	496.263202549	7.5401625	0.0410115038444	-2.25054794981	496.26/7.54/-1.73
row10288	114.063947387	10.6418151515	0.487141222174	-0.713699881349	114.06/10.64/-1.37
row10289	456.247492115	8.09409895833	0.676013529521	-0.426802610298	456.25/8.09/-1.12
row10290	95.0610279148	0.0798022727273	0.835328728839	0.211782673728	95.06/0.08/1.06
row10291	667.563668047	8.14729019608	0.0302633685562	-2.41033937177	667.56/8.15/-2.58
row10292	147.036632716	1.689965625	0.394412172642	-0.878668030083	147.04/1.69/-1.1
row10293	167.031616026	5.1741031746	0.0938552929696	-1.79748202596	167.03/5.17/-2.29
row10294	139.531351129	1.18505681818	0.160911961314	1.48042064147	139.53/1.19/1.09
row10295	662.856169794	8.06472435897	0.0765698790203	-1.9119378327	662.86/8.06/-3.02
row10296	372.449217431	7.54340833333	0.00441564966695	-3.38816317396	372.45/7.54/-2.0
row10297	545.279538638	6.45858125	0.177521842201	-1.41989599533	545.28/6.46/-1.4
row10298	336.048135546	1.12006944444	0.331895521619	-1.00512145426	336.05/1.12/-7.11
row10299	141.977899444	1.10428333333	0.535528757548	0.635221819398	141.98/1.1/1.05
row10300	112.087496554	5.48373030303	0.25099806429	-1.19749019956	112.09/5.48/-1.41
row10301	395.229306587	5.81908958333	0.00736222181331	-3.13115938873	395.23/5.82/-2.31
row10302	221.636632402	5.30875625	0.059319095264	-2.05238326386	221.64/5.31/-2.57
row10303	296.148143425	4.15896309524	0.00721473937096	-3.14134157617	296.15/4.16/-13.9
row10304	176.980886994	2.96597424242	0.294101898973	1.09004112886	176.98/2.97/1.03
row10305	150.014416815	1.88185378788	0.279393241492	1.12527834598	150.01/1.88/1.14
row10306	203.045287	5.62905208333	0.833106531219	-0.214687720348	203.05/5.63/-1.03
row10307	163.96507512	1.89062651515	0.750600488058	0.324171762936	163.97/1.89/1.01
row10308	542.779352932	6.808809375	0.00684259331224	-3.16798328825	542.78/6.81/-4.22
row10309	637.814613685	5.81227708333	0.00183495021878	-3.8310227218	637.81/5.81/-2.85
row10310	165.990958221	1.21361916667	0.753783718721	-0.319879217981	165.99/1.21/-1.03
row10311	75.0448756566	1.04631515152	0.324638987038	1.02085891396	75.04/1.05/1.14
row10312	472.097608821	2.60080729167	0.642929068329	-0.473825057175	472.1/2.6/-1.09
row10313	191.179665407	11.0702636364	0.152405166621	-1.51346933425	191.18/11.07/-1.77
row10314	660.209048863	7.65848	0.260108722776	1.17366800327	660.21/7.66/1.12
row10315	101.084147604	0.657328125	0.0421875449677	-2.23554196049	101.08/0.66/-1.55
row10316	90.5169401947	9.39839242424	0.0832007093118	1.86552650128	90.52/9.4/1.17
row10317	122.027475702	1.60959479167	0.926118223563	0.0944140667583	122.03/1.61/1.01
row10318	573.119890656	7.11686764706	0.0901367504126	-1.82040788733	573.12/7.12/-1.76
row10319	183.005249853	1.089846875	0.246059691801	1.2106836136	183.01/1.09/1.2
row10320	220.974553912	1.58955877193	0.0921902383427	-1.80764562037	220.97/1.59/-1.76
row10321	491.84863189	6.63895128205	0.00848616767831	-3.05962343052	491.85/6.64/-10.36
row10322	373.273573173	10.0599384615	0.299730946571	1.07690358721	373.27/10.06/1.74
row10323	220.131203491	2.56408854167	0.0115732899305	-2.90299759041	220.13/2.56/-2.19
row10324	91.0282520862	2.04763257576	0.412645797248	0.844395208736	91.03/2.05/1.17
row10325	240.10884971	2.05437	0.0378994260788	-2.29229913255	240.11/2.05/-1.99
row10326	474.183848496	5.43878854167	0.425510173996	-0.820811163096	474.18/5.44/-1.17
row10327	219.99414964	1.94613541667	0.463567715231	-0.753613870046	219.99/1.95/-1.09
row10328	366.653038638	5.83737083333	0.0100810353134	-2.97276806693	366.65/5.84/-2.18
row10329	102.012583441	10.9629227273	0.322886337015	1.02469791159	102.01/10.96/1.12
row10330	366.169888102	1.13887857143	0.00971135066785	-2.99162615035	366.17/1.14/-3.53
row10331	132.003792178	1.80885833333	0.317599398402	1.03637063437	132.0/1.81/1.1
row10332	286.163369034	5.31115833333	0.0148014147687	-2.77820912504	286.16/5.31/-6.82
row10333	81.0150716772	2.19090757576	0.876512701169	0.15825914082	81.02/2.19/1.01
row10334	582.293957556	8.280071875	0.0132079232278	-2.83606438373	582.29/8.28/-2.85
row10335	229.146470266	5.61724166667	0.0108567975422	-2.93531738438	229.15/5.62/-3.04
row10336	478.940237865	5.91398958333	0.339899972021	-0.988045612757	478.94/5.91/-1.24
row10337	143.010403389	1.95782916667	0.611278704646	-0.519866429455	143.01/1.96/-1.05
row10338	177.574243858	2.25365111111	0.00214479994241	-3.75202086285	177.57/2.25/-3.5
row10339	187.98574393	1.53366363636	0.0300285707066	2.41440138996	187.99/1.53/1.18
row10340	218.095399373	1.36153854167	0.0291108076823	-2.43057452173	218.1/1.36/-1.6
row10341	137.987134726	1.81771818182	0.324310315623	1.02157769104	137.99/1.82/1.05
row10342	601.141907756	8.3177875	0.0458930175093	-2.19069886872	601.14/8.32/-2.2
row10343	302.967265744	5.33059861111	0.0356644744863	-2.32432619215	302.97/5.33/-8.0
row10344	88.0763837921	2.19431666667	0.285043971266	-1.11158012335	88.08/2.19/-1.04
row10345	131.013645068	0.657421969697	0.677755349643	0.424355349935	131.01/0.66/1.04
row10346	332.218095135	6.02556458333	0.0240631677503	-2.5293087456	332.22/6.03/-2.27
row10347	123.108400517	17.4770757576	0.71479565207	0.372916911285	123.11/17.48/1.05
row10348	188.501692922	3.21675104167	0.780340797978	-0.284301852092	188.5/3.22/-1.03
row10349	228.504615443	3.05600833333	0.00188127102687	-3.81838736883	228.5/3.06/-1.57
row10350	134.022335575	1.32259122807	0.363216636501	-0.939874084253	134.02/1.32/-1.07
row10351	110.051119857	8.13779772727	0.763227121635	0.307181358236	110.05/8.14/1.02
row10352	445.258239534	6.42455729167	0.024576915486	-2.51839443087	445.26/6.42/-1.99
row10353	301.1693569	5.356145	0.113529969806	-1.68811555364	301.17/5.36/-2.85
row10354	424.011783239	1.91709375	0.276875908789	1.13144805598	424.01/1.92/1.18
row10355	165.031511212	3.24706354167	0.0118422976236	-2.89136855246	165.03/3.25/-1.62
row10356	319.854379188	5.42755512821	0.00501710511984	-3.32397939926	319.85/5.43/-4.72
row10357	507.993881262	1.87341145833	0.527861524396	0.647376798446	507.99/1.87/1.06
row10358	427.489943118	5.9693125	0.0159649049747	-2.73968792972	427.49/5.97/-3.65
row10359	904.20435175	7.72504074074	0.227744363524	-1.26149749037	904.2/7.73/-1.26
row10360	463.05180507	1.750253125	0.142879553755	-1.55237919523	463.05/1.75/-1.27
row10361	600.334073574	8.19222291667	0.00205668662492	-3.7732436021	600.33/8.19/-2.52
row10362	114.971905405	2.1181780303	0.732554556853	-0.348629758388	114.97/2.12/-1.03
row10363	111.968937069	1.23699015152	0.476857030916	-0.730964858537	111.97/1.24/-1.05
row10364	150.014336125	1.13819848485	0.256636574026	1.18266980862	150.01/1.14/1.12
row10365	480.259970072	5.765815625	0.242822231593	-1.21944499583	480.26/5.77/-1.2
row10366	91.026532176	5.62675151515	0.0914644680767	1.81212700348	91.03/5.63/1.26
row10367	102.061665202	7.56245151515	0.312953478414	1.04674533649	102.06/7.56/1.07
row10368	405.20936043	2.79664358974	0.0285745002269	-2.44025204159	405.21/2.8/-5.38
row10369	114.099121896	1.25138730159	0.409127062234	0.850929804598	114.1/1.25/1.1
row10370	389.541811042	7.84054761905	0.156563324596	-1.49712627713	389.54/7.84/-2.11
row10371	264.463306745	1.44810416667	0.114386239947	-1.68374555753	264.46/1.45/-1.63
row10372	161.136429768	17.3417954545	0.674524627201	0.428896665479	161.14/17.34/1.05
row10373	237.116157881	1.237159375	0.0434729823007	2.21958230708	237.12/1.24/1.49
row10374	114.09178084	2.32971136364	0.513091049582	-0.671078491655	114.09/2.33/-1.05
row10375	178.10789548	2.46595625	0.00127866589224	-4.01469952147	178.11/2.47/-3.22
row10376	90.0075565911	11.2061189394	0.678246828774	0.423665307572	90.01/11.21/1.08
row10377	481.755923682	5.78893333333	0.0793498955008	-1.8920549493	481.76/5.79/-1.5
row10378	244.637829387	10.060777381	0.199126271624	1.34780880754	244.64/10.06/1.9
row10379	70.065970509	1.02650530303	0.257735718166	-1.1798101117	70.07/1.03/-1.2
row10380	144.065741881	1.30446515152	0.91850398064	0.104180373939	144.07/1.3/1.01
row10381	442.75434049	6.21958333333	0.0463381213834	-2.18554195069	442.75/6.22/-44.45
row10382	90.0074035938	10.4057333333	0.0356658979332	2.3243051973	90.01/10.41/1.58
row10383	160.0971368	1.32689545455	0.838998349189	0.206989594918	160.1/1.33/1.04
row10384	406.026461612	6.05342395833	0.039222984941	-2.27416224112	406.03/6.05/-1.91
row10385	114.098975137	1.59324351852	0.980140626751	-0.0253410134438	114.1/1.59/-1.0
row10386	358.197438309	5.7191625	0.0123031423533	-2.87203641012	358.2/5.72/-8.12
row10387	437.972630966	1.92198333333	0.282104739161	1.11867950006	437.97/1.92/1.17
row10388	114.091791928	1.15255681818	0.836765643387	0.209905233572	114.09/1.15/1.01
row10389	114.091861417	1.61186515152	0.376106684794	0.914163921002	114.09/1.61/1.07
row10390	191.520614034	2.976671875	0.000812820189741	-4.24702564011	191.52/2.98/-1.72
row10391	172.956506392	1.08668939394	0.808750652646	-0.246661010062	172.96/1.09/-1.02
row10392	100.112664424	8.84695606061	0.759573261717	0.31208807135	100.11/8.85/1.05
row10393	102.009778335	0.662766666667	0.244618195682	-1.21457350594	102.01/0.66/-1.27
row10394	375.214334576	10.9384294118	0.0133549019341	2.83044980669	375.21/10.94/1.51
row10395	110.045175324	10.9566363636	0.262221828937	1.16823472094	110.05/10.96/1.09
row10396	100.11261875	5.57864848485	0.0246068074991	2.51776615228	100.11/5.58/1.19
row10397	450.252830927	6.59487083333	0.000886747427208	-4.20219699342	450.25/6.59/-2.55
row10398	100.030144417	9.04239924242	0.478496905219	-0.728196871745	100.03/9.04/-1.46
row10399	246.090223989	0.611641666667	0.00174833741382	-3.85554319719	246.09/0.61/-1.82
row10400	120.044878361	12.63115	0.364380862293	0.937526284477	120.04/12.63/1.04
row10401	174.999108154	8.87830757576	0.125721172918	1.62842896272	175.0/8.88/1.12
row10402	112.02909608	10.4211219697	0.613271962205	0.516933485593	112.03/10.42/1.04
row10403	98.0154072535	8.8775719697	0.1053670021	1.73129082569	98.02/8.88/1.09
row10404	246.456889374	2.21921041667	0.148029464953	1.53107914899	246.46/2.22/1.13
row10405	153.054139717	2.21518333333	0.0137407368256	-2.81599380633	153.05/2.22/-1.55
row10406	83.5366384919	9.72436363636	0.806362159439	-0.249810483655	83.54/9.72/-1.01
row10407	110.032448059	1.04480396825	0.24804550277	-1.20535380509	110.03/1.04/-1.18
row10408	120.015367673	10.6711378788	0.254495870305	-1.18826658821	120.02/10.67/-1.06
row10409	128.045789432	5.62101439394	0.757288540701	-0.315160248168	128.05/5.62/-1.04
row10410	488.24514714	8.37156041667	0.0207269694689	-2.60616794699	488.25/8.37/-1.78
row10411	145.032096121	2.98315416667	0.217040271541	1.2927067688	145.03/2.98/1.25
row10412	98.0151686074	9.06395	0.0150739477589	2.76892776972	98.02/9.06/1.13
row10413	246.457042872	1.06159509804	0.754428447882	0.319010574766	246.46/1.06/1.04
row10414	117.028340071	16.8738712121	0.595120302169	0.543819832158	117.03/16.87/1.04
row10415	83.5366119817	9.54722424242	0.948020474338	-0.0663716246845	83.54/9.55/-1.0
row10416	120.044839046	16.0056712121	0.00114769143713	4.06990090949	120.04/16.01/1.15
row10417	313.052178809	1.38835729167	0.267324083113	-1.15525255357	313.05/1.39/-1.44
row10418	88.5256237797	5.70939242424	0.218294235432	-1.28898817415	88.53/5.71/-1.06
row10419	104.532438172	8.84922272727	0.876630064765	0.158107380441	104.53/8.85/1.01
row10420	148.013005211	2.98547083333	0.00198890673614	-3.7902062113	148.01/2.99/-3.34
