EID	massfeature_rows	str_row_ion	compounds	compound_names
E946	row1374	row1374_M+H[1+]	C00135	L-Histidine
E947	row13954	row13954_M+Na[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E948	row12104;row12591	row12104_M+H[1+];row12591_M+H[1+]	C01802;C00599;C05437;C05439;C01164;C05443	Desmosterol; 24-Dehydrocholesterol; Cholesta-5,24-dien-3beta-ol$Cholest-4-en-3-one; Cholestenone; 4-Cholesten-3-one$Zymosterol; delta8,24-Cholestadien-3beta-ol; 5alpha-Cholesta-8,24-dien-3beta-ol$5alpha-Cholesta-7,24-dien-3beta-ol$Cholesta-5,7-dien-3beta-ol; 7-Dehydrocholesterol; Provitamin D3$Vitamin D3; Cholecalciferol
E951	row847	row847_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E956	row10854;row12676;row2439;row2608;row4519;row8400	row10854_M[1+];row12676_M+H[1+];row2439_M+H[1+];row2608_M[1+];row4519_M+H[1+];row8400_M+H[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E957	row10212;row10425;row12066;row13072;row13269;row13623;row14197;row14199;row1926;row1956;row2110;row2218;row2221;row3575;row4129;row4360;row5072;row5083;row5101;row6339;row6347;row8960	row10212_M+H[1+];row10425_M(C13)+H[1+];row12066_M+H[1+];row13072_M+Na[1+];row13269_M+Na[1+];row13623_M(C13)+H[1+];row14197_M+Na[1+];row14199_M+Na[1+];row1926_M+H[1+];row1956_M+H[1+];row2110_M+Na[1+];row2218_M+Na[1+];row2221_M+Na[1+];row3575_M+Na[1+];row4129_M(C13)+H[1+];row4360_M(C13)+H[1+];row5072_M+Na[1+];row5083_M+H[1+];row5101_M+Na[1+];row6339_M+Na[1+];row6347_M+H[1+];row8960_M(C13)+H[1+]	C00719;C00431;C00183	Glycine betaine$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine
E958	row12621;row14357;row6305	row12621_M+H[1+];row14357_M+H[1+];row6305_M+H[1+]	CE4890;C09640	N-methylsalsolinol$(-)-Salsoline
E959	row10246;row13964	row10246_M(C13)+2H[2+];row13964_M+Na[1+]	CE6504	
E960	row3082;row3539;row9583	row3082_M+H[1+];row3539_M+H[1+];row9583_M+H[1+]	C07501	Felbamate
E962	row3056	row3056_M+Na[1+]	CE4995	10,11-dihydro-12R-hydroxy-leukotriene E4
E963	row3262	row3262_M+H[1+]	C00637;C14789	Indole-3-acetaldehyde$
E965	row11588;row6337	row11588_M+Na[1+];row6337_M+Na[1+]	C00791	
E968	row3171;row9668	row3171_M+HCOONa[1+];row9668_M+Na[1+]	C00521;C06099;C06306;C06078	(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene$(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$
E973	row12074;row12113	row12074_M+H[1+];row12113_M+HCOONa[1+]	C02990	L-Palmitoylcarnitine
E975	row9048	row9048_M+H[1+]	C00988	2-Phosphoglycolate
E976	row10910	row10910_M+H[1+]	C00144	GMP
E977	row9032	row9032_M+Na[1+]	C02305	Phosphocreatine; N-Phosphocreatine; Creatine phosphate
E978	row7679	row7679_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E982	row13964;row6378	row13964_M+H[1+];row6378_M(C13)+H[1+]	CE5139	12-oxo-20-dihydroxy-leukotriene B4
E984	row1544;row1558;row7943;row8015	row1544_M+H[1+];row1558_M+H[1+];row7943_M+H[1+];row8015_M+H[1+]	C00906	5,6-Dihydrothymine
E986	row13103;row1928;row9079	row13103_M+H[1+];row1928_M+H[1+];row9079_M(C13)+H[1+]	C00073	L-Methionine
E987	row13500;row169;row2564;row2582;row2715;row5206;row9507	row13500_M+H[1+];row169_M+Na[1+];row2564_M+H[1+];row2582_M+Na[1+];row2715_M+2H[2+];row5206_M+H[1+];row9507_M+Na[1+]	C00031;C00795;C00221;C00247;C02336;C00293;C00124;C13747;C00267;C07480;C00137;C00738;C00936;C00159;C00095;C00962;C00984;C01582	D-Glucose$D-Tagatose; lyxo-Hexulose$beta-D-Glucose$L-Sorbose; L-xylo-Hexulose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$Glucose$D-Galactose$1,7-Dimethylxanthine; Paraxanthine$alpha-D-Glucose$$myo-Inositol$D-Hexose$$D-Mannose$D-Fructose$beta-D-Galactose$alpha-D-Galactose$Galactose
E988	row5725	row5725_M+H[1+]	CE5544	5-S-glutathionyl-dopachrome hydroquinone
E991	row12063;row1936;row9461	row12063_M(C13)+H[1+];row1936_M+H[1+];row9461_M+H[1+]	C00385	Xanthine
E993	row12815;row2845;row4401	row12815_M+H[1+];row2845_M+H[1+];row4401_M+H[1+]	C12455	5-Aminopentanal
E998	row12357	row12357_M+H[1+]	C00245	Taurine
E1000	row1504	row1504_M+H[1+]	C00906	5,6-Dihydrothymine
E1003	row11792;row3671	row11792_M+H[1+];row3671_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E1004	row13562	row13562_M+H[1+]	C00073	L-Methionine
E1007	row13632;row14052;row2303;row5527	row13632_M+Na[1+];row14052_M+2H[2+];row2303_M+Na[1+];row5527_M+Na[1+]	C01172;C01177;CE3075;C00103;C04006;C00668;C00275;C02965;C05345;C02976;C00636;C00092;C01097;C01094;C03546;C00446;C00085;C01171;C03735;C03862	beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$sorbitol 3-phosphate$D-Glucose 1-phosphate$1D-myo-Inositol 3-phosphate$alpha-D-Glucose 6-phosphate$D-Mannose 6-phosphate$D-Hexose 6-phosphate$beta-D-Fructose 6-phosphate$Fructose 1-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Fructose 6-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$Dolichyl phosphate D-mannose
E1008	row10796;row13829;row6285;row940	row10796_M+H[1+];row13829_M+H[1+];row6285_M+H[1+];row940_M+H[1+]	C14860	
E1014	row11149;row14111;row4714;row7993;row9325	row11149_M+H[1+];row14111_M+H[1+];row4714_M+H[1+];row7993_M+H[1+];row9325_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E1015	row13524	row13524_M+Na[1+]	C00390	Ubiquinol
E1016	row2622;row2694	row2622_M[1+];row2694_M+Na[1+]	C07054	Isoniazid
E1018	row6358;row6848	row6358_M+H[1+];row6848_M+H[1+]	C11134;tststeroneglc	Testosterone glucuronide; Testosterone 17beta-(beta-D-glucuronide)$testosterone glucuronide
E1020	row3304	row3304_M+Na[1+]	CE2577	
E1022	row2185;row2474	row2185_M+H+Na[2+];row2474_M+H[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E1026	row11780;row12308;row14352;row1929;row1933;row2001	row11780_M+Na[1+];row12308_M(C13)+H[1+];row14352_M(C13)+H[1+];row1929_M+HCOONa[1+];row1933_M+H[1+];row2001_M+H[1+]	C01879;C04281;C04282	5-Oxoproline$L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate
E1028	row11731;row8286;row9057	row11731_M+H[1+];row8286_M+H[1+];row9057_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E1030	row3552;row3624	row3552_M+Na[1+];row3624_M[1+]	C03557	(2-Aminoethyl)phosphonate; 2-Aminoethylphosphonate; Ciliatine
E1038	row33;row5662	row33_M+H[1+];row5662_M[1+]	C05827	3-Methylimidazole acetaldehyde
E1039	row8366	row8366_M+H[1+]	C14876	
E1041	row2441;row2700;row4195;row5141;row8346	row2441_M+H[1+];row2700_M+H+Na[2+];row4195_M+H[1+];row5141_M+H[1+];row8346_M+H[1+]	C00055	CMP
E1042	row2480	row2480_M+H[1+]	CE5274	
E1044	row8595	row8595_M+Na[1+]	C00387	Guanosine
E1048	row12449;row792	row12449_M+Na[1+];row792_M(C13)+H[1+]	C05823	3-Mercaptolactate
E1049	row3007	row3007_M+H[1+]	C00318	L-Carnitine
E1051	row12077;row2960;row3658;row5107;row5109;row6359;row8420;row9502;row9524	row12077_M+Na[1+];row2960_M+H[1+];row3658_M+HCOONa[1+];row5107_M+H[1+];row5109_M+Na[1+];row6359_M+Na[1+];row8420_M+2H[2+];row9502_M+Na[1+];row9524_M+H[1+]	C03785;C05378;C03693;C00665;C01231;C01220;C00354;C04063;C04062	D-Tagatose 1,6-bisphosphate$beta-D-Fructose 1,6-bisphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$1D-myo-Inositol 1,4-bisphosphate$D-Fructose 1,6-bisphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate
E1052	row12863;row7327	row12863_M+Na[1+];row7327_M+Na[1+]	C06755	Chloroacetic acid; Chloroethanoic acid
E1053	row10199;row12277;row3100;row5959	row10199_M+H[1+];row12277_M+H[1+];row3100_M+H[1+];row5959_M(C13)+H[1+]	C00051	Reduced glutathione
E1056	row3945;row4879	row3945_M+H[1+];row4879_M+H[1+]	C06222;C00281;C05382	Sedoheptulose 1-phosphate; altro-Heptulose 1-phosphate$Sedoheptulose 7-phosphate; altro-Heptulose 7-phosphate$Sedoheptulose 7-phosphate
E1057	row2467;row3010;row8126;row9531;row9534	row2467_M+Na[1+];row3010_M+H[1+];row8126_M+Na[1+];row9531_M+H[1+];row9534_M+Na[1+]	C00881	Deoxycytidine
E1060	row6775	row6775_M+Na[1+]	C00418	(R)-Mevalonate
E1061	row6814;row9700	row6814_M+H+Na[2+];row9700_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E1063	row597	row597_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1067	row315	row315_M+Na[1+]	C16194;C16193	2,6-Naphthalenedisulfonic acid$1,6-Naphthalenedisulfonic acid
E1074	row1799;row2669;row4335;row448	row1799_M+H[1+];row2669_M+HCOONa[1+];row4335_M+H[1+];row448_M+H[1+]	C02846;C05332	N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine$Phenethylamine
E1076	row2781	row2781_M+Na[1+]	C01180	2-keto-4-methylthiobutyrate
E1077	row2500	row2500_M+H[1+]	C03406	N-(L-Arginino)succinate; 2-(Nomega-L-Arginino)succinate; L-Argininosuccinate; L-Argininosuccinic acid; L-Arginosuccinic acid
E1079	row13291	row13291_M+H[1+]	C02714	N-Acetylputrescine
E1083	row13500;row2564;row2715;row5206	row13500_M+Na[1+];row2564_M+Na[1+];row2715_M+H+Na[2+];row5206_M+Na[1+]	CE4970;CE4968	2-methylbutyrylglycine$isovalerylglycine
E1085	row9380	row9380_M+H[1+]	CE5277	aminochrome o-semiquinone
E1086	row3674;row7193;row9190	row3674_M+H[1+];row7193_M+H[1+];row9190_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E1087	row900	row900_M+H[1+]	C01019	6-Deoxy-L-galactose; L-Fucose
E1089	row13215	row13215_M+Na[1+]	CE1943	spermidine dialdehyde
E1091	row5837	row5837_M+H[1+]	C01419	Cys-Gly
E1093	row4993	row4993_M+H[1+]	C00388	Histamine
E1099	row1915	row1915_M+H[1+]	C01026;C00334;C05145;C01205;C02356;C03284	N,N-Dimethylglycine; Dimethylglycine$4-Aminobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$D-3-Amino-isobutanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$L-3-Amino-isobutanoate
E1104	row13523;row3609	row13523_M+Na[1+];row3609_M+Na[1+]	C01419	Cys-Gly
E1109	row11982;row5806;row9201	row11982_M+H[1+];row5806_M+H[1+];row9201_M+H[1+]	C12455	5-Aminopentanal
E1110	row3126	row3126_M+H[1+]	CE2122	methyl indole-3-acetate
E1111	row1980;row2093;row7177	row1980_M[1+];row2093_M+H[1+];row7177_M+Na[1+]	C00346	Ethanolamine phosphate
E1115	row10841;row6793	row10841_M+H[1+];row6793_M(C13)+H[1+]	C00618;C06472;C00191	3-Dehydro-L-gulonate$L-Iduronic acid$D-Glucuronate
E1117	row10465;row11001;row11009;row11057;row11849;row12157;row12455;row12503;row12517;row12533;row12569;row12612;row12828;row13237;row13715;row14092;row14302;row14311;row4591;row4611;row4633;row4694;row4739;row4740;row4768;row4969;row5868;row5877;row6009;row6056;row6073;row6494;row8541;row9182;row9279;row9297;row9356	row10465_M(C13)+H[1+];row11001_M(C13)+H[1+];row11009_M(C13)+H[1+];row11057_M(C13)+H[1+];row11849_M(C13)+H[1+];row12157_M+Na[1+];row12455_M(C13)+H[1+];row12503_M(C13)+H[1+];row12517_M(C13)+H[1+];row12533_M(C13)+H[1+];row12569_M(C13)+H[1+];row12612_M(C13)+H[1+];row12828_M(C13)+H[1+];row13237_M(C13)+H[1+];row13715_M(C13)+H[1+];row14092_M(C13)+H[1+];row14302_M(C13)+H[1+];row14311_M(C13)+H[1+];row4591_M(C13)+H[1+];row4611_M(C13)+H[1+];row4633_M(C13)+H[1+];row4694_M(C13)+H[1+];row4739_M(C13)+H[1+];row4740_M(C13)+H[1+];row4768_M(C13)+H[1+];row4969_M(C13)+H[1+];row5868_M(C13)+H[1+];row5877_M(C13)+H[1+];row6009_M(C13)+H[1+];row6056_M(C13)+H[1+];row6073_M(C13)+H[1+];row6494_M+Na[1+];row8541_M(C13)+H[1+];row9182_M(C13)+H[1+];row9279_M(C13)+H[1+];row9297_M(C13)+H[1+];row9356_M(C13)+H[1+]	C00791	
E1119	row386	row386_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E1120	row4257	row4257_M+Na[1+]	C16561	Monoethylglycinexylidide
E1122	row12797;row13974;row2708;row3165;row3427;row3595;row4311;row6204;row9122	row12797_M+H[1+];row13974_M+H[1+];row2708_M+Na[1+];row3165_M+H[1+];row3427_M+H[1+];row3595_M+H[1+];row4311_M+H[1+];row6204_M+H[1+];row9122_M+H[1+]	C02170;C00042	Methylmalonate; Methylmalonic acid$Succinate
E1126	row5398	row5398_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E1127	row12686;row1920;row3058	row12686_M(C13)+H[1+];row1920_M+H[1+];row3058_M+Na[1+]	C00217;C05938;C00025	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate
E1128	row6098	row6098_M+H[1+]	C00590	Coniferyl alcohol; Coniferol; 4-(3-Hydroxy-1-propenyl)-2-methoxyphenol
E1131	row5240	row5240_M+H[1+]	C04692	Peptide 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine; 2-[3-Carboxy-3-(methylammonio)propyl]-L-histidine; EF-2 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine; Elongation factor 2 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine
E1134	row8393	row8393_M+H[1+]	C03771	5-Guanidino-2-oxopentanoate; 5-Guanidino-2-oxo-pentanoate; 2-Oxo-5-guanidinopentanoate; 2-Oxo-5-guanidino-pentanoate
E1135	row1772;row606	row1772_M+H[1+];row606_M+H[1+]	CE4788;C00148;C00763	acetamidopropanal$L-Proline$D-Proline
E1136	row11593;row2981	row11593_M[1+];row2981_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1138	row2070	row2070_M+Na[1+]	C04309	Phosphoenol-4-deoxy-3-tetrulosonate
E1140	row10315;row1971;row3941;row9784	row10315_M[1+];row1971_M+H[1+];row3941_M+H[1+];row9784_M+H[1+]	C12455	5-Aminopentanal
E1141	row1818	row1818_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E1143	row5967	row5967_M+H[1+]	C05589;C00788	L-Normetanephrine$L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol
E1144	row14117;row1797;row328	row14117_M+H[1+];row1797_M[1+];row328_M[1+]	C00418	(R)-Mevalonate
E1146	row2073;row2292;row3041;row6586	row2073_M+Na[1+];row2292_M+H[1+];row3041_M+Na[1+];row6586_M+H[1+]	C03341;C01157;C00430;C03440;C01165;C01110	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$trans-4-Hydroxy-L-proline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E1147	row2065	row2065_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E1149	row8457	row8457_M+Na[1+]	C15646	1-(1-Alkenyl)-sn-glycero-3-phosphate
E1150	row10842;row5149	row10842_M+H[1+];row5149_M+Na[1+]	C01074;C01132;C00645;C00140	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc$N-Acetyl-D-galactosamine$N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose$N-Acetyl-D-glucosamine
E1151	row1906	row1906_M+H[1+]	C03341;C01157;C00430;C03440;C01165;C01110	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$trans-4-Hydroxy-L-proline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E1152	row14215;row2115;row9168;row9493	row14215_M(C13)+H[1+];row2115_M+H[1+];row9168_M+H[1+];row9493_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1154	row14049;row5314;row9774	row14049_M+Na[1+];row5314_M[1+];row9774_M[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E1155	row11277;row5442;row6956	row11277_M+Na[1+];row5442_M+Na[1+];row6956_M+Na[1+]	C14860	
E1157	row7374	row7374_M+H[1+]	C02637	3-Dehydroshikimate
E1159	row548	row548_M+H[1+]	CE2006;CE6506	$
E1163	row14089;row2157;row2423;row2572;row5342;row6371	row14089_M[1+];row2157_M[1+];row2423_M[1+];row2572_M+H[1+];row5342_M[1+];row6371_M[1+]	C03078	4-Guanidinobutanamide
E1165	row1943;row8127	row1943_M+H[1+];row8127_M+H[1+]	C00135	L-Histidine
E1166	row301	row301_M+H[1+]	C04685;C04686;C14813;C04849;C05966;C05965;C05356;C02165;C14781;C00959	(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid$(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3$15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate$12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid$5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate$Leukotriene B4$15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid$Prostaglandin B1
E1168	row3056	row3056_M+H[1+]	C11131	2-Methoxy-estradiol-17beta 3-glucuronide
E1170	row5615	row5615_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E1173	row4418	row4418_M+H[1+]	C00750	Spermine
E1174	row2622	row2622_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E1175	row5260	row5260_M+H[1+]	C01802;C00599;C05437;C05439;C01164;C05443	Desmosterol; 24-Dehydrocholesterol; Cholesta-5,24-dien-3beta-ol$Cholest-4-en-3-one; Cholestenone; 4-Cholesten-3-one$Zymosterol; delta8,24-Cholestadien-3beta-ol; 5alpha-Cholesta-8,24-dien-3beta-ol$5alpha-Cholesta-7,24-dien-3beta-ol$Cholesta-5,7-dien-3beta-ol; 7-Dehydrocholesterol; Provitamin D3$Vitamin D3; Cholecalciferol
E1180	row4448;row4477	row4448_M+H[1+];row4477_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E1182	row2280;row2416;row2704;row3044;row4252;row5818;row7121;row9496	row2280_M+H[1+];row2416_M+H[1+];row2704_M+H[1+];row3044_M+Na[1+];row4252_M+H[1+];row5818_M+Na[1+];row7121_M+Na[1+];row9496_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E1184	row10069;row10757;row11929;row12045;row1208;row1260;row1275;row1736;row6276	row10069_M+H[1+];row10757_M+H[1+];row11929_M+H[1+];row12045_M+H[1+];row1208_M+H[1+];row1260_M+H[1+];row1275_M+H[1+];row1736_M+H[1+];row6276_M+H[1+]	CE2153	
E1188	row3907	row3907_M+Na[1+]	C14040	1-Nitronaphthalene
E1193	row3944;row6609	row3944_M+H[1+];row6609_M+Na[1+]	C02712	N-Acetylmethionine
E1196	row3831	row3831_M+H[1+]	C00328;C05647	L-Kynurenine$Formyl-5-hydroxykynurenamine
E1199	row5647	row5647_M+H[1+]	C16680;C16677;C16679	all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid$all-trans-4-Hydroxyretinoic acid$all-trans-18-Hydroxyretinoic acid
E1201	row5168	row5168_M+H[1+]	C05543	3-Dehydroxycarnitine
E1202	row9799	row9799_M+Na[1+]	C04441	Peptide 2-(3-carboxy-3-aminopropyl)-L-histidine
E1203	row2012;row2044;row4369;row6435;row8229;row9519	row2012_M+H[1+];row2044_M+H[1+];row4369_M+HCOONa[1+];row6435_M+H[1+];row8229_M+H[1+];row9519_M+Na[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E1206	row3695	row3695_M+Na[1+]	C01143	(R)-5-Diphosphomevalonate
E1208	row3517	row3517_M+H[1+]	C00804	Propynoate; Propiolic acid; Acetylenecarboxylic acid; Acetylenemonocarboxylate
E1209	row857	row857_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1211	row2705;row3922;row5157;row5605	row2705_M+H[1+];row3922_M+H+Na[2+];row5157_M+H[1+];row5605_M+Na[1+]	C01419	Cys-Gly
E1214	row13674	row13674_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E1215	row5477	row5477_M+H[1+]	C00870	4-Nitrophenol; p-Nitrophenol; PNP; Niphen; 4-Hydroxynitrobenzene
E1217	row4268	row4268_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E1218	row435	row435_M+H[1+]	C00521;C06099;C06306;C06078	(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene$(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$
E1220	row12882;row14269	row12882_M+H[1+];row14269_M(C13)+H[1+]	C00245	Taurine
E1221	row2482;row3000;row5684;row9082;row9510	row2482_M+HCOONa[1+];row3000_M+Na[1+];row5684_M+Na[1+];row9082_M+Na[1+];row9510_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1225	row12118;row3251	row12118_M+H[1+];row3251_M+Na[1+]	C03242	(8Z,11Z,14Z)-Icosatrienoic acid; Dihomo-gamma-linolenic acid; (Z,Z,Z)-8,11,14-Eicosatrienoic acid; (Z,Z,Z)-8,11,14-Icosatrienoic acid; (Z,Z,Z)-8,11,14-Eicosatrienoate; (Z,Z,Z)-8,11,14-Icosatrienoate; 8,11,14-Eicosatrienoate; 8,11,14-Icosatrienoate
E1226	row11409;row4141	row11409_M+H[1+];row4141_M+H[1+]	C05589;C00788	L-Normetanephrine$L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol
E1227	row13819;row3726;row7621;row8734	row13819_M+H[1+];row3726_M+H[1+];row7621_M+H[1+];row8734_M+H[1+]	C00097	L-Cysteine
E1230	row12130	row12130_M+H[1+]	C05956;C05962	Prostaglandin G2; PGG2$
E1235	row6323	row6323_M+H[1+]	C02714	N-Acetylputrescine
E1237	row528	row528_M+H[1+]	CE2577	
E1240	row5626	row5626_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1243	row6149	row6149_M+H[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E1244	row10948;row9314	row10948_M+H[1+];row9314_M+H[1+]	C06144	3-Butynoate
E1245	row12774;row13714;row4035;row4091;row5548;row6904;row7002;row8415	row12774_M+HCOONa[1+];row13714_M+Na[1+];row4035_M+HCOONa[1+];row4091_M+Na[1+];row5548_M+Na[1+];row6904_M+Na[1+];row7002_M+Na[1+];row8415_M+Na[1+]	C00086	Urea
E1248	row10087	row10087_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
