row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
1162,328.8975524902344,0.6124666666666666,,,,,1,DETECTED,328.8975524902344,0.6124666666666666,0.5536666666666666,0.6412,0.08753333333333335,1917151.9571428574,5637404.645200666,0,29,0.052461695840636535,0.6927311287419521,0.3514657342081094,328.8843688964844,328.898193359375,
1163,329.0048522949219,12.355083333333333,,,,,1,DETECTED,329.0048522949219,12.355083333333333,12.321583333333333,12.387416666666667,0.06583333333333385,124219.01517857143,315625.845480217,0,17,0.047782218170766555,0.9825870646766222,0.9651741293532444,329.00384521484375,329.00531005859375,
1164,329.15687561035156,8.816616666666667,,,,,1,DETECTED,329.15687561035156,8.816616666666667,8.699566666666668,8.863433333333335,0.16386666666666727,140839.63370535715,642995.905070623,0,40,0.09683896807956494,0.6999857610707761,0.4170394245379958,329.15643310546875,329.1574401855469,
1165,329.1569061279297,9.037066666666668,,,,,1,DETECTED,329.1569061279297,9.037066666666668,8.986816666666666,9.075133333333333,0.08831666666666749,106847.98035714286,327219.4180386458,0,22,0.04426660438469554,0.8787728026533745,0.7575456053067491,329.15618896484375,329.1575927734375,
1166,329.1569519042969,9.138383333333334,,,,,1,DETECTED,329.1569519042969,9.138383333333334,9.083683333333333,9.18535,0.10166666666666657,112057.56473214286,351206.1919700625,0,25,0.04611568102866492,0.9293113954905466,0.9316402174704925,329.1564025878906,329.1576843261719,
1167,329.1568908691406,10.269499999999999,,,,,1,DETECTED,329.1568908691406,10.269499999999999,10.193833333333334,10.29845,0.1046166666666668,38441.89146205357,133542.9912450896,0,26,0.06282749041650959,0.6912995594713818,0.3825991189427636,329.15606689453125,329.15777587890625,
1168,329.2683868408203,14.78485,,,,,1,DETECTED,329.2683868408203,14.78485,14.762033333333333,14.826033333333333,0.06400000000000006,270134.5049107143,618312.3961380628,0,18,0.03889338836256506,1.4024835646456846,1.8049671292913692,329.26806640625,329.2686767578125,
1169,330.33636474609375,15.62355,,,,,1,DETECTED,330.33636474609375,15.62355,15.557383333333332,15.715033333333334,0.15765000000000207,317013.6794642857,1598555.7143493285,0,42,0.07991798688281726,1.1913098236775808,1.3132370928655817,330.3358459472656,330.33673095703125,
1170,331.24761962890625,10.937366666666666,,,,,1,DETECTED,331.24761962890625,10.937366666666666,10.911666666666667,11.003083333333333,0.09141666666666559,655306.3928571428,1491447.5011880484,0,23,0.03456282027647717,1.6485320879150895,1.570077196265989,331.24700927734375,331.247802734375,
1171,331.24769592285156,11.05595,,,,,1,DETECTED,331.24769592285156,11.05595,11.003083333333333,11.215766666666667,0.21268333333333445,1013538.0821428571,2783487.065405833,0,54,0.03918658069380143,1.4366120331817163,1.6747745765572506,331.2467956542969,331.24871826171875,
1172,331.2475891113281,11.634033333333333,,,,,1,DETECTED,331.2475891113281,11.634033333333333,11.584816666666667,11.78725,0.20243333333333347,820803.85,3166565.0831357203,0,50,0.05827033116441349,1.3637215546235482,1.3236639431388146,331.246826171875,331.24822998046875,
1173,331.283935546875,15.77355,,,,,1,DETECTED,331.283935546875,15.77355,15.715033333333334,15.878133333333333,0.16309999999999825,1409799.6089285715,4347453.594719669,0,43,0.04883126864793397,1.2223031442507426,1.377906819947731,331.28277587890625,331.2845458984375,
1174,332.27906799316406,15.953616666666667,,,,,1,DETECTED,332.27906799316406,15.953616666666667,15.912166666666668,16.00936666666667,0.09720000000000084,424350.3044642857,1424738.7229646377,0,28,0.05445979238764487,1.1724969843184854,1.4096548135856042,332.2782287597656,332.2793884277344,
1175,332.561767578125,3.120166666666667,,,,,1,DETECTED,332.561767578125,3.120166666666667,3.01965,3.1896,0.16995000000000005,327579.8924107143,1855277.1298366908,0,43,0.09047817254210067,0.8404747855554845,0.7467421016856289,332.5610046386719,332.5623474121094,
1176,333.6313781738281,11.577,,,,,1,DETECTED,333.6313781738281,11.577,11.54105,11.6259,0.08484999999999943,310556.5647321429,743824.9840814753,0,22,0.03637582112651927,1.1801112656467332,1.683660243144221,333.6310729980469,333.6319274902344,
1177,334.31011962890625,16.723166666666668,,,,,1,DETECTED,334.31011962890625,16.723166666666668,16.676166666666667,16.819,0.14283333333333204,403969.29285714286,1523340.890754464,0,41,0.3222676026528326,1.4752452918403436,1.9879116123135951,334.30938720703125,334.3105163574219,
1178,334.7079162597656,8.101983333333333,,,,,1,DETECTED,334.7079162597656,8.101983333333333,8.044933333333335,8.1409,0.09596666666666565,107801.6263392857,284734.27546962834,0,23,0.03758490444645446,0.582835780949102,0.7752636399941705,334.7073059082031,334.7084045410156,
1179,335.06365966796875,1.0417166666666666,,,,,1,DETECTED,335.06365966796875,1.0417166666666666,1.0083833333333334,1.1058333333333332,0.09744999999999981,4156386.9214285715,9321932.149808915,0,30,0.033697032112819825,1.1963517015076777,1.261113106692857,335.0633544921875,335.0641784667969,
1180,335.12513732910156,14.673183333333332,,,,,1,DETECTED,335.12513732910156,14.673183333333332,14.638216666666667,14.711716666666666,0.07349999999999923,243664.37366071425,565632.3944440219,0,20,0.03752982063448229,1.0510009532888644,1.1789565453068171,335.1249084472656,335.1256408691406,
1181,335.2787170410156,13.4901,,,,,1,DETECTED,335.2787170410156,13.4901,13.445116666666667,13.552466666666668,0.10735000000000028,297978.2433035714,816848.5201793603,0,27,0.04050442840875057,1.1287605383570622,1.177336832538448,335.2771911621094,335.2793884277344,
1182,336.2023620605469,11.1753,,,,,1,DETECTED,336.2023620605469,11.1753,11.146583333333332,11.211716666666666,0.06513333333333371,85964.16607142858,201796.59992631152,0,17,0.03720993975364095,1.1340684852001925,1.2681369704003853,336.2007751464844,336.2031555175781,
1183,336.19158935546875,11.444483333333332,,,,,1,DETECTED,336.19158935546875,11.444483333333332,11.408366666666666,11.4785,0.07013333333333449,428165.6571428571,744933.2817464541,0,20,0.029937593468650547,0.9805012999091028,0.8115282329826276,336.19110107421875,336.19207763671875,
1184,336.3103942871094,14.78485,,,,,1,DETECTED,336.3103942871094,14.78485,14.673183333333332,14.869033333333334,0.19585000000000186,403713.20357142854,1494417.1171348377,0,52,0.04010142013887119,0.8080175734964903,1.5478939523995503,336.30859375,336.3262023925781,
1185,337.1043701171875,13.536200000000001,,,,,1,DETECTED,337.1043701171875,13.536200000000001,13.502566666666667,13.690416666666666,0.18784999999999918,917782.5107142857,2712343.959627739,0,47,0.04108313332733715,1.849689129026879,1.898415837418886,337.1040954589844,337.1051330566406,
1186,337.1664733886719,16.1635,,,,,1,DETECTED,337.1664733886719,16.1635,16.110033333333334,16.242016666666665,0.13198333333333068,918734.4071428572,3517244.7325202413,0,38,0.06339432445731674,1.234258104738163,1.3285513275747984,337.1654968261719,337.1667785644531,
1187,337.2596130371094,9.724566666666668,,,,,1,DETECTED,337.2596130371094,9.724566666666668,9.691466666666667,9.774833333333333,0.08336666666666659,404757.88482142857,902274.477530875,0,21,0.03343838621693784,1.3310474592099326,1.4471654846148154,337.2593078613281,337.2602233886719,
1188,337.2345886230469,15.9573,,,,,1,DETECTED,337.2345886230469,15.9573,15.912166666666668,16.026933333333332,0.11476666666666446,512565.3401785714,2035792.0964426342,0,33,0.0620714935199036,1.2714180206794712,1.6442993112892135,337.2344055175781,337.2352600097656,
1189,337.2733154296875,12.199983333333334,,,,,1,DETECTED,337.2733154296875,12.199983333333334,12.170800000000002,12.240933333333334,0.07013333333333271,286356.2285714286,659694.830156246,0,18,0.03719200919829291,1.2015990862364712,1.5079278074056084,337.2730407714844,337.2734375,
1190,337.27313232421875,15.075516666666665,,,,,1,DETECTED,337.27313232421875,15.075516666666665,15.056033333333334,15.117616666666667,0.0615833333333331,105872.80446428571,242100.40173571577,0,17,0.03735235770388812,1.5804106073568382,2.1608212147136765,337.27276611328125,337.2736511230469,
1191,338.1077575683594,13.528066666666666,,,,,1,DETECTED,338.1077575683594,13.528066666666666,13.50675,13.583683333333333,0.07693333333333285,164520.12812500002,457567.2412396762,0,20,0.04367271546127682,1.8045347928069644,2.6090695856139288,338.1073913574219,338.1083679199219,
1192,338.2902069091797,12.8584,,,,,1,DETECTED,338.2902069091797,12.8584,12.8168,12.895100000000001,0.07830000000000048,173796.96004464285,475350.04727739585,0,20,0.044388804700439266,0.9411057692307983,0.9206126922349036,338.2897644042969,338.2914733886719,
1193,338.34130859375,16.772833333333335,,,,,1,DETECTED,338.34130859375,16.772833333333335,16.635633333333335,17.007166666666667,0.37153333333333194,1.004938142857143E7,5.994111321526614E7,0,105,0.08771735361449728,1.1683942680747286,1.1424986419433845,338.34088134765625,338.3418884277344,
1194,339.1413269042969,10.704483333333334,,,,,1,DETECTED,339.1413269042969,10.704483333333334,10.671016666666667,10.915816666666666,0.24479999999999968,50117.6515625,546643.1630983256,0,61,0.21359085501199182,3.6573705179281997,6.314741035856399,339.14056396484375,339.142333984375,
1195,339.1575927734375,14.55935,,,,,1,DETECTED,339.1575927734375,14.55935,14.51605,14.6265,0.11045000000000016,290803.50089285715,967055.992171094,0,29,0.05517647398156811,1.3828449070031297,1.4608382464984888,339.1571960449219,339.15899658203125,
1196,339.1617736816406,16.1635,,,,,1,DETECTED,339.1617736816406,16.1635,16.1134,16.228650000000002,0.11525000000000318,337620.60000000003,1302487.2033765526,0,33,0.06435225306728753,1.150199600798424,1.1846895137026052,339.1601867675781,339.1620178222656,
1197,339.25067138671875,12.926449999999999,,,,,1,DETECTED,339.25067138671875,12.926449999999999,12.899116666666666,12.974916666666667,0.07580000000000098,111644.51964285715,299857.759589668,0,20,0.04196222598725363,1.386585365853694,2.047031277151748,339.2500915527344,339.25177001953125,
1198,339.2890930175781,12.6525,,,,,1,DETECTED,339.2890930175781,12.6525,12.619333333333334,12.689466666666668,0.07013333333333449,154647.3890625,422826.6139698691,0,18,0.04748295846727224,1.0572864321608317,1.1145728643216635,339.2886657714844,339.2894592285156,
1199,340.39337158203125,17.003666666666668,,,,,1,DETECTED,340.39337158203125,17.003666666666668,16.826,17.010833333333334,0.18483333333333363,1704155.2651785712,6840717.062395141,0,53,0.05249200600641757,0.5111604926208936,0.04737388002940179,340.3931579589844,340.3935241699219,
1200,341.15704345703125,10.895116666666667,,,,,1,DETECTED,341.15704345703125,10.895116666666667,10.871416666666667,10.945566666666668,0.07415000000000127,93965.38136160714,223191.14980994875,0,19,0.03573291869374806,1.5643459915612192,2.1286919831224385,341.15606689453125,341.1578369140625,
1201,341.15692138671875,11.02755,,,,,1,DETECTED,341.15692138671875,11.02755,10.994983333333332,11.088016666666666,0.09303333333333441,167632.61830357142,504002.75232475117,0,24,0.048073238779165806,1.428352098259949,1.9863753978921908,341.1560974121094,341.15765380859375,
1202,341.15699768066406,11.17935,,,,,1,DETECTED,341.15699768066406,11.17935,11.126816666666667,11.23595,0.10913333333333419,200033.47901785714,654924.2197861323,0,28,0.04567000995198711,1.0387055837563623,1.293756236158264,341.1563720703125,341.1575012207031,
1203,341.2661437988281,14.78485,,,,,1,DETECTED,341.2661437988281,14.78485,14.754349999999999,14.814733333333333,0.06038333333333412,133685.11495535716,312201.0013060295,0,17,0.04455615892352682,0.9898907103824699,0.9829941686688145,341.2655029296875,341.26702880859375,
1204,343.12322998046875,0.7318166666666667,,,,,1,DETECTED,343.12322998046875,0.7318166666666667,0.6880833333333333,0.9168333333333333,0.22875,7.876707554285714E7,4.3544162597594833E8,0,74,0.09724924555646053,1.6752887429286256,2.222087143207134,343.12286376953125,343.12347412109375,
1205,343.1893310546875,11.746550000000001,,,,,1,DETECTED,343.1893310546875,11.746550000000001,11.7177,11.791283333333332,0.07358333333333178,360978.85803571437,902881.302493244,0,19,0.04022298766569676,1.2752744078566915,1.682571969477276,343.18914794921875,343.1897277832031,
1206,343.1536865234375,14.547616666666666,,,,,1,DETECTED,343.1536865234375,14.547616666666666,14.4368,14.673183333333332,0.2363833333333325,966206.8232142858,5323319.734340341,0,61,0.10038621690795857,0.985831005070176,0.6747608123485164,343.15289306640625,343.154541015625,
1207,344.0588073730469,3.2016666666666667,,,,,1,DETECTED,344.0588073730469,3.2016666666666667,3.1322666666666668,3.271166666666667,0.13890000000000002,125924.57299107143,586358.2178342908,0,35,0.08085153270779566,1.0007204610951024,1.0276325511205164,344.05767822265625,344.0594482421875,
1208,344.2278137207031,7.5288,,,,,1,DETECTED,344.2278137207031,7.5288,7.508216666666667,7.587599999999999,0.07938333333333247,1952125.7249999999,4816652.829797068,0,20,0.03704941581325372,1.9283400809716122,3.398080021143336,344.2276916503906,344.2279052734375,
1209,344.8753356933594,0.60325,,,,,1,DETECTED,344.8753356933594,0.60325,0.5503333333333333,0.6378,0.08746666666666669,1.2752162571428575E7,3.4404025762085244E7,0,29,0.0492505129987828,0.8223239359958173,0.6357941080720677,344.87518310546875,344.875732421875,
1210,346.07078552246094,9.992783333333334,,,,,1,DETECTED,346.07078552246094,9.992783333333334,9.967099999999999,10.03025,0.06315000000000204,126264.59040178571,277698.93739933294,0,18,0.04042567398451169,1.229396495781917,1.4587929915638338,346.0698547363281,346.0714416503906,
1211,346.9082794189453,0.6001666666666666,,,,,1,DETECTED,346.9082794189453,0.6001666666666666,0.5600666666666666,0.6311666666666667,0.07110000000000005,1964530.075,5399979.186053343,0,24,0.049546982342430934,0.8865336658354116,0.7730673316708232,346.9071044921875,346.90887451171875,
1212,347.1250915527344,14.027283333333333,,,,,1,DETECTED,347.1250915527344,14.027283333333333,14.001949999999999,14.067566666666666,0.0656166666666671,196421.76026785714,475276.76266624435,0,17,0.03912191305461832,1.2950657894736537,1.5901315789473076,347.1248474121094,347.1255798339844,
1213,347.2303161621094,10.18545,,,,,1,DETECTED,347.2303161621094,10.18545,10.155283333333333,10.24785,0.09256666666666646,237138.5754464286,530669.0266765243,0,23,0.0305696880695141,1.6518298735369437,2.020437334195175,347.2291564941406,347.231201171875,
1214,347.208984375,14.3641,,,,,1,DETECTED,347.208984375,14.3641,14.319733333333334,14.428716666666666,0.10898333333333277,382421.76517857146,1012405.2651327197,0,28,0.04053114018901027,1.2080303887015036,1.604801651404222,347.20758056640625,347.2098388671875,
1215,348.07025146484375,1.5071333333333332,,,,,1,DETECTED,348.07025146484375,1.5071333333333332,1.4744333333333333,1.5612166666666667,0.08678333333333343,194918.59642857144,645340.3245090961,0,25,0.05654870323191852,1.3269622833843053,1.6539245667686104,348.069580078125,348.0711669921875,
1216,348.0702819824219,7.5288,,,,,1,DETECTED,348.0702819824219,7.5288,7.48375,7.653833333333334,0.17008333333333425,706583.15,2765610.5092972773,0,42,0.05621227453728306,1.9752271855187755,2.49350623755569,348.0694274902344,348.0710144042969,
1217,348.1448059082031,11.187466666666667,,,,,1,DETECTED,348.1448059082031,11.187466666666667,11.146583333333332,11.23595,0.08936666666666859,289247.4790178572,726749.0502427856,0,23,0.038711328829000635,1.4511632463519573,1.2195701187951278,348.1439208984375,348.1449890136719,
1218,348.144775390625,11.754716666666667,,,,,1,DETECTED,348.144775390625,11.754716666666667,11.7177,11.799466666666666,0.08176666666666499,127729.33035714286,334784.42720013764,0,21,0.04132970517144763,1.1044574515983687,1.222773678985991,348.14434814453125,348.14520263671875,
1219,348.2013702392578,11.654633333333333,,,,,1,DETECTED,348.2013702392578,11.654633333333333,11.6259,11.697016666666666,0.07111666666666672,199177.24285714285,445964.49159382615,0,18,0.03409314862386914,1.2375290023201888,1.4580428326554944,348.20074462890625,348.2016906738281,
1220,348.27423095703125,10.520766666666667,,,,,1,DETECTED,348.27423095703125,10.520766666666667,10.470466666666665,10.593533333333333,0.12306666666666821,292709.546875,1004813.5141460045,0,31,0.04933138242938284,1.2238177798884609,1.6493171434367777,348.273681640625,348.2749938964844,
1221,349.1831970214844,7.5288,,,,,1,DETECTED,349.1831970214844,7.5288,7.49195,7.6467833333333335,0.15483333333333338,289601.6808035714,1252238.005014953,0,38,0.060654191252249134,2.3535567902166696,2.4164635457028365,349.182861328125,349.1842346191406,
1222,349.20079040527344,15.075516666666665,,,,,1,DETECTED,349.20079040527344,15.075516666666665,15.044316666666667,15.11015,0.06583333333333385,161750.58035714287,377755.8736019544,0,18,0.03829285416713546,1.055021367521432,1.114424189789947,349.18231201171875,349.2013244628906,
1223,350.22999572753906,13.8592,,,,,1,DETECTED,350.22999572753906,13.8592,13.82585,13.903983333333334,0.07813333333333361,150905.18950892857,371534.3240046883,0,20,0.03834847772669292,1.1714142928536244,1.520192692843531,350.2293395996094,350.23046875,
1224,350.22998046875,13.957533333333334,,,,,1,DETECTED,350.22998046875,13.957533333333334,13.903983333333334,14.001949999999999,0.09796666666666454,226844.6424107143,722000.1292176042,0,25,0.04939639975270893,0.9147214441331968,0.807395904888813,350.2293395996094,350.2302551269531,
1225,350.22991943359375,14.059433333333335,,,,,1,DETECTED,350.22991943359375,14.059433333333335,14.001949999999999,14.295366666666666,0.2934166666666673,272949.3803571428,2660988.821150777,0,73,0.09695073466803628,2.552189040301444,4.104378080602888,350.2295837402344,350.2302551269531,
1226,352.1541442871094,10.856349999999999,,,,,1,DETECTED,352.1541442871094,10.856349999999999,10.828166666666668,10.907483333333333,0.07931666666666537,222552.71160714288,584480.5513909569,0,21,0.042224044522850335,1.407155529272713,1.8917044306221125,352.1539611816406,352.15472412109375,
1227,352.1777648925781,15.874283333333333,,,,,1,DETECTED,352.1777648925781,15.874283333333333,15.83495,15.946183333333332,0.11123333333333285,267986.6352678572,902308.8858316415,0,30,0.05401658666157161,1.4139830508474476,2.473423987882721,352.17730712890625,352.17840576171875,
1228,352.2455139160156,14.578733333333334,,,,,1,DETECTED,352.2455139160156,14.578733333333334,14.508116666666666,14.676983333333334,0.16886666666666805,1194470.767857143,5187253.1957790265,0,44,0.044718525631406436,1.2704080888203213,1.7454886046697646,352.24530029296875,352.2461853027344,
1229,352.2455139160156,14.807283333333334,,,,,1,DETECTED,352.2455139160156,14.807283333333334,14.676983333333334,14.884566666666666,0.20758333333333212,3391005.185714286,1.1893029416327935E7,0,55,0.04626308339458873,0.7386904145261811,0.7594837357475333,352.2453308105469,352.2458801269531,
1230,352.2454833984375,14.9198,,,,,1,DETECTED,352.2454833984375,14.9198,14.884566666666666,14.9666,0.0820333333333334,361783.54642857146,936360.6202923532,0,22,0.04133216252609628,1.164143803216626,1.2751002840166028,352.245361328125,352.2458801269531,
1231,352.24546813964844,15.013833333333334,,,,,1,DETECTED,352.24546813964844,15.013833333333334,14.9666,15.094933333333334,0.12833333333333385,1531492.9714285715,4281371.438512686,0,34,0.041105428598433136,1.3174154245661949,1.6115213853513704,352.2450866699219,352.24639892578125,
1232,352.3054504394531,13.485966666666666,,,,,1,DETECTED,352.3054504394531,13.485966666666666,13.445116666666667,13.544316666666667,0.09919999999999973,720501.5107142858,1925241.1012778273,0,25,0.04086378913158306,1.2972157643659104,1.3661768530702663,352.30517578125,352.3058776855469,
1233,352.32086181640625,15.34935,,,,,1,DETECTED,352.32086181640625,15.34935,15.316,15.397166666666667,0.08116666666666639,215385.275,584846.8706914636,0,23,0.04251264479625583,1.2168915542229333,1.4337831084458665,352.3196716308594,352.3212585449219,
1234,353.23004150390625,10.512550000000001,,,,,1,DETECTED,353.23004150390625,10.512550000000001,10.4788,10.548983333333332,0.0701833333333326,227772.6482142857,660248.2897964531,0,18,0.05033930044874246,1.0397530864197029,1.0795061728394055,353.2297668457031,353.23095703125,
1235,353.22999572753906,10.933216666666668,,,,,1,DETECTED,353.22999572753906,10.933216666666668,10.903333333333334,10.982866666666666,0.07953333333333212,390951.91785714286,962892.1800850116,0,20,0.03816217800086186,1.3307306190741208,1.7134152265007736,353.22979736328125,353.2309875488281,
1236,353.2301025390625,11.05595,,,,,1,DETECTED,353.2301025390625,11.05595,11.023466666666668,11.11165,0.0881833333333315,456026.9428571428,1180465.9825034556,0,23,0.03954033407656965,1.3573627501283134,1.8121104730265092,353.22979736328125,353.2320556640625,
1237,353.22991943359375,11.629966666666666,,,,,1,DETECTED,353.22991943359375,11.629966666666666,11.584816666666667,11.6887,0.103883333333334,414872.20089285716,1533906.2463250007,0,26,0.06216556388159411,1.1504245108896451,1.2784348564735974,353.22967529296875,353.2321472167969,
1238,353.24884033203125,14.574883333333334,,,,,1,DETECTED,353.24884033203125,14.574883333333334,14.523933333333334,14.657716666666666,0.1337833333333318,228964.6625,944684.3102606556,0,35,0.0874519733406558,1.312888452731414,1.1972978973063368,353.24835205078125,353.24920654296875,
1239,353.2489013671875,14.807283333333334,,,,,1,DETECTED,353.2489013671875,14.807283333333334,14.711716666666666,14.857466666666665,0.1457499999999996,671035.9892857143,2206344.6811180105,0,39,0.045596172496038534,0.8116308024655566,0.7952367627339284,353.24822998046875,353.2491149902344,
1240,353.2488555908203,15.009266666666667,,,,,1,DETECTED,353.2488555908203,15.009266666666667,14.9823,15.056033333333334,0.0737333333333332,285909.73125,767568.8166114412,0,20,0.04151633563817825,1.3671199011124864,1.8104382016187182,353.24853515625,353.24920654296875,
1241,354.1728210449219,15.874283333333333,,,,,1,DETECTED,354.1728210449219,15.874283333333333,15.842716666666666,15.915966666666666,0.07324999999999982,102785.56294642856,290643.72531400644,0,20,0.04988655249111851,1.160242872228091,1.3204857444561822,354.171875,354.1739501953125,
1242,354.28472900390625,12.383433333333333,,,,,1,DETECTED,354.28472900390625,12.383433333333333,12.337833333333332,12.656566666666667,0.3187333333333342,6369350.957142857,1.8818431916669954E7,0,81,0.03886306037897036,1.5156973239709142,1.7026139663134587,354.2842102050781,354.2852478027344,
1243,354.3362121582031,15.8158,,,,,1,DETECTED,354.3362121582031,15.8158,15.7697,15.862766666666666,0.0930666666666653,257078.18348214286,758753.9471056355,0,25,0.04589673961723939,1.0093998553868442,0.4496853212379275,354.3358459472656,354.3366394042969,
1244,354.3362274169922,15.904633333333333,,,,,1,DETECTED,354.3362274169922,15.904633333333333,15.862766666666666,15.9573,0.09453333333333447,307277.2419642857,926179.8859521779,0,26,0.04672085561972139,1.1289808917197395,1.6412026026493602,354.33502197265625,354.3368835449219,
1245,355.24505615234375,14.360199999999999,,,,,1,DETECTED,355.24505615234375,14.360199999999999,14.319733333333334,14.407866666666667,0.0881333333333334,143245.1171875,429657.93613482337,0,23,0.04915426412756929,1.0889621087315033,1.1074884003010064,355.2447509765625,355.2456359863281,
1246,355.28387451171875,15.087183333333334,,,,,1,DETECTED,355.28387451171875,15.087183333333334,15.040433333333334,15.125016666666665,0.08458333333333101,349064.1517857143,941572.5424508364,0,23,0.04031306155681058,0.904634581105156,1.344218643064105,355.2828674316406,355.2841491699219,
1247,356.2791442871094,13.92925,,,,,1,DETECTED,356.2791442871094,13.92925,13.895783333333332,13.985783333333334,0.09000000000000163,327200.82678571437,854538.2922137788,0,23,0.03836855621521096,1.335269301171034,1.563866428278948,356.2781066894531,356.2795104980469,
1248,356.3518371582031,15.258266666666666,,,,,1,DETECTED,356.3518371582031,15.258266666666666,15.18035,15.305116666666667,0.12476666666666603,362912.74732142856,1192128.4643000534,0,35,0.04608177013936832,0.8006417112299588,0.5879600490324626,356.35137939453125,356.3523864746094,
1249,356.3518371582031,15.338233333333333,,,,,1,DETECTED,356.3518371582031,15.338233333333333,15.305116666666667,15.400866666666667,0.09575000000000067,331149.46875,1013483.6239681931,0,27,0.0451869835433758,1.445646703573245,6.822716185636384,356.3514099121094,356.3521423339844,
1250,357.20509338378906,11.754716666666667,,,,,1,DETECTED,357.20509338378906,11.754716666666667,11.721883333333333,11.791283333333332,0.0693999999999999,97746.68738839288,221396.1631961209,0,18,0.03466963158619585,1.0568527918781374,1.1957273765673666,357.20465087890625,357.2060546875,
1251,357.26100158691406,13.4901,,,,,1,DETECTED,357.26100158691406,13.4901,13.4492,13.536200000000001,0.08700000000000152,102895.69732142857,286707.28128340316,0,22,0.04418192919910702,1.063569682151592,1.2557411259360722,357.2598571777344,357.2615966796875,
1252,357.29962158203125,15.904633333333333,,,,,1,DETECTED,357.29962158203125,15.904633333333333,15.85125,15.9573,0.10604999999999976,317264.7986607143,955326.7310192795,0,29,0.04946773370311952,0.9625343076998728,1.8461616974350112,357.2987060546875,357.30029296875,
1253,359.24009704589844,12.383433333333333,,,,,1,DETECTED,359.24009704589844,12.383433333333333,12.3469,12.457316666666665,0.11041666666666572,265271.19196428574,704116.8090630156,0,28,0.038765355782739874,1.5804653556142623,1.6973807805997092,359.23944091796875,359.2408752441406,
1254,360.1497802734375,0.7786833333333333,,,,,1,DETECTED,360.1497802734375,0.7786833333333333,0.6783166666666667,0.90735,0.2290333333333333,4.389541508571428E7,2.6436497459136158E8,0,74,0.10356928457982906,0.8556137264596329,0.5576803849332689,360.1496276855469,360.1502380371094,
1255,360.18017578125,14.551533333333333,,,,,1,DETECTED,360.18017578125,14.551533333333333,14.444799999999999,14.610800000000001,0.16600000000000215,419294.5205357142,2118703.640414729,0,43,0.09147451996798317,0.8103222247224392,0.5556601566377972,360.1795959472656,360.1805419921875,
1256,361.1066589355469,9.999733333333333,,,,,1,DETECTED,361.1066589355469,9.999733333333333,9.96305,10.046716666666667,0.08366666666666589,164435.915625,511357.75210372685,0,23,0.05161416957949427,1.1403907314857031,1.2803889501758554,361.1051940917969,361.1073913574219,
1257,361.2458801269531,10.589483333333334,,,,,1,DETECTED,361.2458801269531,10.589483333333334,10.561083333333332,10.626183333333334,0.06510000000000105,39571.77952008929,105039.02140189783,0,17,0.05109788059667508,1.1461267605633456,1.2922535211266915,361.2450256347656,361.24664306640625,
1258,361.2337646484375,12.513499999999999,,,,,1,DETECTED,361.2337646484375,12.513499999999999,12.481433333333333,12.545416666666666,0.06398333333333284,79910.66819196429,211719.41558914664,0,19,0.052123339281850534,0.9976611226611557,0.9953222453223114,361.2325439453125,361.2353515625,
1259,361.2347412109375,13.92925,,,,,1,DETECTED,361.2347412109375,13.92925,13.891716666666667,13.965616666666667,0.07390000000000008,159573.60223214285,395313.21121618006,0,19,0.03680524248813022,0.9844582593250724,1.0452941521839492,361.234130859375,361.23565673828125,
1260,361.27362060546875,12.236799999999999,,,,,1,DETECTED,361.27362060546875,12.236799999999999,12.2122,12.294,0.0818000000000012,135816.60133928573,309670.42789605237,0,21,0.034852259626408255,1.5723816967730642,2.352744476275263,361.2731018066406,361.27520751953125,
1261,361.3057861328125,14.586516666666666,,,,,1,DETECTED,361.3057861328125,14.586516666666666,14.574883333333334,14.6616,0.08671666666666589,109769.77109375001,320446.6050462857,0,23,0.03019754800778429,3.727077363897154,6.454154727794308,361.30523681640625,361.3063049316406,
1262,361.3058166503906,14.807283333333334,,,,,1,DETECTED,361.3058166503906,14.807283333333334,14.731116666666667,14.853666666666667,0.12255000000000038,286244.70357142854,944456.4920085022,0,33,0.05287229687978723,0.7891611148940005,0.6676915117431248,361.30499267578125,361.30645751953125,
1263,361.3056640625,15.009266666666667,,,,,1,DETECTED,361.3056640625,15.009266666666667,14.978383333333333,15.056033333333334,0.07765000000000022,291941.82946428575,692527.4567416059,0,21,0.04111081711869602,1.2571505666486706,1.664422096160834,361.3052978515625,361.3061218261719,
1264,362.8858337402344,0.60325,,,,,1,DETECTED,362.8858337402344,0.60325,0.5569000000000001,0.6311666666666667,0.07426666666666659,6608535.800000001,1.7751344494986594E7,0,25,0.04991909935759775,0.8011506652283362,0.6357080724569927,362.8856201171875,362.88629150390625,
