row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
1247,350.22996520996094,13.962950000000001,,,,,1,DETECTED,350.22996520996094,13.962950000000001,13.934616666666667,14.012400000000001,0.07778333333333443,225737.59330357143,659351.8896515085,0,20,0.04727353088170716,1.3726470588235062,1.7452941176470125,350.2297668457031,350.2301330566406,
1248,350.2299499511719,14.061,,,,,1,DETECTED,350.2299499511719,14.061,14.012400000000001,14.218933333333332,0.20653333333333102,348356.4258928572,2376647.160895085,0,52,0.051790864411570325,2.1248285322359752,3.24965706447195,350.2296142578125,350.23016357421875,
1249,352.154052734375,10.871550000000001,,,,,1,DETECTED,352.154052734375,10.871550000000001,10.83395,10.906116666666666,0.07216666666666605,222951.42767857143,557634.2840707531,0,20,0.04270378972382183,0.9596631205673373,0.9576887770649156,352.15386962890625,352.15545654296875,
1250,352.2455291748047,14.57775,,,,,1,DETECTED,352.2455291748047,14.57775,14.512583333333334,14.6826,0.17001666666666715,1176945.780357143,4737011.272276036,0,46,0.04123236769086347,2.2797237582399337,2.0546787905980244,352.2451477050781,352.2457275390625,
1251,352.24560546875,14.806883333333333,,,,,1,DETECTED,352.24560546875,14.806883333333333,14.6826,14.8872,0.20459999999999923,3452044.964285714,1.2348878895815678E7,0,55,0.044621984097986456,0.7827833765396259,0.8342073517804327,352.245361328125,352.2458190917969,
1252,352.24554443359375,14.922516666666667,,,,,1,DETECTED,352.24554443359375,14.922516666666667,14.8872,14.969516666666667,0.08231666666666726,323094.0236607143,835747.4863175219,0,22,0.03905408325486448,1.1654082114204898,1.3903092135304167,352.2449951171875,352.24578857421875,
1253,352.2455749511719,15.015600000000001,,,,,1,DETECTED,352.2455749511719,15.015600000000001,14.969516666666667,15.104633333333334,0.13511666666666677,1662598.7892857143,4771572.151299314,0,36,0.04409132222859391,1.3240604539055785,1.579986665429332,352.2443542480469,352.2462158203125,
1254,352.305419921875,13.4925,,,,,1,DETECTED,352.305419921875,13.4925,13.455533333333333,13.5661,0.11056666666666715,697741.4267857142,1855943.798675533,0,28,0.038721676364181334,1.448162419916402,1.3823760506003502,352.30511474609375,352.30670166015625,
1255,352.3208312988281,15.3588,,,,,1,DETECTED,352.3208312988281,15.3588,15.328116666666666,15.393283333333333,0.06516666666666637,138883.02544642857,324756.79208598955,0,18,0.03769596405044773,1.0619228680064883,1.1238457360129763,352.3204650878906,352.3211669921875,
1256,353.23004150390625,10.943133333333332,,,,,1,DETECTED,353.23004150390625,10.943133333333332,10.914133333333332,10.979366666666666,0.06523333333333348,302931.2299107143,645445.1507362442,0,17,0.033998590511274074,1.1247126436781667,1.3016812292037068,353.22967529296875,353.2312316894531,
1257,353.2300720214844,11.0588,,,,,1,DETECTED,353.2300720214844,11.0588,11.0351,11.116983333333334,0.08188333333333375,420217.04375000007,936078.7990792411,0,22,0.03226486134513884,2.0160643858354454,2.1333941108218544,353.2297668457031,353.2321472167969,
1258,353.2300720214844,11.648366666666668,,,,,1,DETECTED,353.2300720214844,11.648366666666668,11.592433333333334,11.696733333333333,0.1042999999999985,372241.81517857144,1362477.5491040093,0,27,0.061402044031279246,0.9323599523241738,1.1639690645168654,353.2297058105469,353.23199462890625,
1259,353.2486267089844,14.585233333333333,,,,,1,DETECTED,353.2486267089844,14.585233333333333,14.53975,14.667716666666667,0.12796666666666745,226179.61473214286,849751.1838204304,0,35,0.0763765230151634,1.406742396482237,1.8776469142753516,353.2473449707031,353.2490234375,
1260,353.24888610839844,14.806883333333333,,,,,1,DETECTED,353.24888610839844,14.806883333333333,14.723933333333333,14.871616666666666,0.14768333333333317,659457.1303571429,2282329.9861563495,0,40,0.04544467176032718,0.5874639716037865,0.8244566925006662,353.2477722167969,353.24908447265625,
1261,353.2489318847656,15.019333333333332,,,,,1,DETECTED,353.2489318847656,15.019333333333332,14.985133333333332,15.061516666666668,0.07638333333333591,332032.2669642857,871049.4084254564,0,21,0.04367971029568807,1.1167153996101666,1.4408592559253623,353.24810791015625,353.2491455078125,
1262,354.2847595214844,12.393400000000002,,,,,1,DETECTED,354.2847595214844,12.393400000000002,12.340766666666667,12.663316666666667,0.32254999999999967,5772736.3,1.758296109650674E7,0,82,0.042741548163196086,1.2720162854732866,1.205458587476309,354.2843933105469,354.2852478027344,
1263,355.2247009277344,13.484333333333332,,,,,1,DETECTED,355.2247009277344,13.484333333333332,13.459633333333333,13.521766666666668,0.06213333333333537,75179.77310267858,166185.39453766783,0,16,0.037239583514720564,1.2577597840756516,1.5155195681513032,355.2238464355469,355.2254943847656,
1264,355.2451477050781,14.356616666666667,,,,,1,DETECTED,355.2451477050781,14.356616666666667,14.32385,14.44465,0.12079999999999913,152733.35044642858,526483.6954708545,0,31,0.04951388930721912,1.843336724313279,2.987755656764116,355.24456787109375,355.2462463378906,
1265,355.5644836425781,3.1191999999999998,,,,,1,DETECTED,355.5644836425781,3.1191999999999998,3.0324166666666668,3.204333333333333,0.17191666666666627,205583.54687499997,1137656.7672455912,0,47,0.10101422339280974,0.990493566352988,0.9726714286601572,355.56365966796875,355.565185546875,
1266,356.3519744873047,15.26345,,,,,1,DETECTED,356.3519744873047,15.26345,15.166383333333332,15.308983333333334,0.14260000000000161,332273.12499999994,1175976.583056849,0,38,0.04633297808381087,0.7345467032966985,0.46718616952485853,356.35162353515625,356.35260009765625,
1267,356.3519592285156,15.339583333333334,,,,,1,DETECTED,356.3519592285156,15.339583333333334,15.308983333333334,15.408566666666667,0.09958333333333336,278000.6495535714,921459.5259236075,0,27,0.051716553368395424,1.6271786492374871,2.252578918641456,356.3515319824219,356.35235595703125,
1268,356.3520812988281,15.952966666666667,,,,,1,DETECTED,356.3520812988281,15.952966666666667,15.8008,16.06425,0.26345000000000063,627531.3321428571,3981569.643682366,0,72,0.08360953146837602,0.8715212225508943,0.7880627551303525,356.35174560546875,356.3528137207031,
1269,357.2609558105469,13.4925,,,,,1,DETECTED,357.2609558105469,13.4925,13.459633333333333,13.542016666666665,0.08238333333333259,137625.52700892856,340998.9208747216,0,21,0.03627191416326703,1.253296146044599,1.6661032048483226,357.26007080078125,357.26129150390625,
1270,359.24017333984375,12.393400000000002,,,,,1,DETECTED,359.24017333984375,12.393400000000002,12.34965,12.470533333333332,0.12088333333333168,306991.0084821428,838701.9172588302,0,31,0.04117548928440762,1.2713010435940009,1.2380887190691454,359.2392883300781,359.2412414550781,
1271,360.14971923828125,0.7776333333333334,,,,,1,DETECTED,360.14971923828125,0.7776333333333334,0.6844,0.9935166666666666,0.3091166666666666,3.2505133085714288E7,1.9789850369989592E8,0,100,0.10072698146498704,0.8673747835608773,0.5631003865951308,360.1489562988281,360.1506042480469,
1272,360.18023681640625,14.55505,,,,,1,DETECTED,360.18023681640625,14.55505,14.44465,14.607750000000001,0.1631000000000018,305171.33749999997,1575369.17698071,0,43,0.10146819567703247,0.746722417325647,0.470944704266597,360.1797180175781,360.1815185546875,
1273,361.30572509765625,14.806883333333333,,,,,1,DETECTED,361.30572509765625,14.806883333333333,14.739133333333333,14.867733333333332,0.12859999999999872,536734.7982142856,1649123.3267671242,0,35,0.040882560972846704,1.0289908892712507,0.7918742038084315,361.3045654296875,361.3062438964844,
1274,361.30572509765625,15.019333333333332,,,,,1,DETECTED,361.30572509765625,15.019333333333332,14.98125,15.057633333333333,0.07638333333333414,329644.2,781256.7784055282,0,21,0.03838896579895312,1.0028446389496963,1.111947434699556,361.3050842285156,361.3059997558594,
1275,362.8857727050781,0.6103000000000001,,,,,1,DETECTED,362.8857727050781,0.6103000000000001,0.5609000000000001,0.6350166666666667,0.07411666666666661,4477464.957142857,1.354311427954285E7,0,25,0.05519246629700947,0.7577748530528194,0.5374510334346487,362.8850402832031,362.8861999511719,
1276,365.1051025390625,0.6971333333333334,,,,,1,DETECTED,365.1051025390625,0.6971333333333334,0.6811,0.7993,0.11819999999999997,5.9169894114285715E7,1.0374260791537267E8,0,39,0.011644730975818307,5.7806096940585725,11.489206644087824,365.1048889160156,365.1053161621094,
1277,365.13551330566406,14.239049999999999,,,,,1,DETECTED,365.13551330566406,14.239049999999999,14.20275,14.287916666666666,0.08516666666666595,274881.77499999997,662704.0586258925,0,22,0.03569443573214848,1.217253502780577,1.5669751954633548,365.13507080078125,365.1357116699219,
1278,365.1355895996094,14.50395,,,,,1,DETECTED,365.1355895996094,14.50395,14.42065,14.705033333333335,0.2843833333333343,1247993.3,8256802.249973852,0,75,0.11558155940420889,1.7068388540034156,1.9975222669913677,365.1341857910156,365.1549987792969,
1279,365.27734375,11.581150000000001,,,,,1,DETECTED,365.27734375,11.581150000000001,11.554116666666665,11.656416666666667,0.10230000000000139,856948.9928571428,1991242.0254831088,0,27,0.03326063796764345,1.9583418845848066,2.3397194860259436,365.27703857421875,365.2782287597656,
1280,366.1391906738281,0.8583833333333334,,,,,1,DETECTED,366.1391906738281,0.8583833333333334,0.71265,1.0445333333333333,0.3318833333333333,7.986729485714285E7,5.660109789293857E8,0,107,0.10572194163684012,1.1733646520751662,2.093261381008114,366.1390380859375,366.1394958496094,
1281,366.3213195800781,14.101133333333333,,,,,1,DETECTED,366.3213195800781,14.101133333333333,14.065033333333334,14.157783333333333,0.09274999999999878,213381.28258928572,602324.227403989,0,24,0.04094501880158141,1.2846260387811694,1.6273787988025363,366.32061767578125,366.3222961425781,
1282,368.2194519042969,14.806883333333333,,,,,1,DETECTED,368.2194519042969,14.806883333333333,14.746749999999999,14.871616666666666,0.12486666666666757,169823.89285714287,601940.7493551326,0,34,0.052185246456842194,1.0804035215984409,0.9895642469111238,368.21893310546875,368.22015380859375,
1283,368.2193908691406,15.019333333333332,,,,,1,DETECTED,368.2193908691406,15.019333333333332,14.985133333333332,15.053733333333334,0.06860000000000177,93061.15613839285,248974.85156733065,0,19,0.048030195143397236,1.0029239766082063,1.0058479532164126,368.2185363769531,368.2203674316406,
1284,370.2461853027344,6.541066666666667,,,,,1,DETECTED,370.2461853027344,6.541066666666667,6.50105,6.600933333333333,0.09988333333333266,99670.76473214285,344732.3750633644,0,26,0.04985510356549394,1.2480216576426497,1.4960433152852997,370.2457580566406,370.2474060058594,
1285,370.294921875,14.456566666666667,,,,,1,DETECTED,370.294921875,14.456566666666667,14.39665,14.600233333333334,0.20358333333333434,151461.10625,999279.7753399542,0,53,0.061741748604852376,1.6988873435326564,2.3977746870653127,370.2938537597656,370.29583740234375,
1286,371.10093688964844,13.86495,,,,,1,DETECTED,371.10093688964844,13.86495,13.786833333333334,13.913616666666666,0.12678333333333214,92342.83482142858,302381.4442426346,0,32,0.04118018857390382,0.8114998933219496,0.6229722284776047,371.1005554199219,371.10198974609375,
1287,371.1007995605469,14.773183333333332,,,,,1,DETECTED,371.1007995605469,14.773183333333332,14.705033333333335,14.799466666666666,0.09443333333333115,118012.56584821428,348511.3176431911,0,26,0.04766462403648042,0.6928344338469158,0.38566886769383163,371.0997314453125,371.10150146484375,
1288,371.3153381347656,15.301366666666667,,,,,1,DETECTED,371.3153381347656,15.301366666666667,15.1394,15.586516666666666,0.44711666666666616,2481483.017857143,2.3891480163181134E7,0,117,0.13228014569873636,1.4813121431252358,1.6519707664729766,371.31512451171875,371.3157043457031,
1289,374.19610595703125,14.562616666666665,,,,,1,DETECTED,374.19610595703125,14.562616666666665,14.460533333333332,14.607750000000001,0.14721666666666877,142069.390625,781525.2295437816,0,39,0.11256267351935456,0.7210612244898096,0.3814281710180958,374.1957092285156,374.1968688964844,
1290,375.14447021484375,1.1541166666666667,,,,,1,DETECTED,375.14447021484375,1.1541166666666667,1.0030333333333334,1.2870666666666668,0.28403333333333336,998925.0017857142,8938190.024995198,0,88,0.16073188726779675,0.9399889685603978,0.819313115407381,375.143798828125,375.14532470703125,
1291,375.32183837890625,14.806883333333333,,,,,1,DETECTED,375.32183837890625,14.806883333333333,14.750566666666666,14.852216666666667,0.10165000000000113,137388.62968749998,425237.921335573,0,28,0.044480715766447076,0.9024859425865615,0.8049718851731228,375.321044921875,375.3227844238281,
1292,375.32179260253906,15.019333333333332,,,,,1,DETECTED,375.32179260253906,15.019333333333332,14.985133333333332,15.057633333333333,0.07250000000000156,101636.59642857143,233778.5709395102,0,20,0.0414454125592183,1.059941520467852,1.167955129193391,375.3210754394531,375.3226318359375,
1293,376.2015686035156,11.608633333333334,,,,,1,DETECTED,376.2015686035156,11.608633333333334,11.577366666666668,11.696733333333333,0.1193666666666644,224788.66964285716,643402.4168347899,0,31,0.04284682175090282,1.913832794223296,2.424354525984485,376.200439453125,376.2025451660156,
1294,376.25897216796875,12.51195,,,,,1,DETECTED,376.25897216796875,12.51195,12.458400000000001,12.671533333333334,0.2131333333333334,1.8084984714285716E7,4.808540441689435E7,0,55,0.04126377399309966,1.2734552179624943,1.4760870408176245,376.2575988769531,376.259521484375,
1295,378.2120361328125,13.00385,,,,,1,DETECTED,378.2120361328125,13.00385,12.971333333333332,13.069099999999999,0.09776666666666678,231275.128125,569074.1958779892,0,25,0.03525833763868924,1.8972600838049325,1.7313701533451566,378.21075439453125,378.21319580078125,
1296,378.2120056152344,13.329233333333333,,,,,1,DETECTED,378.2120056152344,13.329233333333333,13.290433333333334,13.382166666666667,0.09173333333333211,186982.65580357143,586815.2358648176,0,24,0.05052030086935133,1.1821305841924732,1.4081365337150595,378.2114562988281,378.21246337890625,
1297,378.2120056152344,13.4351,,,,,1,DETECTED,378.2120056152344,13.4351,13.382166666666667,13.4925,0.11033333333333317,287756.8973214286,807345.6630522606,0,28,0.04180058396379671,1.0457133003391055,0.5517229113533795,378.2110900878906,378.2124328613281,
1298,378.3340759277344,15.26345,,,,,1,DETECTED,378.3340759277344,15.26345,15.18575,15.30515,0.11939999999999884,295014.98214285716,1006146.4357538511,0,32,0.04584125590578303,0.7683397683397599,0.7200807774370042,378.3335876464844,378.3345031738281,
1299,378.3340759277344,15.339583333333334,,,,,1,DETECTED,378.3340759277344,15.339583333333334,15.30515,15.404733333333333,0.09958333333333336,259080.4946428571,845981.3024461793,0,27,0.049020120864360806,1.446030977734717,1.9737354778571674,378.3337097167969,378.3352355957031,
1300,380.2767639160156,15.528866666666666,,,,,1,DETECTED,380.2767639160156,15.528866666666666,15.49825,15.590316666666666,0.09206666666666585,109288.98861607144,328636.8693918511,0,25,0.04625563405036637,1.5035383777899345,1.8349781590288983,380.2762451171875,380.2778015136719,
1301,380.2768859863281,15.670316666666668,,,,,1,DETECTED,380.2768859863281,15.670316666666668,15.609466666666666,15.793133333333333,0.1836666666666673,502459.6339285715,1683351.9471184327,0,49,0.03919435837670093,1.7120537162694889,2.395102048915388,380.2755432128906,380.2774658203125,
1302,380.2768859863281,15.911516666666667,,,,,1,DETECTED,380.2768859863281,15.911516666666667,15.8699,15.96045,0.09055000000000035,305177.04241071426,859656.7898941111,0,25,0.04459147940041497,1.0879054865838709,1.3669653244213453,380.2760314941406,380.27734375,
1303,380.33705139160156,14.71635,,,,,1,DETECTED,380.33705139160156,14.71635,14.675199999999998,14.761883333333333,0.086683333333335,203771.23973214286,539730.355675374,0,24,0.04191432229176506,1.053260429323587,1.3569461458529986,380.3361511230469,380.33770751953125,
1304,381.0790100097656,0.6971333333333334,,,,,1,DETECTED,381.0790100097656,0.6971333333333334,0.6646166666666667,0.7962,0.13158333333333327,5.4156101657142855E7,6.536713692403492E7,0,43,0.01272631667229418,2.2668454539242058,2.2389730753981216,381.0784912109375,381.0794982910156,
1305,383.1673583984375,13.337166666666667,,,,,1,DETECTED,383.1673583984375,13.337166666666667,13.290433333333334,13.4025,0.11206666666666543,566189.4848214285,1883800.8681715503,0,29,0.05151507390604948,1.3407875081960774,1.2425668116677753,383.1666564941406,383.1676025390625,
1306,385.18324279785156,11.0588,,,,,1,DETECTED,385.18324279785156,11.0588,11.031066666666668,11.105716666666666,0.07464999999999833,156518.3357142857,425487.1823059691,0,20,0.0452578041337226,1.3458533653846472,1.6917067307692946,385.1828308105469,385.1841735839844,
1307,385.90171813964844,0.6072333333333333,,,,,1,DETECTED,385.90171813964844,0.6072333333333333,0.5703,0.6350166666666667,0.06471666666666664,1246247.7696428571,3442819.249845086,0,22,0.053477118071405205,0.8761281588447667,0.7522563176895335,385.9007263183594,385.9026184082031,
1308,387.1799011230469,12.055250000000001,,,,,1,DETECTED,387.1799011230469,12.055250000000001,12.019316666666667,12.083416666666666,0.06409999999999982,196452.28883928573,438875.88509712723,0,17,0.03769286497761293,0.8919294990723308,0.8786046640099388,387.1773376464844,387.1803894042969,
1309,387.1930389404297,12.381599999999999,,,,,1,DETECTED,387.1930389404297,12.381599999999999,12.35365,12.421249999999999,0.06759999999999877,283256.97142857144,647363.0291691625,0,18,0.0379736570230893,1.2093023255814248,1.2938726629534438,387.1927185058594,387.1940002441406,
1310,388.12135314941406,1.6446666666666667,,,,,1,DETECTED,388.12135314941406,1.6446666666666667,1.5928666666666667,1.7140333333333333,0.12116666666666664,1218066.8678571428,4554908.834764616,0,36,0.05850685615556528,1.2739843637025865,1.2863489386704658,388.1210632324219,388.12176513671875,
1311,388.18109130859375,0.7250333333333334,,,,,1,DETECTED,388.18109130859375,0.7250333333333334,0.6971333333333334,0.8117,0.1145666666666666,4860158.435714286,1.8055823374186613E7,0,38,0.05556117926410009,2.0531660692950977,3.1795209709167134,388.1808166503906,388.18170166015625,
1312,388.2540283203125,7.702,,,,,1,DETECTED,388.2540283203125,7.702,7.682833333333334,7.763983333333333,0.08114999999999917,1063683.0964285715,2357230.089139962,0,21,0.03345629558866836,2.346183844694315,2.9337099752794185,388.2538757324219,388.25433349609375,
1313,388.34185791015625,15.301366666666667,,,,,1,DETECTED,388.34185791015625,15.301366666666667,15.189633333333335,15.443999999999999,0.2543666666666642,445156.0535714286,3699057.07766919,0,67,0.12105343262494372,1.138275656324588,1.276551312649176,388.3415832519531,388.3420715332031,
1314,389.1114196777344,13.86495,,,,,1,DETECTED,389.1114196777344,13.86495,13.8113,13.889283333333333,0.07798333333333396,193681.84464285715,527673.5176729924,0,20,0.045608690698365706,0.7267785026405628,0.45355700528112547,389.1109619140625,389.11175537109375,
1315,390.1603088378906,1.08305,,,,,1,DETECTED,390.1603088378906,1.08305,1.05095,1.1443666666666668,0.0934166666666667,3438252.2785714283,8749898.813255116,0,30,0.04007535121123529,1.474743912993041,1.9842479611100785,390.1597595214844,390.16094970703125,
1316,391.28395080566406,16.34026666666667,,,,,1,DETECTED,391.28395080566406,16.34026666666667,15.9716,16.709666666666667,0.7380666666666666,1.3095809542857144E7,1.0887412128285247E8,0,206,0.11950646538334198,1.332783096018079,1.5702021918721636,391.2830505371094,391.2845458984375,
1317,392.2275695800781,11.56205,,,,,1,DETECTED,392.2275695800781,11.56205,11.538,11.600883333333334,0.06288333333333362,143631.58303571428,299087.9760993355,0,17,0.0302661540086131,1.3073458073458668,4.847962562507235,392.22637939453125,392.2284240722656,
1318,392.2541198730469,13.635150000000001,,,,,1,DETECTED,392.2541198730469,13.635150000000001,13.610583333333333,13.6761,0.06551666666666733,220010.58392857143,535322.4780695315,0,17,0.03928546837066804,1.3334464043418341,1.666892808683668,392.25360107421875,392.25445556640625,
1319,393.2094421386719,7.7185999999999995,,,,,1,DETECTED,393.2094421386719,7.7185999999999995,7.6902,7.8014,0.11120000000000019,154727.6267857143,497593.6694260081,0,28,0.046051422597268576,1.9577464788732746,3.2149046437445903,393.20892333984375,393.2099609375,
1320,393.2857666015625,12.51195,,,,,1,DETECTED,393.2857666015625,12.51195,12.462416666666666,12.651033333333334,0.1886166666666682,3.728529914285715E7,1.0511707696198587E8,0,49,0.0440645254474763,1.297333227020258,1.5259515545743638,393.2848205566406,393.28594970703125,
1321,394.2889709472656,12.51195,,,,,1,DETECTED,394.2889709472656,12.51195,12.478483333333333,12.544333333333332,0.0658499999999993,9003130.214285715,2.238188621791784E7,0,19,0.043862297228676184,0.9838147410358239,1.0092130263151886,394.2887878417969,394.28924560546875,
1322,394.31642150878906,14.287916666666666,,,,,1,DETECTED,394.31642150878906,14.287916666666666,14.255166666666666,14.364616666666667,0.10945000000000071,168380.73125000004,556395.8000244461,0,28,0.04736984733566274,1.6709923664122217,2.7000460823922885,394.31591796875,394.3177185058594,
1323,395.1157684326172,1.0894833333333334,,,,,1,DETECTED,395.1157684326172,1.0894833333333334,1.06055,1.1476166666666667,0.08706666666666663,3868459.9928571424,1.0015407373986583E7,0,28,0.04098945704307044,1.336218962677027,1.4175192725035957,395.115234375,395.1160888671875,
1324,395.41082763671875,6.064916666666666,,,,,1,DETECTED,395.41082763671875,6.064916666666666,6.013683333333334,6.564933333333333,0.5512499999999996,1298068.1392857141,1.1647056081466405E7,0,140,0.09827805399512268,5.413568702861801,7.7260298504311935,395.41021728515625,395.4114685058594,
1325,396.3318786621094,13.42695,,,,,1,DETECTED,396.3318786621094,13.42695,13.390266666666667,13.500616666666668,0.11035000000000039,250862.22410714286,645657.9923117453,0,28,0.037096215782391084,1.4551290333175924,1.498766364349474,396.33135986328125,396.3327331542969,
1326,398.2411193847656,12.515433333333334,,,,,1,DETECTED,398.2411193847656,12.515433333333334,12.470533333333332,12.651033333333334,0.1805000000000021,9689969.7,2.5431551234674707E7,0,47,0.041015050496632455,1.1530339828552052,1.1992767112128861,398.240478515625,398.2419738769531,
1327,399.25042724609375,13.577883333333334,,,,,1,DETECTED,399.25042724609375,13.577883333333334,13.5299,13.893333333333334,0.36343333333333483,7283334.571428571,1.9879668839444153E7,0,90,0.0373175210306087,1.4691507203506147,1.7289171866698596,399.24993896484375,399.2516784667969,
1328,399.27197265625,14.287916666666666,,,,,1,DETECTED,399.27197265625,14.287916666666666,14.2592,14.33185,0.07264999999999944,107321.43772321429,281858.04568858887,0,19,0.043655022898223095,1.2649448636099996,1.5298897272199992,399.2714538574219,399.2728271484375,
1329,401.2560729980469,13.577883333333334,,,,,1,DETECTED,401.2560729980469,13.577883333333334,13.550116666666666,13.62285,0.07273333333333376,245771.8754464286,561936.5256645095,0,19,0.03575877892202861,1.3097238895557544,1.9583262741205802,401.2558898925781,401.25653076171875,
1330,402.1334533691406,10.00785,,,,,1,DETECTED,402.1334533691406,10.00785,9.968066666666665,10.0568,0.08873333333333555,195766.03749999998,606678.4200383973,0,25,0.053414543160014816,1.1042087043269597,1.1692669072020785,402.1330261230469,402.1343688964844,
1331,402.35772705078125,15.286216666666666,,,,,1,DETECTED,402.35772705078125,15.286216666666666,15.181833333333334,15.440133333333334,0.2583000000000002,148871.20691964286,1135417.2496054003,0,68,0.11612487739152755,1.2372664857097306,3.5211887871419445,402.3568420410156,402.3587646484375,
1332,403.15576171875,0.7373999999999999,,,,,1,DETECTED,403.15576171875,0.7373999999999999,0.7219333333333334,0.7900166666666667,0.06808333333333327,6392788.757142858,1.3943549482420987E7,0,23,0.036076415469121326,2.170360897906194,3.198176252973936,403.1549987792969,403.15606689453125,
1333,404.20664978027344,12.055250000000001,,,,,1,DETECTED,404.20664978027344,12.055250000000001,12.023366666666668,12.083416666666666,0.060049999999998604,160555.91741071426,317225.69765027973,0,16,0.03260090321375131,0.94171458442236,0.9211840981339262,404.2059020996094,404.2073669433594,
1334,405.2633361816406,15.747383333333334,,,,,1,DETECTED,405.2633361816406,15.747383333333334,15.71695,15.793133333333333,0.07618333333333283,224049.56428571432,599859.7183916308,0,21,0.04285359821935231,1.251642935377886,1.5677267215525668,405.26251220703125,405.2636413574219,
1335,405.28460693359375,10.461366666666667,,,,,1,DETECTED,405.28460693359375,10.461366666666667,10.441333333333334,10.505283333333333,0.0639499999999984,131684.80290178573,270006.01672468387,0,17,0.03275656555647899,1.5684198914557492,1.9084373341053307,405.28326416015625,405.2850646972656,
1336,405.28466796875,11.070666666666666,,,,,1,DETECTED,405.28466796875,11.070666666666666,11.023083333333334,11.124500000000001,0.10141666666666715,153354.66339285715,536020.3472925626,0,27,0.06188925322961758,1.1478739270006186,0.9555213524072925,405.28375244140625,405.28558349609375,
1337,407.0431823730469,1.8343666666666667,,,,,1,DETECTED,407.0431823730469,1.8343666666666667,1.77945,1.9638666666666666,0.18441666666666667,7007061.128571428,2.9905956649216846E7,0,57,0.06961496862217098,1.5375828049531617,1.9082174605366145,407.0423889160156,407.04351806640625,
1338,407.2789306640625,15.197383333333333,,,,,1,DETECTED,407.2789306640625,15.197383333333333,15.158633333333334,15.267233333333333,0.10859999999999914,319043.56696428574,864659.0537543276,0,29,0.0416919460267593,1.3633455969566564,1.534256283769802,407.2784423828125,407.2794189453125,
1339,407.27854919433594,15.440133333333334,,,,,1,DETECTED,407.27854919433594,15.440133333333334,15.40095,15.482750000000001,0.0818000000000012,89486.17767857142,305128.9888906252,0,22,0.06117048188990282,1.0438111441939633,1.0876222883879263,407.2777099609375,407.27923583984375,
1340,407.30140686035156,12.51195,,,,,1,DETECTED,407.30140686035156,12.51195,12.462416666666666,12.606116666666667,0.14370000000000083,2337094.0428571426,7450374.3815250695,0,38,0.04933519127173902,1.318315968946152,1.553514508169615,407.3011474609375,407.302978515625,
1341,408.3076477050781,16.740333333333332,,,,,1,DETECTED,408.3076477050781,16.740333333333332,16.7025,16.78666666666667,0.08416666666666828,496509.6178571428,1231672.9597072843,0,26,0.03421949618311615,1.0963890889553052,1.1189241074990606,408.30572509765625,408.3083801269531,
1342,408.30828857421875,16.935666666666666,,,,,1,DETECTED,408.30828857421875,16.935666666666666,16.910999999999998,16.977833333333333,0.06683333333333508,321461.6303571428,740505.9044006814,0,20,0.0363129855001425,1.3547297297296703,1.7211238360246592,408.307373046875,408.3086853027344,
1343,409.0194091796875,1.8469166666666665,,,,,1,DETECTED,409.0194091796875,1.8469166666666665,1.7862833333333334,1.9428333333333332,0.15654999999999974,1584511.407142857,7621002.212927113,0,49,0.08383636005964257,1.2320198607748065,1.3467834747074152,409.01898193359375,409.0202941894531,
1344,409.1620178222656,12.055250000000001,,,,,1,DETECTED,409.1620178222656,12.055250000000001,12.019316666666667,12.11235,0.09303333333333264,511006.475,1207571.6803857037,0,24,0.03566948717161367,1.174748657510141,1.261850945475516,409.1617736816406,409.1628112792969,
1345,409.1751403808594,12.373700000000001,,,,,1,DETECTED,409.1751403808594,12.373700000000001,12.34965,12.430100000000001,0.0804500000000008,170379.71227678572,390886.2434964669,0,21,0.03640687789269492,1.5664815752219508,1.917613513780097,409.1737976074219,409.177734375,
1346,411.09356689453125,13.86495,,,,,1,DETECTED,411.09356689453125,13.86495,13.217683333333333,13.930633333333333,0.7129499999999993,586170.3553571429,3810161.8505314635,0,176,0.04735935783548406,0.5578076887988486,0.18623117927812705,411.0925598144531,411.0944519042969,
1347,411.3082275390625,16.8655,,,,,1,DETECTED,411.3082275390625,16.8655,16.841,16.918,0.07699999999999818,132915.3341517857,359701.0099687442,0,23,0.04555236982167443,1.5714285714285507,2.2480436185016557,411.3072204589844,411.3092956542969,
1348,413.2660827636719,16.34026666666667,,,,,1,DETECTED,413.2660827636719,16.34026666666667,16.203683333333334,16.6775,0.47381666666666433,3490322.335714286,3.10442952522879E7,0,132,0.1376200070283211,1.5281361156090025,1.8691264565855468,413.2652893066406,413.2674865722656,
