row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
1131,337.2595977783203,9.72935,,,,,1,DETECTED,337.2595977783203,9.72935,9.69255,9.779583333333333,0.08703333333333241,747972.7928571429,1599194.5192680275,0,22,0.03348763592253334,1.1511868830079883,1.2355316251412873,337.2592468261719,337.2599792480469,
1132,338.1077423095703,13.532433333333334,,,,,1,DETECTED,338.1077423095703,13.532433333333334,13.504083333333334,13.580083333333333,0.07599999999999874,189247.02589285714,493107.70276511455,0,20,0.04220281034328188,1.3403880070546679,1.9860485957047271,338.1070861816406,338.1083068847656,
1133,338.28990173339844,12.848666666666666,,,,,1,DETECTED,338.28990173339844,12.848666666666666,12.812000000000001,12.889616666666665,0.077616666666664,189591.85580357144,484407.727573296,0,20,0.03905562669731211,1.073674532002133,1.2985512794286005,338.28948974609375,338.2904968261719,
1134,338.34130859375,16.77616666666667,,,,,1,DETECTED,338.34130859375,16.77616666666667,16.621283333333334,17.00433333333333,0.3830499999999972,3.8694275371428564E7,2.1563744201393643E8,0,108,0.0799793944848588,1.0829353344835673,0.9796784539219178,338.34112548828125,338.3417663574219,
1135,339.34466552734375,16.77616666666667,,,,,1,DETECTED,339.34466552734375,16.77616666666667,16.716833333333334,16.822,0.10516666666666552,9443764.342857143,4.1765180968214445E7,0,31,0.07946907199370301,0.8862359550561483,0.7724719101122967,339.3445739746094,339.3448181152344,
1136,340.3572540283203,15.044466666666667,,,,,1,DETECTED,340.3572540283203,15.044466666666667,14.817133333333334,15.236433333333334,0.4192999999999998,157744.01919642856,2703154.5130346552,0,108,0.33506413588322204,0.9222140762463381,0.8444281524926762,340.35693359375,340.35791015625,
1137,341.15679931640625,11.026483333333335,,,,,1,DETECTED,341.15679931640625,11.026483333333335,10.985266666666666,11.082866666666666,0.09759999999999991,156928.4582589286,488452.3280280799,0,25,0.049758329323678296,1.1839870602506424,1.3646875187599967,341.1556396484375,341.15771484375,
1138,341.1570129394531,11.1729,,,,,1,DETECTED,341.1570129394531,11.1729,11.148233333333334,11.295783333333333,0.14754999999999896,205534.82366071432,630697.5369152637,0,37,0.04503308187055133,2.774997412665961,3.471018989605291,341.15606689453125,341.15814208984375,
1139,343.1231689453125,0.7656666666666666,,,,,1,DETECTED,343.1231689453125,0.7656666666666666,0.68155,0.9709333333333333,0.2893833333333333,6.075172925714286E7,3.5630857983762866E8,0,93,0.09665272025917393,1.1673675854788426,0.6721273045918202,343.1228942871094,343.1235046386719,
1140,343.15374755859375,14.551316666666667,,,,,1,DETECTED,343.15374755859375,14.551316666666667,14.435516666666667,14.657383333333334,0.2218666666666671,892666.3035714285,4701756.87461194,0,57,0.05291705468413177,0.8541050809732603,0.5474682535588626,343.1529235839844,343.154052734375,
1141,343.18934631347656,11.753983333333334,,,,,1,DETECTED,343.18934631347656,11.753983333333334,11.72135,11.7815,0.06015000000000015,271803.5263392857,625403.8200298011,0,16,0.039746280375421605,0.9216036772216143,0.8432073544432286,343.1888732910156,343.1896667480469,
1142,344.0587158203125,3.1991500000000004,,,,,1,DETECTED,344.0587158203125,3.1991500000000004,3.1165833333333333,3.3181833333333333,0.2016,360826.7758928572,1788760.7671049938,0,52,0.08627140970235159,1.184147224581086,1.17721898942259,344.05792236328125,344.0594787597656,
1143,344.2278289794922,7.529216666666667,,,,,1,DETECTED,344.2278289794922,7.529216666666667,7.5042333333333335,7.584066666666667,0.0798333333333332,2398565.95,5813977.794638389,0,20,0.03482605116272541,1.5977318212141527,3.0509377127190227,344.2276306152344,344.2279052734375,
1144,344.8750762939453,0.5966666666666666,,,,,1,DETECTED,344.8750762939453,0.5966666666666666,0.5563333333333333,0.67495,0.1186166666666667,6342842.742857142,1.7288928973803792E7,0,38,0.046070615657482716,1.1540534244801823,0.8259548060918575,344.85711669921875,344.8758544921875,
1145,345.0013427734375,2.6931000000000003,,,,,1,DETECTED,345.0013427734375,2.6931000000000003,2.6460333333333335,2.758683333333333,0.11264999999999947,134288.56718749998,487053.59593607695,0,30,0.0629246230812135,1.1967067988668463,1.5942296736017152,345.00067138671875,345.001953125,
1146,346.9080505371094,0.5936,,,,,1,DETECTED,346.9080505371094,0.5936,0.5595333333333333,0.6214333333333334,0.061900000000000066,1912514.6785714286,5205659.698962944,0,21,0.055058127390779865,0.9085127201565562,0.8170254403131123,346.9076232910156,346.9084167480469,
1147,347.1252746582031,13.756683333333333,,,,,1,DETECTED,347.1252746582031,13.756683333333333,13.732083333333332,13.79425,0.062166666666668036,124829.26785714288,301784.9937142306,0,16,0.04091514941196728,1.2635501355013168,1.5271002710026333,347.125,347.1257629394531,
1148,347.12522888183594,14.032083333333333,,,,,1,DETECTED,347.12522888183594,14.032083333333333,13.995516666666667,14.072616666666667,0.07709999999999972,213706.99375,556186.0215631952,0,20,0.039834022275877956,1.054238833181433,1.168169311742159,347.125,347.1260070800781,
1149,347.23028564453125,10.185616666666666,,,,,1,DETECTED,347.23028564453125,10.185616666666666,10.159883333333333,10.256433333333332,0.0965499999999988,321904.76875,717148.3438960726,0,24,0.03161374486748869,1.76649568399373,2.3744088149503804,347.2288818359375,347.2306823730469,
1150,348.0701599121094,1.5021333333333333,,,,,1,DETECTED,348.0701599121094,1.5021333333333333,1.4487666666666668,1.6523666666666665,0.20359999999999978,5061915.128571428,1.970628585667064E7,0,58,0.05862643834886394,1.5813324726117963,2.015430395652266,348.0695495605469,348.07086181640625,
1151,348.07025146484375,7.533383333333333,,,,,1,DETECTED,348.07025146484375,7.533383333333333,7.476333333333333,7.631833333333334,0.15550000000000086,847736.3285714287,3183508.7275542435,0,38,0.05259188556904171,1.4807483006160507,1.6888774940192677,348.0700378417969,348.0705261230469,
1152,348.144775390625,11.18605,,,,,1,DETECTED,348.144775390625,11.18605,11.148233333333334,11.239133333333333,0.09089999999999954,366694.4651785714,885449.5058266523,0,23,0.037639954066309045,1.2369595598950929,1.3714409350190566,348.1439208984375,348.1457214355469,
1153,348.1447448730469,11.753983333333334,,,,,1,DETECTED,348.1447448730469,11.753983333333334,11.713033333333334,11.793116666666666,0.08008333333333262,137579.22767857142,307484.3423651079,0,21,0.03492244528283095,1.0082139119133873,1.1526524156044513,348.14434814453125,348.14544677734375,
1154,348.2013854980469,11.6517,,,,,1,DETECTED,348.2013854980469,11.6517,11.62325,11.7089,0.08564999999999934,417590.3526785715,1041411.2575613823,0,22,0.0406541549191779,1.4247275168377926,1.4696926502453131,348.2008361816406,348.20196533203125,
1155,349.0542907714844,1.7526166666666667,,,,,1,DETECTED,349.0542907714844,1.7526166666666667,1.6848166666666666,1.8312166666666667,0.14640000000000009,495489.3116071429,2339894.6630999995,0,43,0.0720258701240779,1.0796460176991143,1.1688244677148512,349.05364990234375,349.05474853515625,
1156,349.1831970214844,7.533383333333333,,,,,1,DETECTED,349.1831970214844,7.533383333333333,7.50815,7.647416666666667,0.13926666666666776,402904.7089285715,1328010.5201809222,0,34,0.03915534637788287,2.759577278731846,6.234198154141339,349.1828918457031,349.18353271484375,
1157,349.200927734375,15.076216666666665,,,,,1,DETECTED,349.200927734375,15.076216666666665,15.032733333333335,15.111633333333334,0.07889999999999908,153499.6484375,386615.2778616477,0,21,0.03791485995459176,0.9810826226742096,0.6079641859683917,349.18218994140625,349.2011413574219,
1158,350.1417694091797,11.18605,,,,,1,DETECTED,350.1417694091797,11.18605,11.160583333333333,11.23095,0.07036666666666669,115872.04888392857,271721.27478555555,0,18,0.04003352557430162,1.4063762417274992,1.5907919076399422,350.14129638671875,350.1425476074219,
1159,350.21728515625,11.054716666666668,,,,,1,DETECTED,350.21728515625,11.054716666666668,10.985266666666666,11.08685,0.10158333333333402,102906.41428571429,336802.9105883657,0,26,0.08296550840329964,0.731341492680574,0.4626829853611481,350.2163391113281,350.2178039550781,
1160,350.22991943359375,13.860383333333335,,,,,1,DETECTED,350.22991943359375,13.860383333333335,13.831,13.905233333333333,0.07423333333333382,62746.72287946428,154831.66019592556,0,19,0.0401962952622128,1.2631877481564744,1.4361318177319415,350.22918701171875,350.2308654785156,
1161,350.23004150390625,13.959033333333334,,,,,1,DETECTED,350.23004150390625,13.959033333333334,13.934583333333334,13.995516666666667,0.06093333333333284,114149.69196428571,282206.754007251,0,16,0.04688536236612606,1.2460804362644824,1.4921608725289648,350.229736328125,350.23065185546875,
1162,352.1541442871094,10.859183333333334,,,,,1,DETECTED,352.1541442871094,10.859183333333334,10.827183333333332,10.906183333333333,0.07900000000000063,235168.56205357146,576161.8034335081,0,21,0.04859354370958613,1.23437499999994,1.69656877985336,352.1535949707031,352.1546936035156,
1163,352.2457275390625,9.838099999999999,,,,,1,DETECTED,352.2457275390625,9.838099999999999,9.775416666666667,9.925783333333333,0.15036666666666676,115324.55446428573,468444.1366436419,0,37,0.05181458004171269,1.1755648446927494,1.3044078041913159,352.2449951171875,352.24676513671875,
1164,352.2456359863281,14.575066666666666,,,,,1,DETECTED,352.2456359863281,14.575066666666666,14.519433333333334,14.676333333333334,0.15690000000000026,460093.42946428567,1751815.614587157,0,41,0.08143910414570144,1.4292453298614476,1.977329589048753,352.2449645996094,352.24658203125,
1165,352.2455749511719,14.8058,,,,,1,DETECTED,352.2455749511719,14.8058,14.684733333333332,14.8798,0.1950666666666674,1405701.417857143,4967578.96926156,0,52,0.042615661514567194,0.7551261066955781,0.45635044257208507,352.2449035644531,352.24639892578125,
1166,352.2455596923828,14.911,,,,,1,DETECTED,352.2455596923828,14.911,14.8798,14.9543,0.07450000000000045,101133.57946428572,299434.7099556666,0,20,0.04745920391692238,1.1939102564102593,1.3878205128205185,352.2449035644531,352.24591064453125,
1167,352.24562072753906,15.013233333333334,,,,,1,DETECTED,352.24562072753906,15.013233333333334,14.970049999999999,15.084133333333334,0.11408333333333509,679492.5125,1810916.889302783,0,30,0.03871309508520859,1.2394678660795688,1.435865222150889,352.2450866699219,352.2460632324219,
1168,352.30548095703125,13.4835,,,,,1,DETECTED,352.30548095703125,13.4835,13.450933333333333,13.56835,0.11741666666666717,738720.1107142858,1946302.6863496415,0,30,0.03974793371199503,1.5448873983650215,1.5415717290444517,352.30499267578125,352.30584716796875,
1169,353.2299499511719,10.935933333333333,,,,,1,DETECTED,353.2299499511719,10.935933333333333,10.906183333333333,10.997333333333334,0.09115000000000073,479647.81875000003,1173128.3243824488,0,23,0.03616362607343149,1.5274069986545855,1.6752192941463357,353.2288818359375,353.2318115234375,
1170,353.23004150390625,11.054716666666668,,,,,1,DETECTED,353.23004150390625,11.054716666666668,11.022416666666667,11.1284,0.10598333333333265,703031.1857142857,1797352.209301414,0,28,0.036304265102453215,1.647885040125462,1.8194570226256683,353.2295837402344,353.2317199707031,
1171,353.22991943359375,11.631416666666667,,,,,1,DETECTED,353.22991943359375,11.631416666666667,11.582533333333334,11.704766666666666,0.12223333333333208,453980.76339285716,1670670.4244216534,0,31,0.06204362928692575,2.0211032041324133,1.2747932474717398,353.2295227050781,353.2322082519531,
1172,353.2486877441406,14.802016666666667,,,,,1,DETECTED,353.2486877441406,14.802016666666667,14.749233333333333,14.848733333333334,0.09950000000000081,291790.9174107143,847442.386292853,0,27,0.040391484264263866,0.9425323650142036,0.6113137407466969,353.2472229003906,353.2491760253906,
1173,354.2847595214844,12.379966666666666,,,,,1,DETECTED,354.2847595214844,12.379966666666666,12.33975,12.681766666666666,0.34201666666666597,6739901.228571429,2.0501894001304194E7,0,87,0.04147681999549491,1.5973486110739425,1.9302113654101052,354.2841796875,354.2852478027344,
1174,355.24525451660156,14.354283333333333,,,,,1,DETECTED,355.24525451660156,14.354283333333333,14.330083333333333,14.406583333333334,0.07650000000000112,160845.6,409141.20633080555,0,20,0.04081277917688375,1.5805785123966885,2.161157024793377,355.2450256347656,355.2457580566406,
1175,355.5644836425781,3.092833333333333,,,,,1,DETECTED,355.5644836425781,3.092833333333333,3.0028833333333336,3.29115,0.28826666666666645,274039.97008928575,2047726.9946171585,0,74,0.1066783402010163,1.6746725231296482,1.8341134971209345,355.5639953613281,355.5657653808594,
1176,356.05792236328125,2.8406499999999997,,,,,1,DETECTED,356.05792236328125,2.8406499999999997,2.78595,2.9231833333333332,0.1372333333333331,97516.09888392859,415130.4285636296,0,36,0.06914980777657442,1.254418037781849,28.499796446080442,356.05682373046875,356.05828857421875,
1177,356.3519744873047,15.264366666666666,,,,,1,DETECTED,356.3519744873047,15.264366666666666,15.142883333333334,15.30265,0.15976666666666617,468789.80089285714,1718104.135296592,0,42,0.046367238687572865,0.6726032706784026,0.3781862002224965,356.35125732421875,356.35260009765625,
1178,356.3519744873047,15.34115,,,,,1,DETECTED,356.3519744873047,15.34115,15.30265,15.414766666666667,0.11211666666666709,469932.39017857146,1494198.3722080956,0,30,0.04829283811057117,1.4560606060605787,1.8496541147329815,356.3512268066406,356.3522033691406,
1179,356.38836669921875,16.836166666666667,,,,,1,DETECTED,356.38836669921875,16.836166666666667,16.658283333333333,16.925666666666665,0.2673833333333313,199490.79553571425,1706518.0728919676,0,76,0.14400042457467066,0.747110314647257,0.560399137518152,356.3876647949219,356.38934326171875,
1180,357.26084899902344,13.4835,,,,,1,DETECTED,357.26084899902344,13.4835,13.455016666666667,13.532433333333334,0.07741666666666625,110895.23683035716,290572.1978390926,0,20,0.046983369023903876,1.3589818607373254,2.218699441411319,357.2603759765625,357.2611999511719,
1181,359.2401580810547,12.379966666666666,,,,,1,DETECTED,359.2401580810547,12.379966666666666,12.34785,12.466033333333334,0.11818333333333442,362717.98705357144,938428.766484378,0,30,0.03822782276439263,1.9429956090338127,1.873381014127984,359.23907470703125,359.24066162109375,
1182,360.0246887207031,3.1089166666666666,,,,,1,DETECTED,360.0246887207031,3.1089166666666666,3.0266,3.29115,0.26454999999999984,190336.25892857145,1400031.1315642567,0,68,0.12565424882104193,1.664846370907229,2.139439242590032,360.02337646484375,360.03369140625,
1183,360.1496887207031,0.7687833333333334,,,,,1,DETECTED,360.1496887207031,0.7687833333333334,0.6782833333333333,1.0631333333333333,0.3848499999999999,3.684767474285714E7,2.1400797018037722E8,0,122,0.0997627483233825,0.867887510103485,0.6044664291763548,360.1489562988281,360.1503601074219,
1184,360.1802978515625,14.551316666666667,,,,,1,DETECTED,360.1802978515625,14.551316666666667,14.44755,14.598916666666666,0.1513666666666662,368747.5571428571,1794050.7877742425,0,39,0.05923478626285039,0.7293607452618007,0.4615772970507678,360.17974853515625,360.1807861328125,
1185,361.106689453125,10.007466666666666,,,,,1,DETECTED,361.106689453125,10.007466666666666,9.967233333333333,10.055399999999999,0.08816666666666606,161296.7752232143,485452.3665505158,0,24,0.0516936254028213,1.149334246556989,0.9510386899869653,361.10614013671875,361.1071472167969,
1186,361.245849609375,10.6013,,,,,1,DETECTED,361.245849609375,10.6013,10.5597,10.629683333333332,0.06998333333333306,52350.097879464294,155367.64133096996,0,18,0.059970329024329416,0.8411458333333149,0.68229166666663,361.2449951171875,361.2465515136719,
1187,361.2335510253906,12.502133333333335,,,,,1,DETECTED,361.2335510253906,12.502133333333335,12.48505,12.548966666666667,0.06391666666666751,98997.05379464285,232227.28728867375,0,19,0.07771751808395777,1.8707317073168541,2.7414634146337082,361.23260498046875,361.2350158691406,
1188,361.30560302734375,14.802016666666667,,,,,1,DETECTED,361.30560302734375,14.802016666666667,14.726416666666667,14.868116666666667,0.14170000000000016,304598.5830357143,962184.2225747826,0,38,0.04136316245721794,0.947413159778523,0.8266021091827607,361.3048400878906,361.3059997558594,
1189,361.3057861328125,15.013233333333334,,,,,1,DETECTED,361.3057861328125,15.013233333333334,14.978016666666667,15.060300000000002,0.0822833333333346,176488.08973214286,436403.20468894934,0,22,0.04170945140718274,1.1682442025556186,1.500831830846098,361.3053894042969,361.3064270019531,
1190,362.88572692871094,0.59975,,,,,1,DETECTED,362.88572692871094,0.59975,0.5626833333333334,0.6278666666666666,0.06518333333333315,3210128.164285714,8133992.352449996,0,22,0.04730591317272048,0.8792715827338125,0.758543165467625,362.8853454589844,362.88616943359375,
1191,364.06500244140625,1.80535,,,,,1,DETECTED,364.06500244140625,1.80535,1.7349666666666665,1.9447666666666668,0.2098000000000002,3466761.0857142857,1.6166893719615512E7,0,62,0.08266935906125572,1.239166836544411,1.3151132688001395,364.064697265625,364.0655212402344,
1192,365.135498046875,14.232516666666667,,,,,1,DETECTED,365.135498046875,14.232516666666667,14.20415,14.30595,0.101799999999999,249130.71651785713,647687.6127493537,0,26,0.03686673471151991,1.8302823471685086,1.905797123195478,365.1344909667969,365.15478515625,
1193,365.1356201171875,14.499516666666667,,,,,1,DETECTED,365.1356201171875,14.499516666666667,14.439533333333333,14.668783333333332,0.22924999999999862,1185415.9285714286,7513175.452667688,0,59,0.11242707805760155,1.5969681830388718,1.976266988139824,365.13470458984375,365.1358337402344,
1194,366.13916015625,0.8499833333333334,,,,,1,DETECTED,366.13916015625,0.8499833333333334,0.70675,1.0365,0.32975,5.156917462857143E7,3.4622998420857686E8,0,105,0.09682797898528661,1.4226725479574582,1.8902994924076382,366.1389465332031,366.13958740234375,
1195,366.297607421875,12.832249999999998,,,,,1,DETECTED,366.297607421875,12.832249999999998,12.799716666666665,12.881416666666667,0.08170000000000144,183521.16361607143,435815.63608830445,0,21,0.037208477444263366,1.2556352459016626,1.5905197592806999,366.2972717285156,366.298095703125,
1196,366.3211975097656,14.101966666666668,,,,,1,DETECTED,366.3211975097656,14.101966666666668,14.068566666666667,14.142666666666665,0.07409999999999783,191432.49330357142,500867.65426361666,0,19,0.04197463863434159,1.1092814371257056,1.218562874251411,366.32080078125,366.3215637207031,
1197,367.1405334472656,0.6974,,,,,1,DETECTED,367.1405334472656,0.6974,0.6847666666666666,0.7470333333333333,0.06226666666666669,3337501.553571428,5758124.365528129,0,21,0.022202050538280393,2.4643799472295425,4.627364762160475,367.1390686035156,367.1432189941406,
1198,370.24615478515625,6.532116666666667,,,,,1,DETECTED,370.24615478515625,6.532116666666667,6.4988,6.596516666666667,0.0977166666666669,97396.5830357143,346896.72620996094,0,25,0.05702964412195666,1.4664832416208042,1.9329664832416087,370.2455139160156,370.2471008300781,
1199,370.29498291015625,14.4596,,,,,1,DETECTED,370.29498291015625,14.4596,14.382433333333333,14.51145,0.12901666666666678,148555.79732142857,604864.2436269817,0,33,0.06021172354783744,0.8359611231101501,0.5359870094985626,370.2943420410156,370.29583740234375,
1200,371.1011047363281,13.86445,,,,,1,DETECTED,371.1011047363281,13.86445,13.773833333333332,13.88885,0.11501666666666743,78437.9734375,287020.75185053184,0,29,0.05440457593119419,0.6346330697075581,0.269266139415116,371.1004943847656,371.10150146484375,
1201,371.1006164550781,14.7681,,,,,1,DETECTED,371.1006164550781,14.7681,14.7226,14.802016666666667,0.07941666666666691,103703.44575892856,332149.91994190845,0,22,0.05820051533905435,0.8727106227106151,0.7454212454212301,371.0999755859375,371.10137939453125,
1202,371.24053955078125,10.059566666666665,,,,,1,DETECTED,371.24053955078125,10.059566666666665,10.026716666666665,10.0933,0.06658333333333388,110169.35691964286,237530.66266339138,0,17,0.033793029200209546,1.01344495180113,1.208251907660073,371.24005126953125,371.24078369140625,
1203,371.3153381347656,15.2988,,,,,1,DETECTED,371.3153381347656,15.2988,15.146816666666666,15.5845,0.4376833333333341,2189873.7535714284,2.1822947208210062E7,0,113,0.14417850549445,1.789148099769203,2.0848356324559445,371.31500244140625,371.3155517578125,
1204,373.6044921875,0.9193833333333333,,,,,1,DETECTED,373.6044921875,0.9193833333333333,0.83435,0.9613666666666667,0.12701666666666667,1177000.2321428573,6647814.216652007,0,41,0.0985183520514693,0.7468639749117997,0.4937279498235993,373.60357666015625,373.605224609375,
1205,374.5379638671875,3.13965,,,,,1,DETECTED,374.5379638671875,3.13965,3.0266,3.2030833333333333,0.1764833333333331,141053.48169642856,918215.982821094,0,46,0.1144397972864657,0.7805543269939553,0.5611086539879107,374.5373229980469,374.5388488769531,
1206,375.1444396972656,1.1329,,,,,1,DETECTED,375.1444396972656,1.1329,0.99035,1.2534999999999998,0.2631499999999999,579028.8866071429,5421327.551793973,0,79,0.15284593196856355,0.9230094703612759,0.8955912136655506,375.1435546875,375.1486511230469,
1207,376.20147705078125,11.603016666666667,,,,,1,DETECTED,376.20147705078125,11.603016666666667,11.57085,11.700633333333334,0.12978333333333403,215383.9080357143,657168.1338800599,0,33,0.045743845533937844,2.2582749215457394,2.592479342916209,376.1995544433594,376.2020568847656,
1208,376.25892639160156,12.505500000000001,,,,,1,DETECTED,376.25892639160156,12.505500000000001,12.449583333333333,12.731116666666667,0.28153333333333386,2.9722027485714287E7,7.685152383003712E7,0,72,0.03868356775051396,1.291680905270134,1.5026643940672277,376.2571105957031,376.2595520019531,
1209,377.07940673828125,9.993500000000001,,,,,1,DETECTED,377.07940673828125,9.993500000000001,9.967233333333333,10.034683333333334,0.0674500000000009,101477.20022321428,266120.5295346395,0,19,0.042881211180851864,1.2839467005075555,1.6415225858576703,377.0784912109375,377.080322265625,
1210,378.21209716796875,12.99295,,,,,1,DETECTED,378.21209716796875,12.99295,12.96425,13.047216666666666,0.08296666666666574,217598.4080357143,587739.9469356263,0,21,0.041722707242403345,1.4454123112659227,2.0842385141855355,378.21136474609375,378.21246337890625,
1211,378.21205139160156,13.315833333333334,,,,,1,DETECTED,378.21205139160156,13.315833333333334,13.282916666666667,13.3767,0.09378333333333266,205874.88303571427,647791.5036892833,0,24,0.05244086969416628,1.424556962025295,2.0273275350073496,378.21160888671875,378.21337890625,
1212,378.2120666503906,13.42155,,,,,1,DETECTED,378.2120666503906,13.42155,13.388933333333334,13.516316666666667,0.12738333333333252,293803.8674107143,840661.9535009918,0,32,0.03830867759314316,1.8819013054450053,1.7483291724304155,378.21087646484375,378.2132568359375,
1213,378.33404541015625,15.255866666666666,,,,,1,DETECTED,378.33404541015625,15.255866666666666,15.142883333333334,15.294966666666665,0.1520833333333318,402125.0830357143,1336974.8312041927,0,40,0.04418569695324237,0.6886657367655994,0.4427610052033413,378.33380126953125,378.3351745605469,
1214,378.33404541015625,15.34115,,,,,1,DETECTED,378.33404541015625,15.34115,15.294966666666665,15.422516666666667,0.12755000000000116,377793.2553571428,1308841.07433968,0,34,0.050148421913645436,1.3809094189822724,1.9726849484830087,378.33380126953125,378.3353271484375,
1215,380.2769012451172,15.658166666666666,,,,,1,DETECTED,380.2769012451172,15.658166666666666,15.627183333333333,15.7173,0.09011666666666684,197834.78348214284,576752.3691896213,0,24,0.043659780692678396,1.4542764927380327,1.886575477910685,380.2761535644531,380.2771911621094,
1216,380.3370666503906,14.70745,,,,,1,DETECTED,380.3370666503906,14.70745,14.676333333333334,14.752983333333333,0.076649999999999,193357.353125,508456.82362458366,0,21,0.04250525746897438,1.231655061596162,1.6257894338554615,380.336669921875,380.3379211425781,
1217,381.0790710449219,0.6911333333333334,,,,,1,DETECTED,381.0790710449219,0.6911333333333334,0.6681833333333334,0.7905666666666666,0.12238333333333329,1.7453430414285716E7,3.0104796009576794E7,0,40,0.017746879889048883,3.4487186842311712,4.81116986741149,381.07861328125,381.0989685058594,
1218,383.1675262451172,12.997083333333334,,,,,1,DETECTED,383.1675262451172,12.997083333333334,12.9684,13.0307,0.06229999999999869,71272.71238839286,167958.70813719177,0,16,0.04164598995646074,1.0859965136548266,1.248957387902256,383.1659240722656,383.1679992675781,
1219,383.1673278808594,13.332033333333333,,,,,1,DETECTED,383.1673278808594,13.332033333333333,13.270633333333334,13.51225,0.24161666666666548,577875.0464285715,2303074.3320579682,0,60,0.051307823813179,1.7524125950055045,1.4704498550511786,383.1663513183594,383.16796875,
1220,384.122802734375,11.446616666666667,,,,,1,DETECTED,384.122802734375,11.446616666666667,11.421366666666668,11.4976,0.07623333333333271,154615.7006696429,404384.21489737084,0,21,0.043495138721661775,1.5095709570957108,1.976678652301216,384.1217956542969,384.12408447265625,
1221,385.18316650390625,11.058716666666667,,,,,1,DETECTED,385.18316650390625,11.058716666666667,11.014333333333333,11.094583333333333,0.08024999999999949,151124.25491071428,420072.5290206721,0,21,0.04346066182750974,0.9040555764175526,0.6185562859704092,385.1824035644531,385.1835021972656,
1222,387.1930236816406,12.372066666666665,,,,,1,DETECTED,387.1930236816406,12.372066666666665,12.34785,12.407866666666667,0.06001666666666772,180822.8455357143,370586.1830641445,0,16,0.035150770601992676,1.2391603578803094,1.4923604847100818,387.19268798828125,387.19342041015625,
1223,388.121337890625,1.63085,,,,,1,DETECTED,388.121337890625,1.63085,1.5878166666666667,1.7136833333333332,0.12586666666666657,855067.3892857144,3089806.7925755586,0,36,0.05473857600405818,1.4780539093003426,1.7687282455878728,388.12091064453125,388.12176513671875,
1224,388.14439392089844,1.1128833333333332,,,,,1,DETECTED,388.14439392089844,1.1128833333333332,1.0929499999999999,1.1563,0.06335000000000024,201280.96875000003,497188.5786765625,0,20,0.051619345831911634,1.589046822742479,2.178093645484958,388.14361572265625,388.14508056640625,
1225,388.1811828613281,0.7160666666666666,,,,,1,DETECTED,388.1811828613281,0.7160666666666666,0.6879666666666666,0.80305,0.11508333333333343,3589810.207142857,1.2208293494525217E7,0,38,0.03502117815620687,2.150666975271527,3.667832276910226,388.1806335449219,388.1816101074219,
1226,388.2539978027344,7.6985166666666665,,,,,1,DETECTED,388.2539978027344,7.6985166666666665,7.67485,7.757716666666667,0.08286666666666687,1136360.575,2525297.754422381,0,21,0.03319673854133498,3.5163469761382853,2.1225432162327262,388.2537841796875,388.254150390625,
1227,388.3418273925781,15.291133333333333,,,,,1,DETECTED,388.3418273925781,15.291133333333333,15.193616666666665,15.446833333333332,0.25321666666666687,456524.1339285714,3785180.450873434,0,66,0.13076955617529862,1.2983250726371478,1.5966501452742956,388.3414306640625,388.3421325683594,
1228,389.1115417480469,13.860383333333335,,,,,1,DETECTED,389.1115417480469,13.860383333333335,13.80655,13.88885,0.08230000000000004,191591.63839285716,548914.2206196974,0,21,0.046230838092784055,0.7643962848296956,0.5287925696593911,389.1113586425781,389.1125183105469,
1229,390.9828796386719,1.7420166666666668,,,,,1,DETECTED,390.9828796386719,1.7420166666666668,1.7172666666666667,1.7775833333333333,0.060316666666666574,157228.58482142855,377013.47979006683,0,18,0.044583621729818335,1.2185185185185141,1.4370370370370285,390.9818420410156,390.9845275878906,
1230,391.2838134765625,16.332366666666665,,,,,1,DETECTED,391.2838134765625,16.332366666666665,16.158883333333332,16.6509,0.4920166666666681,1.0683694E7,8.699504335545683E7,0,136,0.12168040394603707,1.4318810163874673,1.6784724464506495,391.2834777832031,391.2841796875,
1231,392.2540740966797,13.63685,,,,,1,DETECTED,392.2540740966797,13.63685,13.604116666666666,13.682966666666665,0.0788499999999992,186446.91026785714,500970.9311574795,0,20,0.040263617737613444,1.2044297352341566,1.717871347595352,392.2536926269531,392.2552795410156,
1232,393.20945739746094,7.702766666666666,,,,,1,DETECTED,393.20945739746094,7.702766666666666,7.6785,7.810133333333334,0.13163333333333416,156078.3935267857,500604.2623848779,0,32,0.049952043898465526,2.7122252747252924,4.278130762245503,393.2086181640625,393.2102966308594,
