row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
1305,347.1252136230469,13.759266666666667,,,,,1,DETECTED,347.1252136230469,13.759266666666667,13.735199999999999,13.796466666666667,0.06126666666666836,149286.0935267857,314565.1475288507,0,16,0.035131986518546654,1.2728531855955318,1.52407600400533,347.12469482421875,347.12603759765625,
1306,347.125244140625,14.03585,,,,,1,DETECTED,347.125244140625,14.03585,14.006933333333334,14.079733333333333,0.07279999999999909,272410.23169642856,657903.2923645036,0,19,0.038565186950817676,1.2587896253602615,1.6635166734286744,347.1248779296875,347.12567138671875,
1307,347.2303466796875,10.188616666666666,,,,,1,DETECTED,347.2303466796875,10.188616666666666,10.159233333333333,10.2536,0.0943666666666676,270343.2763392857,586234.1498267463,0,24,0.02968440872502498,1.7589019033010675,2.1367492072116256,347.2294006347656,347.2308044433594,
1308,348.0701599121094,1.5109,,,,,1,DETECTED,348.0701599121094,1.5109,1.4436833333333332,1.6718333333333333,0.22815000000000007,4.467799908571429E7,1.7870959511064246E8,0,72,0.05907516227474385,1.3610998061683173,1.5925962497123556,348.0696716308594,348.0703430175781,
1309,348.14483642578125,11.185883333333333,,,,,1,DETECTED,348.14483642578125,11.185883333333333,11.15795,11.22975,0.07179999999999964,199453.30758928575,445535.0857104408,0,19,0.032217097804712935,1.285202863961806,1.4935570787153334,348.14459228515625,348.1461181640625,
1310,348.2015686035156,11.655383333333333,,,,,1,DETECTED,348.2015686035156,11.655383333333333,11.631433333333332,11.70845,0.07701666666666718,291916.834375,663296.8610473514,0,20,0.036422730060936104,1.5322968136898878,1.7588597653604023,348.2008972167969,348.2021789550781,
1311,349.0732116699219,5.873583333333333,,,,,1,DETECTED,349.0732116699219,5.873583333333333,5.826216666666666,5.912633333333333,0.08641666666666659,142335.3296875,528066.4356101558,0,23,0.06806214760741192,0.9122097114707879,0.8244194229415759,349.07281494140625,349.0735778808594,
1312,349.1131591796875,11.454333333333333,,,,,1,DETECTED,349.1131591796875,11.454333333333333,11.42165,11.488966666666666,0.06731666666666669,165582.27410714285,413351.9531175753,0,19,0.04516366944859662,1.0298317185109762,1.0596634370219522,349.11181640625,349.1138916015625,
1313,349.2035827636719,11.65135,,,,,1,DETECTED,349.2035827636719,11.65135,11.619516666666668,11.692316666666667,0.07279999999999909,51865.78582589286,141087.94533422863,0,19,0.04475279785139108,1.1434554973821909,1.2869109947643818,349.1811828613281,349.2054443359375,
1314,349.2009582519531,15.079783333333333,,,,,1,DETECTED,349.2009582519531,15.079783333333333,15.048633333333333,15.1215,0.07286666666666619,159955.96584821428,383374.02665920986,0,20,0.03816848253580396,1.1696094168004116,3.1171957212379877,349.1828308105469,349.2013244628906,
1315,350.08453369140625,6.297816666666667,,,,,1,DETECTED,350.08453369140625,6.297816666666667,6.2667,6.33985,0.07315000000000005,431278.78214285715,990497.3809972128,0,21,0.03782650190872072,1.175415104445635,1.3137747396732447,350.0833740234375,350.0846862792969,
1316,350.21710205078125,11.054133333333334,,,,,1,DETECTED,350.21710205078125,11.054133333333334,11.022566666666668,11.097166666666668,0.07460000000000022,100714.58035714287,278247.6149240482,0,20,0.04231330206027906,1.1816261879619943,1.3632523759239883,350.216552734375,350.2178039550781,
1317,350.20697021484375,11.450733333333334,,,,,1,DETECTED,350.20697021484375,11.450733333333334,11.41805,11.480933333333333,0.06288333333333362,350911.63928571425,699908.8859434081,0,18,0.03062095585991287,0.9464874546690244,0.6832303202648254,350.2061767578125,350.20751953125,
1318,350.23004150390625,13.861633333333334,,,,,1,DETECTED,350.23004150390625,13.861633333333334,13.832733333333334,13.8979,0.06516666666666637,74309.56662946429,159895.81336163398,0,17,0.03557769561123436,1.127450980392146,1.254901960784292,350.2294921875,350.23046875,
1319,350.2299499511719,13.958716666666668,,,,,1,DETECTED,350.2299499511719,13.958716666666668,13.925816666666666,14.0239,0.0980833333333333,224017.7767857143,690117.7182285715,0,25,0.04345447151473891,1.4906281661600134,1.9362630518997812,350.2295227050781,350.23016357421875,
1320,350.22998046875,14.259883333333333,,,,,1,DETECTED,350.22998046875,14.259883333333333,14.0239,14.304266666666667,0.28036666666666754,266428.60892857146,2607824.714749603,0,71,0.1834011553315964,0.5940391270569971,0.18807825411399431,350.2297058105469,350.2302551269531,
1321,352.15423583984375,10.86005,,,,,1,DETECTED,352.15423583984375,10.86005,10.836350000000001,10.9061,0.06974999999999909,178075.67321428572,469104.09579902363,0,19,0.04243813899125648,1.4715189873418737,1.9430379746837474,352.1536560058594,352.1558532714844,
1322,352.24560546875,14.579166666666667,,,,,1,DETECTED,352.24560546875,14.579166666666667,14.5103,14.676116666666667,0.16581666666666628,1315915.9035714287,5608470.737952864,0,45,0.08367777807007926,1.3516285008371904,1.8885845945153377,352.2453308105469,352.2462158203125,
1323,352.2455749511719,14.8076,,,,,1,DETECTED,352.2455749511719,14.8076,14.676116666666667,14.887216666666665,0.2110999999999983,3521818.335714286,1.3904049867391624E7,0,57,0.04935086118207899,0.7747600037735676,0.5822987367961924,352.2452392578125,352.2456970214844,
1324,352.2455139160156,14.925866666666668,,,,,1,DETECTED,352.2455139160156,14.925866666666668,14.887216666666665,14.9686,0.08138333333333492,410288.2410714286,1085295.808540689,0,22,0.03980179293906794,1.0528244933160424,1.125496561046615,352.2449645996094,352.24578857421875,
1325,352.2455749511719,15.015016666666666,,,,,1,DETECTED,352.2455749511719,15.015016666666666,14.9686,15.095333333333334,0.12673333333333403,2414857.767857143,6387775.440695903,0,34,0.04050671696218977,1.3216346870757587,1.6318856139186975,352.2449645996094,352.245849609375,
1326,352.30560302734375,13.48535,,,,,1,DETECTED,352.30560302734375,13.48535,13.44905,13.55425,0.10519999999999996,696863.2321428573,1859341.7749580927,0,27,0.03989290813929358,2.2706857620813143,1.7144825683366196,352.30523681640625,352.30596923828125,
1327,352.3208923339844,15.3574,,,,,1,DETECTED,352.3208923339844,15.3574,15.255216666666666,15.394033333333335,0.1388166666666688,317789.3803571429,1083372.381222994,0,39,0.042877252546370315,0.6792529766759127,0.35744658255146766,352.3194885253906,352.3220520019531,
1328,353.2299499511719,10.942233333333332,,,,,1,DETECTED,353.2299499511719,10.942233333333332,10.910116666666665,10.9862,0.07608333333333483,515449.6142857142,1177631.3473169636,0,20,0.035783007965722646,1.1844836533471823,1.4865772798108243,353.2294921875,353.2309265136719,
1329,353.22998046875,11.0581,,,,,1,DETECTED,353.22998046875,11.0581,11.026533333333333,11.119333333333334,0.09280000000000044,622266.2482142857,1576366.2087332364,0,25,0.03705992160667115,1.734125507659269,2.2219178357509968,353.2297668457031,353.23193359375,
1330,353.2300109863281,11.635416666666666,,,,,1,DETECTED,353.2300109863281,11.635416666666666,11.588216666666666,11.70845,0.12023333333333319,435005.3821428571,1667079.0151466466,0,31,0.06194136706667308,1.6359346663122145,1.3411997946244598,353.2297058105469,353.2325439453125,
1331,353.2487487792969,14.5718,,,,,1,DETECTED,353.2487487792969,14.5718,14.53415,14.668733333333334,0.1345833333333335,266300.78348214284,1077274.0804262196,0,37,0.0802912666824529,1.7872952633909165,2.113901486250685,353.2472839355469,353.24908447265625,
1332,353.2489471435547,15.015016666666666,,,,,1,DETECTED,353.2489471435547,15.015016666666666,14.984183333333334,15.07195,0.08776666666666522,479864.0374999999,1218313.2539851044,0,24,0.037595101134993314,1.43738801444,1.6356452513620459,353.2479248046875,353.2492370605469,
1333,354.28472900390625,12.38925,,,,,1,DETECTED,354.28472900390625,12.38925,12.3217,12.716583333333334,0.39488333333333436,6197829.5,1.789344261043273E7,0,101,0.038736271891419705,1.3481447551310854,1.333259617996553,354.2842712402344,354.285400390625,
1334,354.33641052246094,15.826433333333334,,,,,1,DETECTED,354.33641052246094,15.826433333333334,15.77315,15.861600000000001,0.0884500000000017,251736.92276785718,739858.6109415237,0,24,0.06153273013631022,0.8299968720675582,0.6279594005992578,354.3353271484375,354.33673095703125,
1335,354.3363952636719,15.899400000000002,,,,,1,DETECTED,354.3363952636719,15.899400000000002,15.861600000000001,15.952,0.09039999999999893,294157.50937499997,901375.0668344898,0,25,0.04888791699764461,1.1957671957671587,1.3915343915343175,354.33587646484375,354.33673095703125,
1336,355.2452697753906,14.3559,,,,,1,DETECTED,355.2452697753906,14.3559,14.332116666666668,14.411583333333335,0.0794666666666668,156986.69687500002,461310.6630131129,0,21,0.049534805955152805,1.6706377014716884,2.341275402943377,355.24468994140625,355.2458801269531,
1337,355.56439208984375,3.1036333333333332,,,,,1,DETECTED,355.56439208984375,3.1036333333333332,3.026416666666667,3.2238166666666666,0.19739999999999958,294761.4419642857,1993870.1493894525,0,57,0.12209650611496237,1.2782214547809234,1.1931971929776979,355.5637512207031,355.5656433105469,
1338,356.3518981933594,15.2589,,,,,1,DETECTED,356.3518981933594,15.2589,15.210833333333333,15.302266666666666,0.09143333333333281,433635.66785714286,1271560.8472583664,0,26,0.044797222948568916,0.9511095700415939,0.5065596449150147,356.3514099121094,356.3523864746094,
1339,356.35186767578125,15.346316666666667,,,,,1,DETECTED,356.35186767578125,15.346316666666667,15.302266666666666,15.412483333333334,0.11021666666666796,386226.2464285714,1177657.5328486783,0,31,0.04203868980207659,1.2918897165037224,1.3951739343628469,356.3510437011719,356.3521423339844,
1340,357.2609558105469,13.481333333333334,,,,,1,DETECTED,357.2609558105469,13.481333333333334,13.457116666666668,13.538350000000001,0.08123333333333349,135167.54910714287,343826.7535161838,0,21,0.04167030081626777,1.677219545767435,2.3062711443059754,357.2604064941406,357.2615966796875,
1341,357.2997283935547,15.903166666666667,,,,,1,DETECTED,357.2997283935547,15.903166666666667,15.873,15.952,0.07900000000000063,159130.1754464286,450940.80250329425,0,22,0.047970261158356564,1.3093922651933223,1.7331982962559478,357.2990417480469,357.3006286621094,
1342,359.2401123046875,12.3853,,,,,1,DETECTED,359.2401123046875,12.3853,12.349549999999999,12.4532,0.1036500000000018,314254.48125,827044.5580339012,0,27,0.040848002984457565,1.4248367720336566,1.638923188644797,359.2394714355469,359.2406005859375,
1343,360.14971923828125,0.7760333333333332,,,,,1,DETECTED,360.14971923828125,0.7760333333333332,0.6928333333333333,0.9210666666666667,0.2282333333333334,2.292196057142857E7,1.2018860535745224E8,0,75,0.07057288126738392,1.2422778511514145,0.9612219830781998,360.1494140625,360.15020751953125,
1344,360.1804504394531,14.556849999999999,,,,,1,DETECTED,360.1804504394531,14.556849999999999,14.443999999999999,14.605833333333333,0.16183333333333394,348250.2294642857,1675248.1375842076,0,43,0.08984010264413378,0.723884941050664,0.541978706407004,360.1793212890625,360.1815490722656,
1345,361.10687255859375,9.994666666666665,,,,,1,DETECTED,361.10687255859375,9.994666666666665,9.965200000000001,10.035383333333334,0.0701833333333326,130567.1419642857,371485.64671616006,0,20,0.050680305684371874,1.1908936651584539,1.5050658995581678,361.10540771484375,361.1076965332031,
1346,361.27342224121094,12.234216666666667,,,,,1,DETECTED,361.27342224121094,12.234216666666667,12.209933333333334,12.271233333333333,0.061299999999999244,123108.82857142857,280821.4570096547,0,16,0.03678574298736059,1.2621825669183275,1.524365133836655,361.2729187011719,361.27374267578125,
1347,361.30572509765625,14.814950000000001,,,,,1,DETECTED,361.30572509765625,14.814950000000001,14.732149999999999,14.860283333333333,0.12813333333333432,508146.71071428567,1696451.2172222799,0,35,0.0440226691783856,0.763119336359138,0.5804128864887701,361.3049621582031,361.3059387207031,
1348,361.3058166503906,15.01135,,,,,1,DETECTED,361.3058166503906,15.01135,14.980283333333334,15.079783333333333,0.09949999999999903,410028.5294642857,1052170.1264729083,0,27,0.037457973892863095,1.577330374477673,1.9884023646159241,361.3052062988281,361.3067321777344,
1349,362.8857116699219,0.6194333333333333,,,,,1,DETECTED,362.8857116699219,0.6194333333333333,0.5609333333333333,0.6410666666666667,0.08013333333333339,3011451.657142857,9791303.208362943,0,27,0.060965288957551045,0.6849002849002854,0.38786691173371257,362.884765625,362.8861999511719,
1350,364.0650177001953,1.788,,,,,1,DETECTED,364.0650177001953,1.788,1.7365,1.86625,0.12975000000000003,3225576.3928571427,1.5655835262535268E7,0,42,0.08346586927910371,1.2597087378640754,1.4636604728039806,364.06475830078125,364.06549072265625,
1351,365.1051025390625,0.6990333333333333,,,,,1,DETECTED,365.1051025390625,0.6990333333333333,0.6865166666666667,0.7975833333333333,0.11106666666666665,6.56076634857143E7,1.1248477747663978E8,0,37,0.01142233989029362,4.436750998668457,3.6099502554495597,365.10498046875,365.1053161621094,
1352,365.135498046875,14.244,,,,,1,DETECTED,365.135498046875,14.244,14.208116666666665,14.288549999999999,0.08043333333333358,253708.83883928572,650507.2254233249,0,21,0.04206246928273849,1.120761727821615,1.3521216681632593,365.1339416503906,365.1360168457031,
1353,365.1356506347656,14.506433333333332,,,,,1,DETECTED,365.1356506347656,14.506433333333332,14.443999999999999,14.70955,0.26555000000000106,1248990.65,7738017.693623269,0,71,0.10672962487862314,1.535234787356048,1.796460550794972,365.13397216796875,365.135986328125,
1354,366.1391296386719,0.8469,,,,,1,DETECTED,366.1391296386719,0.8469,0.7483333333333333,0.9766833333333333,0.22835000000000005,1.4050307679999998E8,9.660341860932431E8,0,75,0.11642027628423357,1.1547781558974965,1.6814556748353093,366.1389465332031,366.1392822265625,
1355,366.3213195800781,14.10365,,,,,1,DETECTED,366.3213195800781,14.10365,14.079733333333333,14.151483333333335,0.07175000000000153,207994.21383928575,536414.2094302716,0,19,0.04329436337006953,1.500000000000037,2.0929102777211037,366.31097412109375,366.3216247558594,
1356,367.2090148925781,9.480333333333334,,,,,1,DETECTED,367.2090148925781,9.480333333333334,9.435933333333333,9.525733333333333,0.08980000000000032,54445.48191964285,216347.36376749576,0,23,0.07306849325499698,1.0112612612612346,1.0225225225224694,367.2076110839844,367.20965576171875,
1357,367.20896911621094,9.924233333333332,,,,,1,DETECTED,367.20896911621094,9.924233333333332,9.828083333333332,9.984100000000002,0.15601666666666958,106444.97790178572,553327.0711484709,0,40,0.04781045721053623,0.8113191194314613,0.3565543766467861,367.20855712890625,367.2098693847656,
1358,368.21954345703125,14.8076,,,,,1,DETECTED,368.21954345703125,14.8076,14.735933333333332,14.860283333333333,0.12435000000000151,169094.71741071428,604036.3645625615,0,34,0.04988640672735123,0.8675581395348662,0.7697619846800502,368.2186279296875,368.2198486328125,
1359,368.21966552734375,15.01135,,,,,1,DETECTED,368.21966552734375,15.01135,14.98805,15.052483333333333,0.06443333333333356,127113.45379464285,291716.27788208664,0,18,0.04113809424812587,1.3826895565092585,1.7653791130185172,368.2187194824219,368.2202453613281,
1360,368.38848876953125,16.7425,,,,,1,DETECTED,368.38848876953125,16.7425,16.44895,16.949333333333335,0.5003833333333354,219129.31785714286,3157814.095820369,0,140,0.20806708004217,0.8522965991029395,0.6676870937519792,368.3877868652344,368.40142822265625,
1361,370.2461242675781,6.536766666666667,,,,,1,DETECTED,370.2461242675781,6.536766666666667,6.513999999999999,6.5826,0.06860000000000088,102877.67790178572,272777.73514849483,0,19,0.04740742346312565,1.506588579794987,2.013177159589974,370.24542236328125,370.2466735839844,
1362,370.2951354980469,14.459783333333332,,,,,1,DETECTED,370.2951354980469,14.459783333333332,14.391683333333333,14.635416666666666,0.24373333333333314,126714.51473214285,1094046.8644649554,0,64,0.17066046036164018,1.7895252080274253,2.5790504160548506,370.29412841796875,370.2962646484375,
1363,371.10105895996094,13.865633333333333,,,,,1,DETECTED,371.10105895996094,13.865633333333333,13.804533333333334,13.8979,0.09336666666666638,92109.31227678571,285561.39385493693,0,24,0.050928126835041,0.764048008728861,0.5280960174577221,371.0999755859375,371.10162353515625,
1364,371.1009216308594,14.770516666666667,,,,,1,DETECTED,371.1009216308594,14.770516666666667,14.732149999999999,14.800233333333333,0.06808333333333394,100881.34129464286,281923.64702458377,0,19,0.047431607027400347,0.8872719374456663,0.7745438748913327,371.100341796875,371.102783203125,
1365,371.2273254394531,7.709966666666667,,,,,1,DETECTED,371.2273254394531,7.709966666666667,7.68635,7.75005,0.06369999999999987,82939.83515625,165894.84676250129,0,17,0.030255699658941815,1.3486238532109711,1.861634117240291,371.2260437011719,371.2280578613281,
1366,371.240234375,10.055733333333334,,,,,1,DETECTED,371.240234375,10.055733333333334,10.031483333333334,10.101716666666666,0.07023333333333248,137345.5814732143,308055.3274839846,0,18,0.03383874020251909,1.4481099656357017,1.8080554536209787,371.2394714355469,371.241943359375,
1367,371.240478515625,10.233266666666667,,,,,1,DETECTED,371.240478515625,10.233266666666667,10.208866666666667,10.282783333333333,0.07391666666666552,120873.93415178572,257881.64606948616,0,19,0.033719098182181995,1.5070865177330608,1.7723879413322052,371.2396545410156,371.2426452636719,
1368,371.3153991699219,15.284266666666667,,,,,1,DETECTED,371.3153991699219,15.284266666666667,15.139766666666667,15.585849999999999,0.4460833333333323,2269991.339285714,2.2702078655175254E7,0,120,0.14333694402299635,1.622240904370434,2.3470619119083254,371.3150634765625,371.315673828125,
1369,374.3262023925781,14.556849999999999,,,,,1,DETECTED,374.3262023925781,14.556849999999999,14.518833333333333,14.668733333333334,0.1499000000000006,748068.6035714286,2927592.577515036,0,41,0.061599812148338984,1.7717226078293373,2.144174282593557,374.32501220703125,374.32635498046875,
1370,375.11468505859375,6.489999999999999,,,,,1,DETECTED,375.11468505859375,6.489999999999999,6.4622,6.540566666666667,0.0783666666666667,1944519.432142857,3608592.5414113333,0,21,0.029357266881930855,1.2887625297284777,1.4493410361665509,375.1142578125,375.11492919921875,
1371,375.3294677734375,14.556849999999999,,,,,1,DETECTED,375.3294677734375,14.556849999999999,14.518833333333333,14.624333333333334,0.10550000000000104,172750.12187499998,645070.0672394244,0,29,0.058662586863624355,1.3875493204735254,1.6502411657174125,375.32684326171875,375.3299865722656,
1372,375.32183837890625,14.8076,,,,,1,DETECTED,375.32183837890625,14.8076,14.774266666666668,14.856466666666668,0.08220000000000027,130274.5142857143,384765.8674891494,0,23,0.044028852992605394,1.2330000000000085,1.5935079321239043,375.32098388671875,375.3228454589844,
1373,375.3218994140625,15.015016666666666,,,,,1,DETECTED,375.3218994140625,15.015016666666666,14.98805,15.060283333333333,0.07223333333333315,124280.796875,306626.0357051061,0,20,0.03834126387249448,1.3393077873918424,1.5415628267411223,375.3212585449219,375.32244873046875,
1374,376.201416015625,11.607616666666667,,,,,1,DETECTED,376.201416015625,11.607616666666667,11.568916666666667,11.675450000000001,0.10653333333333492,205741.74151785712,589913.154982298,0,28,0.044505868256649705,1.434960520543409,2.0818760338742397,376.1996154785156,376.2018127441406,
1375,376.25897216796875,12.513633333333333,,,,,1,DETECTED,376.25897216796875,12.513633333333333,12.4532,12.777766666666668,0.32456666666666756,2.354511628571429E7,7.006038235916299E7,0,83,0.04499144559429169,1.2610102462725772,1.440953748519642,376.2569885253906,376.26007080078125,
1376,376.31866455078125,14.72085,,,,,1,DETECTED,376.31866455078125,14.72085,14.657633333333333,14.751066666666667,0.09343333333333348,111946.53772321426,383256.29170097265,0,26,0.0618772458784953,0.7389928816240373,0.47798576324807457,376.3181457519531,376.3196105957031,
1377,376.31854248046875,15.822633333333332,,,,,1,DETECTED,376.31854248046875,15.822633333333332,15.788333333333332,15.857783333333334,0.06945000000000157,138358.12611607142,384999.67983454495,0,19,0.04731450688171179,1.0123906705539587,1.0247813411079176,376.3180847167969,376.3191833496094,
1378,376.3186340332031,15.899400000000002,,,,,1,DETECTED,376.3186340332031,15.899400000000002,15.876783333333332,15.948233333333333,0.07145000000000046,168381.5080357143,453612.53055469046,0,20,0.051986154017876984,1.5795873249813812,2.1591746499627624,376.3181457519531,376.3196105957031,
1379,377.2559814453125,11.787866666666668,,,,,1,DETECTED,377.2559814453125,11.787866666666668,11.764666666666667,11.827233333333334,0.0625666666666671,141636.4089285714,300529.1862895402,0,17,0.03397106010901574,1.3484195402298365,1.937427889403038,377.25469970703125,377.2566833496094,
1380,378.21197509765625,13.004349999999999,,,,,1,DETECTED,378.21197509765625,13.004349999999999,12.967916666666667,13.061933333333334,0.09401666666666664,210748.49285714285,542754.501652035,0,24,0.03731406200018128,1.6367852346233294,1.4356116799612255,378.21099853515625,378.213134765625,
1381,378.2122039794922,13.333466666666668,,,,,1,DETECTED,378.2122039794922,13.333466666666668,13.289166666666667,13.380283333333333,0.09111666666666629,252882.58616071427,745311.4917561715,0,24,0.048076176550843286,1.0284048156508248,1.1542444499596631,378.21075439453125,378.2131652832031,
1382,378.2120666503906,13.4329,,,,,1,DETECTED,378.2120666503906,13.4329,13.388033333333334,13.505483333333332,0.11744999999999806,271804.1401785714,791188.6453614008,0,30,0.039339980711979194,1.583450131998994,1.1493967813669774,378.1965026855469,378.2126770019531,
1383,378.334228515625,15.255216666666666,,,,,1,DETECTED,378.334228515625,15.255216666666666,15.161766666666667,15.298666666666666,0.1368999999999989,341299.1821428571,1151090.4361473136,0,38,0.04429490238160483,0.7392838461010621,0.48096886918402665,378.3335876464844,378.33502197265625,
1384,378.33421325683594,15.346316666666667,,,,,1,DETECTED,378.33421325683594,15.346316666666667,15.298666666666666,15.383083333333333,0.0844166666666677,290787.0767857143,891825.7047853727,0,24,0.04804612466156222,0.8857992305001697,0.7715984610003395,378.3338928222656,378.33502197265625,
1385,380.2769470214844,15.528116666666667,,,,,1,DETECTED,380.2769470214844,15.528116666666667,15.4972,15.598133333333333,0.10093333333333376,187962.05133928574,571406.8066243365,0,27,0.04304993534382362,1.6323450134770237,2.202440790026008,380.2759094238281,380.2774353027344,
1386,380.2768859863281,15.666433333333334,,,,,1,DETECTED,380.2768859863281,15.666433333333334,15.613333333333333,15.719733333333332,0.10639999999999894,843433.6553571428,2280032.508355969,0,29,0.042175458399730914,1.1033896401333163,1.4337256603067667,380.27655029296875,380.2774353027344,
1387,380.2768859863281,15.906916666666666,,,,,1,DETECTED,380.2768859863281,15.906916666666666,15.861600000000001,15.966583333333334,0.1049833333333332,559243.10625,1624051.5265509756,0,29,0.04563831866665602,1.1974428518216786,1.584422173301016,380.2757873535156,380.277099609375,
1388,381.0790100097656,0.6990333333333333,,,,,1,DETECTED,381.0790100097656,0.6990333333333333,0.6670833333333334,0.8037500000000001,0.13666666666666671,1.373084366857143E8,1.5034707458239383E8,0,45,0.011918331389248249,2.932652601365064,1.6214568754968048,381.0787353515625,381.0792236328125,
1389,383.16754150390625,13.333466666666668,,,,,1,DETECTED,383.16754150390625,13.333466666666668,13.281066666666668,13.399866666666666,0.11879999999999846,488074.66964285716,1653740.9884386708,0,31,0.05552480674376348,1.1605522120688563,1.4491189538260623,383.1668395996094,383.1681213378906,
1390,384.11488342285156,7.062799999999999,,,,,1,DETECTED,384.11488342285156,7.062799999999999,7.036983333333334,7.102866666666667,0.06588333333333374,2372718.485714286,4054293.9526225277,0,18,0.02661190122976098,1.2982698929082468,1.3974661572988765,384.113525390625,384.11529541015625,
1391,384.14971923828125,0.8469,,,,,1,DETECTED,384.14971923828125,0.8469,0.7637333333333333,0.8839666666666666,0.1202333333333333,3514558.514285715,1.7133409742817856E7,0,40,0.09822565995813493,0.7228456913827649,0.4456913827655297,384.14935302734375,384.1504821777344,
1392,385.21990966796875,8.495849999999999,,,,,1,DETECTED,385.21990966796875,8.495849999999999,8.4801,8.543766666666667,0.06366666666666632,60872.39202008929,138208.20188166824,0,17,0.045523886496342314,2.0211640211641613,3.042328042328323,385.2188415527344,385.2203674316406,
1393,385.21954345703125,8.634833333333335,,,,,1,DETECTED,385.21954345703125,8.634833333333335,8.614316666666667,8.67555,0.06123333333333214,60683.630133928564,133469.99329310798,0,16,0.03675326702046178,1.4922826969942309,1.9845653939884615,385.21923828125,385.22113037109375,
1394,385.2196044921875,8.713266666666668,,,,,1,DETECTED,385.2196044921875,8.713266666666668,8.67555,8.797949999999998,0.12239999999999895,164455.23526785718,584805.8117985926,0,31,0.08812850987029108,1.6226248342906857,2.4722341596750175,385.2184753417969,385.2203674316406,
1395,385.2197570800781,8.924683333333332,,,,,1,DETECTED,385.2197570800781,8.924683333333332,8.896316666666667,8.962016666666667,0.06569999999999965,44123.15061383929,108489.53514430745,0,17,0.04379744125874119,1.1580493537015855,1.316098707403171,385.21844482421875,385.22052001953125,
1396,385.21942138671875,9.002116666666666,,,,,1,DETECTED,385.21942138671875,9.002116666666666,8.9741,9.071066666666667,0.09696666666666687,74726.71629464284,258570.85949109888,0,25,0.04833025400851376,1.73051754907798,2.46103509815596,385.21881103515625,385.22039794921875,
1397,386.13841247558594,11.41805,,,,,1,DETECTED,386.13841247558594,11.41805,11.384733333333333,11.447183333333333,0.062450000000000117,159491.9017857143,355407.78258766927,0,18,0.03394124156075229,0.9372186093046729,0.874437218609346,386.13763427734375,386.13916015625,
1398,387.1984558105469,2.066683333333333,,,,,1,DETECTED,387.1984558105469,2.066683333333333,1.9865166666666667,2.18515,0.19863333333333344,502224.125,3243413.337464619,0,60,0.10888280776794579,1.8259104315258154,1.4349778703933165,387.19769287109375,387.19921875,
1399,387.19842529296875,3.4553833333333333,,,,,1,DETECTED,387.19842529296875,3.4553833333333333,3.3975500000000003,3.5127,0.11514999999999986,267760.56071428576,1247092.3984071426,0,33,0.09482460440000606,0.99553314121038,0.9910662824207598,387.1977844238281,387.19891357421875,
1400,387.27406311035156,10.588833333333334,,,,,1,DETECTED,387.27406311035156,10.588833333333334,10.557233333333333,10.617383333333333,0.06015000000000015,98106.25,212422.81373417826,0,16,0.032693947875312546,0.9517405063290874,0.9034810126581747,387.2733459472656,387.2747802734375,
1401,388.121337890625,1.6362166666666667,,,,,1,DETECTED,388.121337890625,1.6362166666666667,1.5845833333333335,1.7332833333333333,0.14869999999999983,2331093.2892857143,8069199.742251898,0,47,0.05214004166230146,1.2691752683253086,1.4660842399553344,388.1201171875,388.1220397949219,
1402,388.25396728515625,7.709966666666667,,,,,1,DETECTED,388.25396728515625,7.709966666666667,7.679216666666666,7.762166666666667,0.08295000000000119,790719.7267857143,1910564.251108492,0,22,0.03428667595464496,1.3487804878048464,1.9658082253250988,388.25372314453125,388.2543029785156,
1403,388.34197998046875,15.284266666666667,,,,,1,DETECTED,388.34197998046875,15.284266666666667,15.181066666666668,15.43575,0.2546833333333325,410422.5482142858,3953864.0878345957,0,70,0.2414635013026878,1.233930878552976,1.4678617571059518,388.3415832519531,388.3424377441406,
1404,389.111572265625,13.869666666666665,,,,,1,DETECTED,389.111572265625,13.869666666666665,13.804533333333334,13.8979,0.09336666666666638,188540.54620535715,570698.7481521736,0,24,0.045955617849401165,0.7167349027635751,0.4334698055271502,389.1109313964844,389.1119384765625,
1405,391.28387451171875,16.342033333333333,,,,,1,DETECTED,391.28387451171875,16.342033333333333,16.16006666666667,16.682666666666666,0.5225999999999971,1.2586875200000001E7,1.01609880711623E8,0,148,0.12278191553163609,1.2187772068290295,1.2678943017821973,391.2830505371094,391.2845458984375,
1406,392.25404357910156,13.634616666666666,,,,,1,DETECTED,392.25404357910156,13.634616666666666,13.614366666666665,13.683083333333334,0.06871666666666876,230762.69866071426,544310.5458837617,0,18,0.03604442404292918,1.6967078189300284,3.1160346706196513,392.2535095214844,392.2544860839844,
