EID	massfeature_rows	str_row_ion	compounds	compound_names
E1070	row2528;row2549;row2550;row2551;row2556;row2559;row2569;row3194;row3221;row4005;row4018;row4091;row4108;row4115;row4138;row4153;row4162;row4182;row4210;row4734;row4770;row4774;row4784;row4795;row4817;row4824;row5135;row5278;row5331;row5333;row5362;row5377;row5378;row5439;row5702;row5712;row5774;row6069;row6102;row6797;row6960;row7474	row2528_M+H[1+];row2549_M+H[1+];row2550_M+H[1+];row2551_M+H[1+];row2556_M+H[1+];row2559_M+H[1+];row2569_M+H[1+];row3194_M+H[1+];row3221_M+H[1+];row4005_M+H[1+];row4018_M+H[1+];row4091_M+H[1+];row4108_M+H[1+];row4115_M+H[1+];row4138_M+H[1+];row4153_M+H[1+];row4162_M+H[1+];row4182_M+H[1+];row4210_M+H[1+];row4734_M+H[1+];row4770_M+H[1+];row4774_M+H[1+];row4784_M+H[1+];row4795_M+H[1+];row4817_M+H[1+];row4824_M+H[1+];row5135_M+H[1+];row5278_M+H[1+];row5331_M+H[1+];row5333_M+H[1+];row5362_M+H[1+];row5377_M+H[1+];row5378_M+H[1+];row5439_M+H[1+];row5702_M+H[1+];row5712_M+H[1+];row5774_M+H[1+];row6069_M+H[1+];row6102_M+H[1+];row6797_M+H[1+];row6960_M+H[1+];row7474_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E1073	row1016;row2262;row5059;row5685	row1016_M+Na[1+];row2262_M(C13)+2H[2+];row5059_M(C13)+2H[2+];row5685_M+Na[1+]	C02712	N-Acetylmethionine
E1074	row940	row940_M+H[1+]	C00430;C03440;C01157;C03341;C01165;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$trans-4-Hydroxy-L-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E1077	row2727	row2727_M+H[1+]	C04692	Peptide 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine; 2-[3-Carboxy-3-(methylammonio)propyl]-L-histidine; EF-2 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine; Elongation factor 2 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine
E1078	row1114;row6603	row1114_M+H[1+];row6603_M+H[1+]	C05828	3-Methylimidazoleacetic acid
E1079	row674	row674_M+Na[1+]	CE1395	
E1080	row2294;row4712;row4783;row7089	row2294_M+H[1+];row4712_M+H[1+];row4783_M+H[1+];row7089_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E1082	row6472	row6472_M+H[1+]	odecrn;elaidcrn;vacccrn	octadecenoyl carnitine$Elaidic carnitine$Vaccenyl carnitine
E1083	row2657;row7654	row2657_M+H[1+];row7654_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E1088	row1464;row4690;row5183;row6181	row1464_M+H[1+];row4690_M+Na[1+];row5183_M+H[1+];row6181_M+H[1+]	C14860	
E1089	row3788;row4638	row3788_M+Na[1+];row4638_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E1091	row950;row975	row950_M+H[1+];row975_M(C13)+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E1095	row970	row970_M+H[1+]	C00294	Inosine
E1098	row5898	row5898_M+H[1+]	C09815	Benzamide
E1100	row114	row114_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E1102	row2334	row2334_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E1108	row2662	row2662_M+Na[1+]	C16560	3-Hydroxylidocaine
E1111	row5386	row5386_M+H[1+]	C00346	Ethanolamine phosphate
E1114	row1084	row1084_M+H[1+]	C01602;C00077;C03943;C00515	Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$D-Ornithine
E1122	row697	row697_M+H[1+]	C00906	5,6-Dihydrothymine
E1127	row6479	row6479_M+Na[1+]	C00174	Acid
E1128	row3950;row3980;row5111;row5646;row6048;row6097;row7447;row7488	row3950_M(C13)+2H[2+];row3980_M+H[1+];row5111_M(C13)+2H[2+];row5646_M(C13)+2H[2+];row6048_M(C13)+2H[2+];row6097_M(C13)+2H[2+];row7447_M(C13)+2H[2+];row7488_M(C13)+2H[2+]	C02712	N-Acetylmethionine
E1131	row1062	row1062_M+H[1+]	C00418	(R)-Mevalonate
E1133	row6583	row6583_M+H[1+]	C01595	linoleic acid (all cis C18:2) n-6
E1134	row1586	row1586_M+Na[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1135	row6432	row6432_M+H[1+]	CE5921	
E1136	row4200;row5307;row5330;row5391;row5397;row7145;row7173;row7181	row4200_M+H[1+];row5307_M+H[1+];row5330_M+H[1+];row5391_M+H[1+];row5397_M+H[1+];row7145_M+H[1+];row7173_M+H[1+];row7181_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E1138	row1777	row1777_M+H[1+]	C02727	N6-Acetyl-L-lysine
E1139	row258;row5478	row258_M+2H[2+];row5478_M+Na[1+]	C16300	Stearidonic acid; 6,9,12,15-Octadecatetraenoic acid; (6Z,9Z,12Z,15Z)-Octadecatetraenoic acid
E1140	row273;row924	row273_M+H[1+];row924_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E1147	row5773	row5773_M+H[1+]	CE2122	methyl indole-3-acetate
E1148	row5993	row5993_M+H[1+]	C00073	L-Methionine
E1150	row1295;row6172	row1295_M+Na[1+];row6172_M+H[1+]	C00791	
E1151	row1069;row1102;row1881;row6452;row7591	row1069_M+Na[1+];row1102_M+Na[1+];row1881_M[1+];row6452_M+Na[1+];row7591_M+Na[1+]	C00791	
E1152	row3102;row3233;row4063;row4833;row5101;row7149	row3102_M+H[1+];row3233_M+H[1+];row4063_M+H[1+];row4833_M+H[1+];row5101_M+H[1+];row7149_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1154	row3932	row3932_M+H[1+]	C00780	Serotonin
E1155	row2818;row2988;row3319;row3377	row2818_M+H[1+];row2988_M[1+];row3319_M+H[1+];row3377_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E1156	row1479;row4986;row5568	row1479_M(C13)+H[1+];row4986_M(C13)+H[1+];row5568_M+H[1+]	C00642;C04043;C05852	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate
E1160	row3135;row3171;row513	row3135_M+H[1+];row3171_M+H[1+];row513_M+H[1+]	C00227	Acetyl phosphate
E1162	row1250	row1250_M+H[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E1163	row6479	row6479_M+H[1+]	CE2211;C05480	allopregnanolone$3alpha-Hydroxy-5beta-pregnane-20-one
E1167	row433	row433_M+H[1+]	C01019	6-Deoxy-L-galactose; L-Fucose
E1169	row2772	row2772_M+H[1+]	C16635	5'-Deoxy-5-fluorocytidine
E1170	row2018	row2018_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E1171	row1412	row1412_M+H[1+]	C00366	Urate
E1173	row1066;row986	row1066_M+H[1+];row986_M+HCOONa[1+]	C00222;C00022	3-Oxopropanoate; Malonate semialdehyde$Pyruvate
E1176	row3511	row3511_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E1177	row2931;row3003	row2931_M+H[1+];row3003_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E1178	row103	row103_M+H[1+]	C00051	Reduced glutathione
E1180	row6772	row6772_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E1187	row5467	row5467_M+H[1+]	CE2576	
E1188	row2857	row2857_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E1190	row275;row62	row275_M+H[1+];row62_M+H[1+]	C14762;C14825;C14826	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid
E1192	row6548;row6602;row6808	row6548_M+H[1+];row6602_M+2H[2+];row6808_M+H[1+]	CE5014	anhydroretinol
E1194	row1618	row1618_M+H[1+]	C00906	5,6-Dihydrothymine
E1195	row269	row269_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E1198	row6509	row6509_M+H[1+]	ttdcrn	tetradecanoyl carnitine
E1204	row44	row44_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E1205	row4231	row4231_M+H[1+]	C00438	N-Carbamoyl-L-aspartate
E1206	row1117;row1485;row1651;row2103;row2285	row1117_M+Na[1+];row1485_M+HCOONa[1+];row1651_M+HCOONa[1+];row2103_M+Na[1+];row2285_M+HCOONa[1+]	C02576	Perillyl aldehyde; Perillaldehyde
E1207	row122	row122_M+H[1+]	C00135	L-Histidine
E1214	row2271	row2271_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E1217	row2909;row4952	row2909_M+H[1+];row4952_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E1219	row6520	row6520_M+H[1+]	C11924	Perillic acid
E1220	row4442	row4442_M+Na[1+]	C00881	Deoxycytidine
E1227	row3169;row3249;row4206;row4212;row5417;row5421;row6392;row7157	row3169_M+H[1+];row3249_M+H[1+];row4206_M+H[1+];row4212_M+H[1+];row5417_M+H[1+];row5421_M+H[1+];row6392_M+H[1+];row7157_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E1229	row1279	row1279_M+H[1+]	C00020;C00362	AMP$dGMP
E1231	row5079;row5650	row5079_M+H[1+];row5650_M+H[1+]	C00135	L-Histidine
E1232	row1076;row1402	row1076_M+H[1+];row1402_M[1+]	C02727	N6-Acetyl-L-lysine
E1235	row2030	row2030_M+Na[1+]	C00618;C06472;C00191	3-Dehydro-L-gulonate$L-Iduronic acid$D-Glucuronate
E1236	row1865;row6083;row6393;row6627;row6664	row1865_M+H[1+];row6083_M+H+Na[2+];row6393_M+H+Na[2+];row6627_M+Na[1+];row6664_M+Na[1+]	C00219	arachidonic acid
E1238	row1855	row1855_M+Na[1+]	C00795;C13747;C00221;C00095;C00267;C07480;C00137;C00962;C01582;C00247;C00031;C00936;C00738;C00159;C02336;C00984;C00293;C00124	D-Tagatose; lyxo-Hexulose$1,7-Dimethylxanthine; Paraxanthine$beta-D-Glucose$D-Fructose$alpha-D-Glucose$$myo-Inositol$beta-D-Galactose$Galactose$L-Sorbose; L-xylo-Hexulose$D-Glucose$$D-Hexose$D-Mannose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Galactose$Glucose$D-Galactose
E1239	row1692	row1692_M+H[1+]	C14789;C00637	$Indole-3-acetaldehyde
E1241	row1625;row2858	row1625_M+Na[1+];row2858_M+H[1+]	C02045;CE5985;C15587	$$Purine
E1243	row1103	row1103_M+H[1+]	C00387	Guanosine
E1246	row6567	row6567_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E1248	row1416;row2258	row1416_M+H[1+];row2258_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E1249	row7547	row7547_M+H[1+]	C00418	(R)-Mevalonate
E1250	row129;row373;row4072	row129_M+H[1+];row373_M+H[1+];row4072_M+Na[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E1252	row6690	row6690_M+H[1+]	stcrn	stearoylcarnitine
E1256	row272	row272_M+H[1+]	C08261	
E1257	row6122;row6304;row6894;row962	row6122_M+H+Na[2+];row6304_M+H+Na[2+];row6894_M+H+Na[2+];row962_M+Na[1+]	C01620	
E1260	row1155	row1155_M+Na[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E1263	row370	row370_M+H[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E1270	row2184;row6072	row2184_M+H[1+];row6072_M+H[1+]	C05589;C00788	L-Normetanephrine$L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol
E1274	row3816;row5224;row5488;row5978;row6012;row7315	row3816_M+H[1+];row5224_M[1+];row5488_M[1+];row5978_M[1+];row6012_M+H[1+];row7315_M+H[1+]	C00032	Protoheme
E1276	row592;row5939	row592_M+H[1+];row5939_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E1278	row4443;row961	row4443_M+Na[1+];row961_M+Na[1+]	CE1395	
E1280	row6834	row6834_M+H[1+]	C10164;C00253	$Nicotinate
E1281	row2696	row2696_M+H[1+]	C01832	Dodecanoyl-CoA (n-C12:0CoA)
E1282	row220;row252	row220_M+Na[1+];row252_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E1284	row3107;row3154;row4764;row5675;row5688;row5741;row5950;row5953;row6944;row6949	row3107_M+H[1+];row3154_M+H[1+];row4764_M+H[1+];row5675_M+H[1+];row5688_M+H[1+];row5741_M+H[1+];row5950_M+H[1+];row5953_M+H[1+];row6944_M+H[1+];row6949_M+H[1+]	C00051	Reduced glutathione
E1285	row4482	row4482_M+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E1287	row5124	row5124_M+H[1+]	CE5277	aminochrome o-semiquinone
E1289	row7241	row7241_M+Na[1+]	C00390	Ubiquinol
E1290	row306	row306_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E1291	row7355	row7355_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E1292	row2387;row4527;row6511;row946	row2387_M(C13)+H[1+];row4527_M(C13)+H[1+];row6511_M+H[1+];row946_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E1293	row1009	row1009_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1295	row2777	row2777_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E1296	row1687;row6495	row1687_M+Na[1+];row6495_M+H[1+]	C03242	(8Z,11Z,14Z)-Icosatrienoic acid; Dihomo-gamma-linolenic acid; (Z,Z,Z)-8,11,14-Eicosatrienoic acid; (Z,Z,Z)-8,11,14-Icosatrienoic acid; (Z,Z,Z)-8,11,14-Eicosatrienoate; (Z,Z,Z)-8,11,14-Icosatrienoate; 8,11,14-Eicosatrienoate; 8,11,14-Icosatrienoate
E1297	row5349	row5349_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E1301	row2609	row2609_M+H[1+]	C00988	2-Phosphoglycolate
E1303	row2153	row2153_M+H[1+]	CE2153	
E1304	row362;row58	row362_M+H[1+];row58_M+H[1+]	CE5921	
E1305	row2927	row2927_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E1306	row2778;row3842;row7535	row2778_M[1+];row3842_M+Na[1+];row7535_M[1+]	CE1943	spermidine dialdehyde
E1307	row439	row439_M+H[1+]	C00227	Acetyl phosphate
E1310	row3285	row3285_M+H[1+]	C02238	5-Oxo-L-proline
E1314	row4649	row4649_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E1315	row4724	row4724_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E1316	row5419;row5757;row5777;row6151;row7170;row7457;row7473	row5419_M+H[1+];row5757_M+H[1+];row5777_M+H[1+];row6151_M+H[1+];row7170_M+H[1+];row7457_M+H[1+];row7473_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1321	row2683;row7202	row2683_M+2H[2+];row7202_M+H[1+]	C00307	CDPcholine
E1322	row1582	row1582_M+Na[1+]	C00302;C05938;C00217;C00025	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$L-4-Hydroxyglutamate semialdehyde$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-Glutamate
E1324	row6672	row6672_M+H[1+]	C00315;CE5586	Spermidine$dehydrospermidine
E1326	row4882	row4882_M+H[1+]	C05412;C05411;C16353;C16358	$$$1-Methylxanthine
E1328	row1127;row2447;row4858;row6665;row7389	row1127_M+H[1+];row2447_M+H[1+];row4858_M+H[1+];row6665_M+H[1+];row7389_M+H[1+]	C00242	Guanine
E1330	row2097;row7657	row2097_M+H[1+];row7657_M(C13)+H[1+]	C00506	L-Cysteate
E1331	row984	row984_M+H[1+]	C01035	4-Guanidinobutanoate
E1332	row1844	row1844_M+Na[1+]	C04501;C04256;C04257;C00357;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E1333	row443	row443_M+H[1+]	C07054	Isoniazid
E1336	row4840	row4840_M+H[1+]	C07501	Felbamate
E1340	row3837	row3837_M+H[1+]	C02976;C05345;C00085;C00103;C01171;C03735;C00636;C00092;C01172;C01177;C03862;C02965;C01097;C01094;C00668;C04006;C03546;C00446;C00275;CE3075	Fructose 1-phosphate$beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose$D-Hexose 6-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 3-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E1341	row5856	row5856_M+H[1+]	C12455	5-Aminopentanal
E1343	row945	row945_M+H[1+]	C00079;CE2172	L-Phenylalanine$
E1345	row3162;row5149;row5328;row5887;row5906;row5915;row5924;row6436;row6438;row6968	row3162_M+H[1+];row5149_M+H[1+];row5328_M+H[1+];row5887_M+H[1+];row5906_M+H[1+];row5915_M+H[1+];row5924_M+H[1+];row6436_M+H[1+];row6438_M+H[1+];row6968_M+H[1+]	CE5277	aminochrome o-semiquinone
E1347	row4748	row4748_M+H[1+]	CE5536;C01586	adrenochrome$Hippurate; Hippuric acid; N-Benzoylglycine; Benzoylaminoacetic acid
E1348	row1321;row2014;row2147	row1321_M+Na[1+];row2014_M+Na[1+];row2147_M+Na[1+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E1349	row3732;row6993;row944	row3732_M+Na[1+];row6993_M(C13)+H[1+];row944_M+H[1+]	C00819;C00064;C05100	D-Glutamine; D-2-Aminoglutaramic acid$L-Glutamine$3-Ureidoisobutyrate
E1350	row2628;row4198;row5728	row2628_M+Na[1+];row4198_M(C13)+H[1+];row5728_M(C13)+H[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E1351	row359	row359_M+H[1+]	C00310;C00508;CE5277;C00259;C00312;C00181;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$aminochrome o-semiquinone$L-Arabinose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E1353	row5034;row810;row871	row5034_M+Na[1+];row810_M+Na[1+];row871_M+Na[1+]	CE1943	spermidine dialdehyde
E1354	row3781	row3781_M+H[1+]	CE5318;CE5306	3(S),8(S)-dihydroxy-6E,10Z-hexadecadienoate$3(S),8(R)-dihydroxy-6E,10Z-hexadecadienoate
E1357	row7005	row7005_M+Na[1+]	C04501;C04256;C04257;C00357;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E1361	row6633	row6633_M+Na[1+]	C00047	L-Lysine
E1364	row1523;row2645;row3302;row4664;row5169;row5173;row6457	row1523_M+H[1+];row2645_M+H[1+];row3302_M+Na[1+];row4664_M+2H[2+];row5169_M+Na[1+];row5173_M+H[1+];row6457_M+Na[1+]	C01231;C05378;C04062;C03693;C00665;C04063;C03785;C00354;C01220	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$beta-D-Fructose 1,6-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$D-Tagatose 1,6-bisphosphate$D-Fructose 1,6-bisphosphate$1D-myo-Inositol 1,4-bisphosphate
E1366	row6863	row6863_M+H[1+]	C12455	5-Aminopentanal
E1370	row6155	row6155_M+Na[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E1371	row4492	row4492_M+H[1+]	C05842;C05843	N1-Methyl-2-pyridone-5-carboxamide; N'-Methyl-2-pyridone-5-carboxamide; 1-Methyl-5-carboxylamide-2-pyridone$N1-Methyl-4-pyridone-5-carboxamide; N'-Methyl-4-pyridone-5-carboxamide; 1-Methyl-4-pyridone-3-carboximide
E1374	row2506;row4028;row4073;row5693;row5711;row6144;row6917;row6972;row7178;row7487	row2506_M+H[1+];row4028_M+H[1+];row4073_M+H[1+];row5693_M+H[1+];row5711_M+H[1+];row6144_M+H[1+];row6917_M+H[1+];row6972_M+H[1+];row7178_M+H[1+];row7487_M+H[1+]	C00097	L-Cysteine
E1376	row2394;row4104;row5345;row7417	row2394_M+H[1+];row4104_M+H[1+];row5345_M+H[1+];row7417_M+H[1+]	C09815	Benzamide
E1378	row2842	row2842_M+Na[1+]	CE5976;CE2054	12-oxo-10,11-dihydro-20-COOH-LTB4$20-carboxy-leukotriene-B4
E1379	row7385	row7385_M+H[1+]	C08261	
E1380	row6184	row6184_M+Na[1+]	C00093	Glycerol 3-phosphate
E1384	row6269	row6269_M+H[1+]	CE5277	aminochrome o-semiquinone
E1386	row972	row972_M+H[1+]	C00047	L-Lysine
E1388	row5061;row7121;row7440	row5061_M+H[1+];row7121_M+H[1+];row7440_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E1390	row3228	row3228_M+H[1+]	C11149	
E1392	row3423;row3533	row3423_M[1+];row3533_M+Na[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E1393	row4187	row4187_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1403	row7472	row7472_M+H[1+]	C11036	Bromobenzene
E1405	row3327;row3660	row3327_M+H+Na[2+];row3660_M+Na[1+]	CE1617;CE5594;CE2952;13-cis-retn	9-cis-retinoate$9,13-cis-retinoate$13-cis-retinoate$13-cis-retinoate
E1409	row7227	row7227_M+Na[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E1411	row1417	row1417_M+Na[1+]	C01180	2-keto-4-methylthiobutyrate
E1413	row2680;row4052	row2680_M+Na[1+];row4052_M+H[1+]	C01188;C06001;C01089;C03197;C00989;C05984	3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid$(S)-3-Hydroxyisobutyrate$(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid$(S)-3-Hydroxybutanoate$4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid$2-Hydroxybutyrate
E1418	row3941	row3941_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1420	row1244	row1244_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E1421	row2471;row2967;row2976;row3873;row3874;row3900;row3906;row3908;row4284;row4681;row4740;row4782;row4881;row5316;row5642;row5696;row5823;row6068;row6300;row6418;row6745;row7098;row7119;row7354;row7403;row7530;row7538;row7625	row2471_M+H+Na[2+];row2967_M+H+Na[2+];row2976_M+H+Na[2+];row3873_M+H+Na[2+];row3874_M+H+Na[2+];row3900_M+H+Na[2+];row3906_M+H+Na[2+];row3908_M+H+Na[2+];row4284_M+H+Na[2+];row4681_M+H+Na[2+];row4740_M+H+Na[2+];row4782_M+H+Na[2+];row4881_M+H[1+];row5316_M+H+Na[2+];row5642_M+H+Na[2+];row5696_M+H+Na[2+];row5823_M+H+Na[2+];row6068_M+H+Na[2+];row6300_M+H+Na[2+];row6418_M+H+Na[2+];row6745_M+H+Na[2+];row7098_M+H+Na[2+];row7119_M+H+Na[2+];row7354_M+H+Na[2+];row7403_M+H+Na[2+];row7530_M+H+Na[2+];row7538_M+H+Na[2+];row7625_M+H+Na[2+]	C03087	5-Acetamidopentanoate
E1422	row1026	row1026_M+Na[1+]	C04309	Phosphoenol-4-deoxy-3-tetrulosonate
E1424	row7341	row7341_M+H[1+]	C00141	3-Methyl-2-oxobutanoate
