massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row6542	268.148334031	12.4112119048	0.857158467224	-0.183341974263	268.15/12.41/-1.23
row6543	173.98510169	0.0939742424242	0.880755567342	-0.152775226608	173.99/0.09/-1.03
row6544	275.123049636	12.1288119048	0.625747095444	-0.498681610097	275.12/12.13/-2.02
row6545	396.071331169	1.55078541667	0.739507954633	-0.33918027214	396.07/1.55/-1.02
row6546	288.130867236	12.3513575758	0.571939897478	-0.578768502933	288.13/12.35/-1.98
row6547	255.028921805	1.49791666667	0.956259007899	-0.0558391773572	255.03/1.5/-1.0
row6548	269.226274218	14.5675428571	0.63162270395	-0.4901458208	269.23/14.57/-1.5
row6549	329.316131592	11.6230666667	0.334281943395	-1.0	329.32/11.62/-inf
row6550	215.17967561	14.3696472222	0.601910008435	-0.533715583267	215.18/14.37/-1.54
row6551	245.152979322	14.3737492424	0.654573638105	-0.457154032943	245.15/14.37/-1.46
row6552	335.180749003	13.4105466667	0.506232506967	-0.682217839575	335.18/13.41/-3.22
row6553	498.345742604	12.3790944444	0.68381634992	-0.415860430122	498.35/12.38/-1.76
row6554	287.237149868	13.7832071429	0.377718774804	-0.910991354201	287.24/13.78/-3.46
row6555	184.073451221	12.6134	0.795377589632	-0.26432940799	184.07/12.61/-1.18
row6556	428.374051521	15.72155	0.620133595168	-0.506872497704	428.37/15.72/-2.1
row6557	395.220222412	15.7840868421	0.963479687655	-0.0466134877352	395.22/15.78/-1.03
row6558	207.13802179	14.5685577778	0.561389920937	-0.594920178372	207.14/14.57/-1.66
row6559	452.277659776	11.5989074074	0.600800098405	-0.535363385278	452.28/11.6/-1.94
row6560	259.169248353	14.37059	0.624502041554	-0.500495262329	259.17/14.37/-1.61
row6561	112.029061283	13.0000143939	0.789067437033	-0.272696627038	112.03/13.0/-1.01
row6562	240.161340271	16.2897904762	0.644412653164	-0.471693437593	240.16/16.29/-1.5
row6563	297.289962769	11.8274	0.334281943395	-1.0	297.29/11.83/-inf
row6564	123.055753818	0.573867424242	0.13078550727	-1.60509985549	123.06/0.57/-1.1
row6565	361.27355739	11.7811833333	0.832643825284	-0.21529285168	361.27/11.78/-1.29
row6566	586.309686848	12.5731533333	0.731117399323	-0.350586919102	586.31/12.57/-1.57
row6567	137.132641052	14.5749075758	0.559324594421	-0.598101066209	137.13/14.57/-1.39
row6568	504.308364614	12.1100388889	0.485489897608	-0.716457198068	504.31/12.11/-2.76
row6569	226.951544187	14.3403007576	0.538396332894	-0.630700898727	226.95/14.34/-1.06
row6570	156.042367234	12.8170704545	0.729438484635	-0.352875119795	156.04/12.82/-1.03
row6571	316.659846497	12.5742166667	0.745064335551	-0.331652405078	316.66/12.57/-1.53
row6572	109.99002921	13.9196856061	0.786657994107	-0.275896873786	109.99/13.92/-1.02
row6573	297.165685018	12.5695979167	0.841846628926	-0.203272815266	297.17/12.57/-1.24
row6574	331.263142463	14.698204902	0.729863552199	-0.352295608189	331.26/14.7/-1.36
row6575	558.355324639	13.2060611111	0.473485979175	-0.736673185804	558.36/13.21/-2.96
row6576	305.662419637	12.67545	0.694550741778	-0.400892529642	305.66/12.68/-1.48
row6577	385.166977926	14.3695411111	0.822097862636	-0.229108305787	385.17/14.37/-1.17
row6578	90.0921110542	1.71706287879	0.272069628177	-1.14334662782	90.09/1.72/-1.14
row6579	176.936171632	0.716001587302	0.846145981288	-0.197668158615	176.94/0.72/-1.01
row6580	274.125508202	12.3461222222	0.891175489773	-0.139327910992	274.13/12.35/-1.18
row6581	290.157860456	13.3744690476	0.914873202504	-0.108841030407	290.16/13.37/-1.12
row6582	221.118969562	13.6578068627	0.398666900086	-0.870577751608	221.12/13.66/-2.99
row6583	281.247685024	14.7693469697	0.423133588442	-0.825132761238	281.25/14.77/-1.55
row6584	327.227236854	15.8934222222	0.527528101507	-0.647907630138	327.23/15.89/-2.93
row6585	289.61193226	11.7867444444	0.922561524691	-0.0989747584825	289.61/11.79/-1.11
row6586	302.654689365	13.6445595238	0.866669705428	-0.171001170897	302.65/13.64/-1.21
row6587	154.485824243	12.88915	0.242402206591	-1.22058835118	154.49/12.89/-1.08
row6588	194.97445454	0.657796666667	0.229758284585	-1.25575616685	194.97/0.66/-1.1
row6589	313.321655273	12.8757166667	0.334281943395	-1.0	313.32/12.88/-inf
row6590	141.071793276	12.7534037879	0.932246882056	-0.0865602696895	141.07/12.75/-1.01
row6591	223.504441835	1.23647604167	0.471166087693	-0.74061596553	223.5/1.24/-1.07
row6592	274.635008918	11.7914236111	0.63663369736	-0.482895729249	274.64/11.79/-1.58
row6593	316.230185827	12.7445291667	0.476109550346	-0.732228469631	316.23/12.74/-3.82
row6594	205.122009087	14.3797318182	0.728189843337	-0.354578171361	205.12/14.38/-1.34
row6595	181.122339744	14.5773583333	0.650276237401	-0.463290578508	181.12/14.58/-1.44
row6596	192.701327006	11.460475	0.375866243779	-0.914637902554	192.7/11.46/-12.15
row6597	353.352581341	13.4239734848	0.237036900434	-1.23533131371	353.35/13.42/-2.07
row6598	90.5071653052	15.6907393939	0.786114328447	-0.276619391394	90.51/15.69/-1.05
row6599	167.515881775	12.5882625	0.941240176173	-0.0750456742308	167.52/12.59/-1.05
row6600	233.15370345	14.3584447368	0.730904090417	-0.350877530456	233.15/14.36/-1.36
row6601	475.275312402	6.63376666667	0.0246335030601	-2.51720567651	475.28/6.63/-2.09
row6602	135.11707528	14.5654916667	0.653913914371	-0.458094910624	135.12/14.57/-1.29
row6603	141.06623885	1.64620530303	0.00169715135711	-3.87062155899	141.07/1.65/-1.91
row6604	339.289381231	14.5893916667	0.488239561935	-0.711869019588	339.29/14.59/-2.0
row6605	327.23170262	12.3573635417	0.568748668914	-0.583637334157	327.23/12.36/-1.21
row6606	109.996161954	12.0859931818	0.792794402855	-0.267752276064	110.0/12.09/-1.03
row6607	586.309969584	12.3911541667	0.478486972194	-0.728213620611	586.31/12.39/-3.77
row6608	207.138114724	14.3789821429	0.864942830186	-0.173239660101	207.14/14.38/-1.16
row6609	360.256318947	14.5418425926	0.466209973989	-0.749079201644	360.26/14.54/-3.1
row6610	219.137861919	14.3708916667	0.691581833228	-0.405022682189	219.14/14.37/-1.42
row6611	119.085941935	14.3662356061	0.645311807275	-0.470402629923	119.09/14.37/-1.2
row6612	101.035142141	1.57670227273	0.773167879775	-0.29387140758	101.04/1.58/-1.03
row6613	220.934796412	12.2029242424	0.998075258362	-0.00245573529169	220.93/12.2/-1.0
row6614	246.623465983	12.1375466667	0.532540345	-0.639947681095	246.62/12.14/-2.85
row6615	153.091199569	14.3764174242	0.694348537388	-0.401173592659	153.09/14.38/-1.3
row6616	220.934833964	12.8906401515	0.542167704894	-0.624775441981	220.93/12.89/-1.04
row6617	280.14364819	13.6606222222	0.734365467098	-0.346165628059	280.14/13.66/-1.51
row6618	476.274570041	12.1530611111	0.449993503085	-0.7771669775	476.27/12.15/-4.65
row6619	117.074445237	1.29272575758	0.456408871804	-0.765980990738	117.07/1.29/-1.1
row6620	142.505471341	15.6679856061	0.541613652726	-0.625644514226	142.51/15.67/-1.05
row6621	328.320608181	15.1341611111	0.424219398385	-0.823156368375	328.32/15.13/-5.83
row6622	101.528610245	13.3468113636	0.520962326183	-0.658399854426	101.53/13.35/-1.03
row6623	385.378692627	13.0154666667	0.334281943395	-1.0	385.38/13.02/-inf
row6624	271.916282361	12.1862409091	0.309026223654	-1.05560333426	271.92/12.19/-1.07
row6625	131.053282114	2.04707424242	0.520078019578	-0.659818740215	131.05/2.05/-1.16
row6626	137.987767555	9.23521212121	0.387518171503	-0.891902305626	137.99/9.24/-1.05
row6627	327.231756592	13.0492685185	0.224217380941	-1.27164976805	327.23/13.05/-3.72
row6628	298.27478536	11.587575	0.392334393591	-0.88264017928	298.27/11.59/-8.94
row6629	173.078681411	12.9704393939	0.194011487501	-1.3642752009	173.08/12.97/-1.09
row6630	172.002499607	1.23915729167	0.278005437279	-1.1286744849	172.0/1.24/-1.16
row6631	173.078664325	12.0402371212	0.66370528158	-0.44417408628	173.08/12.04/-1.02
row6632	118.122436059	2.05342708333	0.270683366758	-1.14680811798	118.12/2.05/-2.57
row6633	169.093342568	5.560175	0.486149247421	-0.715355567591	169.09/5.56/-1.4
row6634	187.111914762	14.3692972222	0.580743870659	-0.565409973464	187.11/14.37/-1.63
row6635	111.055495583	11.9682704545	0.14300617388	-1.551847726	111.06/11.97/-1.08
row6636	133.500114268	15.5794772727	0.400299745337	-0.86748826914	133.5/15.58/-1.1
row6637	255.943952348	12.270055303	0.589772694604	-0.551819153716	255.94/12.27/-1.03
row6638	158.964380547	14.2149742424	0.730012566575	-0.352092480685	158.96/14.21/-1.03
row6639	112.037555548	12.598269697	0.669899095045	-0.435414968762	112.04/12.6/-1.04
row6640	169.097325787	5.6272030303	0.434762056016	-0.804134492465	169.1/5.63/-1.22
row6641	161.999440802	13.5266492424	0.406031575526	-0.85670914912	162.0/13.53/-1.07
row6642	138.102939487	0.0844484848485	0.681485704774	-0.419123201993	138.1/0.08/-1.15
row6643	113.071330985	11.7302848485	0.238988060784	-1.22993992096	113.07/11.73/-1.05
row6644	109.076781199	10.4699787879	0.644767457407	-0.471183988824	109.08/10.47/-1.02
row6645	173.078606257	11.6215840909	0.117891395903	-1.66614921602	173.08/11.62/-1.08
row6646	128.082142962	12.7267159091	0.178720068679	-1.41571425746	128.08/12.73/-1.08
row6647	83.5365720576	16.726280303	0.740135410773	-0.338329169795	83.54/16.73/-1.03
row6648	185.114912337	11.6120234848	0.726785951517	-0.356494278148	185.11/11.61/-1.02
row6649	220.934808408	13.5715901515	0.682298190575	-0.417985233348	220.93/13.57/-1.03
row6650	126.054698363	2.59271893939	0.6462303399	-0.469084855886	126.05/2.59/-1.04
row6651	112.037511597	16.8540227273	0.745318970128	-0.331307904111	112.04/16.85/-1.02
row6652	105.070499634	14.3769962121	0.720965624441	-0.364453112595	105.07/14.38/-1.22
row6653	235.962446918	11.8620257576	0.0811399226637	-1.87958249723	235.96/11.86/-1.1
row6654	111.531413634	12.2127659091	0.712365758499	-0.376257931522	111.53/12.21/-1.03
row6655	82.0202477986	9.09311893939	0.714959939059	-0.372691182053	82.02/9.09/-1.11
row6656	185.114858483	12.3049439394	0.480795328088	-0.724326967084	185.11/12.3/-1.04
row6657	118.065516683	14.3757022727	0.739454584656	-0.33925267699	118.07/14.38/-1.11
row6658	116.034602716	2.11175833333	0.155242559295	-1.50227731043	116.03/2.11/-1.17
row6659	114.017110369	8.23057575758	0.999010197793	-0.00126286574688	114.02/8.23/-1.0
row6660	187.098008822	17.0221969697	0.543876812083	-0.622097671487	187.1/17.02/-1.03
row6661	303.147430137	12.3402296296	0.624170716317	-0.500978190894	303.15/12.34/-1.54
row6662	276.988896145	9.5504530303	0.655961088386	-0.455176685985	276.99/9.55/-1.02
row6663	97.076757725	10.1605363636	0.179116275586	-1.41433661086	97.08/10.16/-1.07
row6664	327.231812795	14.0490604167	0.688823771783	-0.408866083233	327.23/14.05/-1.52
row6665	152.057033593	3.56700079365	0.884161889121	-0.148376110064	152.06/3.57/-1.03
row6666	297.165928432	12.3853	0.547960177904	-0.615718725681	297.17/12.39/-2.3
row6667	149.096307718	14.569222619	0.800149848194	-0.258014536013	149.1/14.57/-1.19
row6668	265.104805946	16.0585212121	0.887351584318	-0.1442595421	265.1/16.06/-1.01
row6669	166.097684427	10.7495969697	0.933604154611	-0.084821733587	166.1/10.75/-1.01
row6670	90.0920235163	17.2887192982	0.607587725248	-0.525309918144	90.09/17.29/-1.05
row6671	115.964542552	9.81506287879	0.596785214943	-0.541336799574	115.96/9.82/-1.03
row6672	146.16532462	11.4672154762	0.146750053845	-1.53631133849	146.17/11.47/-2.3
row6673	118.065526859	14.5665931818	0.437528317514	-0.799192608454	118.07/14.57/-1.3
row6674	90.0921282993	9.52498409091	0.377485063264	-0.911450719598	90.09/9.52/-1.11
row6675	173.078679068	12.7746893939	0.381616010772	-0.903359698039	173.08/12.77/-1.06
row6676	271.916289234	12.4852371212	0.831958981891	-0.21618865116	271.92/12.49/-1.02
row6677	100.040011133	10.0862340909	0.722547703278	-0.362287341628	100.04/10.09/-1.02
row6678	106.96370531	2.44384015152	0.89098908619	-0.139568227701	106.96/2.44/-1.01
row6679	113.071341617	10.8001333333	0.655360726802	-0.456032069822	113.07/10.8/-1.02
row6680	194.117715084	16.9590530303	0.695902645321	-0.399014251265	194.12/16.96/-1.03
row6681	111.008379826	9.56202348485	0.0708943247629	-1.95464481009	111.01/9.56/-1.15
row6682	100.012614463	12.1885106061	0.60290368624	-0.53224163277	100.01/12.19/-1.02
row6683	311.090658583	1.18638333333	0.355267890535	-0.956045344343	311.09/1.19/-1.28
row6684	271.91629146	12.920219697	0.499483120453	-0.693266266851	271.92/12.92/-1.04
row6685	135.117098599	10.968905303	0.999548942558	-0.000575493630209	135.12/10.97/-1.0
row6686	120.024613753	8.89434166667	0.40122333231	-0.865744486134	120.02/8.89/-1.1
row6687	164.118466848	16.6145409091	0.665005402969	-0.44233252618	164.12/16.61/-1.02
row6688	111.008202166	10.1927098485	0.392669974291	-0.881997683783	111.01/10.19/-1.06
row6689	303.648707072	16.766	0.421557286577	-0.828007823446	303.65/16.77/-6.2
row6690	428.374184253	14.0374136364	0.184764193441	-1.39496624927	428.37/14.04/-1.15
row6691	122.019625409	11.8093075758	0.953637377764	-0.0591899873619	122.02/11.81/-1.0
row6692	288.922043778	12.0914151515	0.704699474337	-0.386828287966	288.92/12.09/-1.03
row6693	377.242833455	15.4606875	0.596056876983	-0.542422602924	377.24/15.46/-2.25
row6694	115.028833261	1.98545530303	0.304073615861	-1.0668925992	115.03/1.99/-1.09
row6695	161.096224134	12.7648318182	0.965455205275	-0.0440901919289	161.1/12.76/-1.0
row6696	142.991265955	16.3055848485	0.0391916103546	-2.27458545893	142.99/16.31/-1.11
row6697	174.06776044	12.2029909091	0.466694556171	-0.748249279083	174.07/12.2/-1.05
row6698	288.922025875	13.5668287879	0.558664719268	-0.599118697612	288.92/13.57/-1.05
row6699	185.989098032	16.3820212121	0.0429723910239	-2.22574427609	185.99/16.38/-1.14
row6700	111.055518243	10.254544697	0.144617920652	-1.54511740757	111.06/10.25/-1.08
row6701	103.05085474	1.03768560606	0.548216824002	-0.61531867299	103.05/1.04/-1.06
row6702	179.063808951	13.0208545455	0.192661358144	-1.36868063134	179.06/13.02/-1.08
row6703	526.314940135	11.2692541667	0.337465227974	-0.993208969282	526.31/11.27/-6.52
row6704	240.161376804	16.6499058824	0.499274879249	-0.69360853909	240.16/16.65/-1.6
row6705	287.649902344	12.1610416667	0.423201491136	-0.825009068149	287.65/12.16/-6.1
row6706	111.531490717	15.5734621212	0.867236943366	-0.170266080224	111.53/15.57/-1.02
row6707	115.069986546	10.1799921053	0.821018765225	-0.230524537011	115.07/10.18/-1.02
row6708	130.526119095	1.06024090909	0.840678790232	-0.204796386427	130.53/1.06/-1.03
row6709	120.0811586	9.19810166667	0.0148879241167	-2.77524503403	120.08/9.2/-1.29
row6710	309.130883797	11.100230303	0.546577231379	-0.617876196431	309.13/11.1/-1.07
row6711	122.058735744	5.18303636364	0.33787239753	-0.992343641328	122.06/5.18/-1.39
row6712	114.055391014	9.19151818182	0.116109270856	-1.67503786363	114.06/9.19/-1.09
row6713	148.034360806	12.5225242424	0.641603350276	-0.475731775667	148.03/12.52/-1.03
row6714	214.089758597	10.9408121212	0.713515277381	-0.374676829638	214.09/10.94/-1.02
row6715	111.008248716	9.90812575758	0.260308241497	-1.1731535494	111.01/9.91/-1.05
row6716	146.02799097	1.38848409091	0.329470875258	-1.01035206538	146.03/1.39/-1.23
row6717	151.061635004	10.4705789474	0.151420195054	-1.51739566059	151.06/10.47/-1.16
row6718	90.0921298018	9.76070984848	0.507722510596	-0.679790411932	90.09/9.76/-1.07
row6719	307.083016306	5.03416145833	0.937273297095	-0.0801232714566	307.08/5.03/-1.02
row6720	151.061650019	11.3380964912	0.0337144602911	-2.3538594653	151.06/11.34/-1.23
row6721	255.943962776	12.4234439394	0.99934200379	-0.000839522015054	255.94/12.42/-1.0
row6722	132.044667569	15.754369697	0.341306228342	-0.985075351601	132.04/15.75/-1.05
row6723	311.133211263	16.8008333333	0.642019563742	-0.475132959155	311.13/16.8/-1.96
row6724	124.015338669	9.10317348485	0.64136208797	-0.476078968012	124.02/9.1/-1.03
row6725	265.252385641	14.5909977273	0.488013048976	-0.712246400033	265.25/14.59/-1.55
row6726	143.081759661	11.8675060606	0.915400176096	-0.108164425108	143.08/11.87/-1.01
row6727	102.074446338	12.9811022727	0.899707095782	-0.12833769463	102.07/12.98/-1.01
row6728	98.0243311538	0.236438636364	0.168803290935	-1.45104774284	98.02/0.24/-1.06
row6729	127.039266504	10.0250977273	0.770230137001	-0.297798952328	127.04/10.03/-1.03
row6730	155.504966782	6.43412878788	0.994154541431	-0.00745815736784	155.5/6.43/-1.0
row6731	167.515963395	13.6578041667	0.705877000354	-0.385201751608	167.52/13.66/-1.47
row6732	154.941764376	1.759875	0.541481012929	-0.625852642729	154.94/1.76/-1.05
row6733	115.069978896	9.60808421053	0.397549401347	-0.872697031523	115.07/9.61/-1.09
row6734	82.0199824206	8.62197651515	0.506081934049	-0.682463376091	82.02/8.62/-1.33
row6735	111.055357514	9.89346287879	0.233714980926	-1.24459098963	111.06/9.89/-1.07
row6736	126.972373021	9.45680984848	0.880412361131	-0.153218636424	126.97/9.46/-1.01
row6737	132.542348557	14.1801651515	0.267805189853	-1.15403822259	132.54/14.18/-1.1
row6738	162.007554728	10.2100689394	0.147145565154	-1.53468976608	162.01/10.21/-1.09
row6739	214.216708413	13.3194643939	0.622413669649	-0.503541263372	214.22/13.32/-1.02
row6740	119.517756042	13.1863227273	0.203164188626	-1.33504987504	119.52/13.19/-1.12
row6741	281.247682151	11.7851469697	0.0701492117134	-1.96048032169	281.25/11.79/-1.12
row6742	368.33956159	16.447675	0.333105351987	-1.0025217752	368.34/16.45/-7.51
row6743	186.185468906	16.1047340909	0.718573329672	-0.367731473953	186.19/16.1/-1.02
row6744	161.0962753	11.4060916667	0.0747576577652	-1.92525327211	161.1/11.41/-1.1
row6745	91.5429846885	7.30800984848	0.79879354507	-0.259808131376	91.54/7.31/-1.02
row6746	115.069959797	9.2379377193	0.452445294026	-0.772880249482	115.07/9.24/-1.07
row6747	181.122342331	14.3665746032	0.884147451562	-0.148394748999	181.12/14.37/-1.09
row6748	175.097931142	16.1707818182	0.716749996107	-0.370232957778	175.1/16.17/-1.03
row6749	136.087219177	11.5268780303	0.68968243396	-0.40766884137	136.09/11.53/-1.02
row6750	84.0815429636	2.61644772727	0.0763769193574	-1.91334197616	84.08/2.62/-1.24
row6751	140.082000505	12.0166454545	0.680906550954	-0.419934716221	140.08/12.02/-1.03
row6752	141.983483159	13.3095992424	0.793075935353	-0.267379067993	141.98/13.31/-1.02
row6753	141.983451556	12.1739257576	0.566047168628	-0.587770327396	141.98/12.17/-1.04
row6754	311.133610196	16.1183027778	0.707098981574	-0.383514950092	311.13/16.12/-1.53
row6755	102.074528066	15.5266886364	0.798510895342	-0.260182023605	102.07/15.53/-1.02
row6756	365.314376831	12.9426833333	0.334281943395	-1.0	365.31/12.94/-inf
row6757	181.047242153	5.70593166667	0.757707225773	-0.314597022414	181.05/5.71/-1.16
row6758	113.518807822	13.849969697	0.41680054838	-0.83672648726	113.52/13.85/-1.07
row6759	102.074333907	12.5651840909	0.726147450541	-0.35736619803	102.07/12.57/-1.03
row6760	171.138050174	15.874975	0.659203133425	-0.450563531972	171.14/15.87/-1.04
row6761	141.983490743	12.4935659091	0.653917094289	-0.458090374496	141.98/12.49/-1.02
row6762	311.634836833	13.5801266667	0.533585928535	-0.638292512821	311.63/13.58/-2.89
row6763	108.5182837	14.6583636364	0.841158674649	-0.204170264351	108.52/14.66/-1.02
row6764	115.069978619	13.0299333333	0.413902477679	-0.842070337513	115.07/13.03/-1.07
row6765	385.378509521	13.5342	0.334281943395	-1.0	385.38/13.53/-inf
row6766	249.185062844	14.594672619	0.56553509695	-0.588554922586	249.19/14.59/-1.51
row6767	167.998691744	9.39895984848	0.978298400746	-0.0276923524233	168.0/9.4/-1.0
row6768	120.081173404	9.65209649123	0.194447670749	-1.36285728628	120.08/9.65/-1.19
row6769	115.095133555	10.8795840909	0.295299943119	-1.08722949135	115.1/10.88/-1.09
row6770	127.039267581	9.71181287879	0.5780161087	-0.569537487655	127.04/9.71/-1.07
row6771	128.95110106	10.8984477273	0.869795493183	-0.166951639673	128.95/10.9/-1.03
row6772	128.070952985	6.45359242424	0.288419485611	-1.10349441179	128.07/6.45/-1.1
row6773	122.071639301	13.3418280303	0.358475094149	-0.949490396078	122.07/13.34/-1.32
row6774	385.346496264	16.0572729167	0.471547340768	-0.739967191429	385.35/16.06/-2.77
row6775	153.054829433	9.85185681818	0.551671833066	-0.609943053736	153.05/9.85/-1.06
row6776	187.144307176	5.77846176471	0.326163999625	-1.01753069753	187.14/5.78/-1.26
row6777	141.983493129	10.6002363636	0.356163890437	-0.95420992941	141.98/10.6/-1.09
row6778	115.070020064	12.8781850877	0.23989423822	-1.22744771109	115.07/12.88/-1.12
row6779	241.104848392	12.2793462121	0.936668883008	-0.0808971110467	241.1/12.28/-1.0
row6780	214.089703223	16.9406212121	0.0812494792637	-1.8788272078	214.09/16.94/-1.1
row6781	72.9377880749	1.76074015152	0.558184557089	-0.599859590857	72.94/1.76/-1.1
row6782	104.135664094	13.8528722222	0.831302557819	-0.217047451065	104.14/13.85/-1.09
row6783	132.076958159	16.4471291667	0.542887598517	-0.623646969177	132.08/16.45/-1.07
row6784	84.0644749048	8.42994166667	0.223871820537	-1.27265124162	84.06/8.43/-1.09
row6785	167.118012013	16.2850356061	0.0133988117421	-2.82878418471	167.12/16.29/-1.12
row6786	87.0559988031	15.51675	0.643763831527	-0.472625387972	87.06/15.52/-1.03
row6787	125.06017613	0.228318939394	0.509428167162	-0.6770167447	125.06/0.23/-1.03
row6788	158.096594034	16.919780303	0.30215080257	-1.07131207199	158.1/16.92/-1.06
row6789	70.029560759	16.0660863636	0.15861094186	-1.48921229162	70.03/16.07/-1.06
row6790	104.079398104	13.8374575	0.898342399806	-0.130094513298	104.08/13.84/-1.05
row6791	130.159321916	11.7231568182	0.358620600143	-0.949193981443	130.16/11.72/-1.04
row6792	115.087269783	17.4214122807	0.0102508198317	-2.96433453769	115.09/17.42/-1.49
row6793	91.5429817709	13.578394697	0.320821969308	-1.02923908858	91.54/13.58/-1.07
row6794	90.0921215977	8.61996287879	0.575054937312	-0.574029719588	90.09/8.62/-1.05
row6795	102.508664605	11.1569545455	0.122944569914	-1.64156616359	102.51/11.16/-1.1
row6796	129.979435254	13.4779416667	0.87197658926	-0.164127715919	129.98/13.48/-1.01
row6797	128.070905737	7.50300833333	0.10659715977	-1.72460042656	128.07/7.5/-1.15
row6798	115.964482946	15.6185977273	0.0605019409042	-2.04162954253	115.96/15.62/-1.13
row6799	214.011274447	1.69389479167	0.65207579422	-0.460718643859	214.01/1.69/-1.07
row6800	178.990809542	12.4696621212	0.93559739779	-0.0822690760033	178.99/12.47/-1.0
row6801	113.518873629	14.6115545455	0.337331698032	-0.993492912929	113.52/14.61/-1.07
row6802	115.070012297	13.5231596491	0.965989305032	-0.043408047551	115.07/13.52/-1.0
row6803	173.07869791	15.0580568182	0.354669670004	-0.957272577283	173.08/15.06/-1.1
row6804	184.48572771	8.26646666667	0.646611313131	-0.468538544275	184.49/8.27/-1.03
row6805	151.061598229	12.4641710526	0.17434618128	-1.43109281798	151.06/12.46/-1.2
row6806	122.964469658	11.89845	0.360764716048	-0.944835831488	122.96/11.9/-1.06
row6807	111.1171922	14.7951863636	0.540609323997	-0.627221136047	111.12/14.8/-1.09
row6808	269.226431953	13.7831222222	0.483304199115	-0.720115473466	269.23/13.78/-3.72
row6809	106.05037452	1.04398333333	0.597243460266	-0.540653992454	106.05/1.04/-1.06
row6810	102.022980264	10.3260537879	0.406000926075	-0.856766517952	102.02/10.33/-1.07
row6811	450.251443033	8.19041875	0.000649394073143	-4.36308354613	450.25/8.19/-2.49
row6812	82.0426333798	17.0296893939	0.159824084471	-1.48456392476	82.04/17.03/-1.07
row6813	109.990074494	12.5589939394	0.603172424235	-0.531843214737	109.99/12.56/-1.03
row6814	660.631167172	6.47981960784	0.60396983946	-0.530661526599	660.63/6.48/-1.27
row6815	234.995034394	1.37525833333	0.117230673523	-1.6694309435	235.0/1.38/-1.27
row6816	162.167253917	1.02940208333	0.0227198895765	-2.55894041532	162.17/1.03/-1.33
row6817	475.240662337	7.051765625	0.817772989783	-0.23478735353	475.24/7.05/-1.09
row6818	646.484748136	6.53280833333	0.372993388902	-0.920317319483	646.48/6.53/-1.49
row6819	477.736362189	6.31305882353	0.356716119113	-0.953080323116	477.74/6.31/-1.27
row6820	200.972390779	1.27890378788	0.339986407614	-0.987862793743	200.97/1.28/-1.08
row6821	112.087570486	1.44141212121	0.0286084282389	-2.43963470627	112.09/1.44/-1.47
row6822	477.986971147	6.31248333333	0.533484934101	-0.638452308451	477.99/6.31/-1.18
row6823	90.5360578004	9.31246439394	0.532213986231	-0.640464683745	90.54/9.31/-1.07
row6824	327.682303884	4.72055694444	0.893614436715	-0.136184339944	327.68/4.72/-1.1
row6825	309.512544362	1.61351979167	0.654248561721	-0.45761759343	309.51/1.61/-1.05
row6826	595.061183393	6.47586875	0.72356088866	-0.360901299207	595.06/6.48/-1.08
row6827	90.0920709987	2.11122878788	0.0552357218431	-2.09108907179	90.09/2.11/-1.19
row6828	123.108607266	17.3350151515	0.540309350921	-0.627692356845	123.11/17.34/-1.07
row6829	113.036075611	12.9238022727	0.119851450956	-1.65650712479	113.04/12.92/-1.1
row6830	193.099509693	6.44135729167	0.313186332846	-1.04622268878	193.1/6.44/-1.07
row6831	684.487600601	6.47919313725	0.978815092379	-0.0270328532301	684.49/6.48/-1.01
row6832	262.144064599	10.918725	0.323157371039	-1.02410325624	262.14/10.92/-1.05
row6833	570.281535039	5.393271875	0.00436632636547	-3.39380987759	570.28/5.39/-2.72
row6834	124.038626538	1.74111439394	0.609201924664	-0.522927279801	124.04/1.74/-1.05
row6835	507.2547951	6.36621770833	0.0119500695592	-2.88678226314	507.25/6.37/-2.07
row6836	119.014098521	10.2311583333	0.940055999122	-0.0765611951712	119.01/10.23/-1.0
row6837	112.039858667	1.18360757576	0.524820626844	-0.65222517198	112.04/1.18/-1.05
row6838	267.512113153	5.46047261905	0.182116905337	-1.40398392928	267.51/5.46/-1.92
row6839	120.065869446	2.07491363636	0.149021664719	-1.52704784258	120.07/2.07/-1.26
row6840	149.940610956	0.472601515152	0.878470714933	-0.155727781685	149.94/0.47/-1.01
row6841	210.4921614	1.065371875	0.478493112861	-0.728203266316	210.49/1.07/-1.11
row6842	384.967141884	1.78751770833	0.58638074274	-0.556912296568	384.97/1.79/-1.05
row6843	102.055489827	9.49373787879	0.543638379862	-0.622470959444	102.06/9.49/-1.04
row6844	155.50491388	8.74258939394	0.746378215575	-0.329875274579	155.5/8.74/-1.02
row6845	146.499671168	12.6226128788	0.696598295671	-0.398048324932	146.5/12.62/-1.04
row6846	82.5192423813	12.7386727273	0.688531621657	-0.40927357271	82.52/12.74/-1.03
row6847	126.005639736	10.9459151515	0.818884098873	-0.233327577679	126.01/10.95/-1.02
row6848	85.0767866665	14.9597143939	0.504715883086	-0.684692923771	85.08/14.96/-1.25
row6849	85.0767796201	15.3350689394	0.247616759755	-1.20650171393	85.08/15.34/-1.7
row6850	101.528635466	13.2425727273	0.334359623338	-0.999833733171	101.53/13.24/-1.05
row6851	288.173633805	5.88649375	0.821154452533	-0.23034643093	288.17/5.89/-1.06
